Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.19325,0.99294,0.99647,0.046232,1.9608e-06,0.0014003,5.0986,0.0099995,0.099998,4.9053,0.98276,0.99134,27.1999,0.00068292,0.026133,34,0.01,0.1,25,0.01,0.1,1.5186e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5497,0.00040998,0.020248,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7915e-06,9.9813e-15,9.9907e-08,9.32e-09,1e-20,1e-10,2.5497,0.00039998,0.02,5.0986,0.0099995,0.099998,9.32e-09,3.6e-21,6e-11,20.3999,0.0023317,0.048287
0.24372,1.0107,1.0054,0.055867,1.9608e-06,0.0014003,5.1471,0.020021,0.14149,4.9034,0.99241,0.9962,66.8789,9.4635,3.0763,34,0.01,0.1,12.2889,0.0002394,0.015473,1.1594,35.7551,5.9796,33.9245,1.1865,1.0892,9.2994e-09,8.8383e-20,2.9729e-10,1.0601e-05,1.1586e-13,3.4039e-07,6,0.01,0.1,2.5745,0.00081083,0.028475,9.9814,0.080658,0.284,5.9998,0.01001,0.10005,298.886,254.3702,15.949,0.0032,1e-08,0.0001,1.7915e-06,9.9913e-15,9.9956e-08,9.2851e-09,2.4548e-19,4.9546e-10,2.5745,0.00080083,0.028299,5.1471,0.020021,0.14149,9.2995e-09,8.8375e-20,2.9728e-10,42.7312,0.047458,0.21785
0.30705,1.0285,1.0142,0.067355,1.9608e-06,0.0014003,5.2085,0.030063,0.17339,4.9015,1.0021,1.001,75.743,34.6817,5.8891,34,0.01,0.1,30.2159,1.9318,1.3899,2.5638,136.4911,11.6829,34.5226,1.2705,1.1272,9.4634e-09,9.4697e-20,3.0773e-10,1.0788e-05,1.2407e-13,3.5223e-07,6,0.01,0.1,2.6054,0.0012125,0.034821,10.069,0.085706,0.29276,5.9998,0.01002,0.1001,304.1381,272.5413,16.5088,0.0032,1e-08,0.0001,1.7915e-06,1.0001e-14,1.0001e-07,9.4482e-09,2.6302e-19,5.1285e-10,2.6054,0.0012025,0.034677,5.2085,0.030063,0.17339,9.4635e-09,9.4687e-20,3.0771e-10,47.5659,0.050819,0.22543
0.37744,1.0457,1.0226,0.080982,1.9608e-06,0.0014003,5.277,0.04012,0.2003,4.8996,1.0117,1.0058,86.3517,74.0145,8.6032,34,0.01,0.1,34.2204,7.0794,2.6607,4.2779,293.6357,17.1358,35.2683,1.3547,1.1639,9.6679e-09,1.0102e-19,3.1784e-10,1.1021e-05,1.3229e-13,3.6372e-07,6,0.01,0.1,2.6394,0.0016148,0.040185,10.1784,0.090764,0.30127,5.9998,0.01003,0.10015,310.7054,290.7499,17.0514,0.0032,1e-08,0.0001,1.7914e-06,1.0011e-14,1.0006e-07,9.6522e-09,2.8059e-19,5.2971e-10,2.6394,0.0016048,0.04006,5.277,0.04012,0.2003,9.668e-09,1.0102e-19,3.1783e-10,53.4287,0.054186,0.23278
0.46051,1.0622,1.0306,0.097042,1.9608e-06,0.0014003,5.3582,0.050189,0.22403,4.8977,1.0214,1.0106,98.9233,125.53,11.204,34,0.01,0.1,39.0103,15.1082,3.8869,6.3296,499.4726,22.3489,36.0823,1.4389,1.1995,9.891e-09,1.0735e-19,3.2765e-10,1.1276e-05,1.4052e-13,3.7486e-07,6,0.01,0.1,2.6796,0.0020176,0.044917,10.2984,0.095826,0.30956,5.9998,0.01004,0.1002,317.9069,308.9732,17.5776,0.0032,1e-08,0.0001,1.7914e-06,1.0021e-14,1.0011e-07,9.876e-09,2.9818e-19,5.4606e-10,2.6796,0.0020076,0.044806,5.3582,0.050189,0.22403,9.8912e-09,1.0735e-19,3.2764e-10,60.4282,0.057556,0.23991
0.5585,1.078,1.0383,0.11583,1.9608e-06,0.0014003,5.4543,0.060266,0.24549,4.8958,1.031,1.0154,113.6315,187.4911,13.6927,34,0.01,0.1,44.6828,25.6236,5.062,8.7762,747.0637,27.3325,37.0459,1.5233,1.2342,1.0155e-08,1.1369e-19,3.3718e-10,1.1577e-05,1.4875e-13,3.8569e-07,6,0.01,0.1,2.7271,0.0024207,0.0492,10.4405,0.10089,0.31764,5.9998,0.01005,0.10025,326.4328,327.2151,18.0891,0.0032,1e-08,0.0001,1.7914e-06,1.0031e-14,1.0016e-07,1.0141e-08,3.1578e-19,5.6195e-10,2.7271,0.0024107,0.049098,5.4541,0.060266,0.24549,1.0155e-08,1.1369e-19,3.3717e-10,68.7169,0.06093,0.24684
0.67393,1.0933,1.0456,0.13759,1.9608e-06,0.0014003,5.5678,0.070349,0.26523,4.8939,1.0406,1.0201,130.89,258.3439,16.0731,33.9999,0.01,0.1,51.3511,38.2715,6.1864,11.6906,1030.1813,32.0964,38.185,1.6076,1.2679,1.0467e-08,1.2003e-19,3.4646e-10,1.1933e-05,1.57e-13,3.9623e-07,6,0.01,0.1,2.7832,0.002824,0.053141,10.6086,0.10596,0.32552,5.9998,0.01006,0.1003,336.5164,345.4701,18.5868,0.0032,1e-08,0.0001,1.7914e-06,1.0041e-14,1.0021e-07,1.0454e-08,3.334e-19,5.7741e-10,2.7833,0.002814,0.053047,5.568,0.070349,0.26523,1.0467e-08,1.2002e-19,3.4644e-10,78.431,0.064306,0.25359
0.80957,1.1079,1.0526,0.16253,1.9608e-06,0.0014003,5.7016,0.080436,0.28361,4.892,1.0503,1.0248,150.7841,336.687,18.349,33.9996,0.01,0.1,59.1201,52.7338,7.2618,15.1421,1343.2491,36.6504,39.5292,1.6921,1.3008,1.0836e-08,1.2638e-19,3.555e-10,1.2353e-05,1.6524e-13,4.065e-07,6,0.01,0.1,2.8493,0.0032274,0.056811,10.807,0.11104,0.33322,5.9998,0.01007,0.10035,348.4191,363.7335,19.0718,0.0032,1e-08,0.0001,1.7914e-06,1.0051e-14,1.0025e-07,1.0824e-08,3.5103e-19,5.9248e-10,2.8493,0.0032174,0.056722,5.7017,0.080436,0.28361,1.0836e-08,1.2637e-19,3.5549e-10,89.6832,0.067684,0.26016
0.96831,1.122,1.0593,0.19071,1.9608e-06,0.0014003,5.8585,0.090525,0.30087,4.8902,1.0599,1.0295,173.232,421.2796,20.5251,34.0012,0.01,0.1,68.0766,68.7258,8.2901,19.2487,1681.2502,41.0031,41.1103,1.7766,1.3329,1.1269e-08,1.3273e-19,3.6432e-10,1.2847e-05,1.7349e-13,4.1652e-07,6,0.01,0.1,2.9267,0.003631,0.060258,11.0404,0.11611,0.34075,5.9998,0.01008,0.1004,362.4263,382.002,19.5449,0.0032,1e-08,0.0001,1.7914e-06,1.0061e-14,1.003e-07,1.1259e-08,3.6866e-19,6.0717e-10,2.9265,0.003621,0.060175,5.8578,0.090525,0.30087,1.127e-08,1.3272e-19,3.6431e-10,102.5464,0.071063,0.26658
