Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-1.7991e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,30.5998,0.0015136,0.038905,34,0.01,0.1,25,0.01,0.1,8.1429e-11,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,1.09e-10,1.044e-05,5.1,1e-10,1e-05,9.32e-09,4e-22,2e-11,27.1996,0.0056542,0.075195
0.050164,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1,1.01,1.005,64.1166,9.5978,3.098,34,0.01,0.1,13.825,0.00040895,0.020223,-0.00010794,36.3726,6.031,33.9879,0.13196,0.36326,9.3169e-09,9.1454e-21,9.5632e-11,1.0621e-05,1.2885e-14,1.1351e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9894,0.075736,0.2752,5.9999,0.01001,0.10005,299.3643,236.6522,15.3835,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2999e-09,2.2838e-19,4.779e-10,2.5751,1.09e-10,1.044e-05,5.1502,1e-10,1e-05,9.3169e-09,9.1354e-21,9.5579e-11,38.3659,0.047504,0.21795
0.11283,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.1,1.02,1.0099,71.3685,35.2184,5.9345,34,0.01,0.1,28.9679,1.9592,1.3997,0.30088,138.8549,11.7837,34.5906,0.13204,0.36337,9.4821e-09,9.1518e-21,9.5665e-11,1.081e-05,1.2894e-14,1.1355e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0781,0.075782,0.27529,5.9999,0.01002,0.1001,304.6862,236.8179,15.3889,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.4652e-09,2.2854e-19,4.7806e-10,2.6062,1.09e-10,1.044e-05,5.2125,1e-10,1e-05,9.4821e-09,9.1418e-21,9.5613e-11,41.0851,0.047535,0.21802
0.18325,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1001,1.03,1.0149,80.1699,75.1866,8.671,34,0.01,0.1,32.2453,7.189,2.6812,0.96284,298.7282,17.2838,35.3386,0.13213,0.36349,9.6871e-09,9.1582e-21,9.5698e-11,1.1043e-05,1.2902e-14,1.1359e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1882,0.075829,0.27537,5.9999,0.01003,0.10015,311.2907,236.9837,15.3943,0.0032,1e-08,0.0001,1.7947e-06,1.0027e-14,1.0013e-07,9.6704e-09,2.287e-19,4.7823e-10,2.64,1.09e-10,1.044e-05,5.28,1e-10,1e-05,9.6871e-09,9.1482e-21,9.5646e-11,44.3906,0.047565,0.21809
0.26658,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3666,0.050206,0.22407,5.1001,1.04,1.0198,90.6866,127.5393,11.2933,34,0.01,0.1,36.2197,15.3474,3.9176,2.0138,508.1377,22.5419,36.1495,0.13221,0.36361,9.9094e-09,9.1646e-21,9.5732e-11,1.1297e-05,1.291e-14,1.1362e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3075,0.075875,0.27545,5.9999,0.01004,0.1002,318.4519,237.1494,15.3997,0.0032,1e-08,0.0001,1.7947e-06,1.0037e-14,1.0018e-07,9.8929e-09,2.2886e-19,4.784e-10,2.6799,1.09e-10,1.044e-05,5.3599,1e-10,1e-05,9.9094e-09,9.1546e-21,9.568e-11,48.2956,0.047596,0.21817
0.36494,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.465,0.060293,0.24555,5.1002,1.05,1.0247,103.1249,190.5133,13.8027,34,0.01,0.1,40.9673,26.0339,5.1023,3.5126,760.0414,27.5688,37.1089,0.1323,0.36373,1.0172e-08,9.171e-21,9.5765e-11,1.1597e-05,1.2919e-14,1.1366e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4487,0.075921,0.27554,5.9999,0.01005,0.10025,326.9237,237.3151,15.405,0.0032,1e-08,0.0001,1.7947e-06,1.0047e-14,1.0023e-07,1.0156e-08,2.2902e-19,4.7856e-10,2.7271,1.09e-10,1.044e-05,5.4543,1e-10,1e-05,1.0172e-08,9.161e-21,9.5713e-11,52.9192,0.047627,0.21824
0.48115,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5812,0.070388,0.26531,5.1002,1.06,1.0296,117.7323,262.5253,16.2026,34,0.01,0.1,46.5936,38.8883,6.236,5.5284,1048.0832,32.3741,38.2427,0.13238,0.36384,1.0483e-08,9.1774e-21,9.5799e-11,1.1951e-05,1.2927e-14,1.137e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6156,0.075967,0.27562,5.9999,0.01006,0.1003,336.9364,237.4808,15.4104,0.0032,1e-08,0.0001,1.7947e-06,1.0057e-14,1.0028e-07,1.0467e-08,2.2918e-19,4.7873e-10,2.7828,1.09e-10,1.044e-05,5.5656,1e-10,1e-05,1.0483e-08,9.1674e-21,9.5747e-11,58.3427,0.047657,0.21831
0.61775,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7178,0.080489,0.28371,5.1002,1.07,1.0344,134.6774,342.1584,18.4975,34,0.01,0.1,53.1906,53.5876,7.3204,8.1398,1366.61,36.9677,39.5802,0.13247,0.36396,1.085e-08,9.1838e-21,9.5832e-11,1.2369e-05,1.2935e-14,1.1373e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8125,0.076013,0.2757,5.9999,0.01007,0.10035,348.7472,237.6467,15.4158,0.0032,1e-08,0.0001,1.7947e-06,1.0067e-14,1.0033e-07,1.0834e-08,2.2934e-19,4.789e-10,2.8483,1.09e-10,1.044e-05,5.6966,1e-10,1e-05,1.085e-08,9.1738e-21,9.578e-11,64.6368,0.047688,0.21838
0.77785,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8778,0.090595,0.30099,5.1001,1.08,1.0392,154.0024,428.1421,20.6916,34,0.01,0.1,60.835,69.8425,8.3572,11.4389,1710.6418,41.3599,41.1528,0.13255,0.36408,1.1281e-08,9.1902e-21,9.5865e-11,1.286e-05,1.2944e-14,1.1377e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0439,0.076059,0.27579,5.9999,0.01008,0.1004,362.6346,237.8124,15.4212,0.0032,1e-08,0.0001,1.7947e-06,1.0077e-14,1.0038e-07,1.1265e-08,2.295e-19,4.7907e-10,2.9249,1.09e-10,1.044e-05,5.8499,1e-10,1e-05,1.1281e-08,9.1802e-21,9.5813e-11,71.8539,0.047719,0.21845
0.96435,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0643,0.1007,0.31734,5.1004,1.09,1.044,175.794,519.3465,22.7892,34,0.01,0.1,69.5773,87.3939,9.3485,15.5351,2075.5448,45.5581,42.9944,0.13264,0.36419,1.1786e-08,9.1966e-21,9.5899e-11,1.3436e-05,1.2952e-14,1.1381e-07,6,0.01,0.1,3.0142,1e-05,0.0031623,11.315,0.076105,0.27587,5.9999,0.01009,0.10045,378.8972,237.9782,15.4265,0.0032,1e-08,0.0001,1.7947e-06,1.0087e-14,1.0043e-07,1.1771e-08,2.2966e-19,4.7923e-10,3.0142,1.09e-10,1.044e-05,6.0285,1e-10,1e-05,1.1786e-08,9.1866e-21,9.5847e-11,80.0121,0.047749,0.21852
1.18,1.1677,1.0806,0.25618,1.9608e-06,0.0014003,6.2801,0.11082,0.33289,5.0995,1.1,1.0488,199.9485,614.7576,24.7943,34,0.01,0.1,79.4226,106.0105,10.2961,20.5394,2456.9761,49.5679,45.1391,0.13272,0.36431,1.2374e-08,9.203e-21,9.5932e-11,1.4106e-05,1.296e-14,1.1384e-07,6,0.01,0.1,3.1175,1e-05,0.0031623,11.6306,0.076151,0.27595,5.9999,0.0101,0.1005,397.8371,238.1439,15.4319,0.0032,1e-08,0.0001,1.7947e-06,1.0097e-14,1.0048e-07,1.2359e-08,2.2982e-19,4.794e-10,3.1175,1.09e-10,1.044e-05,6.235,1e-10,1e-05,1.2374e-08,9.193e-21,9.588e-11,89.0885,0.04778,0.21859
1.4279,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5278,0.12094,0.34776,5.1,1.11,1.0536,226.0802,713.476,26.711,34,0.01,0.1,90.3184,125.4861,11.2021,26.606,2851.6522,53.4009,47.6197,0.13281,0.36443,1.3054e-08,9.2094e-21,9.5965e-11,1.4881e-05,1.2968e-14,1.1388e-07,6,0.01,0.1,3.2359,1e-05,0.0031623,11.9957,0.076197,0.27604,5.9999,0.01011,0.10055,419.7424,238.3097,15.4373,0.0032,1e-08,0.0001,1.7947e-06,1.0107e-14,1.0053e-07,1.304e-08,2.2998e-19,4.7957e-10,3.2359,1.09e-10,1.044e-05,6.4719,1e-10,1e-05,1.3054e-08,9.1994e-21,9.5913e-11,99.0096,0.047811,0.21866
1.709,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.8094,0.13106,0.36202,5.0996,1.12,1.0583,253.6722,814.7032,28.543,34,0.01,0.1,102.1295,145.6371,12.068,33.8294,3256.5961,57.0666,50.465,0.13289,0.36454,1.3834e-08,9.2158e-21,9.5999e-11,1.577e-05,1.2977e-14,1.1392e-07,6,0.01,0.1,3.3705,1e-05,0.0031623,12.4145,0.076243,0.27612,5.9999,0.01012,0.1006,444.8691,238.4755,15.4427,0.0032,1e-08,0.0001,1.7947e-06,1.0116e-14,1.0058e-07,1.382e-08,2.3014e-19,4.7973e-10,3.3705,1.09e-10,1.044e-05,6.7409,1e-10,1e-05,1.3834e-08,9.2058e-21,9.5947e-11,109.5972,0.047841,0.21873
2.026,1.2042,1.0974,0.36732,1.9608e-06,0.0014003,7.1258,0.14118,0.37574,5.1002,1.13,1.063,282.3123,917.7392,30.2942,34,0.01,0.1,114.6262,166.3005,12.8958,42.403,3668.854,60.5711,53.6964,0.13298,0.36466,1.4719e-08,9.2222e-21,9.6032e-11,1.678e-05,1.2985e-14,1.1395e-07,6,0.01,0.1,3.5215,1e-05,0.0031623,12.8901,0.076289,0.2762,5.9999,0.01013,0.10065,473.4044,238.6412,15.448,0.0032,1e-08,0.0001,1.7946e-06,1.0126e-14,1.0063e-07,1.4707e-08,2.303e-19,4.799e-10,3.5215,1.09e-10,1.044e-05,7.043,1e-10,1e-05,1.4719e-08,9.2122e-21,9.598e-11,120.6471,0.047872,0.2188
2.3765,1.2155,1.1025,0.40279,1.9608e-06,0.0014003,7.4766,0.15131,0.38899,5.0993,1.14,1.0677,310.5369,1021.9464,31.9679,34,0.01,0.1,127.4892,187.332,13.6869,52.4378,4086.2488,63.9238,57.3242,0.13306,0.36478,1.5714e-08,9.2285e-21,9.6065e-11,1.7914e-05,1.2993e-14,1.1399e-07,6,0.01,0.1,3.6888,1e-05,0.0031623,13.424,0.076335,0.27629,5.9999,0.01014,0.1007,505.4417,238.8069,15.4534,0.0032,1e-08,0.0001,1.7946e-06,1.0136e-14,1.0068e-07,1.5702e-08,2.3046e-19,4.8007e-10,3.6888,1.09e-10,1.044e-05,7.3777,1e-10,1e-05,1.5714e-08,9.2185e-21,9.6013e-11,131.8489,0.047903,0.21887
2.7602,1.2263,1.1074,0.43449,1.9608e-06,0.0014003,7.8601,0.16145,0.40181,5.101,1.15,1.0724,337.8344,1126.8029,33.5679,34,0.01,0.1,140.2996,208.6042,14.4431,64.0898,4504.2747,67.1139,61.3437,0.13315,0.36489,1.6816e-08,9.235e-21,9.6099e-11,1.917e-05,1.3002e-14,1.1403e-07,6,0.01,0.1,3.8715,1e-05,0.0031623,14.0156,0.076381,0.27637,5.9999,0.01015,0.10075,540.9363,238.9726,15.4587,0.0032,1e-08,0.0001,1.7946e-06,1.0146e-14,1.0073e-07,1.6804e-08,2.3062e-19,4.8023e-10,3.8715,1.09e-10,1.044e-05,7.743,1e-10,1e-05,1.6816e-08,9.225e-21,9.6047e-11,142.8309,0.047933,0.21894
3.1727,1.2367,1.1121,0.46048,1.9608e-06,0.0014003,8.2725,0.17159,0.41423,5.1029,1.16,1.077,362.685,1231.7743,35.0966,34,0.01,0.1,152.5708,230.0046,15.1659,77.3978,4924.4939,70.1747,65.7314,0.13323,0.36501,1.8018e-08,9.2414e-21,9.6132e-11,2.0541e-05,1.301e-14,1.1406e-07,6,0.01,0.1,4.0676,1e-05,0.0031623,14.6614,0.076427,0.27645,5.9999,0.01016,0.1008,579.6844,239.1385,15.4641,0.0032,1e-08,0.0001,1.7946e-06,1.0156e-14,1.0078e-07,1.8008e-08,2.3078e-19,4.804e-10,4.0676,1.09e-10,1.044e-05,8.1353,1e-10,1e-05,1.8018e-08,9.2314e-21,9.608e-11,153.1907,0.047964,0.21901
3.6077,1.2467,1.1166,0.47896,1.9608e-06,0.0014003,8.7082,0.18174,0.42631,5.0976,1.17,1.0817,384.1913,1336.4845,36.558,34,0.01,0.1,163.7985,251.4347,15.8567,92.5538,5343.9715,73.1025,70.4431,0.13332,0.36513,1.931e-08,9.2477e-21,9.6165e-11,2.2013e-05,1.3018e-14,1.141e-07,6,0.01,0.1,4.2746,1e-05,0.0031623,15.3549,0.076473,0.27654,5.9999,0.01017,0.10085,621.2937,239.3041,15.4695,0.0032,1e-08,0.0001,1.7946e-06,1.0166e-14,1.0083e-07,1.9301e-08,2.3094e-19,4.8057e-10,4.2746,1.09e-10,1.044e-05,8.5491,1e-10,1e-05,1.931e-08,9.2377e-21,9.6113e-11,162.6398,0.047995,0.21908
4.0588,1.2564,1.1209,0.48857,1.9608e-06,0.0014003,9.16,0.1919,0.43806,5.1006,1.18,1.0863,401.5624,1440.5762,37.9549,34,0.01,0.1,173.5335,272.8083,16.5169,109.7235,5763.3031,75.9164,75.4135,0.1334,0.36524,2.0673e-08,9.2542e-21,9.6199e-11,2.3567e-05,1.3027e-14,1.1413e-07,6,0.01,0.1,4.4887,1e-05,0.0031623,16.0864,0.076519,0.27662,5.9999,0.01018,0.1009,665.1868,239.4699,15.4748,0.0032,1e-08,0.0001,1.7946e-06,1.0176e-14,1.0088e-07,2.0664e-08,2.311e-19,4.8073e-10,4.4887,1.09e-10,1.044e-05,8.9775,1e-10,1e-05,2.0673e-08,9.2442e-21,9.6147e-11,170.7819,0.048025,0.21915
4.5194,1.2656,1.125,0.48857,1.9608e-06,0.0014003,9.6195,0.20206,0.44951,5.0979,1.19,1.0909,414.4346,1543.641,39.2892,34,0.01,0.1,181.3897,294.0503,17.1479,128.5545,6171.0675,78.5561,80.5583,0.13349,0.36536,2.2083e-08,9.2606e-21,9.6232e-11,2.5174e-05,1.3035e-14,1.1417e-07,6,0.01,0.1,4.7061,1e-05,0.0031623,16.8437,0.076565,0.2767,5.9999,0.01019,0.10095,710.6204,239.6357,15.4802,0.0032,1e-08,0.0001,1.7946e-06,1.0186e-14,1.0093e-07,2.2076e-08,2.3126e-19,4.809e-10,4.7061,1.09e-10,1.044e-05,9.4121,1e-10,1e-05,2.2083e-08,9.2506e-21,9.618e-11,177.4747,0.048056,0.21922
4.9774,1.2745,1.1289,0.47896,1.9608e-06,0.0014003,10.0774,0.21224,0.46069,5.0986,1.2,1.0954,422.3907,1645.5279,40.5651,34,0.01,0.1,187.1597,315.0958,17.7509,149.0687,6578.2285,81.1063,85.7789,0.13357,0.36548,2.3514e-08,9.2669e-21,9.6265e-11,2.6806e-05,1.3043e-14,1.1421e-07,6,0.01,0.1,4.9222,1e-05,0.0031623,17.6121,0.076611,0.27679,5.9999,0.0102,0.101,756.724,239.8015,15.4855,0.0032,1e-08,0.0001,1.7946e-06,1.0196e-14,1.0098e-07,2.3508e-08,2.3142e-19,4.8107e-10,4.9222,1.09e-10,1.044e-05,9.8443,1e-10,1e-05,2.3514e-08,9.2569e-21,9.6213e-11,182.6212,0.048086,0.21929
5.4238,1.2831,1.1327,0.46048,1.9608e-06,0.0014003,10.5248,0.22243,0.47162,5.0964,1.21,1.1,426.3131,1745.8835,41.7838,34,0.01,0.1,190.8314,335.8887,18.3273,171.431,6980.6701,83.5504,90.9697,0.13366,0.36559,2.4937e-08,9.2733e-21,9.6298e-11,2.8428e-05,1.3052e-14,1.1424e-07,6,0.01,0.1,5.1327,1e-05,0.0031623,18.3761,0.076657,0.27687,5.9999,0.01021,0.10104,802.5644,239.9673,15.4909,0.0032,1e-08,0.0001,1.7946e-06,1.0206e-14,1.0103e-07,2.4932e-08,2.3158e-19,4.8123e-10,5.1327,1.09e-10,1.044e-05,10.2653,1e-10,1e-05,2.4937e-08,9.2633e-21,9.6246e-11,186.3151,0.048117,0.21936
5.852,1.2913,1.1364,0.43449,1.9608e-06,0.0014003,10.9531,0.23263,0.48232,5.0964,1.22,1.1045,426.4121,1844.6609,42.9495,34,0.01,0.1,192.5485,356.3812,18.8781,195.5866,7377.2906,85.8912,96.0258,0.13374,0.36571,2.6323e-08,9.2797e-21,9.6331e-11,3.0008e-05,1.306e-14,1.1428e-07,6,0.01,0.1,5.3335,1e-05,0.0031623,19.1202,0.076703,0.27695,5.9999,0.01022,0.10109,847.2134,240.1331,15.4962,0.0032,1e-08,0.0001,1.7946e-06,1.0216e-14,1.0108e-07,2.6319e-08,2.3174e-19,4.814e-10,5.3335,1.09e-10,1.044e-05,10.6671,1e-10,1e-05,2.6323e-08,9.2697e-21,9.6279e-11,188.7211,0.048148,0.21943
6.2549,1.2992,1.1398,0.40279,1.9608e-06,0.0014003,11.3556,0.24285,0.4928,5.0987,1.23,1.1091,424.3734,1941.4854,44.0623,34,0.01,0.1,192.6392,376.5326,19.4044,220.9328,7765.3496,88.1212,100.8512,0.13383,0.36583,2.7646e-08,9.2862e-21,9.6365e-11,3.1516e-05,1.3068e-14,1.1432e-07,6,0.01,0.1,5.5215,1e-05,0.0031623,19.8305,0.076749,0.27704,5.9999,0.01023,0.10114,889.8274,240.2988,15.5016,0.0032,1e-08,0.0001,1.7946e-06,1.0226e-14,1.0113e-07,2.7643e-08,2.319e-19,4.8156e-10,5.5215,1.09e-10,1.044e-05,11.0429,1e-10,1e-05,2.7646e-08,9.2762e-21,9.6313e-11,190.0549,0.048178,0.2195
6.6272,1.3068,1.1432,0.36732,1.9608e-06,0.0014003,11.7266,0.25308,0.50307,5.1054,1.24,1.1136,419.2381,2036.4114,45.1266,34,0.01,0.1,191.5075,396.3089,19.9075,247.3073,8142.1163,90.2337,105.3656,0.13391,0.36594,2.8883e-08,9.2926e-21,9.6398e-11,3.2927e-05,1.3077e-14,1.1435e-07,6,0.01,0.1,5.6939,1e-05,0.0031623,20.4949,0.076795,0.27712,5.9999,0.01024,0.10119,929.6925,240.4644,15.5069,0.0032,1e-08,0.0001,1.7946e-06,1.0236e-14,1.0118e-07,2.8881e-08,2.3206e-19,4.8173e-10,5.6939,1.09e-10,1.044e-05,11.3878,1e-10,1e-05,2.8883e-08,9.2826e-21,9.6346e-11,190.7287,0.048209,0.21957
6.962,1.3141,1.1464,0.32999,1.9608e-06,0.0014003,12.0629,0.26333,0.51316,5.1025,1.25,1.118,414.6609,2129.2167,46.1434,34,0.01,0.1,189.6294,415.6818,20.3883,274.8783,8515.1587,92.2776,109.5081,0.134,0.36606,3.0019e-08,9.299e-21,9.6431e-11,3.4221e-05,1.3085e-14,1.1439e-07,6,0.01,0.1,5.8492,1e-05,0.0031623,21.1046,0.076841,0.2772,5.9999,0.01025,0.10124,966.2752,240.6304,15.5123,0.0032,1e-08,0.0001,1.7946e-06,1.0246e-14,1.0122e-07,3.0018e-08,2.3222e-19,4.819e-10,5.8492,1.09e-10,1.044e-05,11.6985,1e-10,1e-05,3.0019e-08,9.289e-21,9.6379e-11,190.8843,0.04824,0.21964
