Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.53936,0.96523,0.98246,0.046232,1.9608e-06,0.0014003,5.096,0.0099986,0.099993,4.5568,0.9549,0.97719,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,4.2275e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5492,0.00040994,0.020247,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7761e-06,9.95e-15,9.975e-08,9.32e-09,1e-20,1e-10,2.5492,0.00039994,0.019999,5.096,0.0099986,0.099993,9.32e-09,6.4e-21,8e-11,17,1e-10,1e-05
0.59074,0.98267,0.9913,0.055867,1.9608e-06,0.0014003,5.1417,0.020017,0.14148,4.5513,0.96399,0.98183,69.0176,9.1822,3.0302,34,0.01,0.1,11.5209,0.00012041,0.010973,3.2357,34.7574,5.8955,33.709,2.0965,1.4479,9.2407e-09,1.5677e-19,3.9595e-10,1.0534e-05,2.0473e-13,4.5248e-07,6,0.0099999,0.1,2.5734,0.00081068,0.028472,9.9467,0.0805,0.28372,5.9995,0.01001,0.10005,296.7993,253.7996,15.9311,0.0032,1e-08,0.0001,1.7761e-06,9.9599e-15,9.9799e-08,9.2203e-09,2.4493e-19,4.9491e-10,2.5734,0.00080068,0.028296,5.1417,0.020017,0.14148,9.2407e-09,1.5676e-19,3.9593e-10,44.9329,1e-10,1e-05
0.65166,1.0001,1.0001,0.067355,1.9608e-06,0.0014003,5.2003,0.030054,0.17336,4.546,0.97308,0.98645,79.3986,33.661,5.8018,34,0.01,0.1,31.1822,1.8744,1.3691,6.6166,132.6723,11.5183,34.2944,2.2453,1.4984,9.401e-09,1.6795e-19,4.0982e-10,1.0717e-05,2.1927e-13,4.6826e-07,6,0.0099999,0.1,2.6038,0.0012122,0.034816,10.0321,0.08553,0.29246,5.9995,0.01002,0.1001,301.9269,271.909,16.4897,0.0032,1e-08,0.0001,1.7761e-06,9.9698e-15,9.9849e-08,9.3795e-09,2.6241e-19,5.1226e-10,2.6038,0.0012022,0.034672,5.2003,0.030054,0.17336,9.401e-09,1.6795e-19,4.0981e-10,50.8267,1e-10,1e-05
0.72437,1.0169,1.0084,0.080981,1.9608e-06,0.0014003,5.2656,0.040105,0.20026,4.5371,0.98217,0.99104,91.5806,71.8454,8.4762,34,0.01,0.1,35.8723,6.8711,2.6213,10.2134,285.4096,16.8941,35.0287,2.3945,1.5474,9.6024e-09,1.7916e-19,4.2328e-10,1.0946e-05,2.3383e-13,4.8356e-07,6,0.0099999,0.1,2.6371,0.0016142,0.040177,10.1396,0.09057,0.30095,5.9995,0.01003,0.10015,308.3762,290.0514,17.0309,0.0032,1e-08,0.0001,1.7761e-06,9.9797e-15,9.9898e-08,9.5799e-09,2.7992e-19,5.2907e-10,2.6371,0.0016042,0.040052,5.2656,0.040105,0.20026,9.6025e-09,1.7915e-19,4.2327e-10,57.9688,1e-10,1e-05
0.80801,1.0331,1.0164,0.097041,1.9608e-06,0.0014003,5.3434,0.050165,0.22397,4.5353,0.99124,0.99561,105.8034,121.8589,11.039,34,0.01,0.1,41.3761,14.6654,3.8295,14.0675,485.4658,22.0333,35.8313,2.5437,1.5949,9.8222e-09,1.9038e-19,4.3632e-10,1.1197e-05,2.4841e-13,4.9841e-07,6,0.0099999,0.1,2.6766,0.0020166,0.044906,10.2573,0.095614,0.30922,5.9995,0.01004,0.1002,315.4406,308.2128,17.556,0.0032,1e-08,0.0001,1.7761e-06,9.9896e-15,9.9948e-08,9.7993e-09,2.9745e-19,5.4539e-10,2.6766,0.0020066,0.044795,5.3434,0.050165,0.22397,9.8222e-09,1.9037e-19,4.3631e-10,66.5147,1e-10,1e-05
0.91038,1.0486,1.024,0.11583,1.9608e-06,0.0014003,5.436,0.060231,0.24542,4.5306,1.0003,1.0002,122.3283,182.0164,13.4913,34,0.01,0.1,47.802,24.8744,4.9874,18.1909,726.0929,26.9461,36.783,2.6931,1.6411,1.0084e-08,2.0161e-19,4.4901e-10,1.1495e-05,2.63e-13,5.1283e-07,6,0.0099999,0.1,2.7235,0.0024192,0.049186,10.397,0.10066,0.31727,5.9995,0.01005,0.10025,323.8221,326.3862,18.0662,0.0032,1e-08,0.0001,1.776e-06,9.9995e-15,9.9998e-08,1.006e-08,3.1498e-19,5.6123e-10,2.7235,0.0024092,0.049084,5.436,0.060231,0.24542,1.0084e-08,2.016e-19,4.49e-10,76.6346,1e-10,1e-05
1.0247,1.0636,1.0313,0.13759,1.9608e-06,0.0014003,5.5458,0.0703,0.26514,4.5248,1.0094,1.0047,141.3989,250.8061,15.8369,34,0.01,0.1,55.2549,37.1536,6.0954,22.6732,1001.2397,31.6424,37.9101,2.8425,1.686,1.0392e-08,2.1284e-19,4.6134e-10,1.1847e-05,2.7759e-13,5.2687e-07,6,0.0099999,0.1,2.7788,0.002822,0.053123,10.5626,0.10571,0.32513,5.9995,0.01006,0.1003,333.7533,344.5658,18.5625,0.0032,1e-08,0.0001,1.776e-06,1.0009e-14,1.0005e-07,1.0368e-08,3.3253e-19,5.7665e-10,2.7788,0.002812,0.053028,5.5458,0.0703,0.26514,1.0392e-08,2.1283e-19,4.6133e-10,88.4926,1e-10,1e-05
1.152,1.078,1.0382,0.16253,1.9608e-06,0.0014003,5.6756,0.080371,0.2835,4.5168,1.0184,1.0092,163.238,326.8726,18.0796,34,0.01,0.1,63.8657,51.1948,7.1551,27.6605,1305.5735,36.1327,39.2421,2.992,1.7297,1.0757e-08,2.2406e-19,4.7335e-10,1.2263e-05,2.9219e-13,5.4054e-07,6,0.0099999,0.1,2.8441,0.0032248,0.056788,10.7582,0.11076,0.33281,5.9995,0.01007,0.10035,345.4949,362.7466,19.0459,0.0032,1e-08,0.0001,1.776e-06,1.0019e-14,1.001e-07,1.0733e-08,3.5007e-19,5.9167e-10,2.8441,0.0032148,0.0567,5.6756,0.080371,0.2835,1.0757e-08,2.2405e-19,4.7334e-10,102.2217,1e-10,1e-05
1.3131,1.0918,1.0449,0.19071,1.9608e-06,0.0014003,5.8283,0.090441,0.30073,4.5121,1.0275,1.0136,187.9288,409.0037,20.2238,34,0.01,0.1,73.7321,66.7218,8.1683,33.1758,1634.0183,40.423,40.8111,3.1414,1.7724,1.1187e-08,2.3529e-19,4.8507e-10,1.2753e-05,3.0678e-13,5.5387e-07,6,0.0099999,0.1,2.9206,0.0036276,0.06023,10.9889,0.11581,0.34031,5.9995,0.01008,0.1004,359.3322,380.9249,19.5173,0.0032,1e-08,0.0001,1.776e-06,1.0029e-14,1.0015e-07,1.1163e-08,3.6762e-19,6.0631e-10,2.9206,0.0036177,0.060147,5.8283,0.090441,0.30073,1.1187e-08,2.3528e-19,4.8506e-10,117.9054,1e-10,1e-05
