Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.10744,1.0063,1.0032,0.046232,1.9608e-06,0.0014003,5.0992,0.0099999,0.099999,4.9918,0.99623,0.99811,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,8.1165e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5499,7.3999e-05,0.0086023,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7883e-06,9.974e-15,9.987e-08,9.32e-09,1e-20,1e-10,2.5499,6.3999e-05,0.008,5.0994,0.0063999,0.08,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.15779,1.0243,1.0121,0.055867,1.9608e-06,0.0014003,5.1485,0.020023,0.1415,4.9907,1.0062,1.0031,63.2814,10.1015,3.1783,34,0.01,0.1,14.593,0.0048058,0.069324,0.64452,36.2376,6.0198,33.8309,3.0818,1.7555,9.2742e-09,2.3081e-19,4.8043e-10,1.0572e-05,3.0095e-13,5.4859e-07,6,0.01,0.1,2.575,0.00013814,0.011753,9.9754,0.07643,0.27646,5.9998,0.01001,0.10005,298.5224,239.15,15.4645,0.0032,1e-08,0.0001,1.7883e-06,9.984e-15,9.992e-08,9.2738e-09,2.308e-19,4.8041e-10,2.575,0.00012814,0.01132,5.1489,0.012814,0.1132,9.2743e-09,2.3081e-19,4.8042e-10,36.0513,1.9723,1.4044
0.22047,1.0423,1.0209,0.067355,1.9608e-06,0.0014003,5.2101,0.030067,0.1734,4.9897,1.0161,1.008,70.3125,35.7238,5.9769,34,0.01,0.1,28.5906,2.0621,1.436,1.5591,138.3382,11.7617,34.4326,3.1209,1.7666,9.439e-09,2.3375e-19,4.8348e-10,1.076e-05,3.0477e-13,5.5206e-07,6,0.01,0.1,2.606,0.00020243,0.014228,10.0638,0.077276,0.27799,5.9998,0.01002,0.1001,303.8287,242.1944,15.5626,0.0032,1e-08,0.0001,1.7883e-06,9.9939e-15,9.997e-08,9.4386e-09,2.3373e-19,4.8346e-10,2.606,0.00019243,0.013872,5.2106,0.019243,0.13872,9.439e-09,2.3374e-19,4.8347e-10,37.7115,1.9974,1.4133
0.29117,1.0596,1.0294,0.080982,1.9608e-06,0.0014003,5.2798,0.040127,0.20032,4.9886,1.026,1.0129,78.7601,75.6732,8.699,34,0.01,0.1,31.7673,7.2922,2.7004,2.8039,297.6149,17.2515,35.1787,3.1601,1.7777,9.6432e-09,2.3669e-19,4.8651e-10,1.0993e-05,3.086e-13,5.5552e-07,6,0.01,0.1,2.64,0.00026681,0.016334,10.1737,0.078123,0.27951,5.9998,0.01003,0.10015,310.421,245.245,15.6603,0.0032,1e-08,0.0001,1.7883e-06,1.0004e-14,1.0002e-07,9.6434e-09,2.3668e-19,4.8649e-10,2.64,0.00025681,0.016025,5.2798,0.025681,0.16025,9.643e-09,2.3667e-19,4.8649e-10,39.7366,2.0225,1.4221
0.37476,1.0762,1.0374,0.097042,1.9608e-06,0.0014003,5.3623,0.050198,0.22405,4.9875,1.0359,1.0178,88.7741,127.9864,11.3131,34,0.01,0.1,35.5844,15.4468,3.9302,4.4109,506.2428,22.4998,35.9953,3.1989,1.7886,9.8671e-09,2.3961e-19,4.8949e-10,1.1249e-05,3.1239e-13,5.5892e-07,6,0.01,0.1,2.6801,0.00033127,0.018201,10.2936,0.078964,0.28101,5.9997,0.01004,0.1002,317.6168,248.2708,15.7566,0.0032,1e-08,0.0001,1.7882e-06,1.0014e-14,1.0007e-07,9.8669e-09,2.396e-19,4.8949e-10,2.6801,0.00032127,0.017924,5.3618,0.032127,0.17924,9.8671e-09,2.3959e-19,4.8948e-10,42.0991,2.0473,1.4308
0.47353,1.0922,1.0451,0.11583,1.9608e-06,0.0014003,5.46,0.060278,0.24552,4.9865,1.0458,1.0227,100.58,190.9009,13.8167,34.0001,0.01,0.1,40.1089,26.1251,5.1113,6.4386,757.1892,27.5171,36.9604,3.2377,1.7994,1.0132e-08,2.4252e-19,4.9246e-10,1.155e-05,3.1618e-13,5.623e-07,6,0.01,0.1,2.7276,0.00039578,0.019894,10.4355,0.079805,0.2825,5.9997,0.01005,0.10025,326.1328,251.2994,15.8524,0.0032,1e-08,0.0001,1.7882e-06,1.0024e-14,1.0012e-07,1.0131e-08,2.4252e-19,4.9246e-10,2.7276,0.00038578,0.019641,5.4589,0.038578,0.19641,1.0132e-08,2.4251e-19,4.9246e-10,44.8952,2.0721,1.4395
0.59003,1.1076,1.0524,0.13759,1.9608e-06,0.0014003,5.5755,0.070363,0.26526,4.9854,1.0558,1.0275,114.3634,262.8374,16.2123,34,0.01,0.1,45.4419,38.9675,6.2424,8.9574,1044.1625,32.3135,38.1029,3.2767,1.8102,1.0445e-08,2.4545e-19,4.9543e-10,1.1907e-05,3.1999e-13,5.6567e-07,6,0.01,0.1,2.7836,0.00046033,0.021455,10.6034,0.080647,0.28398,5.9998,0.01006,0.1003,336.2012,254.33,15.9477,0.0032,1e-08,0.0001,1.7882e-06,1.0034e-14,1.0017e-07,1.0444e-08,2.4544e-19,4.9542e-10,2.7836,0.00045033,0.021221,5.5735,0.045033,0.21221,1.0445e-08,2.4545e-19,4.9543e-10,48.1808,2.0971,1.4481
0.7271,1.1224,1.0594,0.16253,1.9608e-06,0.0014003,5.7115,0.080453,0.28364,4.9844,1.0657,1.0323,130.2936,342.3793,18.5035,33.9999,0.01,0.1,51.6696,53.6512,7.3247,12.0522,1361.5011,36.8985,39.4488,3.3156,1.8209,1.0814e-08,2.4838e-19,4.9838e-10,1.2328e-05,3.2379e-13,5.6903e-07,6,0.01,0.1,2.8495,0.0005249,0.022911,10.8013,0.081489,0.28546,5.9998,0.01007,0.10035,348.0804,257.3619,16.0425,0.0032,1e-08,0.0001,1.7882e-06,1.0044e-14,1.0022e-07,1.0813e-08,2.4837e-19,4.9837e-10,2.8495,0.0005149,0.022691,5.7085,0.05149,0.22691,1.0814e-08,2.4838e-19,4.9838e-10,52.0036,2.122,1.4567
0.88766,1.1366,1.0661,0.19071,1.9608e-06,0.0014003,5.871,0.090546,0.30091,4.9834,1.0756,1.0371,148.4651,428.2504,20.6942,33.9999,0.01,0.1,58.8649,69.8871,8.3598,15.8098,1704.0741,41.2804,41.0291,3.3546,1.8316,1.1247e-08,2.513e-19,5.013e-10,1.2822e-05,3.276e-13,5.7236e-07,6,0.01,0.1,2.9266,0.0005895,0.02428,11.0342,0.082332,0.28693,5.9998,0.01008,0.1004,362.0534,260.3945,16.1367,0.0032,1e-08,0.0001,1.7882e-06,1.0054e-14,1.0027e-07,1.1247e-08,2.513e-19,5.013e-10,2.9266,0.0005795,0.024073,5.8668,0.05795,0.24073,1.1247e-08,2.513e-19,5.013e-10,56.4044,2.1469,1.4652
