Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.00058262,1.0102,1.0051,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1006,1.0001,1.0001,27.1999,0.00020383,0.014277,34,0.01,0.1,25,0.01,0.1,-2.8818e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.1,0.0036,0.06,9.32e-09,1e-30,1e-15,20.3999,0.00041532,0.020379
0.049576,1.0282,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1006,1.0101,1.005,66.3055,9.5872,3.0963,34,0.01,0.1,12.2889,0.00014161,0.0119,-0.0034718,36.377,6.0313,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,8.2083e-05,0.00906,10.0008,0.076202,0.27605,6,0.01001,0.10005,300.0459,238.3292,15.4379,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.3e-19,4.7959e-10,2.5751,7.2083e-05,0.0084902,5.1502,0.0072083,0.084902,9.3211e-09,1e-30,1e-15,42.747,0.00041532,0.020379
0.11263,1.0463,1.0229,0.067355,1.9608e-06,0.0014003,5.2132,0.030068,0.1734,5.1006,1.0201,1.01,74.6162,35.2108,5.9339,34,0.01,0.1,29.9568,1.9571,1.399,0.29001,138.8716,11.7844,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.00011825,0.010874,10.0895,0.076699,0.27695,6,0.01002,0.1001,305.3686,240.1188,15.4958,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.3173e-19,4.8138e-10,2.6063,0.00010825,0.010404,5.2129,0.010824,0.10404,9.4863e-09,1e-30,1e-15,47.5826,0.00041532,0.020379
0.18277,1.0636,1.0313,0.080982,1.9608e-06,0.0014003,5.2834,0.04013,0.20033,5.1006,1.0301,1.015,84.6916,75.1839,8.6709,34,0.01,0.1,33.7116,7.1874,2.6809,0.94504,298.7643,17.2848,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6402,0.00015447,0.012429,10.1997,0.077197,0.27784,6,0.01003,0.10015,311.984,241.912,15.5535,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.692e-09,2.3346e-19,4.8318e-10,2.6402,0.00014447,0.01202,5.282,0.014447,0.1202,9.6913e-09,1e-30,1e-15,53.4458,0.00041532,0.020379
0.26573,1.0803,1.0394,0.097042,1.9608e-06,0.0014003,5.3664,0.050206,0.22407,5.1006,1.0401,1.0199,96.7458,127.5431,11.2935,34,0.01,0.1,38.2636,15.3469,3.9175,2.0385,508.2005,22.5433,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6803,0.00019074,0.013811,10.3197,0.077696,0.27874,6,0.01004,0.1002,319.1792,243.7079,15.6111,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9155e-09,2.3519e-19,4.8497e-10,2.6803,0.00018074,0.013444,5.3637,0.018074,0.13444,9.9135e-09,1e-30,1e-15,60.4447,0.00041532,0.020379
0.36369,1.0963,1.0471,0.11583,1.9608e-06,0.0014003,5.4643,0.060293,0.24555,5.1006,1.0501,1.0248,111.0287,190.5244,13.8031,34,0.01,0.1,43.7097,26.0346,5.1024,3.4418,760.1284,27.5704,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7277,0.00022705,0.015068,10.4615,0.078196,0.27964,6,0.01005,0.10025,327.6908,245.5061,15.6686,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.018e-08,2.3693e-19,4.8675e-10,2.7277,0.00021705,0.014733,5.4603,0.021705,0.14733,1.0176e-08,1e-30,1e-15,68.7325,0.00041532,0.020379
0.47915,1.1118,1.0544,0.13759,1.9608e-06,0.0014003,5.5798,0.070388,0.26531,5.1006,1.0601,1.0296,127.7712,262.545,16.2032,34,0.01,0.1,50.1627,38.8905,6.2362,5.4582,1048.2044,32.376,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7837,0.0002634,0.016229,10.6292,0.078696,0.28053,6,0.01006,0.1003,337.7492,247.306,15.726,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0492e-08,2.3867e-19,4.8853e-10,2.7837,0.0002534,0.015918,5.5741,0.02534,0.15918,1.0487e-08,1e-30,1e-15,78.4455,0.00041532,0.020379
0.61488,1.1266,1.0614,0.16253,1.9608e-06,0.0014003,5.7155,0.080489,0.28371,5.1006,1.0701,1.0345,147.1645,342.1872,18.4983,34,0.01,0.1,57.7271,53.5917,7.3206,7.8415,1366.7954,36.9702,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8494,0.00029976,0.017314,10.8269,0.079196,0.28142,6,0.01007,0.10035,349.6125,249.1072,15.7831,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0861e-08,2.404e-19,4.9031e-10,2.8494,0.00028976,0.017022,5.7079,0.028976,0.17022,1.0854e-08,1e-30,1e-15,89.6963,0.00041532,0.020379
0.77379,1.1409,1.0681,0.19071,1.9608e-06,0.0014003,5.8744,0.090595,0.30099,5.1006,1.0801,1.0393,169.3293,428.1836,20.6926,34,0.01,0.1,66.489,69.8485,8.3575,11.5316,1710.7935,41.3617,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9264,0.00033614,0.018334,11.0594,0.079697,0.28231,6,0.01008,0.1004,363.5622,250.9095,15.8401,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1294e-08,2.4214e-19,4.9208e-10,2.9264,0.00032614,0.018059,5.8646,0.032614,0.18059,1.1285e-08,1e-30,1e-15,102.5577,0.00041532,0.020379
