Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.67136,0.95135,0.97537,0.046232,1.9608e-06,0.0014003,5.095,0.0099981,0.099991,4.4237,0.94095,0.97003,30.5998,0.0086998,0.093273,34,0.01,0.1,25,0.01,0.1,5.3814e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5488,0.00058589,0.024205,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7749e-06,9.9539e-15,9.9769e-08,9.32e-09,1e-20,1e-10,2.5488,0.00057589,0.023998,5.097,0.0035993,0.059994,9.32e-09,6.4e-21,8e-11,27.1996,0.034399,0.18547
0.7243,0.96862,0.98418,0.055866,1.9608e-06,0.0014003,5.1394,0.020015,0.14147,4.4169,0.94977,0.97456,66.0398,9.3672,3.0606,34,0.01,0.1,13.825,0.0018758,0.043311,4.0279,34.2578,5.853,33.6867,2.1619,1.4703,9.2344e-09,1.6168e-19,4.021e-10,1.0527e-05,2.1112e-13,4.5948e-07,6,0.0099999,0.1,2.5725,0.0011628,0.034101,9.9426,0.08271,0.28759,5.9995,0.01001,0.10005,296.5565,261.7585,16.179,0.0032,1e-08,0.0001,1.7749e-06,9.9638e-15,9.9819e-08,9.2126e-09,2.5261e-19,5.0261e-10,2.5725,0.0011528,0.033954,5.1437,0.0072053,0.084884,9.2344e-09,1.6167e-19,4.0209e-10,38.1852,0.77828,0.8822
0.78606,0.98588,0.99291,0.067355,1.9608e-06,0.0014003,5.1963,0.030049,0.17335,4.4102,0.95858,0.97907,75.2022,33.6924,5.8045,34,0.01,0.1,29.8368,1.9122,1.3828,8.1613,130.76,11.435,34.2631,2.3757,1.5413,9.3924e-09,1.7775e-19,4.216e-10,1.0707e-05,2.32e-13,4.8166e-07,6,0.0099999,0.1,2.6024,0.0017408,0.041723,10.0264,0.089935,0.29989,5.9995,0.01002,0.1001,301.5817,287.7658,16.9637,0.0032,1e-08,0.0001,1.7749e-06,9.9737e-15,9.9868e-08,9.3688e-09,2.7771e-19,5.2698e-10,2.6024,0.0017308,0.041603,5.2028,0.010818,0.10401,9.3924e-09,1.7774e-19,4.2159e-10,40.8885,0.85524,0.92479
0.85713,1.0025,1.0012,0.080981,1.9608e-06,0.0014003,5.2607,0.040092,0.20023,4.4036,0.96737,0.98355,85.8139,71.5866,8.4609,34,0.01,0.1,33.9764,6.8775,2.6225,12.4695,281.2898,16.7717,34.9863,2.5898,1.6093,9.5908e-09,1.9384e-19,4.4028e-10,1.0933e-05,2.5291e-13,5.029e-07,6,0.0099999,0.1,2.6354,0.0023193,0.048159,10.1318,0.097172,0.31172,5.9995,0.01003,0.10015,307.9096,313.8199,17.715,0.0032,1e-08,0.0001,1.7749e-06,9.9836e-15,9.9918e-08,9.5654e-09,3.0286e-19,5.5032e-10,2.6354,0.0023093,0.048055,5.2684,0.014433,0.12014,9.5909e-09,1.9384e-19,4.4027e-10,44.1793,0.93234,0.96558
0.94078,1.0185,1.0092,0.097041,1.9608e-06,0.0014003,5.3378,0.050141,0.22392,4.397,0.97616,0.98801,98.0483,121.1873,11.0085,34,0.01,0.1,38.7712,14.6126,3.8226,16.9888,478.448,21.8735,35.7816,2.8037,1.6744,9.8086e-09,2.0991e-19,4.5816e-10,1.1182e-05,2.738e-13,5.2326e-07,6,0.0099999,0.1,2.6746,0.0028981,0.053834,10.2485,0.1044,0.32311,5.9995,0.01004,0.1002,314.9101,339.8389,18.4347,0.0032,1e-08,0.0001,1.7748e-06,9.9935e-15,9.9968e-08,9.7829e-09,3.2797e-19,5.7268e-10,2.6746,0.0028881,0.053741,5.3466,0.018051,0.13435,9.8088e-09,2.099e-19,4.5815e-10,48.0748,1.0093,1.0047
1.0393,1.0339,1.0168,0.11582,1.9608e-06,0.0014003,5.4297,0.06019,0.24534,4.3904,0.98494,0.99244,112.1543,180.825,13.4471,34.0001,0.01,0.1,44.3003,24.7373,4.9737,21.7841,715.5921,26.7506,36.7299,3.0176,1.7371,1.0069e-08,2.2599e-19,4.7538e-10,1.1478e-05,2.9469e-13,5.4285e-07,6,0.0099999,0.1,2.7212,0.003477,0.058966,10.3873,0.11163,0.33411,5.9995,0.01005,0.10025,323.2352,365.8642,19.1276,0.0032,1e-08,0.0001,1.7748e-06,1.0003e-14,1.0002e-07,1.0041e-08,3.5308e-19,5.9421e-10,2.7212,0.003467,0.058881,5.4395,0.021669,0.1472,1.0069e-08,2.2598e-19,4.7537e-10,52.6918,1.0863,1.0423
1.1553,1.0487,1.024,0.13759,1.9608e-06,0.0014003,5.5392,0.070239,0.26503,4.3839,0.99371,0.99685,128.3148,249.0011,15.7798,34.0001,0.01,0.1,50.6695,36.9106,6.0754,26.9301,986.7517,31.4126,37.8514,3.2315,1.7976,1.0376e-08,2.4206e-19,4.9199e-10,1.1829e-05,3.1558e-13,5.6176e-07,6,0.0099999,0.1,2.7765,0.0040558,0.063685,10.552,0.11886,0.34476,5.9995,0.01006,0.1003,333.1214,391.8867,19.7961,0.0032,1e-08,0.0001,1.7748e-06,1.0013e-14,1.0007e-07,1.0349e-08,3.782e-19,6.1498e-10,2.7764,0.0040458,0.063606,5.5497,0.025286,0.15902,1.0376e-08,2.4205e-19,4.9199e-10,58.1078,1.1633,1.0786
1.2915,1.0629,1.031,0.16253,1.9608e-06,0.0014003,5.6689,0.080284,0.28334,4.3774,1.0025,1.0012,146.7266,324.373,18.0104,34.0004,0.01,0.1,57.9726,50.8268,7.1293,32.519,1286.6614,35.8701,39.1804,3.4454,1.8562,1.074e-08,2.5813e-19,5.0807e-10,1.2244e-05,3.3646e-13,5.8005e-07,6,0.0099999,0.1,2.8416,0.0046343,0.068076,10.7472,0.12608,0.35508,5.9995,0.01007,0.10035,344.8313,417.8993,20.4426,0.0032,1e-08,0.0001,1.7748e-06,1.0023e-14,1.0012e-07,1.0712e-08,4.033e-19,6.3506e-10,2.8416,0.0046243,0.068002,5.6799,0.028902,0.17001,1.074e-08,2.5812e-19,5.0805e-10,64.3968,1.2403,1.1137
1.4508,1.0766,1.0376,0.19071,1.9608e-06,0.0014003,5.8218,0.090323,0.30054,4.3709,1.0112,1.0056,167.4924,405.7408,20.143,33.9994,0.01,0.1,66.2881,66.212,8.1371,38.64,1610.2907,40.1284,40.752,3.659,1.9129,1.1171e-08,2.7419e-19,5.2364e-10,1.2735e-05,3.5733e-13,5.9777e-07,6,0.0099999,0.1,2.9182,0.0052126,0.072198,10.9776,0.1333,0.36511,5.9995,0.01008,0.1004,358.6539,443.8964,21.0688,0.0032,1e-08,0.0001,1.7747e-06,1.0033e-14,1.0017e-07,1.1142e-08,4.2839e-19,6.5451e-10,2.9182,0.0052026,0.072129,5.833,0.032516,0.18032,1.1171e-08,2.7418e-19,5.2362e-10,71.6133,1.3172,1.1477
