Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.00017402,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1002,1,1,33.9997,0.035966,0.18965,34,0.01,0.1,25,0.01,0.1,-8.9067e-10,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7917e-06,9.9793e-15,9.9896e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0004,0.02,9.32e-09,1e-20,1e-10,33.9993,0.14346,0.37876
0.050008,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1002,1.01,1.005,61.8738,10.3474,3.2167,34,0.01,0.1,15.3611,0.0074414,0.086264,-0.0010441,36.3726,6.031,33.8812,3.046,1.7453,9.2878e-09,2.2812e-19,4.7762e-10,1.0588e-05,2.9746e-13,5.454e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9828,0.075656,0.27506,5.9998,0.01001,0.10005,298.9693,236.3635,15.3741,0.0032,1e-08,0.0001,1.7916e-06,9.9892e-15,9.9946e-08,9.2876e-09,2.2811e-19,4.776e-10,2.5751,1e-10,1e-05,5.1502,0.00080092,0.028301,9.2878e-09,2.2811e-19,4.7761e-10,33.8813,3.046,1.7453
0.11228,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2125,0.030068,0.1734,5.1002,1.02,1.0099,68.0694,35.9685,5.9974,34,0.01,0.1,27.9546,2.1123,1.4534,0.29903,138.8546,11.7837,34.4914,3.0473,1.7457,9.4549e-09,2.2822e-19,4.7772e-10,1.0779e-05,2.9759e-13,5.4552e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0715,0.075702,0.27514,5.9998,0.01002,0.1001,304.2905,236.5283,15.3795,0.0032,1e-08,0.0001,1.7916e-06,9.9992e-15,9.9996e-08,9.453e-09,2.2827e-19,4.7777e-10,2.6062,1e-10,1e-05,5.2125,0.0012027,0.03468,9.4549e-09,2.2821e-19,4.7771e-10,34.4915,3.0473,1.7457
0.18296,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2831,0.04013,0.20033,5.1002,1.03,1.0149,75.5863,75.9372,8.7142,34.0001,0.01,0.1,30.7538,7.3421,2.7096,0.95776,298.728,17.2838,35.2345,3.05,1.7464,9.6587e-09,2.2842e-19,4.7794e-10,1.1011e-05,2.9785e-13,5.4576e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1816,0.075748,0.27522,5.9998,0.01003,0.10015,310.8954,236.6939,15.3849,0.0032,1e-08,0.0001,1.7916e-06,1.0009e-14,1.0005e-07,9.6581e-09,2.2842e-19,4.7794e-10,2.64,1e-10,1e-05,5.2806,0.0016052,0.040065,9.659e-09,2.2842e-19,4.7793e-10,35.2345,3.05,1.7464
0.26664,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3668,0.050206,0.22407,5.1002,1.04,1.0198,84.5474,128.2897,11.3265,34,0.01,0.1,34.1499,15.5006,3.9371,2.0076,508.1378,22.5419,36.058,3.0508,1.7467,9.8843e-09,2.2848e-19,4.78e-10,1.1268e-05,2.9793e-13,5.4583e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3009,0.075794,0.27531,5.9998,0.01004,0.1002,318.0556,236.859,15.3902,0.0032,1e-08,0.0001,1.7916e-06,1.0019e-14,1.001e-07,9.8806e-09,2.2858e-19,4.781e-10,2.6799,1e-10,1e-05,5.3612,0.0020083,0.044814,9.8844e-09,2.2847e-19,4.7799e-10,36.058,3.0508,1.7467
0.36561,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4658,0.060293,0.24555,5.1002,1.05,1.0247,95.1684,191.2636,13.8298,33.9999,0.01,0.1,38.1984,26.1871,5.1173,3.5072,760.0219,27.5685,36.9612,3.0592,1.7491,1.0132e-08,2.2911e-19,4.7865e-10,1.155e-05,2.9875e-13,5.4658e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4421,0.07584,0.27539,5.9998,0.01005,0.10025,326.5272,237.0243,15.3956,0.0032,1e-08,0.0001,1.7916e-06,1.0029e-14,1.0015e-07,1.0144e-08,2.2874e-19,4.7827e-10,2.7271,1e-10,1e-05,5.4566,0.0024117,0.049109,1.0132e-08,2.291e-19,4.7864e-10,36.9612,3.0592,1.7491
0.48246,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5826,0.070388,0.26531,5.1002,1.06,1.0296,107.6273,263.2756,16.2258,34,0.01,0.1,42.9972,39.0414,6.2483,5.5252,1048.0742,32.374,38.099,3.061,1.7496,1.0444e-08,2.2924e-19,4.7879e-10,1.1906e-05,2.9892e-13,5.4674e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.609,0.075886,0.27547,5.9998,0.01006,0.1003,336.5395,237.1895,15.401,0.0032,1e-08,0.0001,1.7916e-06,1.0039e-14,1.0019e-07,1.0455e-08,2.289e-19,4.7844e-10,2.7828,1e-10,1e-05,5.569,0.0028155,0.053061,1.0444e-08,2.2924e-19,4.7879e-10,38.0989,3.061,1.7496
0.61997,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7202,0.080489,0.28371,5.1002,1.07,1.0344,122.0764,342.9087,18.5178,34.0005,0.01,0.1,48.6262,53.7407,7.3308,8.1442,1366.6236,36.9679,39.4653,3.06,1.7493,1.0818e-08,2.2917e-19,4.7872e-10,1.2333e-05,2.9883e-13,5.4665e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8058,0.075932,0.27556,5.9998,0.01007,0.10035,348.3492,237.3545,15.4063,0.0032,1e-08,0.0001,1.7916e-06,1.0049e-14,1.0024e-07,1.0822e-08,2.2906e-19,4.786e-10,2.8483,1e-10,1e-05,5.7013,0.0032195,0.056741,1.0818e-08,2.2916e-19,4.7871e-10,39.4654,3.06,1.7493
0.78117,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8814,0.090595,0.30099,5.1002,1.08,1.0392,138.6117,428.891,20.7097,34,0.01,0.1,55.1532,69.9953,8.3663,11.4579,1710.5006,41.3582,41.1021,3.0552,1.7479,1.1267e-08,2.288e-19,4.7834e-10,1.2844e-05,2.9836e-13,5.4622e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0373,0.075977,0.27564,5.9998,0.01008,0.1004,362.237,237.5198,15.4117,0.0032,1e-08,0.0001,1.7916e-06,1.0059e-14,1.0029e-07,1.1253e-08,2.2922e-19,4.7877e-10,2.9249,1e-10,1e-05,5.8562,0.0036238,0.060198,1.1267e-08,2.288e-19,4.7833e-10,41.1022,3.0552,1.7479
