Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.20389,1.0024,1.0012,0.046232,1.9608e-06,0.0014003,5.0986,0.0099998,0.099999,4.8947,0.99227,0.99613,30.5998,0.0029508,0.054321,34,0.01,0.1,25,0.01,0.1,1.5002e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5498,0.00026599,0.016309,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.789e-06,9.9867e-15,9.9933e-08,9.32e-09,1e-20,1e-10,2.5498,0.00025599,0.016,5.0994,0.0016,0.04,9.32e-09,1.6e-21,4e-11,27.1996,0.011403,0.10679
0.25454,1.0203,1.0101,0.055867,1.9608e-06,0.0014003,5.1472,0.020022,0.1415,4.8927,1.0021,1.0011,64.7129,9.5944,3.0975,34,0.01,0.1,13.825,0.00070233,0.026502,1.2234,36.0958,6.008,33.9368,0.51998,0.7211,9.3028e-09,3.8303e-20,1.9571e-10,1.0605e-05,5.0779e-14,2.2534e-07,6,0.01,0.1,2.5746,0.00052256,0.02286,9.9763,0.078887,0.28087,5.9998,0.01001,0.10005,298.5782,247.9953,15.7479,0.0032,1e-08,0.0001,1.789e-06,9.9967e-15,9.9983e-08,9.2755e-09,2.3933e-19,4.8922e-10,2.5746,0.00051256,0.02264,5.149,0.0032035,0.0566,9.3028e-09,3.8293e-20,1.9569e-10,38.3353,0.18719,0.43266
0.31757,1.0383,1.0189,0.067355,1.9608e-06,0.0014003,5.2082,0.030066,0.17339,4.8906,1.012,1.006,72.5471,35.0733,5.9223,34,0.01,0.1,29.2373,1.9585,1.3995,2.6892,137.7954,11.7386,34.537,0.54402,0.73758,9.4674e-09,4.0109e-20,2.0027e-10,1.0793e-05,5.3126e-14,2.3049e-07,6,0.01,0.1,2.6055,0.00077968,0.027923,10.0641,0.082136,0.28659,5.9998,0.01002,0.1001,303.8441,259.6916,16.115,0.0032,1e-08,0.0001,1.789e-06,1.0007e-14,1.0003e-07,9.4391e-09,2.5062e-19,5.0062e-10,2.6055,0.00076968,0.027743,5.2108,0.0048105,0.069358,9.4674e-09,4.0099e-20,2.0025e-10,41.0529,0.19585,0.44255
0.38832,1.0555,1.0274,0.080982,1.9608e-06,0.0014003,5.2769,0.040125,0.20031,4.8886,1.0218,1.0108,81.8961,74.8098,8.6493,34,0.01,0.1,32.7775,7.1594,2.6757,4.4601,296.4455,17.2176,35.2833,0.5681,0.75373,9.672e-09,4.1919e-20,2.0474e-10,1.1026e-05,5.5478e-14,2.3554e-07,6,0.01,0.1,2.6395,0.0010372,0.032206,10.1734,0.085392,0.29222,5.9998,0.01003,0.10015,310.4057,271.4127,16.4746,0.0032,1e-08,0.0001,1.789e-06,1.0017e-14,1.0008e-07,9.6429e-09,2.6193e-19,5.1179e-10,2.6395,0.0010272,0.03205,5.2787,0.00642,0.080125,9.672e-09,4.1909e-20,2.0472e-10,44.3575,0.20452,0.45224
0.47186,1.0721,1.0354,0.097042,1.9608e-06,0.0014003,5.3585,0.050197,0.22405,4.8866,1.0316,1.0157,92.9304,126.8515,11.2628,34,0.01,0.1,37.0022,15.2705,3.9078,6.5665,504.2513,22.4555,36.0961,0.59218,0.76954,9.8948e-09,4.3729e-20,2.0911e-10,1.128e-05,5.783e-14,2.4048e-07,6,0.01,0.1,2.6797,0.001295,0.035987,10.2934,0.088648,0.29774,5.9998,0.01004,0.1002,317.6068,283.1336,16.8266,0.0032,1e-08,0.0001,1.7889e-06,1.0027e-14,1.0013e-07,9.8666e-09,2.7324e-19,5.2273e-10,2.6797,0.001285,0.035847,5.3593,0.0080314,0.089618,9.8947e-09,4.3718e-20,2.0909e-10,48.2635,0.21319,0.46172
0.57048,1.088,1.0431,0.11583,1.9608e-06,0.0014003,5.4551,0.060277,0.24551,4.8846,1.0415,1.0205,105.8901,189.4461,13.7639,34,0.01,0.1,41.9886,25.8935,5.0886,9.0698,754.2159,27.463,37.0579,0.6163,0.78505,1.0158e-08,4.5541e-20,2.134e-10,1.1581e-05,6.0184e-14,2.4533e-07,6,0.01,0.1,2.7273,0.0015531,0.039409,10.4356,0.091907,0.30316,5.9998,0.01005,0.10025,326.1351,294.8674,17.1717,0.0032,1e-08,0.0001,1.7889e-06,1.0037e-14,1.0018e-07,1.0132e-08,2.8457e-19,5.3345e-10,2.7273,0.0015431,0.039282,5.4546,0.0096443,0.098205,1.0158e-08,4.5531e-20,2.1338e-10,52.8886,0.22187,0.47103
0.6867,1.1034,1.0504,0.13759,1.9608e-06,0.0014003,5.5693,0.070363,0.26526,4.8826,1.0513,1.0253,120.9911,261.0174,16.156,34,0.01,0.1,47.8421,38.6703,6.2185,12.0391,1040.042,32.2497,38.1956,0.64044,0.80028,1.047e-08,4.7355e-20,2.1761e-10,1.1936e-05,6.2542e-14,2.5008e-07,6,0.01,0.1,2.7834,0.0018113,0.042559,10.6037,0.095169,0.3085,5.9998,0.01006,0.1003,336.2217,306.6103,17.5103,0.0032,1e-08,0.0001,1.7889e-06,1.0047e-14,1.0023e-07,1.0445e-08,2.959e-19,5.4397e-10,2.7834,0.0018013,0.042442,5.5671,0.011258,0.1061,1.047e-08,4.7345e-20,2.1759e-10,58.3144,0.23056,0.48017
0.82333,1.1182,1.0574,0.16253,1.9608e-06,0.0014003,5.7039,0.080454,0.28364,4.8806,1.0612,1.0301,138.3346,340.1587,18.4434,33.9999,0.01,0.1,54.6552,53.2799,7.2993,15.5523,1356.1418,36.8258,39.538,0.66457,0.81521,1.0838e-08,4.9168e-20,2.2174e-10,1.2356e-05,6.4898e-14,2.5475e-07,6,0.01,0.1,2.8495,0.0020696,0.045493,10.8021,0.098433,0.31374,5.9998,0.01007,0.10035,348.1289,318.3597,17.8426,0.0032,1e-08,0.0001,1.7889e-06,1.0057e-14,1.0028e-07,1.0815e-08,3.0724e-19,5.5429e-10,2.8495,0.0020596,0.045383,5.6995,0.012873,0.11346,1.0838e-08,4.9158e-20,2.2171e-10,64.6114,0.23924,0.48913
0.98329,1.1323,1.0641,0.19071,1.9608e-06,0.0014003,5.862,0.090548,0.30091,4.8787,1.071,1.0349,158.1258,425.6109,20.6303,34,0.01,0.1,62.5056,69.4345,8.3327,19.7199,1697.3938,41.1994,41.116,0.68873,0.8299,1.1271e-08,5.0983e-20,2.2579e-10,1.2849e-05,6.7258e-14,2.5934e-07,6,0.01,0.1,2.9269,0.002328,0.04825,11.0357,0.1017,0.3189,5.9998,0.01008,0.1004,362.1418,330.1135,18.169,0.0032,1e-08,0.0001,1.7889e-06,1.0066e-14,1.0033e-07,1.125e-08,3.1858e-19,5.6443e-10,2.9269,0.002318,0.048146,5.8547,0.014488,0.12036,1.1271e-08,5.0973e-20,2.2577e-10,71.8317,0.24794,0.49794
