Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.00018576,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1002,1,1,32.2997,0.0017613,0.041968,34,0.01,0.1,25,0.01,0.1,-1.5173e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00011,0.010488,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0001,0.01,5.1,0.01,0.1,9.32e-09,1e-30,1e-15,30.5995,0.0066452,0.081518
0.049973,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1002,1.01,1.005,63.0277,9.5878,3.0964,34,0.01,0.1,14.593,0.00045952,0.021436,-0.0012015,36.3735,6.031,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.00021023,0.014499,10.0008,0.077002,0.27749,6,0.01001,0.10005,300.046,241.2092,15.5309,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.3278e-19,4.8248e-10,2.5751,0.00020023,0.01415,5.1502,0.020023,0.1415,9.3211e-09,1e-30,1e-15,36.1893,0.0066452,0.081518
0.11246,1.0462,1.0228,0.067355,1.9608e-06,0.0014003,5.2127,0.030068,0.1734,5.1002,1.02,1.01,69.7522,35.209,5.9337,34,0.01,0.1,28.4759,1.9572,1.399,0.29824,138.8583,11.7838,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6062,0.00031068,0.017626,10.0895,0.078301,0.27982,6,0.01002,0.1001,305.3687,245.8854,15.6807,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.373e-19,4.8713e-10,2.6062,0.00030068,0.01734,5.2127,0.030068,0.1734,9.4863e-09,1e-30,1e-15,37.8501,0.0066452,0.081518
0.183,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20033,5.1002,1.03,1.0149,77.9086,75.1782,8.6705,34,0.01,0.1,31.514,7.1871,2.6809,0.94307,298.7346,17.2839,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6403,0.0004113,0.020281,10.1996,0.079603,0.28214,6,0.01003,0.10015,311.9783,250.5716,15.8295,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6918e-09,2.4182e-19,4.9175e-10,2.6403,0.0004013,0.020033,5.2832,0.04013,0.20033,9.6913e-09,1e-30,1e-15,39.8768,0.0066452,0.081518
0.26647,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3667,0.050206,0.22407,5.1002,1.04,1.0198,87.6427,127.5323,11.293,34,0.01,0.1,35.1991,15.3457,3.9174,2.0201,508.1517,22.5422,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6806,0.00051206,0.022629,10.3201,0.080907,0.28444,6,0.01004,0.1002,319.204,255.2655,15.977,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9162e-09,2.4635e-19,4.9633e-10,2.6806,0.00050206,0.022407,5.3667,0.050206,0.22407,9.9135e-09,1e-30,1e-15,42.2346,0.0066452,0.081518
0.3652,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4654,0.060293,0.24555,5.1002,1.05,1.0247,99.1796,190.5078,13.8025,34,0.01,0.1,39.597,26.0324,5.1022,3.5857,760.0589,27.5692,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7282,0.00061293,0.024757,10.4626,0.082212,0.28673,6,0.01005,0.10025,327.7531,259.9655,16.1234,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0182e-08,2.5088e-19,5.0088e-10,2.7282,0.00060293,0.024555,5.4654,0.060293,0.24555,1.0176e-08,1e-30,1e-15,45.0259,0.0066452,0.081518
0.48168,1.1117,1.0544,0.13759,1.9608e-06,0.0014003,5.5819,0.070388,0.26531,5.1002,1.06,1.0296,112.7093,262.522,16.2025,34,0.01,0.1,44.8093,38.8871,6.236,5.5206,1048.1005,32.3744,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7844,0.00071388,0.026718,10.631,0.083519,0.289,6,0.01006,0.1003,337.8578,264.6703,16.2687,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0496e-08,2.5542e-19,5.0539e-10,2.7844,0.00070388,0.026531,5.5819,0.070388,0.26531,1.0487e-08,1e-30,1e-15,48.3044,0.0066452,0.081518
0.61875,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.719,0.080489,0.28371,5.1002,1.07,1.0344,128.3918,342.1555,18.4974,34,0.01,0.1,50.922,53.5869,7.3203,8.1878,1366.6529,36.9683,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8505,0.00081489,0.028546,10.8296,0.084827,0.29125,6,0.01007,0.10035,349.7778,269.3788,16.4128,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0866e-08,2.5997e-19,5.0987e-10,2.8505,0.00080489,0.028371,5.719,0.080489,0.28371,1.0854e-08,1e-30,1e-15,52.12,0.0066452,0.081518
0.77937,1.1408,1.0681,0.19071,1.9608e-06,0.0014003,5.8796,0.090595,0.30099,5.1002,1.08,1.0392,146.3337,428.1428,20.6916,34,0.01,0.1,58.0076,69.8421,8.3572,11.4978,1710.6237,41.3597,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9279,0.00091595,0.030265,11.0633,0.086136,0.29349,6,0.01008,0.1004,363.7966,274.0902,16.5557,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1302e-08,2.6451e-19,5.1431e-10,2.9279,0.00090595,0.030099,5.8796,0.090595,0.30099,1.1285e-08,1e-30,1e-15,56.5147,0.0066452,0.081518
