Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.14509,0.99565,0.99782,0.046232,1.9608e-06,0.0014003,5.099,0.0099996,0.099998,4.9539,0.98547,0.99271,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,1.0701e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5498,0.00040998,0.020248,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7938e-06,9.9842e-15,9.9921e-08,9.32e-09,1e-20,1e-10,2.5498,0.00039998,0.02,5.0996,0.0015999,0.039999,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.1956,1.0135,1.0067,0.055867,1.9608e-06,0.0014003,5.148,0.020021,0.1415,4.9525,0.99518,0.99759,62.342,9.8508,3.1386,34,0.01,0.1,15.3611,0.0030951,0.055633,0.8706,35.8524,5.9877,33.9461,1.1867,1.0894,9.3054e-09,8.8402e-20,2.9732e-10,1.0608e-05,1.1589e-13,3.4042e-07,6,0.01,0.1,2.5747,0.00081085,0.028475,9.9868,0.080673,0.28403,5.9999,0.01001,0.10005,299.2053,254.4228,15.9506,0.0032,1e-08,0.0001,1.7938e-06,9.9942e-15,9.9971e-08,9.295e-09,2.4553e-19,4.9551e-10,2.5747,0.00080085,0.028299,5.1493,0.0032034,0.056598,9.3054e-09,8.8392e-20,2.9731e-10,33.946,1.1867,1.0894
0.25816,1.0313,1.0155,0.067355,1.9608e-06,0.0014003,5.2092,0.030064,0.17339,4.951,1.0049,1.0024,68.9501,35.2887,5.9404,34,0.01,0.1,28.1661,2.0109,1.4181,2.0006,136.8635,11.6989,34.5455,1.2707,1.1273,9.4696e-09,9.4716e-20,3.0776e-10,1.0795e-05,1.2409e-13,3.5227e-07,6,0.01,0.1,2.6056,0.0012126,0.034822,10.0746,0.085722,0.29278,5.9999,0.01002,0.1001,304.4782,272.5996,16.5106,0.0032,1e-08,0.0001,1.7938e-06,1.0004e-14,1.0002e-07,9.4588e-09,2.6308e-19,5.1291e-10,2.6056,0.0012026,0.034678,5.2111,0.0048102,0.069356,9.4698e-09,9.4707e-20,3.0775e-10,34.5455,1.2707,1.1273
0.32908,1.0485,1.024,0.080982,1.9608e-06,0.0014003,5.2786,0.040119,0.2003,4.9496,1.0146,1.0073,76.8611,74.9308,8.6563,34,0.01,0.1,31.152,7.2034,2.6839,3.4495,294.4382,17.1592,35.2907,1.355,1.164,9.674e-09,1.0105e-19,3.1788e-10,1.1028e-05,1.3232e-13,3.6376e-07,6,0.01,0.1,2.6397,0.0016148,0.040184,10.1839,0.090781,0.3013,5.9999,0.01003,0.10015,311.0337,290.8142,17.0533,0.0032,1e-08,0.0001,1.7938e-06,1.0014e-14,1.0007e-07,9.6624e-09,2.8065e-19,5.2977e-10,2.6397,0.0016048,0.04006,5.2794,0.0064191,0.080119,9.6741e-09,1.0104e-19,3.1786e-10,35.2906,1.355,1.164
0.41291,1.065,1.032,0.097042,1.9608e-06,0.0014003,5.3611,0.050184,0.22402,4.9481,1.0243,1.0121,86.2009,126.8276,11.2618,34,0.01,0.1,34.7258,15.2952,3.9109,5.2512,500.8311,22.3793,36.1082,1.439,1.1996,9.898e-09,1.0736e-19,3.2766e-10,1.1284e-05,1.4053e-13,3.7487e-07,6,0.01,0.1,2.6802,0.0020174,0.044915,10.3046,0.095832,0.30957,5.9999,0.01004,0.1002,318.2777,308.9962,17.5783,0.0032,1e-08,0.0001,1.7938e-06,1.0024e-14,1.0012e-07,9.8875e-09,2.982e-19,5.4608e-10,2.6802,0.0020074,0.044804,5.3603,0.0080294,0.089607,9.8981e-09,1.0735e-19,3.2765e-10,36.1082,1.439,1.1996
0.51199,1.0809,1.0396,0.11583,1.9608e-06,0.0014003,5.4587,0.060254,0.24547,4.9467,1.034,1.0169,97.1816,189.2314,13.7561,34,0.01,0.1,38.9454,25.8886,5.0881,7.4663,749.1026,27.3697,37.0755,1.5232,1.2342,1.0163e-08,1.1368e-19,3.3717e-10,1.1586e-05,1.4874e-13,3.8567e-07,6,0.01,0.1,2.728,0.0024202,0.049195,10.4476,0.10089,0.31763,5.9999,0.01005,0.10025,326.8571,327.1929,18.0885,0.0032,1e-08,0.0001,1.7938e-06,1.0034e-14,1.0017e-07,1.0154e-08,3.1576e-19,5.6193e-10,2.728,0.0024102,0.049094,5.456,0.0096407,0.098187,1.0163e-08,1.1367e-19,3.3715e-10,37.0755,1.5232,1.2342
0.62889,1.0961,1.047,0.13759,1.9608e-06,0.0014003,5.5742,0.070328,0.26519,4.9453,1.0437,1.0216,109.9803,260.5722,16.1422,34,0.01,0.1,43.9074,38.6267,6.215,10.164,1033.0155,32.1406,38.2175,1.6073,1.2678,1.0476e-08,1.2001e-19,3.4642e-10,1.1943e-05,1.5696e-13,3.9618e-07,6,0.01,0.1,2.7845,0.0028231,0.053133,10.6168,0.10594,0.32549,5.9999,0.01006,0.1003,337.0072,345.3986,18.5849,0.0032,1e-08,0.0001,1.7938e-06,1.0044e-14,1.0022e-07,1.0469e-08,3.3333e-19,5.7735e-10,2.7845,0.0028131,0.053039,5.5691,0.011253,0.10608,1.0476e-08,1.2e-19,3.4641e-10,38.2176,1.6073,1.2678
0.76641,1.1108,1.0539,0.16253,1.9608e-06,0.0014003,5.7103,0.080404,0.28356,4.9439,1.0534,1.0263,124.759,339.4517,18.4242,34,0.01,0.1,49.6921,53.1894,7.2931,13.4276,1346.8876,36.7,39.5697,1.6915,1.3006,1.0847e-08,1.2634e-19,3.5544e-10,1.2366e-05,1.6519e-13,4.0643e-07,6,0.01,0.1,2.851,0.0032261,0.056799,10.8165,0.111,0.33317,5.9999,0.01007,0.10035,348.9922,363.6088,19.0685,0.0032,1e-08,0.0001,1.7938e-06,1.0054e-14,1.0027e-07,1.0842e-08,3.5091e-19,5.9237e-10,2.851,0.0032162,0.056711,5.7021,0.012865,0.11342,1.0847e-08,1.2633e-19,3.5542e-10,39.5697,1.6915,1.3006
0.92755,1.1249,1.0606,0.19071,1.9608e-06,0.0014003,5.8701,0.090479,0.3008,4.9425,1.0631,1.0311,141.6094,424.6042,20.6059,34.0001,0.01,0.1,56.3678,69.29,8.3241,17.3516,1685.9194,41.0599,41.1557,1.7758,1.3326,1.1282e-08,1.3267e-19,3.6423e-10,1.2861e-05,1.7342e-13,4.1643e-07,6,0.01,0.1,2.929,0.0036292,0.060243,11.0517,0.11606,0.34068,5.9999,0.01008,0.1004,363.0996,381.8202,19.5402,0.0032,1e-08,0.0001,1.7938e-06,1.0064e-14,1.0032e-07,1.128e-08,3.6848e-19,6.0703e-10,2.929,0.0036192,0.06016,5.858,0.014477,0.12032,1.1282e-08,1.3266e-19,3.6422e-10,41.1557,1.7758,1.3326
