Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.74212,0.93184,0.96532,0.046231,1.9608e-06,0.0014003,5.0945,0.0099973,0.099987,4.3524,0.92134,0.95987,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,5.8955e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5484,0.00090976,0.030162,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7782e-06,9.9604e-15,9.9802e-08,9.32e-09,1e-20,1e-10,2.5484,0.00089976,0.029996,5.0945,0.0099973,0.099987,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.79287,0.94885,0.97409,0.055866,1.9608e-06,0.0014003,5.1384,0.020011,0.14146,4.345,0.92977,0.96424,64.0176,9.6834,3.1118,34,0.01,0.1,15.3611,0.0049966,0.070687,4.4527,33.5554,5.7927,33.716,2.2823,1.5107,9.2424e-09,1.7073e-19,4.132e-10,1.0536e-05,2.2288e-13,4.721e-07,6,0.0099999,0.1,2.5716,0.001811,0.042556,9.948,0.086778,0.29458,5.9995,0.01001,0.10005,296.8801,276.4056,16.6255,0.0032,1e-08,0.0001,1.7781e-06,9.9704e-15,9.9852e-08,9.2227e-09,2.6675e-19,5.1648e-10,2.5716,0.001801,0.042439,5.1384,0.020011,0.14146,9.2425e-09,1.7072e-19,4.1318e-10,33.7161,2.2823,1.5107
0.85684,0.96586,0.98278,0.067354,1.9608e-06,0.0014003,5.1944,0.030041,0.17332,4.3376,0.93818,0.9686,72.3138,33.7648,5.8107,34,0.01,0.1,28.9231,1.9767,1.406,8.9909,128.0713,11.3169,34.2834,2.6157,1.6173,9.398e-09,1.9578e-19,4.4248e-10,1.0714e-05,2.5544e-13,5.0541e-07,6,0.0099999,0.1,2.6008,0.0027137,0.052093,10.03,0.098045,0.31312,5.9995,0.01002,0.1001,301.799,316.9641,17.8035,0.0032,1e-08,0.0001,1.7781e-06,9.9803e-15,9.9901e-08,9.3756e-09,3.0589e-19,5.5307e-10,2.6008,0.0027037,0.051997,5.1944,0.030041,0.17332,9.398e-09,1.9577e-19,4.4246e-10,34.2833,2.6157,1.6173
0.92829,0.98222,0.99107,0.080981,1.9608e-06,0.0014003,5.2585,0.040075,0.20019,4.3302,0.94658,0.97292,81.8288,71.2061,8.4384,34,0.01,0.1,32.6715,6.8923,2.6253,13.6824,275.4975,16.5981,34.9943,2.9496,1.7174,9.5931e-09,2.2088e-19,4.6998e-10,1.0936e-05,2.8804e-13,5.367e-07,6,0.0099999,0.1,2.6336,0.0036167,0.060139,10.1333,0.10933,0.33065,5.9995,0.01003,0.10015,308.0006,357.588,18.91,0.0032,1e-08,0.0001,1.7781e-06,9.9902e-15,9.9951e-08,9.5682e-09,3.451e-19,5.8745e-10,2.6336,0.0036067,0.060056,5.2585,0.040075,0.20019,9.5932e-09,2.2087e-19,4.6997e-10,34.9942,2.9496,1.7174
1.0125,0.99797,0.99899,0.097041,1.9608e-06,0.0014003,5.3354,0.050108,0.22385,4.3229,0.95496,0.97722,92.6985,120.1679,10.9621,34,0.01,0.1,36.9703,14.5349,3.8125,18.5686,468.5854,21.6468,35.7867,3.2826,1.8118,9.8105e-09,2.4591e-19,4.959e-10,1.1183e-05,3.2057e-13,5.6619e-07,6,0.0099999,0.1,2.6726,0.0045197,0.067229,10.249,0.12059,0.34725,5.9995,0.01004,0.1002,314.943,398.1103,19.9527,0.0032,1e-08,0.0001,1.7781e-06,1e-14,1e-07,9.7839e-09,3.842e-19,6.1984e-10,2.6726,0.0045097,0.067155,5.3354,0.050108,0.22385,9.8106e-09,2.4591e-19,4.9589e-10,35.7866,3.2826,1.8118
1.1116,1.0131,1.0065,0.11582,1.9608e-06,0.0014003,5.4272,0.060137,0.24523,4.3157,0.96334,0.9815,105.1358,179.0044,13.3793,34,0.01,0.1,41.8808,24.5292,4.9527,23.7148,700.8335,26.4733,36.7299,3.6156,1.9015,1.0069e-08,2.7093e-19,5.2051e-10,1.1478e-05,3.5309e-13,5.9421e-07,6,0.0099999,0.1,2.719,0.0054223,0.073637,10.387,0.13184,0.3631,5.9995,0.01005,0.10025,323.2197,438.6217,20.9433,0.0032,1e-08,0.0001,1.778e-06,1.001e-14,1.0005e-07,1.0041e-08,4.233e-19,6.5061e-10,2.719,0.0054123,0.073569,5.4273,0.060137,0.24523,1.0069e-08,2.7092e-19,5.205e-10,36.7299,3.6156,1.9015
1.2283,1.0277,1.0138,0.13759,1.9608e-06,0.0014003,5.5368,0.070159,0.26488,4.3084,0.9717,0.98575,119.3189,246.2414,15.6921,34,0.01,0.1,47.4995,36.5391,6.0448,29.1985,966.3737,31.0866,37.8486,3.9484,1.9871,1.0375e-08,2.9593e-19,5.4399e-10,1.1828e-05,3.8559e-13,6.2096e-07,6,0.0099999,0.1,2.7741,0.0063243,0.079526,10.5512,0.14309,0.37827,5.9995,0.01006,0.1003,333.0694,479.1076,21.8885,0.0032,1e-08,0.0001,1.778e-06,1.002e-14,1.001e-07,1.0347e-08,4.6237e-19,6.7998e-10,2.7742,0.0063143,0.079463,5.5368,0.070159,0.26488,1.0375e-08,2.9592e-19,5.4399e-10,37.8485,3.9484,1.9871
1.3654,1.0418,1.0207,0.16253,1.9608e-06,0.0014003,5.6667,0.080171,0.28315,4.3013,0.98005,0.98998,135.4053,320.5506,17.9039,34.0001,0.01,0.1,53.9079,50.2635,7.0897,35.1063,1259.9883,35.4963,39.1726,4.2811,2.0691,1.0739e-08,3.2094e-19,5.6652e-10,1.2241e-05,4.1807e-13,6.4658e-07,6,0.01,0.1,2.8393,0.0072254,0.085002,10.746,0.15432,0.39284,5.9995,0.01007,0.10035,344.7593,519.5562,22.7938,0.0032,1e-08,0.0001,1.778e-06,1.003e-14,1.0015e-07,1.071e-08,5.0141e-19,7.081e-10,2.8393,0.0072154,0.084944,5.6667,0.080171,0.28315,1.0739e-08,3.2093e-19,5.6651e-10,39.1725,4.2811,2.0691
1.526,1.0553,1.0273,0.19071,1.9608e-06,0.0014003,5.8201,0.090172,0.30029,4.2941,0.98839,0.99418,153.4892,400.7561,20.0189,34,0.01,0.1,61.176,65.4324,8.089,41.5454,1577.0923,39.7126,40.7454,4.613,2.1478,1.117e-08,3.459e-19,5.8813e-10,1.2733e-05,4.5049e-13,6.7119e-07,6,0.0099999,0.1,2.916,0.0081255,0.090141,10.9764,0.16554,0.40687,5.9995,0.01008,0.1004,358.5826,559.9579,23.6634,0.0032,1e-08,0.0001,1.778e-06,1.004e-14,1.002e-07,1.114e-08,5.404e-19,7.3512e-10,2.916,0.0081154,0.090086,5.8201,0.090171,0.30029,1.117e-08,3.4588e-19,5.8812e-10,40.7455,4.6131,2.1478
