Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.00075438,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0992,0.99999,1,27.1999,0.00020383,0.014277,34,0.01,0.1,25,0.01,0.1,5.7513e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.000334,0.018276,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.000324,0.018,5.1,0.0036,0.06,9.32e-09,1e-30,1e-15,20.3999,0.00041532,0.020379
0.050982,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0992,1.01,1.005,66.3096,9.586,3.0961,34,0.01,0.1,12.2889,0.00014161,0.0119,0.0047456,36.3725,6.031,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.00065874,0.025666,10.0008,0.079802,0.28249,6,0.01001,0.10005,300.0458,251.2892,15.8521,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.4251e-19,4.9245e-10,2.5751,0.00064874,0.02547,5.1502,0.0072083,0.084902,9.3211e-09,1e-30,1e-15,42.747,0.00041532,0.020379
0.11403,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2132,0.030068,0.1734,5.0992,1.02,1.0099,74.6242,35.2065,5.9335,34,0.01,0.1,29.9587,1.9568,1.3989,0.30892,138.8542,11.7836,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6064,0.0009842,0.031372,10.0895,0.083908,0.28967,6,0.01002,0.1001,305.3682,266.0686,16.3116,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.5677e-19,5.0673e-10,2.6064,0.0009742,0.031212,5.2129,0.010824,0.10404,9.4863e-09,1e-30,1e-15,47.5826,0.00041532,0.020379
0.18419,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2834,0.04013,0.20033,5.0992,1.03,1.0149,84.7033,75.1745,8.6703,34,0.01,0.1,33.7152,7.1866,2.6808,0.975,298.7261,17.2837,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6406,0.0013102,0.036197,10.2,0.088022,0.29668,6,0.01003,0.10015,312.0028,280.8801,16.7595,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6925e-09,2.7107e-19,5.2064e-10,2.6406,0.0013002,0.036059,5.282,0.014447,0.1202,9.6913e-09,1e-30,1e-15,53.4458,0.00041532,0.020379
0.26714,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3663,0.050206,0.22407,5.0992,1.04,1.0198,96.761,127.527,11.2928,34,0.01,0.1,38.269,15.345,3.9173,2.0171,508.1388,22.5419,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6811,0.0016367,0.040456,10.3211,0.092143,0.30355,6,0.01004,0.1002,319.2654,295.7168,17.1964,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9182e-09,2.8539e-19,5.3422e-10,2.6811,0.0016267,0.040332,5.3637,0.018074,0.13444,9.9135e-09,1e-30,1e-15,60.4447,0.00041532,0.020379
0.36507,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4642,0.060293,0.24555,5.0992,1.05,1.0247,111.0474,190.5006,13.8022,34,0.01,0.1,43.7166,26.0313,5.1021,3.5657,760.0293,27.5686,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7289,0.0019635,0.044311,10.4642,0.09627,0.31027,6,0.01005,0.10025,327.8545,310.5735,17.6231,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0185e-08,2.9972e-19,5.4747e-10,2.7289,0.0019535,0.044198,5.4603,0.021705,0.14733,1.0176e-08,1e-30,1e-15,68.7325,0.00041532,0.020379
0.48054,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5797,0.070387,0.26531,5.0992,1.06,1.0296,127.7934,262.5127,16.2022,34,0.01,0.1,50.1712,38.8857,6.2358,5.5447,1048.0681,32.3739,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7853,0.0022906,0.04786,10.6334,0.1004,0.31686,6,0.01006,0.1003,338.0025,325.4455,18.0401,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.05e-08,3.1408e-19,5.6042e-10,2.7853,0.0022806,0.047755,5.5741,0.025339,0.15918,1.0487e-08,1e-30,1e-15,78.4455,0.00041532,0.020379
0.61626,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7154,0.080489,0.2837,5.0991,1.07,1.0344,147.1895,342.1442,18.4971,34,0.01,0.1,57.737,53.585,7.3202,8.0672,1366.5946,36.9675,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8517,0.0026178,0.051165,10.8328,0.10454,0.32332,6,0.01007,0.10035,349.97,340.3294,18.448,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0872e-08,3.2844e-19,5.731e-10,2.8517,0.0026078,0.051067,5.7079,0.028976,0.17022,1.0854e-08,1e-30,1e-15,89.6963,0.00041532,0.020379
0.77517,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8743,0.090595,0.30099,5.0991,1.08,1.0392,169.3563,428.1276,20.6912,34,0.01,0.1,66.5003,69.8398,8.357,11.4539,1710.5324,41.3586,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9293,0.0029453,0.05427,11.0674,0.10867,0.32966,6,0.01008,0.1004,364.0412,355.2226,18.8474,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1309e-08,3.4281e-19,5.855e-10,2.9293,0.0029353,0.054178,5.8646,0.032614,0.18059,1.1285e-08,1e-30,1e-15,102.5577,0.00041532,0.020379
