Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-7.2579e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1001,0.99999,1,28.8999,0.0024317,0.049312,34,0.01,0.1,25,0.01,0.1,4.0694e-10,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7935e-06,9.9807e-15,9.9904e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,1e-10,1e-05,9.32e-09,3.6e-21,6e-11,23.7997,0.0093266,0.096575
0.050108,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1001,1.01,1.005,65.2026,9.63,3.1032,34,0.01,0.1,13.057,0.00059636,0.02442,-0.00043547,36.3724,6.031,33.9465,1.1033,1.0504,9.3054e-09,8.2136e-20,2.8659e-10,1.0608e-05,1.0774e-13,3.2824e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9868,0.075663,0.27507,5.9999,0.01001,0.10005,299.2098,236.3878,15.3749,0.0032,1e-08,0.0001,1.7935e-06,9.9907e-15,9.9953e-08,9.2951e-09,2.2813e-19,4.7763e-10,2.5751,1e-10,1e-05,5.1502,1e-10,1e-05,9.3055e-09,8.2127e-20,2.8658e-10,40.5384,0.17653,0.42016
0.11296,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.213,0.030068,0.1734,5.1001,1.02,1.0099,72.9842,35.2505,5.9372,34,0.01,0.1,29.4586,1.9658,1.4021,0.30023,138.854,11.7836,34.5494,1.1041,1.0508,9.4707e-09,8.2194e-20,2.8669e-10,1.0797e-05,1.0782e-13,3.2836e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0755,0.075709,0.27515,5.9999,0.01002,0.1001,304.5313,236.553,15.3803,0.0032,1e-08,0.0001,1.7935e-06,1.0001e-14,1e-07,9.4604e-09,2.2829e-19,4.778e-10,2.6062,1e-10,1e-05,5.2125,1e-10,1e-05,9.4709e-09,8.2185e-20,2.8668e-10,44.3158,0.17665,0.4203
0.18326,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1001,1.03,1.0149,82.4207,75.2184,8.6729,34,0.01,0.1,32.975,7.1955,2.6824,0.96299,298.7253,17.2837,35.2976,1.1048,1.0511,9.6758e-09,8.225e-20,2.8679e-10,1.103e-05,1.0789e-13,3.2847e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1856,0.075755,0.27524,5.9999,0.01003,0.10015,311.1357,236.7182,15.3856,0.0032,1e-08,0.0001,1.7935e-06,1.0011e-14,1.0005e-07,9.6656e-09,2.2845e-19,4.7796e-10,2.64,1e-10,1e-05,5.28,1e-10,1e-05,9.676e-09,8.2242e-20,2.8678e-10,48.9003,0.17678,0.42045
0.26639,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3665,0.050206,0.22407,5.1,1.04,1.0198,93.702,127.571,11.2947,34,0.01,0.1,37.2385,15.3539,3.9184,2.014,508.134,22.5418,36.1088,1.1056,1.0515,9.8982e-09,8.2309e-20,2.8689e-10,1.1284e-05,1.0797e-13,3.2859e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3049,0.075801,0.27532,5.9999,0.01004,0.1002,318.2968,236.8835,15.391,0.0032,1e-08,0.0001,1.7935e-06,1.0021e-14,1.001e-07,9.8881e-09,2.2861e-19,4.7813e-10,2.6799,1e-10,1e-05,5.3599,1e-10,1e-05,9.8982e-09,8.2299e-20,2.8688e-10,54.3523,0.1769,0.42059
0.36456,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4647,0.060293,0.24555,5.1001,1.05,1.0247,107.0702,190.5441,13.8038,34,0.01,0.1,42.3356,26.0403,5.103,3.5123,760.0313,27.5687,37.0686,1.1064,1.0518,1.0161e-08,8.2366e-20,2.8699e-10,1.1584e-05,1.0804e-13,3.287e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4461,0.075847,0.2754,5.9999,0.01005,0.10025,326.7685,237.0487,15.3964,0.0032,1e-08,0.0001,1.7935e-06,1.0031e-14,1.0015e-07,1.0151e-08,2.2877e-19,4.783e-10,2.7271,1e-10,1e-05,5.4543,1e-10,1e-05,1.0161e-08,8.2356e-20,2.8698e-10,60.8082,0.17702,0.42074
0.48039,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5805,0.070387,0.26531,5.1001,1.06,1.0296,122.726,262.5559,16.2036,34,0.01,0.1,48.3756,38.8946,6.2366,5.5237,1048.0821,32.3741,38.2028,1.1071,1.0522,1.0472e-08,8.2423e-20,2.8709e-10,1.1938e-05,1.0812e-13,3.2881e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.613,0.075892,0.27549,5.9999,0.01006,0.1003,336.7807,237.2138,15.4017,0.0032,1e-08,0.0001,1.7935e-06,1.004e-14,1.002e-07,1.0462e-08,2.2893e-19,4.7846e-10,2.7828,1e-10,1e-05,5.5656,1e-10,1e-05,1.0472e-08,8.2413e-20,2.8708e-10,68.3767,0.17714,0.42088
0.6165,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7166,0.080489,0.2837,5.1001,1.07,1.0344,140.8532,342.1868,18.4983,34,0.01,0.1,55.4566,53.5939,7.3208,8.13,1366.5861,36.9674,39.5407,1.1079,1.0526,1.0839e-08,8.2481e-20,2.872e-10,1.2356e-05,1.0819e-13,3.2893e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8098,0.075938,0.27557,5.9999,0.01007,0.10035,348.5908,237.3792,15.4071,0.0032,1e-08,0.0001,1.7935e-06,1.005e-14,1.0025e-07,1.0829e-08,2.2909e-19,4.7863e-10,2.8483,1e-10,1e-05,5.6966,1e-10,1e-05,1.0839e-08,8.2472e-20,2.8718e-10,77.1493,0.17726,0.42103
0.77607,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8761,0.090595,0.30099,5.1,1.08,1.0392,161.6159,428.172,20.6923,34,0.01,0.1,63.6602,69.8486,8.3575,11.42,1710.5802,41.3592,41.114,1.1087,1.0529,1.127e-08,8.2538e-20,2.8729e-10,1.2848e-05,1.0827e-13,3.2904e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0413,0.075984,0.27565,5.9999,0.01008,0.1004,362.4786,237.5443,15.4125,0.0032,1e-08,0.0001,1.7935e-06,1.006e-14,1.003e-07,1.1261e-08,2.2925e-19,4.788e-10,2.9249,1e-10,1e-05,5.8499,1e-10,1e-05,1.127e-08,8.2529e-20,2.8728e-10,87.1889,0.17739,0.42117
0.96179,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0619,0.1007,0.31734,5.0999,1.09,1.044,185.1059,519.3755,22.7898,34,0.01,0.1,73.0383,87.3999,9.3488,15.5077,2075.466,45.5573,42.9563,1.1094,1.0533,1.1775e-08,8.2595e-20,2.8739e-10,1.3424e-05,1.0834e-13,3.2915e-07,6,0.01,0.1,3.0142,1e-05,0.0031623,11.3124,0.07603,0.27574,5.9999,0.01009,0.10045,378.7418,237.7096,15.4178,0.0032,1e-08,0.0001,1.7935e-06,1.007e-14,1.0035e-07,1.1766e-08,2.2941e-19,4.7896e-10,3.0142,1e-10,1e-05,6.0285,1e-10,1e-05,1.1775e-08,8.2586e-20,2.8738e-10,98.5056,0.17751,0.42132
1.1767,1.1676,1.0806,0.25618,1.9608e-06,0.0014003,6.2768,0.11082,0.33289,5.0998,1.1,1.0488,210.77,614.7856,24.7949,34,0.01,0.1,83.5951,106.0163,10.2964,20.5035,2457.2061,49.5702,45.1019,1.1102,1.0537,1.2363e-08,8.2653e-20,2.8749e-10,1.4094e-05,1.0842e-13,3.2927e-07,6,0.01,0.1,3.1175,1e-05,0.0031623,11.628,0.076076,0.27582,5.9999,0.0101,0.1005,397.6813,237.8749,15.4232,0.0032,1e-08,0.0001,1.7935e-06,1.008e-14,1.004e-07,1.2354e-08,2.2956e-19,4.7913e-10,3.1175,1e-10,1e-05,6.235,1e-10,1e-05,1.2363e-08,8.2643e-20,2.8748e-10,111.0483,0.17763,0.42146
1.4234,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5235,0.12094,0.34776,5.1002,1.11,1.0536,238.768,713.495,26.7113,34,0.01,0.1,95.2693,125.4917,11.2023,26.5524,2852.0804,53.4049,47.5832,1.111,1.054,1.3044e-08,8.271e-20,2.8759e-10,1.487e-05,1.0849e-13,3.2938e-07,6,0.01,0.1,3.2359,1e-05,0.0031623,11.9931,0.076122,0.2759,5.9999,0.01011,0.10055,419.586,238.0401,15.4285,0.0032,1e-08,0.0001,1.7934e-06,1.009e-14,1.0045e-07,1.3035e-08,2.2972e-19,4.793e-10,3.2359,1e-10,1e-05,6.4719,1e-10,1e-05,1.3044e-08,8.2701e-20,2.8758e-10,124.69,0.17775,0.42161
1.7039,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.8038,0.13106,0.36202,5.0998,1.12,1.0583,268.2996,814.7425,28.5437,34,0.01,0.1,107.9181,145.6425,12.0682,33.7652,3257.2511,57.0723,50.4296,1.1117,1.0544,1.3824e-08,8.2768e-20,2.8769e-10,1.5759e-05,1.0857e-13,3.2949e-07,6,0.01,0.1,3.3705,1e-05,0.0031623,12.4119,0.076168,0.27599,5.9999,0.01012,0.1006,444.7128,238.2053,15.4339,0.0032,1e-08,0.0001,1.7934e-06,1.01e-14,1.005e-07,1.3815e-08,2.2988e-19,4.7946e-10,3.3705,1e-10,1e-05,6.7409,1e-10,1e-05,1.3824e-08,8.2758e-20,2.8768e-10,139.1491,0.17788,0.42175
2.0185,1.2042,1.0974,0.36732,1.9608e-06,0.0014003,7.1187,0.14118,0.37574,5.1004,1.13,1.063,298.8623,917.7635,30.2946,34,0.01,0.1,121.2839,166.3058,12.896,42.2959,3669.22,60.5741,53.6624,1.1125,1.0547,1.471e-08,8.2826e-20,2.8779e-10,1.6769e-05,1.0864e-13,3.2961e-07,6,0.01,0.1,3.5215,1e-05,0.0031623,12.8875,0.076214,0.27607,5.9999,0.01013,0.10065,473.2483,238.3706,15.4393,0.0032,1e-08,0.0001,1.7934e-06,1.011e-14,1.0055e-07,1.4702e-08,2.3004e-19,4.7963e-10,3.5215,1e-10,1e-05,7.043,1e-10,1e-05,1.471e-08,8.2816e-20,2.8778e-10,154.1088,0.178,0.4219
2.3678,1.2155,1.1025,0.40279,1.9608e-06,0.0014003,7.4679,0.15131,0.38899,5.0998,1.14,1.0677,328.9057,1021.9836,31.9685,34,0.01,0.1,135.0229,187.3372,13.6871,52.2964,4086.2776,63.924,57.2909,1.1132,1.0551,1.5705e-08,8.2882e-20,2.8789e-10,1.7903e-05,1.0871e-13,3.2972e-07,6,0.01,0.1,3.6888,1e-05,0.0031623,13.4214,0.07626,0.27615,5.9999,0.01014,0.1007,505.2837,238.5358,15.4446,0.0032,1e-08,0.0001,1.7934e-06,1.012e-14,1.006e-07,1.5697e-08,2.302e-19,4.7979e-10,3.6888,1e-10,1e-05,7.3777,1e-10,1e-05,1.5705e-08,8.2873e-20,2.8788e-10,169.098,0.17812,0.42204
2.7495,1.2263,1.1074,0.43449,1.9608e-06,0.0014003,7.8495,0.16145,0.40181,5.0996,1.15,1.0724,358.0756,1126.8324,33.5683,34,0.01,0.1,148.6807,208.6091,14.4433,63.8962,4505.7495,67.1249,61.3125,1.114,1.0555,1.6807e-08,8.294e-20,2.8799e-10,1.916e-05,1.0879e-13,3.2983e-07,6,0.01,0.1,3.8715,1e-05,0.0031623,14.013,0.076306,0.27623,5.9999,0.01015,0.10075,540.7814,238.701,15.45,0.0032,1e-08,0.0001,1.7934e-06,1.013e-14,1.0065e-07,1.68e-08,2.3036e-19,4.7996e-10,3.8715,1e-10,1e-05,7.743,1e-10,1e-05,1.6807e-08,8.293e-20,2.8798e-10,183.562,0.17824,0.42219
3.1596,1.2367,1.1121,0.46048,1.9608e-06,0.0014003,8.2598,0.17159,0.41423,5.0997,1.16,1.077,384.5366,1231.8016,35.097,34,0.01,0.1,161.7279,230.0093,15.1661,77.1837,4924.9328,70.1779,65.702,1.1148,1.0558,1.801e-08,8.2997e-20,2.8809e-10,2.0532e-05,1.0886e-13,3.2995e-07,6,0.01,0.1,4.0676,1e-05,0.0031623,14.6588,0.076351,0.27632,5.9999,0.01016,0.1008,579.5277,238.8661,15.4553,0.0032,1e-08,0.0001,1.7934e-06,1.014e-14,1.007e-07,1.8003e-08,2.3052e-19,4.8013e-10,4.0676,1e-10,1e-05,8.1353,1e-10,1e-05,1.8011e-08,8.2989e-20,2.8808e-10,196.9086,0.17836,0.42233
3.5933,1.2467,1.1166,0.47896,1.9608e-06,0.0014003,8.6932,0.18174,0.42631,5.1003,1.17,1.0817,407.0324,1336.5236,36.5585,34,0.01,0.1,173.6184,251.4392,15.8568,92.2618,5343.5533,73.0996,70.416,1.1155,1.0562,1.9303e-08,8.3054e-20,2.8819e-10,2.2005e-05,1.0894e-13,3.3006e-07,6,0.01,0.1,4.2746,1e-05,0.0031623,15.3523,0.076397,0.2764,5.9999,0.01017,0.10085,621.1371,239.0316,15.4606,0.0032,1e-08,0.0001,1.7934e-06,1.015e-14,1.0075e-07,1.9296e-08,2.3068e-19,4.8029e-10,4.2746,1e-10,1e-05,8.5491,1e-10,1e-05,1.9303e-08,8.3045e-20,2.8818e-10,208.7272,0.17849,0.42248
