Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.47427,0.95915,0.97936,0.046232,1.9608e-06,0.0014003,5.0964,0.0099984,0.099992,4.6221,0.9488,0.97406,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,3.841e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5488,0.0010338,0.032153,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7866e-06,9.9776e-15,9.9888e-08,9.32e-09,1e-20,1e-10,2.5488,0.0010238,0.031997,5.0971,0.006399,0.079994,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.52727,0.97652,0.98819,0.055867,1.9608e-06,0.0014003,5.1425,0.020016,0.14148,4.6174,0.95777,0.97866,65.4768,9.6203,3.1017,34,0.01,0.1,13.825,0.002756,0.052497,2.8457,34.5386,5.877,33.78,3.6363,1.9069,9.26e-09,2.7247e-19,5.2199e-10,1.0556e-05,3.551e-13,5.959e-07,6,0.01,0.1,2.5726,0.0020596,0.045383,9.9679,0.088423,0.29736,5.9997,0.01001,0.10005,298.0761,282.3237,16.8025,0.0032,1e-08,0.0001,1.7866e-06,9.9876e-15,9.9938e-08,9.2599e-09,2.7246e-19,5.2198e-10,2.5726,0.0020496,0.045273,5.144,0.01281,0.11318,9.2601e-09,2.7247e-19,5.2198e-10,38.2412,1.3091,1.1441
0.58841,0.99387,0.99693,0.067355,1.9608e-06,0.0014003,5.2011,0.030052,0.17335,4.6126,0.96673,0.98323,74.075,34.2719,5.8542,34,0.01,0.1,29.5824,1.9638,1.4014,5.8542,131.8346,11.4819,34.3522,4.2299,2.0567,9.4168e-09,3.1708e-19,5.631e-10,1.0735e-05,4.1308e-13,6.4271e-07,6,0.01,0.1,2.6026,0.0030873,0.055563,10.052,0.10126,0.31822,5.9997,0.01002,0.1001,303.1197,328.5481,18.1259,0.0032,1e-08,0.0001,1.7866e-06,9.9975e-15,9.9988e-08,9.4166e-09,3.1707e-19,5.6309e-10,2.6026,0.0030773,0.055473,5.2033,0.019233,0.13868,9.417e-09,3.1708e-19,5.631e-10,40.9421,1.5228,1.234
0.65923,1.0106,1.0053,0.080981,1.9608e-06,0.0014003,5.2672,0.040095,0.20024,4.608,0.97569,0.98777,84.1529,72.6461,8.5233,34,0.01,0.1,33.4673,6.9958,2.645,9.0918,283.6039,16.8405,35.0721,4.8247,2.1965,9.614e-09,3.6177e-19,6.0147e-10,1.096e-05,4.7116e-13,6.8641e-07,6,0.01,0.1,2.6359,0.0041158,0.064154,10.1578,0.11413,0.33783,5.9997,0.01003,0.10015,309.4706,374.8559,19.3612,0.0032,1e-08,0.0001,1.7866e-06,1.0007e-14,1.0004e-07,9.6139e-09,3.6176e-19,6.0147e-10,2.6359,0.0041058,0.064076,5.2698,0.025661,0.16019,9.6142e-09,3.6177e-19,6.0147e-10,44.2307,1.7369,1.3179
0.74276,1.0267,1.0132,0.097042,1.9608e-06,0.0014003,5.346,0.050142,0.22393,4.6033,0.98464,0.99229,95.8814,122.8558,11.084,34,0.01,0.1,38.0198,14.8288,3.8508,12.5934,482.392,21.9634,35.8725,5.4186,2.3278,9.8332e-09,4.0639e-19,6.3749e-10,1.121e-05,5.2916e-13,7.2743e-07,6,0.01,0.1,2.6755,0.0051446,0.071726,10.2756,0.12697,0.35633,5.9997,0.01004,0.1002,316.5368,421.107,20.5209,0.0032,1e-08,0.0001,1.7866e-06,1.0017e-14,1.0009e-07,9.8334e-09,4.064e-19,6.3749e-10,2.6755,0.0051346,0.071656,5.3488,0.032091,0.17914,9.8336e-09,4.064e-19,6.3749e-10,48.1294,1.9507,1.3967
0.84122,1.0421,1.0208,0.11583,1.9608e-06,0.0014003,5.4399,0.06019,0.24534,4.5986,0.99358,0.99679,109.4939,183.2126,13.5356,33.9999,0.01,0.1,43.3194,25.0779,5.0078,16.4195,721.4857,26.8605,36.8228,6.0128,2.4521,1.0094e-08,4.5104e-19,6.7159e-10,1.1507e-05,5.8719e-13,7.6628e-07,6,0.01,0.1,2.7225,0.0061735,0.078571,10.4156,0.13982,0.37393,5.9997,0.01005,0.10025,324.937,467.3692,21.6187,0.0032,1e-08,0.0001,1.7866e-06,1.0027e-14,1.0014e-07,1.0094e-08,4.5104e-19,6.716e-10,2.7226,0.0061635,0.078508,5.4428,0.038522,0.19627,1.0094e-08,4.5102e-19,6.7158e-10,52.7476,2.1646,1.4713
0.9572,1.057,1.0281,0.13759,1.9608e-06,0.0014003,5.5512,0.070235,0.26502,4.594,1.0025,1.0013,125.198,252.1995,15.8808,33.9999,0.01,0.1,49.4706,37.398,6.1154,20.645,994.8645,31.5415,37.954,6.6069,2.5704,1.0404e-08,4.9569e-19,7.0406e-10,1.1861e-05,6.452e-13,8.0325e-07,6,0.01,0.1,2.7782,0.007202,0.084865,10.5818,0.15267,0.39073,5.9997,0.01006,0.1003,334.9096,513.6268,22.6633,0.0032,1e-08,0.0001,1.7865e-06,1.0037e-14,1.0019e-07,1.0404e-08,4.9568e-19,7.0405e-10,2.7782,0.007192,0.084806,5.5541,0.04495,0.21201,1.0404e-08,4.957e-19,7.0406e-10,58.1694,2.3785,1.5422
1.0935,1.0713,1.035,0.16253,1.9608e-06,0.0014003,5.6829,0.080275,0.28333,4.5895,1.0114,1.0057,143.1903,328.4605,18.1235,34.0002,0.01,0.1,56.5667,51.4798,7.1749,25.3574,1297.236,36.0172,39.2869,7.2009,2.6834,1.077e-08,5.4037e-19,7.351e-10,1.2277e-05,7.0321e-13,8.3858e-07,6,0.01,0.1,2.8439,0.0082302,0.09072,10.7787,0.16552,0.40684,5.9997,0.01007,0.10035,346.7198,559.867,23.6615,0.0032,1e-08,0.0001,1.7865e-06,1.0047e-14,1.0024e-07,1.0771e-08,5.4031e-19,7.3506e-10,2.844,0.0082202,0.090665,5.6858,0.051376,0.22666,1.077e-08,5.4034e-19,7.3508e-10,64.4607,2.5923,1.6101
1.253,1.0851,1.0417,0.19071,1.9608e-06,0.0014003,5.8379,0.090309,0.30051,4.5849,1.0204,1.0101,163.5596,410.7729,20.2675,33.9999,0.01,0.1,64.686,67.046,8.1882,30.6483,1623.5935,40.2938,40.8737,7.7945,2.7919,1.1204e-08,5.8494e-19,7.6481e-10,1.2773e-05,7.6118e-13,8.7246e-07,6,0.01,0.1,2.9211,0.0092576,0.096216,11.0109,0.17836,0.42232,5.9997,0.01008,0.1004,360.657,606.0798,24.6187,0.0032,1e-08,0.0001,1.7865e-06,1.0057e-14,1.0029e-07,1.1204e-08,5.8491e-19,7.6479e-10,2.9212,0.0092476,0.096164,5.8405,0.057797,0.24041,1.1204e-08,5.8491e-19,7.6479e-10,71.6864,2.806,1.6751
