Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.00072724,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0992,0.99999,1,28.8999,0.00051532,0.022701,34,0.01,0.1,25,0.01,0.1,5.9282e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.000334,0.018276,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.000324,0.018,5.1,0.0036,0.06,9.32e-09,1e-30,1e-15,23.7997,0.0016613,0.040759
0.050966,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0992,1.01,1.005,65.2166,9.5863,3.0962,34,0.01,0.1,13.057,0.00020519,0.014324,0.0047117,36.3724,6.031,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.00065874,0.025666,10.0008,0.079802,0.28249,6,0.01001,0.10005,300.0457,251.2892,15.8521,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.4251e-19,4.9245e-10,2.5751,0.00064874,0.02547,5.1502,0.0072083,0.084902,9.3211e-09,1e-30,1e-15,40.5611,0.0016613,0.040759
0.11383,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.213,0.030068,0.1734,5.0992,1.02,1.0099,73.0021,35.2067,5.9335,34,0.01,0.1,29.4649,1.9569,1.3989,0.30807,138.8539,11.7836,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.0009842,0.031372,10.0895,0.083908,0.28967,6,0.01002,0.1001,305.3682,266.0686,16.3116,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.5677e-19,5.0673e-10,2.6063,0.0009742,0.031212,5.2128,0.010824,0.10404,9.4863e-09,1e-30,1e-15,44.3384,0.0016613,0.040759
0.18413,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.0992,1.03,1.0149,82.4412,75.1746,8.6703,34,0.01,0.1,32.9823,7.1866,2.6808,0.97326,298.7259,17.2837,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6406,0.0013102,0.036197,10.1999,0.088022,0.29668,6,0.01003,0.10015,311.9954,280.8801,16.7595,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6923e-09,2.7107e-19,5.2064e-10,2.6406,0.0013002,0.036059,5.282,0.014447,0.1202,9.6913e-09,1e-30,1e-15,48.9228,0.0016613,0.040759
0.26725,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3664,0.050206,0.22407,5.0992,1.04,1.0198,93.7252,127.5271,11.2928,34,0.01,0.1,37.2469,15.345,3.9173,2.0353,508.1345,22.5418,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6811,0.0016367,0.040456,10.321,0.092143,0.30355,6,0.01004,0.1002,319.2628,295.7168,17.1964,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9181e-09,2.8539e-19,5.3422e-10,2.6811,0.0016267,0.040332,5.3638,0.018074,0.13444,9.9135e-09,1e-30,1e-15,54.3746,0.0016613,0.040759
0.36544,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4646,0.060293,0.24555,5.0992,1.05,1.0247,107.0958,190.5005,13.8022,34,0.01,0.1,42.345,26.0313,5.1021,3.5419,760.0214,27.5685,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.729,0.0019635,0.044311,10.4643,0.09627,0.31027,6,0.01005,0.10025,327.8588,310.5734,17.6231,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0185e-08,2.9972e-19,5.4747e-10,2.729,0.0019535,0.044198,5.4605,0.021705,0.14733,1.0176e-08,1e-30,1e-15,60.8303,0.0016613,0.040759
0.48126,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5804,0.070387,0.26531,5.0992,1.06,1.0296,122.7702,262.5119,16.2022,34,0.01,0.1,48.3859,38.8857,6.2358,5.545,1048.0781,32.374,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7855,0.0022906,0.04786,10.6336,0.1004,0.31686,6,0.01006,0.1003,338.0166,325.4455,18.0401,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0501e-08,3.1408e-19,5.6042e-10,2.7855,0.0022806,0.047755,5.5745,0.025339,0.15918,1.0487e-08,1e-30,1e-15,68.3985,0.0016613,0.040759
0.61742,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7166,0.080489,0.2837,5.0992,1.07,1.0344,140.9298,342.1445,18.4971,34,0.01,0.1,55.4676,53.5849,7.3202,8.1899,1366.6047,36.9676,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8519,0.0026178,0.051165,10.8333,0.10454,0.32332,6,0.01007,0.10035,349.9972,340.3294,18.448,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0873e-08,3.2844e-19,5.731e-10,2.8519,0.0026078,0.051067,5.7086,0.028976,0.17022,1.0854e-08,1e-30,1e-15,77.1708,0.0016613,0.040759
0.7769,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.876,0.090595,0.30099,5.0991,1.08,1.0392,161.6889,428.128,20.6913,34,0.01,0.1,63.672,69.8397,8.357,11.4195,1710.5749,41.3591,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9297,0.0029453,0.05427,11.0681,0.10867,0.32966,6,0.01008,0.1004,364.0854,355.2226,18.8473,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1311e-08,3.4281e-19,5.855e-10,2.9297,0.0029353,0.054178,5.8656,0.032614,0.18059,1.1285e-08,1e-30,1e-15,87.21,0.0016613,0.040759
0.96267,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0618,0.1007,0.31734,5.0991,1.09,1.044,185.0567,519.3303,22.7888,34,0.01,0.1,73.0511,87.391,9.3483,15.5966,2075.1683,45.554,43.0082,0.010383,0.1019,1.179e-08,1e-23,3.1623e-12,1.344e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.0202,0.0032728,0.057209,11.3431,0.11281,0.33587,6,0.01009,0.10045,380.5832,370.1231,19.2386,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1823e-08,3.5719e-19,5.9766e-10,3.0202,0.0032628,0.057121,6.0485,0.036254,0.1904,1.179e-08,1e-30,1e-15,98.5264,0.0016613,0.040759
1.1776,1.1676,1.0806,0.25618,1.9608e-06,0.0014003,6.2767,0.11082,0.33289,5.0991,1.1,1.0488,210.899,614.7441,24.794,33.9946,0.01,0.1,83.6086,106.0074,10.296,20.5345,2457.0304,49.5684,45.149,0.010383,0.1019,1.2377e-08,1e-23,3.1623e-12,1.4109e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.125,0.0036005,0.060004,11.6633,0.11695,0.34198,6,0.0101,0.1005,399.7978,385.0298,19.6222,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.242e-08,3.7158e-19,6.0957e-10,3.125,0.0035905,0.059921,6.26,0.039895,0.19974,1.2377e-08,1e-30,1e-15,111.0671,0.0016613,0.040759
1.4243,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5234,0.12094,0.34776,5.0991,1.11,1.0536,238.8926,713.4547,26.7106,34.0084,0.01,0.1,95.2836,125.4828,11.2019,26.4745,2851.5774,53.4002,47.637,0.010383,0.1019,1.3057e-08,1e-23,3.1623e-12,1.4887e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.2452,0.0039283,0.062676,12.0337,0.12109,0.34799,6,0.01011,0.10055,422.0248,399.9418,19.9985,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.311e-08,3.8597e-19,6.2126e-10,3.2452,0.0039183,0.062597,6.5028,0.043537,0.20866,1.3057e-08,1e-30,1e-15,124.7115,0.0016613,0.040759
1.7046,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.8037,0.13106,0.36202,5.0991,1.12,1.0583,268.4817,814.695,28.5429,33.9827,0.01,0.1,107.9323,145.6337,12.0679,33.7135,3256.4022,57.0649,50.4772,0.010383,0.1019,1.3837e-08,1e-23,3.1623e-12,1.5774e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.3818,0.0042563,0.06524,12.4587,0.12524,0.35389,6,0.01012,0.1006,447.524,414.859,20.3681,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.3903e-08,4.0037e-19,6.3275e-10,3.3818,0.0042463,0.065163,6.7786,0.047181,0.21721,1.3837e-08,1e-30,1e-15,139.1681,0.0016613,0.040759
2.0195,1.2042,1.0974,0.36732,1.9608e-06,0.0014003,7.1186,0.14118,0.37574,5.0991,1.13,1.063,298.8918,917.7269,30.294,33.9932,0.01,0.1,121.2991,166.297,12.8956,42.3691,3668.4365,60.5676,53.7097,0.010383,0.1019,1.4723e-08,1e-23,3.1623e-12,1.6784e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.5351,0.0045843,0.067708,12.9415,0.12938,0.3597,6,0.01013,0.10065,476.4901,429.7816,20.7312,0.0032,1e-08,0.0001,1.8e-06,1.013e-14,1.0065e-07,1.4802e-08,4.1477e-19,6.4402e-10,3.5351,0.0045743,0.067634,7.0884,0.050826,0.22545,1.4723e-08,1e-30,1e-15,154.1278,0.0016613,0.040759
