Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
6.0833e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,-2.4055e-11,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7887e-06,9.9733e-15,9.9866e-08,9.32e-09,1e-20,1e-10,2.55,1.25e-10,1.118e-05,5.1,1e-10,1e-05,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.050189,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1,1.01,1.005,62.9625,10.0731,3.1738,34,0.01,0.1,14.593,0.0048058,0.069324,3.65e-05,36.3728,6.031,33.8388,3.0447,1.7449,9.276e-09,2.2802e-19,4.7752e-10,1.0575e-05,2.9733e-13,5.4528e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9766,0.075629,0.27501,5.9998,0.01001,0.10005,298.594,236.2638,15.3709,0.0032,1e-08,0.0001,1.7887e-06,9.9832e-15,9.9916e-08,9.276e-09,2.2801e-19,4.775e-10,2.5751,1.25e-10,1.118e-05,5.1502,1e-10,1e-05,9.2762e-09,2.2802e-19,4.7751e-10,36.0576,1.9486,1.3959
0.11266,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2127,0.030068,0.1734,5.1001,1.02,1.01,69.6877,35.6941,5.9745,34,0.01,0.1,28.4465,2.0563,1.434,0.30116,138.8553,11.7837,34.4418,3.0468,1.7455,9.441e-09,2.2817e-19,4.7767e-10,1.0763e-05,2.9754e-13,5.4547e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0653,0.075674,0.27509,5.9998,0.01002,0.1001,303.915,236.4285,15.3762,0.0032,1e-08,0.0001,1.7887e-06,9.9932e-15,9.9966e-08,9.4413e-09,2.2817e-19,4.7767e-10,2.6062,1.25e-10,1.118e-05,5.2125,1e-10,1e-05,9.441e-09,2.2816e-19,4.7766e-10,37.7187,1.95,1.3964
0.18321,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20033,5.1,1.03,1.0149,77.8451,75.6627,8.6984,33.9999,0.01,0.1,31.4849,7.2861,2.6993,0.96201,298.7282,17.2838,35.2027,3.0476,1.7457,9.6499e-09,2.2824e-19,4.7774e-10,1.1001e-05,2.9761e-13,5.4554e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1753,0.07572,0.27517,5.9998,0.01003,0.10015,310.5193,236.5937,15.3816,0.0032,1e-08,0.0001,1.7887e-06,1.0003e-14,1.0002e-07,9.6465e-09,2.2833e-19,4.7784e-10,2.64,1.25e-10,1.118e-05,5.28,1e-10,1e-05,9.65e-09,2.2823e-19,4.7773e-10,39.7559,1.9505,1.3966
0.26671,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3667,0.050206,0.22407,5.1,1.04,1.0198,87.5799,128.0158,11.3144,34.0003,0.01,0.1,35.1703,15.4446,3.93,2.0134,508.1397,22.542,35.99,3.0524,1.7471,9.8659e-09,2.286e-19,4.7812e-10,1.1247e-05,2.9808e-13,5.4597e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.2947,0.075766,0.27526,5.9998,0.01004,0.1002,317.6792,236.7588,15.387,0.0032,1e-08,0.0001,1.7887e-06,1.0013e-14,1.0007e-07,9.8689e-09,2.2849e-19,4.78e-10,2.6799,1.25e-10,1.118e-05,5.3599,1e-10,1e-05,9.8662e-09,2.286e-19,4.7812e-10,42.0949,1.9535,1.3977
0.36543,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4654,0.060293,0.24555,5.1,1.05,1.0247,99.117,190.9901,13.8199,33.9999,0.01,0.1,39.5686,26.1311,5.1119,3.5124,760.0304,27.5686,36.9268,3.057,1.7484,1.0123e-08,2.2894e-19,4.7848e-10,1.154e-05,2.9854e-13,5.4638e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4358,0.075812,0.27534,5.9998,0.01005,0.10025,326.1499,236.9235,15.3923,0.0032,1e-08,0.0001,1.7887e-06,1.0023e-14,1.0011e-07,1.0132e-08,2.2865e-19,4.7817e-10,2.7271,1.25e-10,1.118e-05,5.4543,1e-10,1e-05,1.0123e-08,2.2894e-19,4.7848e-10,44.8683,1.9565,1.3987
0.48192,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5819,0.070388,0.26531,5.1,1.06,1.0296,112.6511,263.0015,16.2173,34.0002,0.01,0.1,44.7813,38.9855,6.2438,5.5298,1048.0703,32.3739,38.0488,3.0605,1.7494,1.043e-08,2.2921e-19,4.7875e-10,1.189e-05,2.9888e-13,5.467e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6027,0.075858,0.27542,5.9998,0.01006,0.1003,336.1621,237.0885,15.3977,0.0032,1e-08,0.0001,1.7887e-06,1.0033e-14,1.0016e-07,1.0443e-08,2.2881e-19,4.7834e-10,2.7828,1.25e-10,1.118e-05,5.5656,1e-10,1e-05,1.043e-08,2.292e-19,4.7875e-10,48.1375,1.9587,1.3995
0.619,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.719,0.080489,0.28371,5.1,1.07,1.0344,128.3301,342.6342,18.5104,34.0003,0.01,0.1,50.8944,53.6849,7.327,8.1459,1366.5914,36.9674,39.523,3.0477,1.7458,1.0834e-08,2.2824e-19,4.7775e-10,1.2351e-05,2.9763e-13,5.4555e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.7995,0.075904,0.27551,5.9998,0.01007,0.10035,347.9717,237.2536,15.403,0.0032,1e-08,0.0001,1.7887e-06,1.0043e-14,1.0021e-07,1.081e-08,2.2897e-19,4.785e-10,2.8483,1.25e-10,1.118e-05,5.6966,1e-10,1e-05,1.0834e-08,2.2824e-19,4.7774e-10,52.0627,1.9505,1.3966
0.77962,1.1408,1.0681,0.19071,1.9608e-06,0.0014003,5.8796,0.090595,0.30099,5.1,1.08,1.0392,146.2746,428.6193,20.7031,34.0003,0.01,0.1,57.9804,69.9397,8.363,11.4491,1710.4716,41.3578,40.9545,3.0655,1.7509,1.1227e-08,2.2958e-19,4.7915e-10,1.2798e-05,2.9936e-13,5.4714e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.031,0.075949,0.27559,5.9998,0.01008,0.1004,361.8589,237.4187,15.4084,0.0032,1e-08,0.0001,1.7887e-06,1.0053e-14,1.0026e-07,1.1241e-08,2.2912e-19,4.7867e-10,2.9249,1.25e-10,1.118e-05,5.8499,1e-10,1e-05,1.1227e-08,2.2957e-19,4.7913e-10,56.3445,1.9619,1.4007
