Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.12545,1.004,1.002,0.046232,1.9608e-06,0.0014003,5.0991,0.0099998,0.099999,4.9737,0.99383,0.99691,28.8999,0.0058385,0.07641,34,0.01,0.1,25,0.01,0.1,9.1001e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5499,0.00011,0.010488,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7893e-06,9.9733e-15,9.9866e-08,9.32e-09,1e-20,1e-10,2.5499,9.9998e-05,0.0099999,5.0998,0.00039999,0.02,9.32e-09,1e-20,1e-10,23.7997,0.022954,0.15151
0.17584,1.0219,1.0109,0.055867,1.9608e-06,0.0014003,5.1483,0.020022,0.1415,4.9725,1.0037,1.0019,65.5587,9.6902,3.1129,34,0.01,0.1,13.057,0.0012918,0.035941,0.7524,36.1518,6.0126,33.845,3.1024,1.7614,9.2775e-09,2.3235e-19,4.8203e-10,1.0577e-05,3.0297e-13,5.5042e-07,6,0.01,0.1,2.5749,0.00021022,0.014499,9.9775,0.076876,0.27727,5.9998,0.01001,0.10005,298.649,240.7544,15.5163,0.0032,1e-08,0.0001,1.7893e-06,9.9832e-15,9.9916e-08,9.2777e-09,2.3234e-19,4.8202e-10,2.5749,0.00020022,0.01415,5.1498,0.00080089,0.0283,9.2775e-09,2.3234e-19,4.8202e-10,40.4977,0.49638,0.70454
0.23897,1.0398,1.0197,0.067355,1.9608e-06,0.0014003,5.2102,0.030066,0.1734,4.9712,1.0136,1.0068,73.6998,35.214,5.9341,34,0.01,0.1,29.6194,1.9781,1.4064,1.7699,138.0096,11.7477,34.4457,3.1623,1.7783,9.4423e-09,2.3685e-19,4.8667e-10,1.0764e-05,3.0882e-13,5.5571e-07,6,0.01,0.1,2.606,0.00031066,0.017626,10.0658,0.078171,0.27959,5.9998,0.01002,0.1001,303.9494,245.418,15.6658,0.0032,1e-08,0.0001,1.7893e-06,9.9932e-15,9.9966e-08,9.4424e-09,2.3684e-19,4.8667e-10,2.606,0.00030066,0.01734,5.212,0.0012026,0.034679,9.4425e-09,2.3685e-19,4.8667e-10,44.2743,0.50596,0.71131
0.3095,1.0571,1.0282,0.080982,1.9608e-06,0.0014003,5.2795,0.040126,0.20031,4.97,1.0235,1.0117,83.4765,75.0186,8.6613,34,0.01,0.1,33.2976,7.1881,2.6811,3.1154,296.9064,17.231,35.1933,3.2223,1.7951,9.6471e-09,2.4136e-19,4.9128e-10,1.0998e-05,3.1468e-13,5.6096e-07,6,0.01,0.1,2.6399,0.00041126,0.02028,10.1757,0.07947,0.2819,5.9998,0.01003,0.10015,310.5448,250.0912,15.8143,0.0032,1e-08,0.0001,1.7893e-06,1.0003e-14,1.0002e-07,9.6472e-09,2.4135e-19,4.9128e-10,2.6399,0.00040126,0.020031,5.2799,0.001605,0.040063,9.6472e-09,2.4135e-19,4.9128e-10,48.8585,0.51557,0.71803
0.39277,1.0737,1.0362,0.097042,1.9608e-06,0.0014003,5.3615,0.050198,0.22405,4.9688,1.0333,1.0165,95.0815,127.1478,11.276,34,0.01,0.1,37.7152,15.3131,3.9132,4.8162,505.0364,22.473,36.0088,3.2821,1.8117,9.8706e-09,2.4586e-19,4.9584e-10,1.1253e-05,3.2052e-13,5.6615e-07,6,0.01,0.1,2.6801,0.00051198,0.022627,10.2957,0.080764,0.28419,5.9998,0.01004,0.1002,317.7421,254.7528,15.961,0.0032,1e-08,0.0001,1.7893e-06,1.0013e-14,1.0007e-07,9.8708e-09,2.4585e-19,4.9584e-10,2.6801,0.00050198,0.022405,5.3602,0.0020079,0.04481,9.871e-09,2.4585e-19,4.9584e-10,54.3123,0.52514,0.72467
0.49106,1.0897,1.0439,0.11583,1.9608e-06,0.0014003,5.4586,0.060278,0.24552,4.9675,1.0432,1.0214,108.7704,189.8463,13.7785,34.0001,0.01,0.1,42.9596,25.9539,5.0945,6.9333,755.3881,27.4843,36.9747,3.3421,1.8281,1.0136e-08,2.5037e-19,5.0037e-10,1.1555e-05,3.2637e-13,5.7129e-07,6,0.01,0.1,2.7276,0.00061278,0.024754,10.4376,0.082061,0.28646,5.9998,0.01005,0.10025,326.2589,259.4191,16.1065,0.0032,1e-08,0.0001,1.7893e-06,1.0023e-14,1.0012e-07,1.0135e-08,2.5036e-19,5.0036e-10,2.7276,0.00060278,0.024552,5.4551,0.0024111,0.049103,1.0136e-08,2.5036e-19,5.0036e-10,60.7707,0.53473,0.73125
0.60694,1.1051,1.0512,0.13759,1.9608e-06,0.0014003,5.5732,0.070366,0.26527,4.9663,1.0531,1.0262,124.7514,261.5374,16.1721,34,0.01,0.1,49.1396,38.7521,6.2251,9.5308,1041.6838,32.2751,38.1154,3.4021,1.8445,1.0448e-08,2.5488e-19,5.0486e-10,1.1911e-05,3.3224e-13,5.764e-07,6,0.01,0.1,2.7836,0.00071366,0.026714,10.6055,0.083358,0.28872,5.9998,0.01006,0.1003,336.3275,264.0887,16.2508,0.0032,1e-08,0.0001,1.7892e-06,1.0033e-14,1.0016e-07,1.0448e-08,2.5486e-19,5.0484e-10,2.7836,0.00070366,0.026526,5.5672,0.0028146,0.053053,1.0449e-08,2.5488e-19,5.0485e-10,68.3417,0.54434,0.7378
0.74313,1.1198,1.0582,0.16253,1.9608e-06,0.0014003,5.7082,0.080457,0.28365,4.9651,1.0629,1.031,143.1577,340.8087,18.461,34,0.01,0.1,56.354,53.3859,7.3066,12.699,1358.2679,36.8547,39.4632,3.462,1.8607,1.0817e-08,2.5937e-19,5.0928e-10,1.2332e-05,3.3809e-13,5.8145e-07,6,0.01,0.1,2.8494,0.00081457,0.028541,10.8035,0.084655,0.29096,5.9998,0.01007,0.10035,348.2071,268.7605,16.3939,0.0032,1e-08,0.0001,1.7892e-06,1.0043e-14,1.0021e-07,1.0817e-08,2.5937e-19,5.0929e-10,2.8494,0.00080457,0.028365,5.6989,0.0032183,0.05673,1.0817e-08,2.5936e-19,5.0927e-10,77.1183,0.55392,0.74426
0.90258,1.134,1.0649,0.19071,1.9608e-06,0.0014003,5.8665,0.090552,0.30092,4.9639,1.0728,1.0358,164.196,426.4002,20.6495,33.9999,0.01,0.1,64.6846,69.5672,8.3407,16.5173,1700.0037,41.2311,41.0468,3.5221,1.8767,1.1252e-08,2.6389e-19,5.137e-10,1.2827e-05,3.4395e-13,5.8647e-07,6,0.01,0.1,2.9266,0.00091552,0.030258,11.0363,0.085954,0.29318,5.9998,0.01008,0.1004,362.18,273.4337,16.5358,0.0032,1e-08,0.0001,1.7892e-06,1.0053e-14,1.0026e-07,1.1251e-08,2.6388e-19,5.1369e-10,2.9266,0.00090552,0.030092,5.8532,0.0036221,0.060184,1.1252e-08,2.6389e-19,5.137e-10,87.1619,0.56353,0.75069
