Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.056961,1.0096,1.0048,0.046232,1.9608e-06,0.0014003,5.0996,0.01,0.1,5.0426,0.9995,0.99975,30.5998,0.0086998,0.093273,34,0.01,0.1,25,0.01,0.1,4.3927e-07,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.55,1.4e-05,0.0037417,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7749e-06,9.9458e-15,9.9728e-08,9.32e-09,1e-20,1e-10,2.55,4.0001e-06,0.002,5.0999,0.0004,0.02,9.32e-09,6.4e-21,8e-11,27.1996,0.034399,0.18547
0.10721,1.0276,1.0137,0.055867,1.9608e-06,0.0014003,5.1493,0.020023,0.1415,5.042,1.0095,1.0047,64.204,9.7671,3.1252,34,0.01,0.1,13.825,0.0018758,0.043311,0.3418,36.3547,6.0295,33.7095,1.9501,1.3964,9.2407e-09,1.4576e-19,3.8179e-10,1.0534e-05,1.9043e-13,4.3639e-07,6,0.0099999,0.1,2.5751,1.8009e-05,0.0042437,9.9467,0.075551,0.27487,5.9995,0.01001,0.10005,296.8049,235.9844,15.3618,0.0032,1e-08,0.0001,1.7749e-06,9.9557e-15,9.9778e-08,9.2204e-09,2.2774e-19,4.7722e-10,2.5751,8.0093e-06,0.0028301,5.15,0.00080092,0.0283,9.2407e-09,1.4576e-19,3.8178e-10,38.1989,0.70202,0.83787
0.17,1.0456,1.0226,0.067355,1.9608e-06,0.0014003,5.2115,0.030068,0.1734,5.0415,1.0195,1.0097,71.6212,35.3904,5.949,34,0.01,0.1,29.0074,1.9938,1.412,0.96822,138.7864,11.7808,34.312,1.9529,1.3975,9.4058e-09,1.4598e-19,3.8207e-10,1.0722e-05,1.9071e-13,4.3671e-07,6,0.0099999,0.1,2.6062,2.2027e-05,0.0046933,10.0354,0.075646,0.27504,5.9995,0.01002,0.1001,302.1223,236.3279,15.373,0.0032,1e-08,0.0001,1.7748e-06,9.9655e-15,9.9828e-08,9.3856e-09,2.2807e-19,4.7757e-10,2.6062,1.2027e-05,0.003468,5.2123,0.0012027,0.03468,9.4058e-09,1.4597e-19,3.8206e-10,40.9179,0.70304,0.83848
0.2405,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2814,0.04013,0.20032,5.0409,1.0295,1.0146,80.5715,75.359,8.681,34,0.01,0.1,32.3583,7.2241,2.6878,1.9398,298.5807,17.2795,35.0606,1.9557,1.3984,9.6108e-09,1.4618e-19,3.8234e-10,1.0956e-05,1.9098e-13,4.3701e-07,6,0.0099999,0.1,2.64,2.6052e-05,0.0051041,10.1454,0.075742,0.27521,5.9995,0.01003,0.10015,308.7238,236.6719,15.3841,0.0032,1e-08,0.0001,1.7748e-06,9.9754e-15,9.9877e-08,9.5907e-09,2.284e-19,4.7792e-10,2.64,1.6052e-05,0.0040065,5.2803,0.0016052,0.040065,9.6108e-09,1.4617e-19,3.8232e-10,44.2239,0.70404,0.83907
0.32387,1.0796,1.0391,0.097042,1.9608e-06,0.0014003,5.3642,0.050205,0.22406,5.0404,1.0395,1.0195,91.2291,127.7101,11.3009,34,0.01,0.1,36.4027,15.3826,3.9221,3.2858,507.8867,22.5363,35.8714,1.9586,1.3995,9.8333e-09,1.4641e-19,3.8263e-10,1.121e-05,1.9127e-13,4.3734e-07,6,0.0099999,0.1,2.68,3.0082e-05,0.0054847,10.2649,0.075836,0.27538,5.9995,0.01004,0.1002,315.8926,237.0118,15.3952,0.0032,1e-08,0.0001,1.7748e-06,9.9853e-15,9.9927e-08,9.8134e-09,2.2873e-19,4.7826e-10,2.68,2.0082e-05,0.0044813,5.3607,0.0020082,0.044813,9.8332e-09,1.4639e-19,3.8262e-10,48.1288,0.70509,0.83969
0.42234,1.0957,1.0467,0.11583,1.9608e-06,0.0014003,5.4621,0.060291,0.24554,5.0398,1.0494,1.0244,103.8153,190.6793,13.8087,34,0.01,0.1,41.2171,26.0687,5.1057,5.0649,759.6526,27.5618,36.8325,1.9613,1.4005,1.0097e-08,1.4662e-19,3.829e-10,1.151e-05,1.9154e-13,4.3765e-07,6,0.0099999,0.1,2.7273,3.4116e-05,0.0058409,10.4062,0.075931,0.27556,5.9995,0.01005,0.10025,324.3741,237.3518,15.4062,0.0032,1e-08,0.0001,1.7748e-06,9.9952e-15,9.9976e-08,1.0077e-08,2.2906e-19,4.786e-10,2.7273,2.4116e-05,0.0049108,5.4558,0.0024116,0.049108,1.0097e-08,1.4661e-19,3.8289e-10,52.7534,0.70608,0.84029
0.53852,1.1111,1.0541,0.13759,1.9608e-06,0.0014003,5.5777,0.070384,0.2653,5.0392,1.0594,1.0293,118.5621,262.6846,16.2075,34.0002,0.01,0.1,46.9068,38.9222,6.2388,7.3453,1047.5555,32.366,37.9656,1.9644,1.4016,1.0407e-08,1.4684e-19,3.832e-10,1.1864e-05,1.9183e-13,4.3799e-07,6,0.0099999,0.1,2.7831,3.8154e-05,0.0061769,10.5733,0.076025,0.27573,5.9995,0.01006,0.1003,334.3994,237.692,15.4173,0.0032,1e-08,0.0001,1.7747e-06,1.0005e-14,1.0003e-07,1.0388e-08,2.2939e-19,4.7894e-10,2.7831,2.8154e-05,0.005306,5.568,0.0028154,0.05306,1.0407e-08,1.4683e-19,3.8318e-10,58.1764,0.70717,0.84094
0.67509,1.1259,1.0611,0.16253,1.9608e-06,0.0014003,5.7138,0.080483,0.2837,5.0387,1.0694,1.0341,135.6075,342.3076,18.5016,34.0001,0.01,0.1,53.5642,53.6203,7.3226,10.2106,1365.9635,36.9589,39.3091,1.9668,1.4024,1.0776e-08,1.4702e-19,3.8344e-10,1.2284e-05,1.9207e-13,4.3826e-07,6,0.0099999,0.1,2.8486,4.2193e-05,0.0064957,10.7704,0.07612,0.2759,5.9995,0.01007,0.10035,346.2249,238.0323,15.4283,0.0032,1e-08,0.0001,1.7747e-06,1.0015e-14,1.0007e-07,1.0756e-08,2.2972e-19,4.7929e-10,2.8486,3.2193e-05,0.0056739,5.7,0.0032193,0.056739,1.0776e-08,1.4701e-19,3.8342e-10,64.4741,0.70805,0.84146
0.83515,1.1402,1.0678,0.19071,1.9608e-06,0.0014003,5.8733,0.090588,0.30098,5.0381,1.0794,1.0389,155.0959,428.2827,20.695,34.0001,0.01,0.1,61.2664,69.8734,8.359,13.7504,1709.7844,41.3495,40.8819,1.9698,1.4035,1.1207e-08,1.4725e-19,3.8373e-10,1.2776e-05,1.9237e-13,4.386e-07,6,0.0099999,0.1,2.9254,4.6235e-05,0.0067996,11.0022,0.076214,0.27607,5.9995,0.01008,0.1004,360.1325,238.3726,15.4393,0.0032,1e-08,0.0001,1.7747e-06,1.0025e-14,1.0012e-07,1.1188e-08,2.3004e-19,4.7963e-10,2.9254,3.6235e-05,0.0060196,5.8546,0.0036235,0.060196,1.1207e-08,1.4724e-19,3.8372e-10,71.6914,0.70914,0.84211
