Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.075783,1.0089,1.0045,0.046232,1.9608e-06,0.0014003,5.0995,0.01,0.1,5.0237,0.99883,0.99941,27.1999,0.00041676,0.020415,34,0.01,0.1,25,0.01,0.1,5.5476e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7892e-06,9.9861e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0999,0.0004,0.02,9.32e-09,1.6e-21,4e-11,20.3999,0.001267,0.035595
0.12601,1.0269,1.0134,0.055867,1.9608e-06,0.0014003,5.1491,0.020023,0.1415,5.023,1.0088,1.0044,66.528,9.5844,3.0959,34,0.01,0.1,12.2889,0.00018507,0.013604,0.45449,36.3308,6.0275,33.9401,0.49964,0.70685,9.3037e-09,3.6775e-20,1.9177e-10,1.0606e-05,4.8792e-14,2.2089e-07,6,0.01,0.1,2.575,8.2082e-05,0.0090599,9.9775,0.076138,0.27593,5.9998,0.01001,0.10005,298.6508,238.0964,15.4304,0.0032,1e-08,0.0001,1.7892e-06,9.9961e-15,9.9981e-08,9.2778e-09,2.2978e-19,4.7935e-10,2.575,7.2082e-05,0.0084901,5.15,0.00080091,0.0283,9.3038e-09,3.6765e-20,1.9174e-10,42.7344,0.019986,0.14137
0.18929,1.045,1.0222,0.067355,1.9608e-06,0.0014003,5.2115,0.030068,0.1734,5.0222,1.0188,1.0093,75.0578,35.1818,5.9314,34,0.01,0.1,30.0574,1.9565,1.3987,1.1882,138.6947,11.7769,34.5425,0.50331,0.70945,9.4689e-09,3.7051e-20,1.9249e-10,1.0795e-05,4.9151e-14,2.217e-07,6,0.01,0.1,2.6062,0.00011824,0.010874,10.0661,0.076634,0.27683,5.9998,0.01002,0.1001,303.964,239.8834,15.4882,0.0032,1e-08,0.0001,1.7892e-06,1.0006e-14,1.0003e-07,9.4428e-09,2.315e-19,4.8115e-10,2.6062,0.00010824,0.010404,5.2123,0.0012027,0.03468,9.4689e-09,3.7041e-20,1.9246e-10,47.5699,0.020133,0.14189
0.2596,1.0623,1.0307,0.080982,1.9608e-06,0.0014003,5.281,0.04013,0.20032,5.0215,1.0288,1.0143,85.3359,75.1129,8.6668,34,0.01,0.1,33.9107,7.1815,2.6798,2.2643,298.3819,17.2737,35.2907,0.50699,0.71203,9.674e-09,3.7327e-20,1.932e-10,1.1028e-05,4.951e-14,2.2251e-07,6,0.01,0.1,2.6401,0.00015447,0.012428,10.1762,0.077131,0.27773,5.9998,0.01003,0.10015,310.57,241.6739,15.5459,0.0032,1e-08,0.0001,1.7892e-06,1.0016e-14,1.0008e-07,9.648e-09,2.3323e-19,4.8294e-10,2.6401,0.00014447,0.012019,5.2802,0.0016052,0.040065,9.674e-09,3.7317e-20,1.9318e-10,53.4332,0.02028,0.14241
0.34261,1.0789,1.0387,0.097042,1.9608e-06,0.0014003,5.3633,0.050205,0.22406,5.0207,1.0387,1.0192,97.5728,127.4162,11.2879,34,0.01,0.1,38.5565,15.3324,3.9157,3.7097,507.5508,22.5289,36.1028,0.51067,0.71462,9.8967e-09,3.7604e-20,1.9392e-10,1.1282e-05,4.987e-14,2.2332e-07,6,0.01,0.1,2.6801,0.00019074,0.013811,10.2959,0.077629,0.27862,5.9998,0.01004,0.1002,317.7558,243.4649,15.6034,0.0032,1e-08,0.0001,1.7892e-06,1.0026e-14,1.0013e-07,9.8713e-09,2.3496e-19,4.8473e-10,2.6801,0.00018074,0.013444,5.3606,0.0020082,0.044813,9.8967e-09,3.7593e-20,1.9389e-10,60.4323,0.020427,0.14292
0.44062,1.095,1.0464,0.11583,1.9608e-06,0.0014003,5.4606,0.060291,0.24554,5.02,1.0487,1.0241,112.0319,190.3299,13.796,33.9999,0.01,0.1,44.0919,26.0087,5.0999,5.5786,759.1325,27.5524,37.0639,0.51436,0.71719,1.016e-08,3.7881e-20,1.9463e-10,1.1582e-05,5.0229e-14,2.2412e-07,6,0.01,0.1,2.7275,0.00022705,0.015068,10.4376,0.078127,0.27951,5.9998,0.01005,0.10025,326.2588,245.2579,15.6607,0.0032,1e-08,0.0001,1.7892e-06,1.0036e-14,1.0018e-07,1.0135e-08,2.3669e-19,4.8651e-10,2.7275,0.00021705,0.014732,5.4555,0.0024116,0.049108,1.016e-08,3.7871e-20,1.946e-10,68.7205,0.020574,0.14344
0.55611,1.1104,1.0538,0.13759,1.9608e-06,0.0014003,5.5753,0.070384,0.2653,5.0192,1.0587,1.0289,128.8075,262.2708,16.1948,34,0.01,0.1,50.6299,38.8508,6.233,7.9455,1046.8899,32.3557,38.1995,0.51805,0.71976,1.0471e-08,3.8158e-20,1.9534e-10,1.1937e-05,5.059e-14,2.2492e-07,6,0.01,0.1,2.7834,0.00026338,0.016229,10.6051,0.078625,0.2804,5.9998,0.01006,0.1003,336.3067,247.0525,15.7179,0.0032,1e-08,0.0001,1.7892e-06,1.0046e-14,1.0023e-07,1.0448e-08,2.3842e-19,4.8828e-10,2.7834,0.00025338,0.015918,5.5676,0.0028154,0.05306,1.0471e-08,3.8148e-20,1.9532e-10,78.4339,0.020722,0.14395
0.69184,1.1252,1.0608,0.16253,1.9608e-06,0.0014003,5.7103,0.080484,0.2837,5.0185,1.0687,1.0338,148.4918,341.8252,18.4885,34,0.01,0.1,58.2751,53.5359,7.3168,10.8859,1364.9997,36.9459,39.5392,0.52173,0.72231,1.0839e-08,3.8435e-20,1.9605e-10,1.2356e-05,5.095e-14,2.2572e-07,6,0.01,0.1,2.8491,0.00029974,0.017313,10.8027,0.079124,0.28129,5.9998,0.01007,0.10035,348.1592,248.8482,15.7749,0.0032,1e-08,0.0001,1.7892e-06,1.0056e-14,1.0028e-07,1.0816e-08,2.4015e-19,4.9006e-10,2.8491,0.00028974,0.017022,5.6993,0.0032194,0.056739,1.0839e-08,3.8425e-20,1.9602e-10,89.6852,0.020869,0.14446
0.85071,1.1395,1.0675,0.19071,1.9608e-06,0.0014003,5.8685,0.090588,0.30098,5.0178,1.0786,1.0386,170.6806,427.7274,20.6816,34.0001,0.01,0.1,67.1139,69.7749,8.3531,14.4892,1708.725,41.3367,41.1144,0.52543,0.72486,1.127e-08,3.8712e-20,1.9675e-10,1.2848e-05,5.131e-14,2.2652e-07,6,0.01,0.1,2.9261,0.00033612,0.018334,11.035,0.079623,0.28218,5.9998,0.01008,0.1004,362.0982,250.6448,15.8318,0.0032,1e-08,0.0001,1.7892e-06,1.0066e-14,1.0033e-07,1.1249e-08,2.4189e-19,4.9182e-10,2.9261,0.00032612,0.018059,5.8536,0.0036235,0.060196,1.127e-08,3.8702e-20,1.9673e-10,102.5472,0.021017,0.14497
1.0357,1.1532,1.0739,0.22204,1.9608e-06,0.0014003,6.0528,0.1007,0.31733,5.017,1.0886,1.0434,195.5859,518.8381,22.778,33.9994,0.01,0.1,77.2007,87.3091,9.3439,18.8899,2073.1378,45.5317,42.9591,0.52912,0.72741,1.1776e-08,3.899e-20,1.9746e-10,1.3425e-05,5.1671e-14,2.2731e-07,6,0.01,0.1,3.0157,0.00037251,0.0193,11.307,0.080123,0.28306,5.9998,0.01009,0.10045,378.4219,252.4421,15.8884,0.0032,1e-08,0.0001,1.7891e-06,1.0076e-14,1.0038e-07,1.1756e-08,2.4362e-19,4.9358e-10,3.0157,0.00036251,0.01904,6.0333,0.0040279,0.063465,1.1776e-08,3.898e-20,1.9743e-10,117.0226,0.021165,0.14548
1.2497,1.1664,1.08,0.25618,1.9608e-06,0.0014003,6.266,0.11081,0.33288,5.0163,1.0986,1.0481,223.3604,614.1556,24.7822,33.9907,0.01,0.1,88.5377,105.9073,10.2911,24.1433,2454.3417,49.5413,45.104,0.53281,0.72994,1.2364e-08,3.9267e-20,1.9816e-10,1.4095e-05,5.2031e-14,2.281e-07,6,0.01,0.1,3.1194,0.00040891,0.020222,11.6239,0.080622,0.28394,5.9998,0.0101,0.1005,397.4326,254.2398,15.9449,0.0032,1e-08,0.0001,1.7891e-06,1.0086e-14,1.0043e-07,1.2346e-08,2.4536e-19,4.9534e-10,3.1194,0.00039891,0.019973,6.2412,0.0044323,0.066576,1.2364e-08,3.9257e-20,1.9813e-10,133.0309,0.021312,0.14599
1.4952,1.179,1.0858,0.29249,1.9608e-06,0.0014003,6.5108,0.12092,0.34774,5.0156,1.1086,1.0529,254.2178,712.7784,26.6979,33.9979,0.01,0.1,101.0573,125.3636,11.1966,30.4401,2848.3593,53.37,47.654,0.53651,0.73247,1.3063e-08,3.9545e-20,1.9886e-10,1.4892e-05,5.2392e-14,2.2889e-07,6,0.01,0.1,3.2383,0.00044532,0.021103,11.9904,0.081121,0.28482,5.9998,0.01011,0.10055,419.4225,256.0381,16.0012,0.0032,1e-08,0.0001,1.7891e-06,1.0096e-14,1.0048e-07,1.303e-08,2.4709e-19,4.9708e-10,3.2383,0.00043532,0.020864,6.4796,0.0048369,0.069548,1.3063e-08,3.9535e-20,1.9883e-10,150.4064,0.02146,0.14649
1.7742,1.1912,1.0914,0.32999,1.9608e-06,0.0014003,6.7891,0.13104,0.362,5.0149,1.1185,1.0576,285.1287,813.9139,28.5292,34.0099,0.01,0.1,114.6038,145.4945,12.0621,37.8917,3253.3079,57.0378,50.4272,0.5402,0.73498,1.3823e-08,3.9823e-20,1.9956e-10,1.5759e-05,5.2753e-14,2.2968e-07,6,0.01,0.1,3.3734,0.00048175,0.021949,12.4108,0.081621,0.28569,5.9998,0.01012,0.1006,444.6489,257.8367,16.0573,0.0032,1e-08,0.0001,1.7891e-06,1.0106e-14,1.0053e-07,1.3813e-08,2.4883e-19,4.9883e-10,3.3734,0.00047175,0.02172,6.7506,0.0052417,0.072399,1.3823e-08,3.9813e-20,1.9953e-10,168.7218,0.021608,0.147
2.0875,1.2029,1.0968,0.36732,1.9608e-06,0.0014003,7.1017,0.14116,0.37572,5.0142,1.1285,1.0623,316.7611,916.8345,30.2793,34.0117,0.01,0.1,128.898,166.1373,12.8894,46.6427,3664.7595,60.5373,53.7396,0.54391,0.7375,1.4731e-08,4.0101e-20,2.0025e-10,1.6794e-05,5.3115e-14,2.3047e-07,6,0.01,0.1,3.525,0.00051819,0.022764,12.8884,0.082121,0.28657,5.9998,0.01013,0.10065,473.3021,259.6358,16.1132,0.0032,1e-08,0.0001,1.7891e-06,1.0116e-14,1.0058e-07,1.4703e-08,2.5057e-19,5.0057e-10,3.525,0.00050819,0.022543,7.0547,0.0056466,0.075144,1.4731e-08,4.0091e-20,2.0023e-10,187.6065,0.021756,0.1475
2.4349,1.2142,1.1019,0.40279,1.9608e-06,0.0014003,7.4483,0.15129,0.38896,5.0135,1.1385,1.067,348.8389,1020.9437,31.9522,33.9902,0.01,0.1,143.5691,187.1477,13.6802,56.7145,4080.1155,63.8758,57.4201,0.5476,0.74,1.574e-08,4.0379e-20,2.0094e-10,1.7944e-05,5.3476e-14,2.3125e-07,6,0.01,0.1,3.6931,0.00055465,0.023551,13.4245,0.082621,0.28744,5.9998,0.01014,0.1007,505.4725,261.4355,16.169,0.0032,1e-08,0.0001,1.7891e-06,1.0126e-14,1.0063e-07,1.5703e-08,2.523e-19,5.023e-10,3.6931,0.00054465,0.023338,7.3919,0.0060516,0.077792,1.574e-08,4.0369e-20,2.0092e-10,206.3928,0.021904,0.148
