Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-5.8316e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1001,0.99999,1,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,2.5563e-10,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.01,0.1,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.050123,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1001,1.01,1.005,66.3055,9.5872,3.0963,34,0.01,0.1,12.2889,0.00015247,0.012348,-0.0003499,36.3725,6.031,33.9879,0.13196,0.36326,9.3169e-09,9.1454e-21,9.5631e-11,1.0621e-05,1.2885e-14,1.1351e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9894,0.075736,0.2752,5.9999,0.01001,0.10005,299.3636,236.6512,15.3835,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2999e-09,2.2838e-19,4.7789e-10,2.5751,1e-10,1e-05,5.1502,0.020023,0.1415,9.3169e-09,9.1354e-21,9.5579e-11,42.7439,0.0052782,0.072651
0.11314,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2132,0.030068,0.1734,5.1001,1.02,1.0099,74.624,35.2077,5.9336,34,0.01,0.1,29.9568,1.9571,1.399,0.30067,138.8542,11.7836,34.5906,0.13204,0.36337,9.4821e-09,9.1517e-21,9.5665e-11,1.081e-05,1.2894e-14,1.1355e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0781,0.075782,0.27529,5.9999,0.01002,0.1001,304.6855,236.8169,15.3889,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.4652e-09,2.2854e-19,4.7806e-10,2.6062,1e-10,1e-05,5.2132,0.030068,0.1734,9.4821e-09,9.1418e-21,9.5613e-11,47.5795,0.0052816,0.072675
0.18334,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2834,0.04013,0.20033,5.1001,1.03,1.0149,84.6904,75.1757,8.6704,34,0.01,0.1,33.7123,7.1868,2.6808,0.96447,298.7271,17.2837,35.3385,0.13213,0.36349,9.6871e-09,9.1581e-21,9.5698e-11,1.1043e-05,1.2902e-14,1.1359e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1882,0.075828,0.27537,5.9999,0.01003,0.10015,311.29,236.9827,15.3942,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.6704e-09,2.287e-19,4.7823e-10,2.64,1e-10,1e-05,5.2834,0.04013,0.20033,9.6871e-09,9.1482e-21,9.5646e-11,53.4427,0.005285,0.072698
0.26629,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3663,0.050206,0.22407,5.1001,1.04,1.0198,96.7381,127.5284,11.2928,34,0.01,0.1,38.2651,15.3452,3.9173,2.017,508.1389,22.5419,36.1495,0.13221,0.36361,9.9094e-09,9.1645e-21,9.5732e-11,1.1297e-05,1.291e-14,1.1362e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3075,0.075874,0.27545,5.9999,0.01004,0.1002,318.4511,237.1484,15.3996,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.8929e-09,2.2886e-19,4.784e-10,2.6799,1e-10,1e-05,5.3663,0.050206,0.22407,9.9094e-09,9.1545e-21,9.5679e-11,60.4417,0.0052884,0.072722
0.3642,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4643,0.060293,0.24555,5.0995,1.05,1.0247,111.0087,190.5016,13.8022,34,0.01,0.1,43.7116,26.0316,5.1021,3.5128,760.0308,27.5687,37.1089,0.1323,0.36373,1.0172e-08,9.1709e-21,9.5765e-11,1.1597e-05,1.2919e-14,1.1366e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4487,0.07592,0.27554,5.9999,0.01005,0.10025,326.9232,237.3142,15.405,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0156e-08,2.2902e-19,4.7856e-10,2.7271,1e-10,1e-05,5.4643,0.060293,0.24555,1.0172e-08,9.1609e-21,9.5713e-11,68.7295,0.0052918,0.072745
0.47951,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5797,0.070387,0.26531,5.1,1.06,1.0296,127.8848,262.5148,16.2023,34,0.01,0.1,50.1658,38.8859,6.2359,5.5253,1048.0741,32.374,38.2427,0.13238,0.36384,1.0483e-08,9.1773e-21,9.5798e-11,1.1951e-05,1.2927e-14,1.137e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6156,0.075966,0.27562,5.9999,0.01006,0.1003,336.9359,237.4799,15.4104,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0467e-08,2.2918e-19,4.7873e-10,2.7828,1e-10,1e-05,5.5797,0.070387,0.26531,1.0483e-08,9.1673e-21,9.5746e-11,78.4426,0.0052952,0.072768
0.6156,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7155,0.080489,0.2837,5.0999,1.07,1.0344,147.1511,342.1457,18.4972,34,0.01,0.1,57.7303,53.5852,7.3202,8.129,1366.6472,36.9682,39.5802,0.13247,0.36396,1.085e-08,9.1837e-21,9.5832e-11,1.2369e-05,1.2935e-14,1.1373e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8124,0.076012,0.2757,5.9999,0.01007,0.10035,348.7463,237.6456,15.4158,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0834e-08,2.2934e-19,4.789e-10,2.8483,1e-10,1e-05,5.7155,0.080489,0.2837,1.085e-08,9.1738e-21,9.578e-11,89.6934,0.0052986,0.072792
0.77408,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8744,0.090595,0.30099,5.1004,1.08,1.0392,168.9141,428.1301,20.6913,34,0.01,0.1,66.4924,69.84,8.357,11.4135,1710.5617,41.3589,41.1528,0.13255,0.36408,1.1281e-08,9.1901e-21,9.5865e-11,1.286e-05,1.2943e-14,1.1377e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0439,0.076058,0.27579,5.9999,0.01008,0.1004,362.6339,237.8114,15.4211,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.1265e-08,2.295e-19,4.7907e-10,2.9249,1e-10,1e-05,5.8744,0.090595,0.30099,1.1281e-08,9.1801e-21,9.5813e-11,102.5549,0.0053021,0.072815
