Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.095519,1.0081,1.0041,0.046232,1.9608e-06,0.0014003,5.0994,0.0099999,0.1,5.0038,0.99802,0.99901,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,6.881e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7898e-06,9.9862e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.5499,6.4e-05,0.008,5.0995,0.0064,0.08,9.32e-09,1.6e-21,4e-11,17,1e-10,1e-05
0.14586,1.0261,1.013,0.055867,1.9608e-06,0.0014003,5.1488,0.020023,0.1415,5.0029,1.008,1.004,67.6866,9.5683,3.0933,34,0.01,0.1,11.5209,0.00012041,0.010973,0.57306,36.3018,6.0251,33.9432,0.50223,0.70868,9.3046e-09,3.6969e-20,1.9227e-10,1.0607e-05,4.9045e-14,2.2146e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.9787,0.076488,0.27656,5.9998,0.01001,0.10005,298.7194,239.3561,15.4711,0.0032,1e-08,0.0001,1.7898e-06,9.9962e-15,9.9981e-08,9.2799e-09,2.3099e-19,4.8062e-10,2.575,0.00012815,0.01132,5.1491,0.012815,0.1132,9.3046e-09,3.6959e-20,1.9225e-10,44.9329,1e-10,1e-05
0.20932,1.0441,1.0218,0.067355,1.9608e-06,0.0014003,5.2113,0.030067,0.1734,5.0019,1.0179,1.0089,76.801,35.1388,5.9278,34,0.01,0.1,30.5808,1.9532,1.3976,1.416,138.5837,11.7722,34.5454,0.50849,0.71309,9.4697e-09,3.744e-20,1.9349e-10,1.0795e-05,4.9657e-14,2.2284e-07,6,0.01,0.1,2.6061,0.00020243,0.014228,10.0671,0.077334,0.27809,5.9998,0.01002,0.1001,304.0277,242.4043,15.5693,0.0032,1e-08,0.0001,1.7898e-06,1.0006e-14,1.0003e-07,9.4448e-09,2.3394e-19,4.8367e-10,2.6061,0.00019243,0.013872,5.2115,0.019243,0.13872,9.4697e-09,3.743e-20,1.9347e-10,50.8267,1e-10,1e-05
0.2795,1.0614,1.0303,0.080982,1.9608e-06,0.0014003,5.2805,0.040129,0.20032,5.001,1.0279,1.0139,87.7777,75.0287,8.6619,34,0.01,0.1,34.6987,7.1727,2.6782,2.6046,298.1435,17.2668,35.2936,0.51477,0.71748,9.6748e-09,3.7911e-20,1.9471e-10,1.1029e-05,5.027e-14,2.2421e-07,6,0.01,0.1,2.64,0.00026683,0.016335,10.1773,0.078183,0.27961,5.9998,0.01003,0.10015,310.6352,245.4588,15.6671,0.0032,1e-08,0.0001,1.7898e-06,1.0016e-14,1.0008e-07,9.6501e-09,2.3688e-19,4.8671e-10,2.64,0.00025683,0.016026,5.2804,0.025683,0.16026,9.6748e-09,3.7902e-20,1.9468e-10,57.9688,1e-10,1e-05
0.36893,1.0781,1.0383,0.097042,1.9608e-06,0.0014003,5.3625,0.050205,0.22406,5,1.0379,1.0188,100.8542,127.2787,11.2818,34,0.01,0.1,39.658,15.3152,3.9135,4.174,507.1441,22.5199,36.106,0.52106,0.72184,9.8975e-09,3.8384e-20,1.9592e-10,1.1283e-05,5.0884e-14,2.2557e-07,6,0.01,0.1,2.6801,0.00033131,0.018202,10.2971,0.079032,0.28113,5.9998,0.01004,0.1002,317.825,248.518,15.7645,0.0032,1e-08,0.0001,1.7898e-06,1.0026e-14,1.0013e-07,9.8734e-09,2.3984e-19,4.8973e-10,2.6801,0.00032131,0.017925,5.362,0.032131,0.17925,9.8975e-09,3.8374e-20,1.9589e-10,66.5147,1e-10,1e-05
0.44674,1.0941,1.046,0.11583,1.9608e-06,0.0014003,5.4593,0.06029,0.24554,4.9991,1.0478,1.0236,116.2899,190.1294,13.7887,34,0.01,0.1,45.566,25.9807,5.0971,6.102,758.5383,27.5416,37.0672,0.52735,0.72619,1.0161e-08,3.8857e-20,1.9712e-10,1.1583e-05,5.1498e-14,2.2693e-07,6,0.01,0.1,2.7275,0.00039586,0.019896,10.4389,0.079883,0.28264,5.9998,0.01005,0.10025,326.3324,251.5808,15.8613,0.0032,1e-08,0.0001,1.7898e-06,1.0036e-14,1.0018e-07,1.0138e-08,2.4279e-19,4.9274e-10,2.7275,0.00038586,0.019643,5.4583,0.038586,0.19643,1.0161e-08,3.8847e-20,1.971e-10,76.6346,1e-10,1e-05
0.58656,1.1096,1.0534,0.13759,1.9608e-06,0.0014003,5.5735,0.070384,0.2653,4.9982,1.0578,1.0285,134.3283,261.9989,16.1864,34,0.01,0.1,52.5397,38.8099,6.2298,8.6388,1046.0204,32.3422,38.2031,0.53365,0.73051,1.0472e-08,3.933e-20,1.9832e-10,1.1938e-05,5.2113e-14,2.2828e-07,6,0.01,0.1,2.7834,0.00046046,0.021458,10.6064,0.080735,0.28414,5.9998,0.01006,0.1003,336.3853,254.6464,15.9576,0.0032,1e-08,0.0001,1.7897e-06,1.0046e-14,1.0023e-07,1.045e-08,2.4575e-19,4.9573e-10,2.7834,0.00045046,0.021224,5.572,0.045046,0.21224,1.0472e-08,3.932e-20,1.9829e-10,88.4926,1e-10,1e-05
0.68412,1.1243,1.0603,0.16253,1.9608e-06,0.0014003,5.7079,0.080484,0.2837,4.9972,1.0677,1.0333,155.1735,341.4764,18.4791,34,0.01,0.1,60.6898,53.4804,7.313,11.715,1363.9618,36.9319,39.5429,0.53995,0.73482,1.084e-08,3.9804e-20,1.9951e-10,1.2357e-05,5.2729e-14,2.2963e-07,6,0.01,0.1,2.8492,0.0005251,0.022915,10.8041,0.081587,0.28563,5.9998,0.01007,0.10035,348.2436,257.714,16.0535,0.0032,1e-08,0.0001,1.7897e-06,1.0056e-14,1.0028e-07,1.0818e-08,2.4871e-19,4.9871e-10,2.8492,0.0005151,0.022696,5.7056,0.05151,0.22696,1.084e-08,3.9794e-20,1.9948e-10,102.2217,1e-10,1e-05
0.88895,1.1387,1.0671,0.19071,1.9608e-06,0.0014003,5.8653,0.090588,0.30098,4.9963,1.0777,1.0381,178.9478,427.2895,20.671,34,0.01,0.1,70.1073,69.7033,8.3489,15.0419,1707.1171,41.3173,41.1185,0.54626,0.73909,1.1271e-08,4.0278e-20,2.0069e-10,1.285e-05,5.3345e-14,2.3096e-07,6,0.01,0.1,2.9262,0.00058977,0.024285,11.0365,0.08244,0.28712,5.9998,0.01008,0.1004,362.1891,260.7833,16.1488,0.0032,1e-08,0.0001,1.7897e-06,1.0066e-14,1.0033e-07,1.1252e-08,2.5167e-19,5.0167e-10,2.9262,0.00057977,0.024078,5.8622,0.057976,0.24078,1.1272e-08,4.0268e-20,2.0067e-10,117.9054,1e-10,1e-05
