Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.23878,0.98679,0.99337,0.046232,1.9608e-06,0.0014003,5.0983,0.0099993,0.099997,4.8594,0.97658,0.98822,30.5998,0.0053462,0.073118,34,0.01,0.1,25,0.01,0.1,1.8631e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5496,0.00058596,0.024207,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7913e-06,9.9824e-15,9.9912e-08,9.32e-09,1e-20,1e-10,2.5496,0.00057596,0.023999,5.0986,0.0063996,0.079997,9.32e-09,3.6e-21,6e-11,27.1996,0.020985,0.14486
0.28939,1.0045,1.0023,0.055867,1.9608e-06,0.0014003,5.1465,0.02002,0.14149,4.8571,0.98611,0.99303,64.813,9.5581,3.0916,34,0.01,0.1,13.825,0.0011913,0.034515,1.4328,35.5337,5.961,33.9214,1.2231,1.1059,9.2986e-09,9.1138e-20,3.0189e-10,1.06e-05,1.1944e-13,3.4561e-07,6,0.01,0.1,2.5742,0.0011631,0.034105,9.9807,0.08286,0.28785,5.9998,0.01001,0.10005,298.8406,262.2976,16.1956,0.0032,1e-08,0.0001,1.7913e-06,9.9924e-15,9.9962e-08,9.2836e-09,2.5313e-19,5.0312e-10,2.5742,0.0011531,0.033958,5.1472,0.012813,0.11319,9.2987e-09,9.1129e-20,3.0188e-10,38.326,0.44032,0.66357
0.35243,1.0222,1.0111,0.067355,1.9608e-06,0.0014003,5.2071,0.030061,0.17338,4.8547,0.99563,0.99781,72.7479,34.716,5.892,34,0.01,0.1,29.2825,1.9511,1.3968,3.0975,135.6436,11.6466,34.5172,1.3438,1.1592,9.4619e-09,1.002e-19,3.1655e-10,1.0787e-05,1.3123e-13,3.6225e-07,6,0.01,0.1,2.6049,0.0017415,0.041731,10.0677,0.090109,0.30018,5.9998,0.01002,0.1001,304.0606,288.3923,16.9821,0.0032,1e-08,0.0001,1.7913e-06,1.0002e-14,1.0001e-07,9.4458e-09,2.7832e-19,5.2756e-10,2.6049,0.0017315,0.041611,5.2082,0.019239,0.1387,9.462e-09,1.0019e-19,3.1653e-10,41.041,0.48375,0.69552
0.42313,1.0393,1.0195,0.080982,1.9608e-06,0.0014003,5.2755,0.040115,0.20029,4.8523,1.0052,1.0026,82.1899,73.9337,8.5985,34,0.01,0.1,32.8671,7.0864,2.662,5.0572,291.8095,17.0824,35.2598,1.4647,1.2102,9.6655e-09,1.0929e-19,3.3059e-10,1.1019e-05,1.4303e-13,3.7819e-07,6,0.01,0.1,2.6389,0.0023206,0.048173,10.1764,0.097372,0.31204,5.9998,0.01003,0.10015,310.5824,314.5397,17.7353,0.0032,1e-08,0.0001,1.7913e-06,1.0012e-14,1.0006e-07,9.6484e-09,3.0355e-19,5.5095e-10,2.6389,0.0023106,0.048069,5.2764,0.025674,0.16023,9.6656e-09,1.0928e-19,3.3057e-10,44.3434,0.52727,0.72614
0.50663,1.0557,1.0275,0.097042,1.9608e-06,0.0014003,5.3566,0.050178,0.22401,4.85,1.0147,1.0073,93.3161,125.2834,11.193,34,0.01,0.1,37.134,15.0917,3.8848,7.3433,496.3604,22.2791,36.0746,1.5855,1.2592,9.8888e-09,1.1837e-19,3.4405e-10,1.1273e-05,1.5483e-13,3.9349e-07,6,0.01,0.1,2.6791,0.0029003,0.053854,10.2964,0.10463,0.32347,5.9998,0.01004,0.1002,317.7851,340.6793,18.4575,0.0032,1e-08,0.0001,1.7913e-06,1.0022e-14,1.0011e-07,9.8722e-09,3.2878e-19,5.7339e-10,2.6791,0.0028903,0.053761,5.3573,0.032114,0.1792,9.8888e-09,1.1836e-19,3.4403e-10,48.2506,0.57078,0.7555
0.60515,1.0715,1.0351,0.11583,1.9608e-06,0.0014003,5.4528,0.060248,0.24545,4.8476,1.0242,1.012,106.352,187.0355,13.6761,34,0.01,0.1,42.1609,25.5734,5.057,10.0155,742.3965,27.247,37.0384,1.7065,1.3063,1.0153e-08,1.2746e-19,3.5701e-10,1.1574e-05,1.6665e-13,4.0822e-07,6,0.01,0.1,2.7268,0.0034803,0.058994,10.4387,0.1119,0.33451,5.9998,0.01005,0.10025,326.3201,366.8402,19.1531,0.0032,1e-08,0.0001,1.7913e-06,1.0032e-14,1.0016e-07,1.0137e-08,3.5402e-19,5.95e-10,2.7268,0.0034703,0.058909,5.4531,0.038559,0.19636,1.0153e-08,1.2745e-19,3.57e-10,52.8768,0.61432,0.78379
0.72129,1.0866,1.0424,0.13759,1.9608e-06,0.0014003,5.5666,0.07032,0.26518,4.8453,1.0337,1.0167,121.5247,257.6378,16.0511,34,0.01,0.1,48.053,38.1784,6.1789,13.1459,1023.7237,31.9957,38.1793,1.8275,1.3518,1.0466e-08,1.3655e-19,3.6953e-10,1.1931e-05,1.7846e-13,4.2245e-07,6,0.01,0.1,2.783,0.0040605,0.063722,10.6071,0.11917,0.34521,5.9998,0.01006,0.1003,336.4232,393.014,19.8246,0.0032,1e-08,0.0001,1.7913e-06,1.0042e-14,1.0021e-07,1.0451e-08,3.7928e-19,6.1586e-10,2.7831,0.0040505,0.063643,5.5664,0.045005,0.21214,1.0466e-08,1.3655e-19,3.6952e-10,58.3047,0.6579,0.81111
0.85781,1.1012,1.0494,0.16253,1.9608e-06,0.0014003,5.7008,0.080395,0.28354,4.843,1.0432,1.0214,138.9709,335.7022,18.3222,34,0.01,0.1,54.9029,52.59,7.2519,16.8167,1334.9222,36.5366,39.5258,1.9485,1.3959,1.0835e-08,1.4564e-19,3.8163e-10,1.2352e-05,1.9028e-13,4.3621e-07,6,0.01,0.1,2.8493,0.0046407,0.068123,10.806,0.12644,0.35559,5.9998,0.01007,0.10035,348.358,419.194,20.4742,0.0032,1e-08,0.0001,1.7913e-06,1.0052e-14,1.0026e-07,1.0822e-08,4.0455e-19,6.3604e-10,2.8493,0.0046307,0.068049,5.6999,0.051453,0.22683,1.0835e-08,1.4564e-19,3.8162e-10,64.6041,0.70145,0.83753
1.0177,1.1153,1.0561,0.19071,1.9608e-06,0.0014003,5.8584,0.090468,0.30078,4.8407,1.0527,1.026,158.8176,419.9792,20.4934,34.0001,0.01,0.1,62.7882,68.5243,8.2779,21.1209,1670.8481,40.876,41.1095,2.0696,1.4386,1.1269e-08,1.5474e-19,3.9337e-10,1.2847e-05,2.021e-13,4.4956e-07,6,0.01,0.1,2.927,0.005221,0.072256,11.0402,0.13372,0.36567,5.9998,0.01008,0.1004,362.4119,445.3752,21.1039,0.0032,1e-08,0.0001,1.7913e-06,1.0062e-14,1.0031e-07,1.1259e-08,4.2982e-19,6.556e-10,2.927,0.005211,0.072187,5.8568,0.0579,0.24062,1.1269e-08,1.5473e-19,3.9336e-10,71.8278,0.74504,0.86316
