Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.00086104,1.01,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0992,0.99991,0.99995,27.1999,0.00020383,0.014277,34,0.01,0.1,25,0.01,0.1,6.155e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00161,0.040125,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0016,0.04,5.1,0.0064,0.08,9.32e-09,1e-30,1e-15,20.3999,0.00041532,0.020379
0.051045,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0991,1.0099,1.0049,66.3098,9.5853,3.096,34,0.01,0.1,12.2889,0.00014161,0.0119,0.0051662,36.3694,6.0307,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0032137,0.056689,10.0008,0.095752,0.30944,6,0.01001,0.10005,300.0456,308.7092,17.5701,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.9792e-19,5.4582e-10,2.5751,0.0032037,0.056601,5.1502,0.012815,0.1132,9.3211e-09,1e-30,1e-15,42.747,0.00041532,0.020379
0.11409,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2132,0.030068,0.1734,5.0991,1.0199,1.0099,74.6246,35.2035,5.9333,34,0.01,0.1,29.9588,1.9567,1.3988,0.30979,138.8424,11.7831,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6065,0.0048209,0.069433,10.0895,0.11584,0.34036,6,0.01002,0.1001,305.3676,381.0405,19.5203,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,3.6773e-19,6.0641e-10,2.6065,0.0048109,0.06936,5.2131,0.019244,0.13872,9.4863e-09,1e-30,1e-15,47.5826,0.00041532,0.020379
0.18428,1.0634,1.0312,0.080982,1.9608e-06,0.0014003,5.2834,0.04013,0.20033,5.0991,1.0299,1.0148,84.7039,75.1681,8.67,34,0.01,0.1,33.7154,7.186,2.6807,0.9765,298.7013,17.283,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6413,0.0064308,0.080193,10.2006,0.13598,0.36876,6,0.01003,0.10015,312.0377,453.5305,21.2963,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6936e-09,4.3769e-19,6.6158e-10,2.6413,0.0064208,0.08013,5.2827,0.025683,0.16026,9.6913e-09,1e-30,1e-15,53.4458,0.00041532,0.020379
0.26721,1.0801,1.0393,0.097042,1.9608e-06,0.0014003,5.3663,0.050206,0.22407,5.0991,1.0399,1.0198,96.7619,127.5164,11.2923,34,0.01,0.1,38.2692,15.3437,3.9171,2.0367,508.0913,22.5409,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6825,0.008043,0.089683,10.3237,0.15615,0.39516,6,0.01004,0.1002,319.4242,526.1449,22.9378,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9231e-09,5.0776e-19,7.1258e-10,2.6825,0.008033,0.089627,5.365,0.032132,0.17925,9.9135e-09,1e-30,1e-15,60.4447,0.00041532,0.020379
0.36515,1.0961,1.047,0.11583,1.9608e-06,0.0014003,5.4642,0.060293,0.24555,5.0991,1.0499,1.0246,111.0483,190.4843,13.8016,34,0.01,0.1,43.717,26.0291,5.1019,3.5442,759.963,27.5674,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7311,0.0096568,0.098269,10.4693,0.17635,0.41994,6,0.01005,0.10025,328.1555,598.8574,24.4716,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0194e-08,5.7794e-19,7.6022e-10,2.7311,0.0096468,0.098218,5.4622,0.038587,0.19644,1.0176e-08,1e-30,1e-15,68.7325,0.00041532,0.020379
0.48061,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.5797,0.070387,0.26531,5.0991,1.0599,1.0295,127.7948,262.4909,16.2016,34,0.01,0.1,50.1716,38.8824,6.2356,5.5776,1047.9923,32.3727,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7884,0.011272,0.10617,10.6411,0.19657,0.44336,6,0.01006,0.1003,338.4682,671.6461,25.9161,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0515e-08,6.4818e-19,8.051e-10,2.7884,0.011262,0.10612,5.5769,0.045048,0.21224,1.0487e-08,1e-30,1e-15,78.4455,0.00041532,0.020379
0.61634,1.1264,1.0613,0.16253,1.9608e-06,0.0014003,5.7154,0.080488,0.2837,5.0991,1.0699,1.0344,147.1911,342.1158,18.4964,34,0.01,0.1,57.7375,53.5804,7.3199,8.182,1366.5304,36.9666,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8558,0.012888,0.11353,10.8438,0.2168,0.46562,6,0.01007,0.10035,350.6269,744.4935,27.2854,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0892e-08,7.1849e-19,8.4764e-10,2.8558,0.012878,0.11348,5.7116,0.051513,0.22696,1.0854e-08,1e-30,1e-15,89.6963,0.00041532,0.020379
0.77525,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8743,0.090594,0.30099,5.0991,1.0799,1.0392,169.3586,428.0931,20.6904,34,0.01,0.1,66.5009,69.8338,8.3567,11.5652,1710.5092,41.3583,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9347,0.014505,0.12044,11.082,0.23705,0.48688,6,0.01008,0.1004,364.9209,817.3865,28.59,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1336e-08,7.8883e-19,8.8816e-10,2.9347,0.014495,0.1204,5.8694,0.05798,0.24079,1.1285e-08,1e-30,1e-15,102.5577,0.00041532,0.020379
0.96031,1.1544,1.0744,0.22204,1.9608e-06,0.0014003,6.0594,0.1007,0.31734,5.0991,1.0899,1.044,194.3001,519.2861,22.7878,34,0.01,0.1,76.516,87.3836,9.3479,15.5477,2075.1423,45.5537,43.0082,0.010383,0.1019,1.179e-08,1e-23,3.1623e-12,1.344e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.0266,0.016123,0.12698,11.3609,0.25731,0.50726,6,0.01009,0.10045,381.6568,890.3157,29.8382,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1856e-08,8.5921e-19,9.2694e-10,3.0266,0.016113,0.12694,6.0532,0.064451,0.25387,1.179e-08,1e-30,1e-15,117.0324,0.00041532,0.020379
