Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.25626,0.99764,0.99882,0.046232,1.9608e-06,0.0014003,5.0982,0.0099996,0.099998,4.8418,0.98748,0.99372,27.1999,0.00041676,0.020415,34,0.01,0.1,25,0.01,0.1,1.8808e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5496,0.00040999,0.020248,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.789e-06,9.9865e-15,9.9933e-08,9.32e-09,1e-20,1e-10,2.5496,0.00039999,0.02,5.0982,0.0099996,0.099998,9.32e-09,1.6e-21,4e-11,20.3999,0.001267,0.035595
0.30712,1.0155,1.0077,0.055867,1.9608e-06,0.0014003,5.1464,0.020021,0.1415,4.8393,0.99723,0.99861,67.0693,9.4921,3.0809,34,0.01,0.1,12.2889,0.00018507,0.013604,1.5381,35.9243,5.9937,33.9359,0.53328,0.73026,9.3026e-09,3.9302e-20,1.9825e-10,1.0605e-05,5.2077e-14,2.282e-07,6,0.01,0.1,2.5743,0.00081086,0.028476,9.976,0.080684,0.28405,5.9998,0.01001,0.10005,298.5575,254.4645,15.9519,0.0032,1e-08,0.0001,1.789e-06,9.9965e-15,9.9982e-08,9.2749e-09,2.4557e-19,4.9555e-10,2.5743,0.00080086,0.028299,5.1464,0.020021,0.1415,9.3026e-09,3.9292e-20,1.9822e-10,42.7335,0.021331,0.14605
0.37063,1.0334,1.0165,0.067355,1.9608e-06,0.0014003,5.2074,0.030064,0.17339,4.8368,1.007,1.0035,76.1109,34.8177,5.9007,34,0.01,0.1,30.3019,1.9377,1.392,3.3035,137.1389,11.7106,34.5347,0.57064,0.75541,9.4668e-09,4.2109e-20,2.0521e-10,1.0792e-05,5.5725e-14,2.3606e-07,6,0.01,0.1,2.6052,0.0012126,0.034822,10.0632,0.085735,0.2928,5.9998,0.01002,0.1001,303.792,272.6458,16.512,0.0032,1e-08,0.0001,1.789e-06,1.0006e-14,1.0003e-07,9.4375e-09,2.6312e-19,5.1295e-10,2.6052,0.0012026,0.034678,5.2074,0.030064,0.17339,9.4668e-09,4.21e-20,2.0518e-10,47.5683,0.022825,0.15108
0.4412,1.0506,1.025,0.080982,1.9608e-06,0.0014003,5.2754,0.040123,0.20031,4.8342,1.0167,1.0083,86.8757,74.321,8.621,33.9999,0.01,0.1,34.3881,7.1072,2.6659,5.3617,295.0296,17.1764,35.2803,0.60808,0.77979,9.6711e-09,4.4923e-20,2.1195e-10,1.1025e-05,5.9381e-14,2.4368e-07,6,0.01,0.1,2.6391,0.0016149,0.040186,10.1724,0.090796,0.30132,5.9998,0.01003,0.10015,310.3417,290.8652,17.0548,0.0032,1e-08,0.0001,1.789e-06,1.0016e-14,1.0008e-07,9.6409e-09,2.807e-19,5.2981e-10,2.6391,0.0016049,0.040062,5.2754,0.040123,0.20031,9.6712e-09,4.4913e-20,2.1193e-10,53.4311,0.024323,0.15596
0.52444,1.0671,1.033,0.097042,1.9608e-06,0.0014003,5.3561,0.050194,0.22404,4.8317,1.0265,1.0131,99.5778,126.0621,11.2277,34.0001,0.01,0.1,39.2557,15.1708,3.895,7.7409,501.8414,22.4018,36.0923,0.64556,0.80346,9.8938e-09,4.7739e-20,2.1849e-10,1.1279e-05,6.3042e-14,2.5108e-07,6,0.01,0.1,2.6792,0.0020178,0.04492,10.2921,0.095862,0.30962,5.9998,0.01004,0.1002,317.524,309.1044,17.5814,0.0032,1e-08,0.0001,1.789e-06,1.0026e-14,1.0013e-07,9.8641e-09,2.9831e-19,5.4617e-10,2.6792,0.0020078,0.044808,5.3562,0.050194,0.22404,9.8938e-09,4.7729e-20,2.1847e-10,60.4302,0.025822,0.16069
0.62258,1.083,1.0407,0.11583,1.9608e-06,0.0014003,5.4518,0.060274,0.24551,4.8292,1.0362,1.0179,114.543,188.296,13.7221,34,0.01,0.1,45.0023,25.7322,5.0727,10.5016,750.6198,27.3974,37.0535,0.68308,0.82648,1.0157e-08,5.0559e-20,2.2485e-10,1.1579e-05,6.6706e-14,2.5827e-07,6,0.01,0.1,2.7266,0.002421,0.049203,10.4339,0.10093,0.3177,5.9998,0.01005,0.10025,326.0318,327.364,18.0932,0.0032,1e-08,0.0001,1.789e-06,1.0036e-14,1.0018e-07,1.0128e-08,3.1593e-19,5.6207e-10,2.7266,0.002411,0.049102,5.4518,0.060274,0.24551,1.0157e-08,5.0549e-20,2.2483e-10,68.7184,0.027323,0.1653
0.73813,1.0983,1.048,0.13759,1.9608e-06,0.0014003,5.5648,0.07036,0.26526,4.8267,1.0459,1.0227,131.8267,259.4595,16.1077,34.0001,0.01,0.1,51.7412,38.4357,6.1997,13.7124,1035.0937,32.1729,38.19,0.72063,0.8489,1.0469e-08,5.338e-20,2.3104e-10,1.1934e-05,7.0373e-14,2.6528e-07,6,0.01,0.1,2.7826,0.0028244,0.053145,10.6016,0.10601,0.32559,5.9998,0.01006,0.1003,336.095,345.6383,18.5914,0.0032,1e-08,0.0001,1.789e-06,1.0046e-14,1.0023e-07,1.0441e-08,3.3356e-19,5.7755e-10,2.7827,0.0028144,0.053051,5.5649,0.07036,0.26526,1.0469e-08,5.337e-20,2.3102e-10,78.4321,0.028825,0.16978
0.87387,1.113,1.055,0.16253,1.9608e-06,0.0014003,5.6981,0.080451,0.28364,4.8242,1.0557,1.0275,151.7185,338.1579,18.3891,33.9999,0.01,0.1,59.5775,52.962,7.2775,17.452,1349.6725,36.7379,39.5311,0.7582,0.87075,1.0836e-08,5.6204e-20,2.3707e-10,1.2353e-05,7.4042e-14,2.7211e-07,6,0.01,0.1,2.8486,0.003228,0.056816,10.7996,0.11109,0.3333,5.9998,0.01007,0.10035,347.9765,363.9229,19.0768,0.0032,1e-08,0.0001,1.789e-06,1.0056e-14,1.0028e-07,1.081e-08,3.5121e-19,5.9263e-10,2.8486,0.003218,0.056728,5.6982,0.080451,0.28364,1.0836e-08,5.6194e-20,2.3705e-10,89.6836,0.030328,0.17415
1.0327,1.1272,1.0617,0.19071,1.9608e-06,0.0014003,5.8544,0.090545,0.30091,4.8217,1.0654,1.0322,174.3252,423.1165,20.5698,34.0001,0.01,0.1,68.5979,69.0249,8.3081,21.8185,1689.2178,41.1001,41.1082,0.79579,0.89207,1.1269e-08,5.9028e-20,2.4296e-10,1.2846e-05,7.7713e-14,2.7877e-07,6,0.01,0.1,2.9259,0.0036318,0.060264,11.0327,0.11617,0.34084,5.9998,0.01008,0.1004,361.9615,382.2145,19.5503,0.0032,1e-08,0.0001,1.789e-06,1.0066e-14,1.0033e-07,1.1245e-08,3.6886e-19,6.0734e-10,2.9258,0.0036218,0.060181,5.8543,0.090545,0.30091,1.1269e-08,5.9018e-20,2.4294e-10,102.5459,0.031831,0.17841
