Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.18772,1.0028,1.0014,0.046232,1.9608e-06,0.0014003,5.0986,0.0099998,0.099999,4.911,0.9927,0.99635,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,1.4537e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5496,0.00090998,0.030166,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7946e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5496,0.00089998,0.03,5.0992,0.0035999,0.059999,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.23821,1.0208,1.0103,0.055867,1.9608e-06,0.0014003,5.1472,0.020022,0.1415,4.909,1.0026,1.0013,66.8684,9.5311,3.0872,34,0.01,0.1,12.2889,0.00015247,0.012348,1.1262,36.1114,6.0093,33.9854,0.15276,0.39084,9.3162e-09,1.0708e-20,1.0348e-10,1.062e-05,1.4917e-14,1.2213e-07,6,0.01,0.1,2.5742,0.001812,0.042567,9.9876,0.086983,0.29493,5.9999,0.01001,0.10005,299.2563,277.1406,16.6475,0.0032,1e-08,0.0001,1.7945e-06,1.0007e-14,1.0003e-07,9.2966e-09,2.6746e-19,5.1716e-10,2.5742,0.001802,0.04245,5.1484,0.0072079,0.0849,9.3162e-09,1.0698e-20,1.0343e-10,42.7434,0.0061102,0.078168
0.30152,1.0387,1.0192,0.067355,1.9608e-06,0.0014003,5.2087,0.030066,0.1734,4.9072,1.0124,1.0062,75.7096,34.9826,5.9146,34,0.01,0.1,30.2111,1.9456,1.3949,2.4989,137.8548,11.7412,34.5859,0.17369,0.41676,9.4808e-09,1.2281e-20,1.1082e-10,1.0808e-05,1.6961e-14,1.3023e-07,6,0.01,0.1,2.6051,0.0027159,0.052115,10.0746,0.098301,0.31353,5.9999,0.01002,0.1001,304.4782,317.8833,17.8293,0.0032,1e-08,0.0001,1.7945e-06,1.0017e-14,1.0008e-07,9.4588e-09,3.0678e-19,5.5388e-10,2.6051,0.0027059,0.052019,5.2102,0.010824,0.10404,9.4808e-09,1.2271e-20,1.1078e-10,47.5786,0.0069474,0.083351
0.37192,1.0559,1.0276,0.080982,1.9608e-06,0.0014003,5.2772,0.040126,0.20032,4.9053,1.0223,1.0111,86.2988,74.6843,8.642,34,0.01,0.1,34.2087,7.1409,2.6722,4.183,296.5726,17.2213,35.3327,0.19466,0.4412,9.6855e-09,1.3857e-20,1.1772e-10,1.1041e-05,1.9009e-14,1.3787e-07,6,0.01,0.1,2.6392,0.0036214,0.060178,10.1839,0.10964,0.33112,5.9999,0.01003,0.10015,311.0311,358.7133,18.9397,0.0032,1e-08,0.0001,1.7945e-06,1.0027e-14,1.0013e-07,9.6624e-09,3.4618e-19,5.8837e-10,2.6392,0.0036114,0.060095,5.2783,0.014445,0.12019,9.6855e-09,1.3847e-20,1.1767e-10,53.4416,0.0077864,0.088241
0.45499,1.0725,1.0356,0.097042,1.9608e-06,0.0014003,5.3585,0.050199,0.22405,4.9035,1.0321,1.0159,98.8706,126.6848,11.2554,34.0001,0.01,0.1,38.9918,15.2449,3.9045,6.2052,504.4694,22.4604,36.145,0.21567,0.4644,9.9082e-09,1.5436e-20,1.2424e-10,1.1295e-05,2.106e-14,1.4512e-07,6,0.01,0.1,2.6795,0.0045279,0.06729,10.3043,0.121,0.34785,5.9999,0.01004,0.1002,318.2569,399.6033,19.9901,0.0032,1e-08,0.0001,1.7945e-06,1.0037e-14,1.0018e-07,9.8868e-09,3.8564e-19,6.21e-10,2.6795,0.0045179,0.067215,5.359,0.018072,0.13443,9.9082e-09,1.5426e-20,1.242e-10,60.4408,0.0086267,0.09288
0.553,1.0885,1.0433,0.11583,1.9608e-06,0.0014003,5.4546,0.060281,0.24552,4.9016,1.042,1.0208,113.5273,189.2351,13.7563,34,0.01,0.1,44.6578,25.8596,5.0852,8.6269,754.539,27.4689,37.1064,0.2367,0.48652,1.0172e-08,1.7016e-20,1.3045e-10,1.1596e-05,2.3114e-14,1.5203e-07,6,0.01,0.1,2.7272,0.0054353,0.073725,10.4469,0.13237,0.36383,5.9999,0.01005,0.10025,326.8145,440.544,20.9891,0.0032,1e-08,0.0001,1.7945e-06,1.0047e-14,1.0023e-07,1.0153e-08,4.2515e-19,6.5204e-10,2.7272,0.0054253,0.073657,5.4544,0.021701,0.14731,1.0172e-08,1.7006e-20,1.3041e-10,68.729,0.009468,0.097304
0.66844,1.1039,1.0506,0.13759,1.9608e-06,0.0014003,5.5682,0.070371,0.26528,4.8998,1.0518,1.0256,130.7032,260.7602,16.1481,34,0.01,0.1,51.3199,38.6273,6.2151,11.5131,1040.5099,32.2569,38.2428,0.25775,0.50769,1.0483e-08,1.8598e-20,1.3637e-10,1.1951e-05,2.517e-14,1.5865e-07,6,0.01,0.1,2.7836,0.0063434,0.079645,10.6156,0.14376,0.37915,5.9999,0.01006,0.1003,336.9387,481.5226,21.9436,0.0032,1e-08,0.0001,1.7945e-06,1.0057e-14,1.0028e-07,1.0467e-08,4.647e-19,6.8169e-10,2.7836,0.0063334,0.079583,5.5672,0.025334,0.15917,1.0483e-08,1.8588e-20,1.3634e-10,78.4426,0.01031,0.10154
0.80407,1.1186,1.0577,0.16253,1.9608e-06,0.0014003,5.7021,0.080466,0.28367,4.898,1.0617,1.0304,150.4522,339.8517,18.4351,33.9998,0.01,0.1,59.0831,53.2272,7.2957,14.9388,1356.7206,36.8337,39.5835,0.27882,0.52803,1.0851e-08,2.0181e-20,1.4206e-10,1.237e-05,2.7227e-14,1.6501e-07,6,0.01,0.1,2.8499,0.0072519,0.085158,10.8149,0.15515,0.39389,5.9999,0.01007,0.10035,348.8932,522.5292,22.8589,0.0032,1e-08,0.0001,1.7945e-06,1.0067e-14,1.0033e-07,1.0839e-08,5.0428e-19,7.1012e-10,2.8499,0.0072419,0.0851,5.6998,0.028968,0.1702,1.0851e-08,2.0171e-20,1.4202e-10,89.694,0.011153,0.10561
0.96283,1.1328,1.0643,0.19071,1.9608e-06,0.0014003,5.859,0.090564,0.30094,4.8962,1.0715,1.0351,173.3107,425.2593,20.6218,33.9997,0.01,0.1,68.0339,69.3718,8.329,19.0219,1698.1315,41.2084,41.1604,0.29989,0.54762,1.1283e-08,2.1765e-20,1.4753e-10,1.2863e-05,2.9285e-14,1.7113e-07,6,0.01,0.1,2.9277,0.0081608,0.090337,11.0494,0.16654,0.4081,5.9999,0.01008,0.1004,362.9636,563.5562,23.7393,0.0032,1e-08,0.0001,1.7945e-06,1.0077e-14,1.0038e-07,1.1276e-08,5.4387e-19,7.3747e-10,2.9277,0.0081508,0.090282,5.8553,0.032603,0.18056,1.1283e-08,2.1755e-20,1.475e-10,102.5564,0.011996,0.10952
