Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.047495,1.0096,1.0048,0.046233,1.9608e-06,0.0014003,5.0997,0.01,0.1,5.0522,0.99952,0.99976,32.2997,0.0051681,0.07189,34,0.01,0.1,25,0.01,0.1,3.439e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7898e-06,9.9864e-15,9.9932e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.0999,0.0016,0.04,9.32e-09,1.6e-21,4e-11,30.5995,0.020272,0.14238
0.097875,1.0276,1.0137,0.055867,1.9608e-06,0.0014003,5.1495,0.020023,0.1415,5.0517,1.0095,1.0047,63.1469,9.6716,3.1099,34,0.01,0.1,14.593,0.0011549,0.033984,0.28508,36.3554,6.0295,33.9435,0.4978,0.70555,9.3047e-09,3.6636e-20,1.9141e-10,1.0607e-05,4.8613e-14,2.2048e-07,6,0.01,0.1,2.5751,4.2037e-05,0.0064836,9.9788,0.075889,0.27548,5.9998,0.01001,0.10005,298.727,237.2012,15.4013,0.0032,1e-08,0.0001,1.7898e-06,9.9963e-15,9.9982e-08,9.2801e-09,2.2891e-19,4.7845e-10,2.5751,3.2037e-05,0.0056601,5.1499,0.0032037,0.056601,9.3048e-09,3.6627e-20,1.9138e-10,36.1414,0.31859,0.56444
0.16037,1.0457,1.0226,0.067355,1.9608e-06,0.0014003,5.2116,0.030068,0.1734,5.0512,1.0195,1.0097,70.0073,35.2974,5.9412,34,0.01,0.1,28.5298,1.9743,1.4051,0.85764,138.7888,11.7809,34.5462,0.49962,0.70684,9.4699e-09,3.6773e-20,1.9176e-10,1.0796e-05,4.879e-14,2.2089e-07,6,0.01,0.1,2.6062,5.8109e-05,0.0076229,10.0674,0.076135,0.27593,5.9998,0.01002,0.1001,304.0448,238.0873,15.4301,0.0032,1e-08,0.0001,1.7898e-06,1.0006e-14,1.0003e-07,9.4453e-09,2.2977e-19,4.7934e-10,2.6062,4.8109e-05,0.006936,5.2121,0.0048109,0.06936,9.4699e-09,3.6763e-20,1.9174e-10,37.8023,0.31976,0.56547
0.23099,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2817,0.04013,0.20032,5.0507,1.0295,1.0146,78.2942,75.2708,8.6759,34,0.01,0.1,31.6295,7.2051,2.6842,1.7769,298.5855,17.2796,35.2942,0.50145,0.70813,9.6749e-09,3.691e-20,1.9212e-10,1.1029e-05,4.8968e-14,2.2129e-07,6,0.01,0.1,2.6401,7.4208e-05,0.0086144,10.1775,0.076382,0.27637,5.9998,0.01003,0.10015,310.6472,238.975,15.4588,0.0032,1e-08,0.0001,1.7898e-06,1.0016e-14,1.0008e-07,9.6504e-09,2.3063e-19,4.8024e-10,2.6401,6.4208e-05,0.008013,5.2807,0.0064208,0.08013,9.675e-09,3.69e-20,1.9209e-10,39.8291,0.32093,0.5665
0.31456,1.0797,1.0391,0.097042,1.9608e-06,0.0014003,5.3648,0.050205,0.22406,5.0503,1.0395,1.0195,88.1521,127.6278,11.2972,34,0.01,0.1,35.3732,15.3646,3.9198,3.0739,507.8975,22.5366,36.1065,0.50325,0.7094,9.8976e-09,3.7046e-20,1.9247e-10,1.1283e-05,4.9145e-14,2.2169e-07,6,0.01,0.1,2.6801,9.0328e-05,0.0095041,10.2972,0.076627,0.27682,5.9998,0.01004,0.1002,317.8297,239.8581,15.4874,0.0032,1e-08,0.0001,1.7898e-06,1.0026e-14,1.0013e-07,9.8736e-09,2.3148e-19,4.8112e-10,2.6801,8.0328e-05,0.0089626,5.3618,0.0080328,0.089626,9.8976e-09,3.7036e-20,1.9245e-10,42.1881,0.32208,0.56752
0.41326,1.0957,1.0468,0.11583,1.9608e-06,0.0014003,5.4631,0.06029,0.24554,5.0498,1.0495,1.0244,99.8036,190.6053,13.806,34,0.01,0.1,39.8271,26.0519,5.1041,4.8076,759.6758,27.5622,37.0674,0.50506,0.71068,1.0161e-08,3.7182e-20,1.9283e-10,1.1584e-05,4.9322e-14,2.2208e-07,6,0.01,0.1,2.7275,0.00010646,0.010318,10.4388,0.076873,0.27726,5.9998,0.01005,0.10025,326.3293,240.7421,15.5159,0.0032,1e-08,0.0001,1.7897e-06,1.0036e-14,1.0018e-07,1.0138e-08,2.3233e-19,4.8201e-10,2.7275,9.6464e-05,0.0098216,5.4578,0.0096464,0.098216,1.0161e-08,3.7172e-20,1.928e-10,44.9808,0.32324,0.56854
0.52985,1.1111,1.0541,0.13759,1.9608e-06,0.0014003,5.5792,0.070383,0.2653,5.0493,1.0595,1.0293,113.4418,262.6192,16.2055,34,0.01,0.1,45.0928,38.907,6.2375,7.0477,1047.5946,32.3666,38.2024,0.5069,0.71197,1.0472e-08,3.732e-20,1.9318e-10,1.1938e-05,4.9501e-14,2.2249e-07,6,0.01,0.1,2.7834,0.00012261,0.011073,10.6062,0.077118,0.2777,5.9998,0.01006,0.1003,336.374,241.6268,15.5443,0.0032,1e-08,0.0001,1.7897e-06,1.0046e-14,1.0023e-07,1.045e-08,2.3319e-19,4.8289e-10,2.7834,0.00011261,0.010612,5.571,0.011261,0.10612,1.0472e-08,3.731e-20,1.9316e-10,48.2605,0.32442,0.56958
0.66689,1.126,1.0611,0.16253,1.9608e-06,0.0014003,5.7158,0.080482,0.28369,5.0489,1.0694,1.0341,129.2467,342.2536,18.5001,34,0.01,0.1,51.2564,53.6069,7.3217,9.8742,1365.9334,36.9585,39.5421,0.50869,0.71323,1.0839e-08,3.7455e-20,1.9353e-10,1.2357e-05,4.9676e-14,2.2288e-07,6,0.01,0.1,2.849,0.00013877,0.01178,10.8037,0.077364,0.27814,5.9998,0.01007,0.10035,348.2232,242.5119,15.5728,0.0032,1e-08,0.0001,1.7897e-06,1.0056e-14,1.0028e-07,1.0818e-08,2.3404e-19,4.8378e-10,2.849,0.00012877,0.011348,5.7042,0.012877,0.11348,1.0839e-08,3.7445e-20,1.9351e-10,52.078,0.32556,0.57058
0.82752,1.1402,1.0678,0.19071,1.9608e-06,0.0014003,5.8759,0.090586,0.30097,5.0484,1.0794,1.039,147.2787,428.2368,20.6939,34,0.01,0.1,58.3904,69.8619,8.3583,13.3766,1709.7079,41.3486,41.1171,0.51054,0.71452,1.1271e-08,3.7594e-20,1.9389e-10,1.2849e-05,4.9857e-14,2.2329e-07,6,0.01,0.1,2.926,0.00015494,0.012447,11.036,0.07761,0.27859,5.9998,0.01008,0.1004,362.1588,243.3975,15.6012,0.0032,1e-08,0.0001,1.7897e-06,1.0066e-14,1.0033e-07,1.1251e-08,2.3489e-19,4.8466e-10,2.926,0.00014494,0.012039,5.8603,0.014494,0.12039,1.1271e-08,3.7584e-20,1.9387e-10,56.4748,0.32675,0.57162
