Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.45912,0.98036,0.99013,0.046232,1.9608e-06,0.0014003,5.0966,0.0099991,0.099996,4.6375,0.97011,0.98494,27.1999,0.0010555,0.032489,34,0.01,0.1,25,0.01,0.1,3.5742e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5495,0.00026598,0.016309,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7746e-06,9.9485e-15,9.9742e-08,9.32e-09,1e-20,1e-10,2.5495,0.00025598,0.015999,5.0973,0.0063994,0.079996,9.32e-09,6.4e-21,8e-11,20.3999,0.0038221,0.061823
0.51004,0.998,0.999,0.055867,1.9608e-06,0.0014003,5.143,0.020019,0.14149,4.6329,0.97951,0.9897,67.6535,9.3653,3.0603,34,0.01,0.1,12.2889,0.00031546,0.017761,2.7547,35.3022,5.9416,33.6964,2.0432,1.4294,9.2372e-09,1.5277e-19,3.9086e-10,1.053e-05,1.9953e-13,4.4669e-07,6,0.0099999,0.1,2.5739,0.00052249,0.022858,9.9443,0.0787,0.28054,5.9995,0.01001,0.10005,296.6602,247.3215,15.7265,0.0032,1e-08,0.0001,1.7746e-06,9.9584e-15,9.9792e-08,9.2159e-09,2.3868e-19,4.8855e-10,2.5739,0.00051249,0.022638,5.1444,0.012812,0.11319,9.2371e-09,1.5276e-19,3.9084e-10,42.6856,0.08173,0.28588
0.57382,1.0156,1.0078,0.067355,1.9608e-06,0.0014003,5.2022,0.030059,0.17338,4.6284,0.98891,0.99444,77.2743,34.2706,5.8541,34,0.01,0.1,30.5659,1.9118,1.3827,5.6773,134.7576,11.6085,34.2874,2.139,1.4625,9.3991e-09,1.5996e-19,3.9995e-10,1.0715e-05,2.0889e-13,4.5704e-07,6,0.0099999,0.1,2.6046,0.00077951,0.02792,10.0308,0.081936,0.28624,5.9995,0.01002,0.1001,301.8491,258.971,16.0926,0.0032,1e-08,0.0001,1.7746e-06,9.9683e-15,9.9841e-08,9.3771e-09,2.4992e-19,4.9992e-10,2.6046,0.00076951,0.02774,5.2042,0.019238,0.1387,9.3991e-09,1.5995e-19,3.9994e-10,47.5189,0.08556,0.29251
0.64452,1.0326,1.0162,0.080981,1.9608e-06,0.0014003,5.2683,0.040113,0.20028,4.6238,0.9983,0.99915,88.6092,73.1116,8.5505,34,0.01,0.1,34.9131,6.9955,2.6449,8.8365,289.9013,17.0265,35.0258,2.2349,1.495,9.6015e-09,1.6717e-19,4.0887e-10,1.0946e-05,2.1825e-13,4.6718e-07,6,0.0099999,0.1,2.6381,0.0010369,0.032201,10.1391,0.085178,0.29185,5.9995,0.01003,0.10015,308.3461,270.6432,16.4512,0.0032,1e-08,0.0001,1.7746e-06,9.9782e-15,9.9891e-08,9.5789e-09,2.6119e-19,5.1107e-10,2.6381,0.0010269,0.032045,5.2706,0.025672,0.16023,9.6015e-09,1.6716e-19,4.0886e-10,53.3802,0.089398,0.29899
0.72779,1.0489,1.0242,0.097042,1.9608e-06,0.0014003,5.3471,0.050177,0.224,4.6193,1.0077,1.0038,101.8845,123.9794,11.1346,34.0001,0.01,0.1,40.029,14.9239,3.8631,12.2619,493.1117,22.2061,35.8329,2.3309,1.5267,9.8225e-09,1.7438e-19,4.1759e-10,1.1198e-05,2.2763e-13,4.771e-07,6,0.0099999,0.1,2.6779,0.0012945,0.03598,10.2576,0.088421,0.29736,5.9995,0.01004,0.1002,315.4583,282.3167,16.8023,0.0032,1e-08,0.0001,1.7745e-06,9.9881e-15,9.994e-08,9.7999e-09,2.7245e-19,5.2197e-10,2.6779,0.0012845,0.035841,5.3496,0.032114,0.1792,9.8226e-09,1.7437e-19,4.1758e-10,60.3783,0.093236,0.30535
0.82588,1.0647,1.0318,0.11583,1.9608e-06,0.0014003,5.4407,0.060249,0.24546,4.6148,1.0171,1.0085,117.2909,185.1604,13.6074,34,0.01,0.1,46.0117,25.3072,5.0306,16.0172,737.5551,27.158,36.789,2.4269,1.5579,1.0085e-08,1.816e-19,4.2614e-10,1.1497e-05,2.37e-13,4.8683e-07,6,0.0099999,0.1,2.725,0.0015524,0.0394,10.3982,0.091666,0.30276,5.9995,0.01005,0.10025,323.8895,293.9987,17.1464,0.0032,1e-08,0.0001,1.7745e-06,9.998e-15,9.999e-08,1.0062e-08,2.8373e-19,5.3266e-10,2.725,0.0015424,0.039273,5.4434,0.038559,0.19636,1.0085e-08,1.8159e-19,4.2613e-10,68.6655,0.097076,0.31157
0.9413,1.0798,1.0391,0.13759,1.9608e-06,0.0014003,5.5516,0.070324,0.26519,4.6103,1.0264,1.0131,135.0693,255.1163,15.9724,33.9998,0.01,0.1,52.9749,37.7957,6.1478,20.1709,1017.0643,31.8914,37.9213,2.523,1.5884,1.0395e-08,1.8882e-19,4.3453e-10,1.185e-05,2.4638e-13,4.9637e-07,6,0.0099999,0.1,2.7806,0.0018103,0.042548,10.5645,0.094912,0.30808,5.9995,0.01006,0.1003,333.8718,305.6853,17.4839,0.0032,1e-08,0.0001,1.7745e-06,1.0008e-14,1.0004e-07,1.0372e-08,2.9501e-19,5.4314e-10,2.7806,0.0018003,0.04243,5.5546,0.045008,0.21215,1.0395e-08,1.8881e-19,4.3452e-10,78.3783,0.10092,0.31768
1.0768,1.0943,1.0461,0.16253,1.9608e-06,0.0014003,5.6827,0.080402,0.28355,4.6059,1.0358,1.0178,155.5733,332.4749,18.2339,33.9996,0.01,0.1,61.0242,52.0755,7.2163,24.8095,1326.0979,36.4156,39.2572,2.6191,1.6183,1.0761e-08,1.9604e-19,4.4276e-10,1.2268e-05,2.5577e-13,5.0573e-07,6,0.0099999,0.1,2.8461,0.0020683,0.045479,10.7611,0.098159,0.3133,5.9995,0.01007,0.10035,345.6656,317.3739,17.815,0.0032,1e-08,0.0001,1.7745e-06,1.0018e-14,1.0009e-07,1.0738e-08,3.0629e-19,5.5343e-10,2.8461,0.0020583,0.045369,5.6856,0.051458,0.22684,1.0761e-08,1.9603e-19,4.4275e-10,89.6288,0.10476,0.32367
1.2354,1.1083,1.0528,0.19071,1.9608e-06,0.0014003,5.8368,0.090481,0.3008,4.6015,1.0452,1.0223,178.5216,415.9947,20.3959,34.0006,0.01,0.1,70.2469,67.8654,8.238,30.0351,1659.9866,40.7429,40.8307,2.7151,1.6478,1.1193e-08,2.0326e-19,4.5084e-10,1.276e-05,2.6515e-13,5.1492e-07,6,0.0099999,0.1,2.9229,0.0023263,0.048232,10.9926,0.10141,0.31844,5.9995,0.01008,0.1004,359.5564,329.0619,18.1401,0.0032,1e-08,0.0001,1.7744e-06,1.0028e-14,1.0014e-07,1.117e-08,3.1757e-19,5.6353e-10,2.9229,0.0023163,0.048128,5.8397,0.057908,0.24064,1.1193e-08,2.0324e-19,4.5083e-10,102.4905,0.1086,0.32955
