Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.045671,1.0096,1.0048,0.046233,1.9608e-06,0.0014003,5.0997,0.01,0.1,5.054,0.99953,0.99977,32.2997,0.002613,0.051117,34,0.01,0.1,25,0.01,0.1,3.5192e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7949e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,6.4e-05,0.008,5.0999,0.0016,0.04,9.32e-09,4e-22,2e-11,30.5995,0.010052,0.10026
0.096339,1.0277,1.0137,0.055867,1.9608e-06,0.0014003,5.1495,0.020023,0.1415,5.0535,1.0095,1.0047,63.1593,9.6126,3.1004,34,0.01,0.1,14.593,0.00063337,0.025167,0.27403,36.3559,6.0296,33.9883,0.13344,0.36529,9.317e-09,9.2565e-21,9.6211e-11,1.0621e-05,1.303e-14,1.1415e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.9897,0.076536,0.27665,5.9999,0.01001,0.10005,299.3846,239.5315,15.4768,0.0032,1e-08,0.0001,1.7949e-06,1.0007e-14,1.0003e-07,9.3005e-09,2.3116e-19,4.8079e-10,2.575,0.00012815,0.01132,5.1499,0.0032037,0.056601,9.317e-09,9.2466e-21,9.6159e-11,36.1773,0.085398,0.29223
0.15847,1.0457,1.0226,0.067355,1.9608e-06,0.0014003,5.2116,0.030068,0.1734,5.0531,1.0195,1.0097,70.0162,35.2381,5.9362,34,0.01,0.1,28.5354,1.9623,1.4008,0.83586,138.7908,11.781,34.5909,0.135,0.36743,9.4822e-09,9.3743e-21,9.6821e-11,1.081e-05,1.3183e-14,1.1482e-07,6,0.01,0.1,2.6062,0.00020243,0.014228,10.0783,0.077384,0.27818,5.9999,0.01002,0.1001,304.7002,242.583,15.5751,0.0032,1e-08,0.0001,1.7949e-06,1.0017e-14,1.0008e-07,9.4657e-09,2.3411e-19,4.8385e-10,2.6062,0.00019243,0.013872,5.2121,0.0048109,0.06936,9.4822e-09,9.3643e-21,9.677e-11,37.8381,0.086402,0.29394
0.22908,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2817,0.04013,0.20032,5.0526,1.0295,1.0146,78.2993,75.2112,8.6724,34,0.01,0.1,31.6326,7.193,2.682,1.745,298.5897,17.2797,35.3388,0.13657,0.36956,9.6872e-09,9.4923e-21,9.7429e-11,1.1043e-05,1.3336e-14,1.1548e-07,6,0.01,0.1,2.6401,0.00026683,0.016335,10.1884,0.078233,0.2797,5.9999,0.01003,0.10015,311.3014,245.6408,15.6729,0.0032,1e-08,0.0001,1.7949e-06,1.0027e-14,1.0013e-07,9.6707e-09,2.3706e-19,4.8689e-10,2.6401,0.00025683,0.016026,5.2807,0.0064208,0.08013,9.6872e-09,9.4823e-21,9.7377e-11,39.8648,0.087407,0.29565
0.31259,1.0797,1.0391,0.097042,1.9608e-06,0.0014003,5.3648,0.050205,0.22406,5.0522,1.0395,1.0196,88.1473,127.5684,11.2946,34,0.01,0.1,35.374,15.3525,3.9182,3.0324,507.8997,22.5366,36.1507,0.13814,0.37168,9.9097e-09,9.6104e-21,9.8033e-11,1.1297e-05,1.349e-14,1.1615e-07,6,0.01,0.1,2.6803,0.00033131,0.018202,10.3085,0.079082,0.28122,5.9999,0.01004,0.1002,318.5072,248.6975,15.7701,0.0032,1e-08,0.0001,1.7949e-06,1.0037e-14,1.0018e-07,9.8946e-09,2.4001e-19,4.8991e-10,2.6803,0.00032131,0.017925,5.3618,0.0080328,0.089626,9.9097e-09,9.6004e-21,9.7982e-11,42.2235,0.088413,0.29734
0.41134,1.0957,1.0468,0.11583,1.9608e-06,0.0014003,5.4631,0.06029,0.24554,5.0517,1.0495,1.0244,99.7913,190.5453,13.8038,34,0.01,0.1,39.8257,26.0398,5.1029,4.7552,759.6848,27.5624,37.1113,0.13972,0.37378,1.0173e-08,9.7285e-21,9.8633e-11,1.1597e-05,1.3643e-14,1.168e-07,6,0.01,0.1,2.7278,0.00039586,0.019896,10.4506,0.079933,0.28272,5.9999,0.01005,0.10025,327.0335,251.7581,15.8669,0.0032,1e-08,0.0001,1.7949e-06,1.0047e-14,1.0023e-07,1.0159e-08,2.4296e-19,4.9291e-10,2.7278,0.00038586,0.019643,5.4578,0.0096464,0.098216,1.0173e-08,9.7185e-21,9.8582e-11,45.016,0.089418,0.29903
0.52782,1.1111,1.0541,0.13759,1.9608e-06,0.0014003,5.5791,0.070383,0.2653,5.0513,1.0595,1.0293,113.4281,262.5603,16.2037,34,0.01,0.1,45.0892,38.895,6.2366,6.9879,1047.6068,32.3668,38.2467,0.14129,0.37588,1.0484e-08,9.8467e-21,9.9231e-11,1.1952e-05,1.3797e-14,1.1746e-07,6,0.01,0.1,2.7839,0.00046045,0.021458,10.6185,0.080783,0.28422,5.9999,0.01006,0.1003,337.1119,254.8215,15.9631,0.0032,1e-08,0.0001,1.7949e-06,1.0057e-14,1.0028e-07,1.0473e-08,2.4592e-19,4.959e-10,2.7839,0.00045045,0.021224,5.571,0.011261,0.10612,1.0484e-08,9.8367e-21,9.918e-11,48.2959,0.090425,0.30071
0.66487,1.126,1.0611,0.16253,1.9608e-06,0.0014003,5.7157,0.080482,0.28369,5.0508,1.0695,1.0341,129.1993,342.1949,18.4985,34,0.01,0.1,51.2506,53.5949,7.3209,9.8045,1366.0303,36.9598,39.586,0.14286,0.37797,1.0851e-08,9.965e-21,9.9825e-11,1.2371e-05,1.395e-14,1.1811e-07,6,0.01,0.1,2.8498,0.00052509,0.022915,10.8167,0.081635,0.28572,5.9999,0.01007,0.10035,349.0021,257.8871,16.0589,0.0032,1e-08,0.0001,1.7949e-06,1.0067e-14,1.0033e-07,1.0842e-08,2.4888e-19,4.9888e-10,2.8498,0.00051509,0.022696,5.7042,0.012877,0.11348,1.0851e-08,9.955e-21,9.9775e-11,52.1131,0.091432,0.30238
0.82544,1.1402,1.0678,0.19071,1.9608e-06,0.0014003,5.8758,0.090586,0.30097,5.0504,1.0795,1.039,147.2629,428.1795,20.6925,34,0.01,0.1,58.3826,69.8501,8.3576,13.3068,1709.9049,41.351,41.1606,0.14444,0.38006,1.1283e-08,1.0084e-20,1.0042e-10,1.2863e-05,1.4105e-14,1.1876e-07,6,0.01,0.1,2.927,0.00058975,0.024285,11.0498,0.082487,0.28721,5.9999,0.01008,0.1004,362.9857,260.9543,16.1541,0.0032,1e-08,0.0001,1.7949e-06,1.0077e-14,1.0038e-07,1.1276e-08,2.5184e-19,5.0183e-10,2.927,0.00057975,0.024078,5.8603,0.014494,0.12039,1.1283e-08,1.0074e-20,1.0037e-10,56.5096,0.092444,0.30405
