Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.1046,1.004,1.002,0.046232,1.9608e-06,0.0014003,5.0992,0.0099998,0.099999,4.9947,0.99391,0.99695,32.2997,0.0094266,0.097091,34,0.01,0.1,25,0.01,0.1,8.025e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5499,0.000154,0.01241,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7924e-06,9.9815e-15,9.9908e-08,9.32e-09,1e-20,1e-10,2.5499,0.000144,0.012,5.0995,0.0035999,0.059999,9.32e-09,3.6e-21,6e-11,30.5995,0.037307,0.19315
0.15494,1.022,1.0109,0.055867,1.9608e-06,0.0014003,5.1486,0.020022,0.1415,4.9936,1.0038,1.0019,63.3147,9.7608,3.1242,34,0.01,0.1,14.593,0.0020242,0.044991,0.62744,36.1545,6.0129,33.9352,1.1333,1.0646,9.3025e-09,8.4389e-20,2.905e-10,1.0605e-05,1.1067e-13,3.3267e-07,6,0.01,0.1,2.5749,0.00029832,0.017272,9.9841,0.077464,0.27832,5.9998,0.01001,0.10005,299.0442,242.8718,15.5843,0.0032,1e-08,0.0001,1.7924e-06,9.9915e-15,9.9957e-08,9.29e-09,2.3439e-19,4.8414e-10,2.5749,0.00028832,0.01698,5.1492,0.007208,0.0849,9.3025e-09,8.438e-20,2.9048e-10,36.1347,0.72531,0.85165
0.21758,1.0399,1.0198,0.067355,1.9608e-06,0.0014003,5.2102,0.030066,0.1734,4.9926,1.0137,1.0068,70.3369,35.3114,5.9423,34,0.01,0.1,28.6056,1.9925,1.4116,1.5257,138.0198,11.7482,34.5365,1.164,1.0789,9.4673e-09,8.6698e-20,2.9445e-10,1.0793e-05,1.1367e-13,3.3716e-07,6,0.01,0.1,2.606,0.00044295,0.021046,10.0724,0.079311,0.28162,5.9998,0.01002,0.1001,304.3436,249.5201,15.7962,0.0032,1e-08,0.0001,1.7924e-06,1.0001e-14,1.0001e-07,9.4546e-09,2.408e-19,4.9072e-10,2.606,0.00043295,0.020808,5.2111,0.010824,0.10404,9.4673e-09,8.669e-20,2.9443e-10,37.7946,0.74498,0.86312
0.28826,1.0572,1.0282,0.080982,1.9608e-06,0.0014003,5.2798,0.040125,0.20031,4.9915,1.0235,1.0117,78.7801,75.1529,8.6691,34,0.01,0.1,31.7786,7.208,2.6848,2.755,296.929,17.2316,35.2842,1.1948,1.0931,9.6722e-09,8.9014e-20,2.9835e-10,1.1026e-05,1.1668e-13,3.4159e-07,6,0.01,0.1,2.64,0.00058781,0.024245,10.1822,0.081162,0.28489,5.9998,0.01003,0.10015,310.9305,256.1824,16.0057,0.0032,1e-08,0.0001,1.7924e-06,1.0011e-14,1.0006e-07,9.6592e-09,2.4723e-19,4.9722e-10,2.64,0.00057781,0.024038,5.2799,0.014445,0.12019,9.6723e-09,8.9005e-20,2.9834e-10,39.8211,0.7647,0.87447
0.37183,1.0738,1.0362,0.097042,1.9608e-06,0.0014003,5.3624,0.050196,0.22405,4.9905,1.0334,1.0166,88.7851,127.3276,11.284,34,0.01,0.1,35.5922,15.3406,3.9167,4.3466,505.0753,22.4739,36.0984,1.2256,1.1071,9.8954e-09,9.1322e-20,3.022e-10,1.1281e-05,1.1968e-13,3.4595e-07,6,0.01,0.1,2.6802,0.00073283,0.027071,10.3024,0.083007,0.28811,5.9998,0.01004,0.1002,318.1458,262.8279,16.212,0.0032,1e-08,0.0001,1.7924e-06,1.0021e-14,1.0011e-07,9.8834e-09,2.5365e-19,5.0363e-10,2.6802,0.00072283,0.026885,5.3614,0.018071,0.13443,9.8954e-09,9.1313e-20,3.0218e-10,42.1816,0.78436,0.88564
0.4706,1.0898,1.0439,0.11583,1.9608e-06,0.0014003,5.4601,0.060276,0.24551,4.9895,1.0433,1.0214,100.5824,190.0774,13.7869,34,0.01,0.1,40.1132,25.9906,5.0981,6.3616,755.4582,27.4856,37.062,1.2563,1.1208,1.0159e-08,9.3632e-20,3.0599e-10,1.1582e-05,1.2268e-13,3.5026e-07,6,0.01,0.1,2.7278,0.00087797,0.029631,10.4448,0.084855,0.2913,5.9998,0.01005,0.10025,326.6851,269.4802,16.4159,0.0032,1e-08,0.0001,1.7923e-06,1.0031e-14,1.0016e-07,1.0149e-08,2.6007e-19,5.0997e-10,2.7278,0.00086797,0.029461,5.4578,0.021699,0.14731,1.016e-08,9.3623e-20,3.0598e-10,44.9765,0.80403,0.89668
0.58709,1.1051,1.0513,0.13759,1.9608e-06,0.0014003,5.5756,0.070361,0.26526,4.9885,1.0532,1.0262,114.3544,261.8246,16.181,34,0.01,0.1,45.4428,38.7993,6.2289,8.866,1041.7418,32.276,38.2015,1.2871,1.1345,1.0472e-08,9.5945e-20,3.0975e-10,1.1938e-05,1.2569e-13,3.5453e-07,6,0.01,0.1,2.784,0.0010232,0.031987,10.613,0.086704,0.29446,5.9998,0.01006,0.1003,336.782,276.1371,16.6174,0.0032,1e-08,0.0001,1.7923e-06,1.0041e-14,1.0021e-07,1.0462e-08,2.6649e-19,5.1623e-10,2.784,0.0010132,0.031831,5.5716,0.02533,0.15915,1.0472e-08,9.5935e-20,3.0973e-10,48.2597,0.82374,0.9076
0.72413,1.1199,1.0583,0.16253,1.9608e-06,0.0014003,5.7116,0.08045,0.28364,4.9875,1.063,1.031,130.2765,341.1573,18.4704,33.9999,0.01,0.1,51.6673,53.4448,7.3106,11.9454,1358.3278,36.8555,39.5479,1.3179,1.148,1.0841e-08,9.826e-20,3.1347e-10,1.2359e-05,1.287e-13,3.5875e-07,6,0.01,0.1,2.8501,0.0011685,0.034183,10.8116,0.088555,0.29758,5.9998,0.01007,0.10035,348.6966,282.7973,16.8166,0.0032,1e-08,0.0001,1.7923e-06,1.0051e-14,1.0026e-07,1.0832e-08,2.7292e-19,5.2242e-10,2.8501,0.0011585,0.034036,5.7056,0.028962,0.17018,1.0841e-08,9.8251e-20,3.1345e-10,52.0826,0.84346,0.9184
0.88467,1.1341,1.0649,0.19071,1.9608e-06,0.0014003,5.8711,0.090542,0.3009,4.9865,1.0729,1.0358,148.4389,426.8105,20.6594,34,0.01,0.1,58.8594,69.6385,8.345,15.6945,1700.1077,41.2324,41.1285,1.3487,1.1613,1.1274e-08,1.0057e-19,3.1713e-10,1.2853e-05,1.317e-13,3.6291e-07,6,0.01,0.1,2.9275,0.0013138,0.036246,11.0452,0.090405,0.30067,5.9998,0.01008,0.1004,362.7135,289.4595,17.0135,0.0032,1e-08,0.0001,1.7923e-06,1.0061e-14,1.0031e-07,1.1268e-08,2.7935e-19,5.2853e-10,2.9275,0.0013038,0.036108,5.8626,0.032595,0.18054,1.1274e-08,1.0056e-19,3.1712e-10,56.4839,0.86315,0.92906
