Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.0012137,1.01,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0988,0.99985,0.99993,32.2997,0.0017613,0.041968,34,0.01,0.1,25,0.01,0.1,7.1472e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00041,0.020248,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0004,0.02,5.1,0.01,0.1,9.32e-09,1e-30,1e-15,30.5995,0.0066452,0.081518
0.051374,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0988,1.0098,1.0049,63.0319,9.5863,3.0962,34,0.01,0.1,14.593,0.00045952,0.021436,0.0070922,36.3674,6.0305,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.00081092,0.028477,10.0008,0.080752,0.28417,6,0.01001,0.10005,300.0457,254.7092,15.9596,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.4581e-19,4.9579e-10,2.5751,0.00080092,0.0283,5.1502,0.020023,0.1415,9.3211e-09,1e-30,1e-15,36.1893,0.0066452,0.081518
0.11385,1.046,1.0227,0.067355,1.9608e-06,0.0014003,5.2126,0.030068,0.1734,5.0988,1.0198,1.0099,69.7603,35.2032,5.9332,34,0.01,0.1,28.4778,1.9569,1.3989,0.31712,138.835,11.7828,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.0012127,0.034824,10.0895,0.08581,0.29293,6,0.01002,0.1001,305.3681,272.9164,16.5202,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.6338e-19,5.1321e-10,2.6063,0.0012027,0.03468,5.2126,0.030068,0.1734,9.4863e-09,1e-30,1e-15,37.8501,0.0066452,0.081518
0.1844,1.0633,1.0312,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20033,5.0988,1.0298,1.0148,77.9205,75.1657,8.6698,34,0.01,0.1,31.5177,7.1859,2.6807,0.98497,298.6839,17.2825,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6406,0.0016152,0.04019,10.1997,0.090878,0.30146,6,0.01003,0.10015,311.9814,291.1633,17.0635,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6919e-09,2.8099e-19,5.3009e-10,2.6406,0.0016052,0.040065,5.2832,0.04013,0.20033,9.6913e-09,1e-30,1e-15,39.8768,0.0066452,0.081518
0.26789,1.08,1.0392,0.097042,1.9608e-06,0.0014003,5.3666,0.050206,0.22407,5.0988,1.0398,1.0197,87.6582,127.511,11.2921,34,0.01,0.1,35.2045,15.3432,3.917,2.0525,508.0689,22.5404,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6813,0.0020182,0.044925,10.3212,0.095956,0.30977,6,0.01004,0.1002,319.271,309.4413,17.5909,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9183e-09,2.9863e-19,5.4647e-10,2.6813,0.0020082,0.044813,5.3667,0.050206,0.22407,9.9135e-09,1e-30,1e-15,42.2346,0.0066452,0.081518
0.3666,1.0961,1.0469,0.11583,1.9608e-06,0.0014003,5.4653,0.060293,0.24555,5.0988,1.0498,1.0246,99.1982,190.4754,13.8013,34,0.01,0.1,39.6039,26.028,5.1018,3.5048,759.9243,27.5667,37.1237,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7293,0.0024217,0.049211,10.4649,0.10104,0.31787,6,0.01005,0.10025,327.8962,327.7438,18.1037,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0186e-08,3.1629e-19,5.624e-10,2.7293,0.0024117,0.049109,5.4653,0.060293,0.24555,1.0176e-08,1e-30,1e-15,45.0259,0.0066452,0.081518
0.48309,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.5818,0.070387,0.26531,5.0987,1.0598,1.0295,112.7311,262.4771,16.2011,34,0.01,0.1,44.8178,38.8806,6.2354,5.5521,1047.9178,32.3716,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7861,0.0028255,0.053155,10.6349,0.10613,0.32577,6,0.01006,0.1003,338.0918,346.0654,18.6028,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0503e-08,3.3398e-19,5.7791e-10,2.7861,0.0028155,0.053061,5.5818,0.070387,0.26531,1.0487e-08,1e-30,1e-15,48.3044,0.0066452,0.081518
0.62016,1.1263,1.0613,0.16253,1.9608e-06,0.0014003,5.7189,0.080488,0.2837,5.0987,1.0698,1.0343,128.4168,342.0972,18.4959,34,0.01,0.1,50.932,53.5779,7.3197,8.2114,1366.3819,36.9646,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8527,0.0032295,0.056829,10.8353,0.11122,0.3335,6,0.01007,0.10035,350.1203,364.4016,19.0893,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0877e-08,3.5167e-19,5.9302e-10,2.8527,0.0032195,0.056741,5.7189,0.080488,0.2837,1.0854e-08,1e-30,1e-15,52.12,0.0066452,0.081518
0.78078,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8795,0.090594,0.30099,5.0987,1.0798,1.0391,146.3612,428.0687,20.6898,34,0.01,0.1,58.019,69.8304,8.3565,11.6044,1710.3325,41.3562,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9309,0.0036338,0.060281,11.0711,0.11632,0.34106,6,0.01008,0.1004,364.2685,382.7492,19.564,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1316e-08,3.6938e-19,6.0776e-10,2.9309,0.0036238,0.060198,5.8795,0.090594,0.30099,1.1285e-08,1e-30,1e-15,56.5147,0.0066452,0.081518
