Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.46857,0.97695,0.98841,0.046232,1.9608e-06,0.0014003,5.0967,0.009999,0.099995,4.6282,0.96668,0.9832,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,3.5452e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5494,0.00033397,0.018275,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7775e-06,9.9548e-15,9.9774e-08,9.32e-09,1e-20,1e-10,2.5494,0.00032397,0.017999,5.098,0.0035996,0.059997,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.5196,0.99454,0.99727,0.055867,1.9608e-06,0.0014003,5.1431,0.020019,0.14149,4.6235,0.97601,0.98793,63.2032,9.9483,3.1541,34,0.01,0.1,15.3611,0.0049966,0.070687,2.8111,35.1793,5.9312,33.7283,2.0692,1.4385,9.2457e-09,1.5472e-19,3.9334e-10,1.054e-05,2.0207e-13,4.4952e-07,6,0.0099999,0.1,2.5738,0.0006586,0.025663,9.9502,0.079578,0.2821,5.9995,0.01001,0.10005,297.0143,250.4808,15.8266,0.0032,1e-08,0.0001,1.7775e-06,9.9647e-15,9.9823e-08,9.2269e-09,2.4173e-19,4.9166e-10,2.5738,0.0006486,0.025468,5.1459,0.0072067,0.084892,9.2457e-09,1.5471e-19,3.9333e-10,33.7283,2.0692,1.4385
0.58273,1.0121,1.006,0.067355,1.9608e-06,0.0014003,5.2015,0.030058,0.17337,4.6188,0.98534,0.99264,70.7308,34.9782,5.9142,34,0.01,0.1,28.5552,2.0308,1.4251,5.7881,134.2871,11.5882,34.3178,2.1901,1.4799,9.4075e-09,1.6381e-19,4.0473e-10,1.0724e-05,2.1388e-13,4.6247e-07,6,0.0099999,0.1,2.6043,0.00098387,0.031367,10.0365,0.083663,0.28925,5.9995,0.01002,0.1001,302.1891,265.1895,16.2846,0.0032,1e-08,0.0001,1.7774e-06,9.9746e-15,9.9873e-08,9.3877e-09,2.5593e-19,5.0589e-10,2.6043,0.00097387,0.031207,5.2059,0.010821,0.10402,9.4074e-09,1.638e-19,4.0472e-10,34.3179,2.1901,1.4799
0.65407,1.0291,1.0144,0.080981,1.9608e-06,0.0014003,5.2682,0.040108,0.20027,4.6142,0.99466,0.99733,79.5156,73.9573,8.5998,34,0.01,0.1,31.9561,7.14,2.6721,8.995,288.887,16.9967,35.0531,2.3112,1.5203,9.609e-09,1.7291e-19,4.1582e-10,1.0954e-05,2.2571e-13,4.7509e-07,6,0.0099999,0.1,2.6379,0.0013095,0.036187,10.1441,0.087757,0.29624,5.9995,0.01003,0.10015,308.6457,279.9266,16.731,0.0032,1e-08,0.0001,1.7774e-06,9.9845e-15,9.9923e-08,9.5882e-09,2.7015e-19,5.1976e-10,2.6379,0.0012995,0.036048,5.2729,0.014439,0.12016,9.6091e-09,1.729e-19,4.1581e-10,35.053,2.3112,1.5203
0.73821,1.0453,1.0224,0.097042,1.9608e-06,0.0014003,5.3478,0.050164,0.22397,4.6096,1.004,1.002,89.6883,124.9702,11.179,34,0.01,0.1,35.9247,15.0965,3.8854,12.4696,491.3848,22.1672,35.8612,2.4319,1.5595,9.8302e-09,1.8197e-19,4.2658e-10,1.1207e-05,2.3749e-13,4.8733e-07,6,0.0099999,0.1,2.6778,0.0016353,0.040439,10.2629,0.091836,0.30304,5.9995,0.01004,0.1002,315.7733,294.6108,17.1642,0.0032,1e-08,0.0001,1.7774e-06,9.9944e-15,9.9972e-08,9.8097e-09,2.8432e-19,5.3322e-10,2.6778,0.0016253,0.040315,5.3526,0.018059,0.13438,9.8302e-09,1.8196e-19,4.2657e-10,35.8613,2.4319,1.5595
0.83747,1.061,1.0301,0.11583,1.9608e-06,0.0014003,5.4424,0.060225,0.24541,4.605,1.0133,1.0066,101.4618,186.2986,13.6491,34,0.01,0.1,40.5203,25.5094,5.0507,16.2761,734.9463,27.1099,36.8222,2.5527,1.5977,1.0094e-08,1.9105e-19,4.3709e-10,1.1507e-05,2.4928e-13,4.9928e-07,6,0.0099999,0.1,2.725,0.0019613,0.044286,10.4038,0.095917,0.3097,5.9995,0.01005,0.10025,324.2298,309.3009,17.587,0.0032,1e-08,0.0001,1.7774e-06,1.0004e-14,1.0002e-07,1.0072e-08,2.985e-19,5.4635e-10,2.725,0.0019513,0.044173,5.4472,0.021681,0.14724,1.0094e-08,1.9104e-19,4.3708e-10,36.8224,2.5527,1.5977
0.9544,1.0761,1.0373,0.13759,1.9608e-06,0.0014003,5.5548,0.070285,0.26511,4.6004,1.0226,1.0112,115.0149,256.4048,16.0126,34,0.01,0.1,45.8398,38.028,6.1667,20.4869,1013.4773,31.8352,37.9573,2.6735,1.6351,1.0405e-08,2.0013e-19,4.4736e-10,1.1862e-05,2.6108e-13,5.1096e-07,6,0.0099999,0.1,2.7809,0.0022873,0.047825,10.5708,0.099998,0.31622,5.9995,0.01006,0.1003,334.2499,323.9923,17.9998,0.0032,1e-08,0.0001,1.7773e-06,1.0014e-14,1.0007e-07,1.0384e-08,3.1267e-19,5.5917e-10,2.7809,0.0022773,0.047721,5.5591,0.025303,0.15907,1.0405e-08,2.0012e-19,4.4735e-10,37.9573,2.6735,1.6351
1.0919,1.0906,1.0443,0.16253,1.9608e-06,0.0014003,5.6877,0.080345,0.28345,4.5959,1.0319,1.0158,130.507,333.9082,18.2732,34,0.01,0.1,51.9642,52.3381,7.2345,25.1895,1321.4446,36.3517,39.3008,2.7942,1.6716,1.0773e-08,2.0919e-19,4.5738e-10,1.2281e-05,2.7287e-13,5.2237e-07,6,0.0099999,0.1,2.8467,0.0026132,0.051119,10.7683,0.10408,0.32261,5.9995,0.01007,0.10035,346.0965,338.6812,18.4033,0.0032,1e-08,0.0001,1.7773e-06,1.0024e-14,1.0012e-07,1.0752e-08,3.2685e-19,5.7171e-10,2.8467,0.0026032,0.051021,5.6913,0.028924,0.17007,1.0773e-08,2.0919e-19,4.5737e-10,39.3008,2.7942,1.6716
1.2528,1.1045,1.051,0.19071,1.9608e-06,0.0014003,5.8442,0.090402,0.30067,4.5914,1.0412,1.0204,148.0356,417.5683,20.4345,34,0.01,0.1,58.9626,68.1578,8.2558,30.4811,1654.0848,40.6704,40.8769,2.9147,1.7073,1.1206e-08,2.1826e-19,4.6718e-10,1.2774e-05,2.8464e-13,5.3352e-07,6,0.0099999,0.1,2.9239,0.002939,0.054213,11.001,0.10816,0.32887,5.9995,0.01008,0.1004,360.058,353.3647,18.798,0.0032,1e-08,0.0001,1.7773e-06,1.0034e-14,1.0017e-07,1.1185e-08,3.4102e-19,5.8397e-10,2.9239,0.002929,0.05412,5.8464,0.032545,0.1804,1.1206e-08,2.1825e-19,4.6717e-10,40.8769,2.9147,1.7073
