Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-1.7914e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,30.5998,0.0029508,0.054321,34,0.01,0.1,25,0.01,0.1,8.0988e-11,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7894e-06,9.9863e-15,9.9932e-08,9.32e-09,1e-20,1e-10,2.55,1.25e-10,1.118e-05,5.1,1e-10,1e-05,9.32e-09,1.6e-21,4e-11,27.1996,0.011403,0.10679
0.050164,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1,1.01,1.005,64.1026,9.6306,3.1033,34,0.01,0.1,13.825,0.00070233,0.026502,-0.00010748,36.3726,6.031,33.9412,0.49632,0.7045,9.3041e-09,3.6525e-20,1.9112e-10,1.0607e-05,4.8468e-14,2.2015e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9779,0.075689,0.27512,5.9998,0.01001,0.10005,298.6758,236.4812,15.3779,0.0032,1e-08,0.0001,1.7894e-06,9.9963e-15,9.9981e-08,9.2785e-09,2.2822e-19,4.7772e-10,2.5751,1.25e-10,1.118e-05,5.1502,1e-10,1e-05,9.3041e-09,3.6515e-20,1.9109e-10,38.3379,0.17868,0.4227
0.11282,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.1,1.02,1.0099,71.3567,35.2512,5.9373,34,0.01,0.1,28.9615,1.9659,1.4021,0.30092,138.8548,11.7837,34.544,0.49666,0.70474,9.4694e-09,3.6551e-20,1.9118e-10,1.0795e-05,4.8501e-14,2.2023e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0666,0.075735,0.2752,5.9998,0.01002,0.1001,303.9967,236.6466,15.3833,0.0032,1e-08,0.0001,1.7894e-06,1.0006e-14,1.0003e-07,9.4438e-09,2.2838e-19,4.7789e-10,2.6062,1.25e-10,1.118e-05,5.2125,1e-10,1e-05,9.4693e-09,3.6541e-20,1.9116e-10,41.0571,0.1788,0.42285
0.18326,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1,1.03,1.0149,80.1521,75.2193,8.6729,34,0.01,0.1,32.239,7.1957,2.6825,0.96301,298.7283,17.2838,35.2921,0.497,0.70498,9.6744e-09,3.6576e-20,1.9125e-10,1.1029e-05,4.8534e-14,2.2031e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1767,0.075781,0.27528,5.9998,0.01003,0.10015,310.6005,236.8121,15.3887,0.0032,1e-08,0.0001,1.7893e-06,1.0016e-14,1.0008e-07,9.649e-09,2.2854e-19,4.7806e-10,2.64,1.25e-10,1.118e-05,5.28,1e-10,1e-05,9.6744e-09,3.6566e-20,1.9122e-10,44.3627,0.17892,0.42299
0.26655,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3666,0.050206,0.22407,5.1,1.04,1.0198,90.6576,127.572,11.2948,34,0.01,0.1,36.2134,15.3541,3.9184,2.0146,508.1391,22.5419,36.1031,0.49734,0.70523,9.8967e-09,3.6602e-20,1.9132e-10,1.1282e-05,4.8568e-14,2.2038e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.296,0.075827,0.27537,5.9998,0.01004,0.1002,317.7606,236.9774,15.3941,0.0032,1e-08,0.0001,1.7893e-06,1.0026e-14,1.0013e-07,9.8714e-09,2.287e-19,4.7822e-10,2.6799,1.25e-10,1.118e-05,5.3599,1e-10,1e-05,9.8967e-09,3.6592e-20,1.9129e-10,48.2677,0.17904,0.42314
0.36504,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.465,0.060293,0.24555,5.1001,1.05,1.0247,103.1114,190.5458,13.8038,34,0.01,0.1,40.961,26.0406,5.103,3.5133,760.0325,27.5687,37.0627,0.49768,0.70547,1.016e-08,3.6627e-20,1.9138e-10,1.1582e-05,4.8601e-14,2.2046e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4372,0.075873,0.27545,5.9998,0.01005,0.10025,326.2326,237.1427,15.3994,0.0032,1e-08,0.0001,1.7893e-06,1.0036e-14,1.0018e-07,1.0135e-08,2.2886e-19,4.7839e-10,2.7271,1.25e-10,1.118e-05,5.4543,1e-10,1e-05,1.016e-08,3.6617e-20,1.9136e-10,52.8915,0.17917,0.42328
0.48114,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5812,0.070388,0.26531,5.1,1.06,1.0296,117.7289,262.5583,16.2037,34,0.01,0.1,46.5873,38.895,6.2366,5.5275,1048.0722,32.3739,38.1967,0.49802,0.70571,1.0471e-08,3.6653e-20,1.9145e-10,1.1936e-05,4.8634e-14,2.2053e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6041,0.075919,0.27553,5.9998,0.01006,0.1003,336.2447,237.3083,15.4048,0.0032,1e-08,0.0001,1.7893e-06,1.0046e-14,1.0023e-07,1.0446e-08,2.2902e-19,4.7856e-10,2.7828,1.25e-10,1.118e-05,5.5656,1e-10,1e-05,1.0471e-08,3.6643e-20,1.9142e-10,58.315,0.17929,0.42342
0.61778,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7178,0.080489,0.28371,5.1002,1.07,1.0344,134.6081,342.1907,18.4984,34,0.01,0.1,53.1844,53.5943,7.3208,8.1425,1366.5761,36.9672,39.5343,0.49836,0.70595,1.0837e-08,3.6678e-20,1.9152e-10,1.2354e-05,4.8667e-14,2.2061e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8009,0.075965,0.27562,5.9998,0.01007,0.10035,348.0541,237.4738,15.4102,0.0032,1e-08,0.0001,1.7893e-06,1.0056e-14,1.0028e-07,1.0812e-08,2.2918e-19,4.7872e-10,2.8483,1.25e-10,1.118e-05,5.6966,1e-10,1e-05,1.0837e-08,3.6669e-20,1.9149e-10,64.6093,0.17941,0.42357
0.77788,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8779,0.090595,0.30099,5.1002,1.08,1.0392,153.9839,428.1752,20.6924,34,0.01,0.1,60.8292,69.8492,8.3576,11.4419,1710.6045,41.3595,41.1073,0.4987,0.70619,1.1268e-08,3.6704e-20,1.9158e-10,1.2846e-05,4.87e-14,2.2068e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0324,0.076011,0.2757,5.9998,0.01008,0.1004,361.9413,237.6391,15.4155,0.0032,1e-08,0.0001,1.7893e-06,1.0066e-14,1.0033e-07,1.1244e-08,2.2934e-19,4.7889e-10,2.9249,1.25e-10,1.118e-05,5.8499,1e-10,1e-05,1.1269e-08,3.6694e-20,1.9156e-10,71.8266,0.17953,0.42371
