Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.12627,1.007,1.0035,0.046232,1.9608e-06,0.0014003,5.0991,0.0099999,0.1,4.9728,0.99684,0.99842,27.1999,0.00041676,0.020415,34,0.01,0.1,25,0.01,0.1,9.2493e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,0.00011,0.010488,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7892e-06,9.9862e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.5499,9.9999e-05,0.01,5.0991,0.0099999,0.1,9.32e-09,1.6e-21,4e-11,20.3999,0.001267,0.035595
0.17673,1.0249,1.0124,0.055867,1.9608e-06,0.0014003,5.1483,0.020023,0.1415,4.9715,1.0068,1.0034,66.6796,9.5692,3.0934,34,0.01,0.1,12.2889,0.00018507,0.013604,0.7579,36.2594,6.0216,33.9391,0.50556,0.71102,9.3035e-09,3.7219e-20,1.9292e-10,1.0606e-05,4.937e-14,2.2219e-07,6,0.01,0.1,2.5749,0.00021023,0.014499,9.9771,0.076937,0.27738,5.9998,0.01001,0.10005,298.6286,240.9745,15.5234,0.0032,1e-08,0.0001,1.7891e-06,9.9962e-15,9.9981e-08,9.2771e-09,2.3256e-19,4.8224e-10,2.5749,0.00020023,0.01415,5.1483,0.020023,0.1415,9.3035e-09,3.7209e-20,1.929e-10,42.7342,0.020222,0.1422
0.24005,1.0429,1.0212,0.067355,1.9608e-06,0.0014003,5.2103,0.030067,0.1734,4.9703,1.0167,1.0083,75.3597,35.1206,5.9263,34,0.01,0.1,30.1259,1.9534,1.3976,1.7806,138.4217,11.7653,34.5409,0.51515,0.71774,9.4685e-09,3.794e-20,1.9478e-10,1.0794e-05,5.0307e-14,2.2429e-07,6,0.01,0.1,2.606,0.00031067,0.017626,10.0655,0.078234,0.2797,5.9998,0.01002,0.1001,303.9282,245.6442,15.673,0.0032,1e-08,0.0001,1.7891e-06,1.0006e-14,1.0003e-07,9.4417e-09,2.3706e-19,4.8689e-10,2.606,0.00030067,0.01734,5.2103,0.030067,0.1734,9.4684e-09,3.793e-20,1.9476e-10,47.5696,0.020606,0.14355
0.31044,1.0602,1.0297,0.080982,1.9608e-06,0.0014003,5.2795,0.040128,0.20032,4.969,1.0266,1.0132,85.7638,74.9789,8.659,34,0.01,0.1,34.0444,7.169,2.6775,3.1319,297.7947,17.2567,35.2887,0.52477,0.72441,9.6735e-09,3.8663e-20,1.9663e-10,1.1028e-05,5.1246e-14,2.2638e-07,6,0.01,0.1,2.6399,0.00041128,0.02028,10.1754,0.079534,0.28202,5.9998,0.01003,0.10015,310.527,250.3237,15.8216,0.0032,1e-08,0.0001,1.7891e-06,1.0016e-14,1.0008e-07,9.6467e-09,2.4158e-19,4.9151e-10,2.6399,0.00040128,0.020032,5.2795,0.040128,0.20032,9.6735e-09,3.8653e-20,1.966e-10,53.4328,0.020991,0.14488
0.39353,1.0769,1.0377,0.097042,1.9608e-06,0.0014003,5.3613,0.050203,0.22406,4.9678,1.0366,1.0181,98.1154,127.186,11.2777,34,0.01,0.1,38.7523,15.305,3.9122,4.838,506.5522,22.5067,36.1013,0.53439,0.73102,9.8962e-09,3.9385e-20,1.9846e-10,1.1282e-05,5.2185e-14,2.2844e-07,6,0.01,0.1,2.6801,0.00051203,0.022628,10.2954,0.080835,0.28431,5.9998,0.01004,0.1002,317.7212,255.0067,15.9689,0.0032,1e-08,0.0001,1.7891e-06,1.0026e-14,1.0013e-07,9.8702e-09,2.461e-19,4.9608e-10,2.6801,0.00050203,0.022406,5.3613,0.050203,0.22406,9.8962e-09,3.9376e-20,1.9843e-10,60.432,0.021376,0.1462
0.49157,1.0929,1.0454,0.11583,1.9608e-06,0.0014003,5.4581,0.060287,0.24554,4.9666,1.0465,1.023,112.7424,189.9846,13.7835,34,0.01,0.1,44.3469,25.9617,5.0953,6.9557,757.6528,27.5255,37.0628,0.54403,0.73758,1.016e-08,4.011e-20,2.0027e-10,1.1582e-05,5.3127e-14,2.3049e-07,6,0.01,0.1,2.7275,0.00061287,0.024756,10.4373,0.082137,0.2866,5.9998,0.01005,0.10025,326.2352,259.6954,16.1151,0.0032,1e-08,0.0001,1.7891e-06,1.0036e-14,1.0018e-07,1.0135e-08,2.5062e-19,5.0062e-10,2.7275,0.00060287,0.024554,5.4581,0.060287,0.24554,1.016e-08,4.01e-20,2.0025e-10,68.7203,0.021761,0.14752
0.60708,1.1083,1.0527,0.13759,1.9608e-06,0.0014003,5.5724,0.07038,0.26529,4.9653,1.0564,1.0278,129.6828,261.7926,16.18,33.9999,0.01,0.1,50.9412,38.7801,6.2274,9.5603,1044.8069,32.3235,38.1991,0.55367,0.74409,1.0471e-08,4.0835e-20,2.0208e-10,1.1937e-05,5.4069e-14,2.3253e-07,6,0.01,0.1,2.7835,0.0007138,0.026717,10.605,0.083441,0.28886,5.9998,0.01006,0.1003,336.2976,264.3882,16.26,0.0032,1e-08,0.0001,1.7891e-06,1.0046e-14,1.0023e-07,1.0447e-08,2.5515e-19,5.0513e-10,2.7835,0.0007038,0.026529,5.5724,0.07038,0.26529,1.0471e-08,4.0825e-20,2.0205e-10,78.4339,0.022147,0.14882
0.7428,1.1231,1.0598,0.16253,1.9608e-06,0.0014003,5.7069,0.080478,0.28369,4.9641,1.0664,1.0327,149.2881,341.1986,18.4716,34,0.01,0.1,58.6399,53.4381,7.3101,12.7258,1362.3963,36.9107,39.5396,0.56332,0.75054,1.0839e-08,4.1559e-20,2.0386e-10,1.2356e-05,5.501e-14,2.3454e-07,6,0.01,0.1,2.8493,0.00081478,0.028544,10.8028,0.084745,0.29111,5.9998,0.01007,0.10035,348.1688,269.0841,16.4038,0.0032,1e-08,0.0001,1.7891e-06,1.0056e-14,1.0028e-07,1.0816e-08,2.5968e-19,5.0959e-10,2.8493,0.00080478,0.028369,5.7068,0.080478,0.28369,1.0839e-08,4.155e-20,2.0384e-10,89.6853,0.022533,0.15011
0.90167,1.1373,1.0665,0.19071,1.9608e-06,0.0014003,5.8646,0.09058,0.30097,4.9629,1.0763,1.0375,172.0661,426.9446,20.6626,33.9997,0.01,0.1,67.5296,69.6469,8.3455,16.5512,1705.0546,41.2923,41.1159,0.57297,0.75695,1.1271e-08,4.2285e-20,2.0563e-10,1.2849e-05,5.5953e-14,2.3654e-07,6,0.01,0.1,2.9264,0.0009158,0.030262,11.0355,0.08605,0.29334,5.9998,0.01008,0.1004,362.1318,273.7822,16.5464,0.0032,1e-08,0.0001,1.7891e-06,1.0066e-14,1.0033e-07,1.125e-08,2.6422e-19,5.1402e-10,2.9264,0.0009058,0.030097,5.8645,0.09058,0.30097,1.1271e-08,4.2275e-20,2.0561e-10,102.5475,0.022919,0.15139
