Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.0040775,1.0106,1.0053,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1041,1.0005,1.0003,32.2997,0.0017613,0.041968,34,0.01,0.1,25,0.01,0.1,-2.6164e-08,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00161,0.040125,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0016,0.04,5.1,0.01,0.1,9.32e-09,1e-30,1e-15,30.5995,0.0066452,0.081518
0.04608,1.0286,1.0142,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1042,1.0105,1.0053,63.016,9.5923,3.0971,34,0.01,0.1,14.593,0.00045952,0.021436,-0.02454,36.3914,6.0325,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0032137,0.056689,10.0008,0.095752,0.30944,6,0.01001,0.10005,300.0482,308.7094,17.5701,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3212e-09,2.9792e-19,5.4582e-10,2.5751,0.0032037,0.056601,5.1502,0.020023,0.1415,9.3211e-09,1e-30,1e-15,36.1893,0.0066452,0.081518
0.10854,1.0467,1.0231,0.067355,1.9608e-06,0.0014003,5.2127,0.030068,0.1734,5.1042,1.0205,1.0102,69.7294,35.2261,5.9352,34,0.01,0.1,28.4706,1.9581,1.3993,0.2524,138.9266,11.7867,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.0048209,0.069433,10.0896,0.11584,0.34036,6,0.01002,0.1001,305.3734,381.041,19.5203,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4866e-09,3.6773e-19,6.0641e-10,2.6063,0.0048109,0.069361,5.2127,0.030068,0.1734,9.4863e-09,1e-30,1e-15,37.8501,0.0066452,0.081518
0.17908,1.064,1.0315,0.080982,1.9608e-06,0.0014003,5.2833,0.040131,0.20033,5.1042,1.0306,1.0152,77.8753,75.215,8.6727,34,0.01,0.1,31.5037,7.1906,2.6815,0.89061,298.8833,17.2882,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6413,0.0064309,0.080193,10.2,0.13598,0.36876,6,0.01003,0.10015,311.9977,453.5319,21.2963,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6924e-09,4.3769e-19,6.6158e-10,2.6413,0.0064209,0.08013,5.2833,0.040131,0.20033,9.6913e-09,1e-30,1e-15,39.8768,0.0066452,0.081518
0.26255,1.0807,1.0396,0.097042,1.9608e-06,0.0014003,5.3668,0.050207,0.22407,5.1043,1.0406,1.0201,87.5992,127.5948,11.2958,34,0.01,0.1,35.184,15.3532,3.9183,1.9379,508.4051,22.5478,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6827,0.0080431,0.089683,10.3236,0.15615,0.39516,6,0.01004,0.1002,319.4188,526.1473,22.9379,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9229e-09,5.0777e-19,7.1258e-10,2.6827,0.0080331,0.089627,5.3668,0.050207,0.22407,9.9135e-09,1e-30,1e-15,42.2346,0.0066452,0.081518
0.36126,1.0968,1.0473,0.11583,1.9608e-06,0.0014003,5.4656,0.060293,0.24555,5.1043,1.0506,1.025,99.1263,190.6011,13.8058,34,0.01,0.1,39.5773,26.0452,5.1034,3.3936,760.4213,27.5757,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7317,0.009657,0.09827,10.47,0.17635,0.41994,6,0.01005,0.10025,328.2001,598.8614,24.4716,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0196e-08,5.7794e-19,7.6022e-10,2.7317,0.009647,0.098219,5.4656,0.060293,0.24555,1.0176e-08,1e-30,1e-15,45.0259,0.0066452,0.081518
0.47775,1.1122,1.0546,0.13759,1.9608e-06,0.0014003,5.5821,0.070388,0.26531,5.1044,1.0606,1.0298,112.6471,262.6514,16.2065,34,0.01,0.1,44.7853,38.9063,6.2375,5.4213,1048.6077,32.3822,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7894,0.011272,0.10617,10.643,0.19657,0.44336,6,0.01006,0.1003,338.5814,671.652,25.9162,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0518e-08,6.4819e-19,8.051e-10,2.7894,0.011262,0.10612,5.5821,0.070389,0.26531,1.0487e-08,1e-30,1e-15,48.3044,0.0066452,0.081518
0.61481,1.127,1.0616,0.16253,1.9608e-06,0.0014003,5.7192,0.08049,0.28371,5.1044,1.0706,1.0347,128.3215,342.3259,18.5021,34,0.01,0.1,50.8939,53.6133,7.3221,7.9702,1367.346,36.9776,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8573,0.012888,0.11353,10.8472,0.21681,0.46562,6,0.01007,0.10035,350.8312,744.5017,27.2856,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0899e-08,7.1849e-19,8.4764e-10,2.8573,0.012878,0.11348,5.7192,0.08049,0.28371,1.0854e-08,1e-30,1e-15,52.12,0.0066452,0.081518
0.77542,1.1413,1.0683,0.19071,1.9608e-06,0.0014003,5.8799,0.090596,0.30099,5.1044,1.0806,1.0395,146.2553,428.3566,20.6968,34,0.01,0.1,57.9755,69.8766,8.3592,11.2699,1711.3248,41.3682,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9369,0.014505,0.12044,11.0874,0.23705,0.48688,6,0.01008,0.1004,365.2428,817.3976,28.5902,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1346e-08,7.8884e-19,8.8817e-10,2.9369,0.014495,0.1204,5.8799,0.090596,0.30099,1.1285e-08,1e-30,1e-15,56.5147,0.0066452,0.081518
0.96261,1.155,1.0747,0.22204,1.9608e-06,0.0014003,6.0671,0.10071,0.31734,5.1045,1.0906,1.0443,166.4635,519.6039,22.7948,34,0.01,0.1,66.0777,87.4371,9.3508,15.3697,2076.2508,45.5659,43.0082,0.010383,0.1019,1.179e-08,1e-23,3.1623e-12,1.344e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.0297,0.016123,0.12698,11.3688,0.25731,0.50726,6,0.01009,0.10045,382.1274,890.3303,29.8384,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1871e-08,8.5923e-19,9.2695e-10,3.0297,0.016113,0.12694,6.0671,0.10071,0.31734,1.179e-08,1e-30,1e-15,61.5143,0.0066452,0.081518
1.1793,1.1682,1.0808,0.25618,1.9608e-06,0.0014003,6.2838,0.11082,0.3329,5.1045,1.1006,1.0491,188.8441,615.0689,24.8006,34,0.01,0.1,75.2083,106.0634,10.2987,20.4115,2458.6233,49.5845,45.1525,0.010383,0.1019,1.2377e-08,1e-23,3.1623e-12,1.411e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.137,0.017741,0.1332,11.6967,0.27758,0.52686,6,0.0101,0.1005,401.802,963.2935,31.037,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.2482e-08,9.2964e-19,9.6418e-10,3.137,0.017731,0.13316,6.2838,0.11082,0.3329,1.2377e-08,1e-30,1e-15,67.1245,0.0066452,0.081518
1.428,1.1809,1.0867,0.2925,1.9608e-06,0.0014003,6.5326,0.12094,0.34776,5.1046,1.1106,1.0539,213.1269,713.832,26.7176,34,0.01,0.1,85.3192,125.5491,11.2049,26.3639,2853.3658,53.4169,47.6326,0.010383,0.1019,1.3057e-08,1e-23,3.1623e-12,1.4885e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.2602,0.01936,0.13914,12.0762,0.29786,0.54576,6,0.01011,0.10055,424.5724,1036.2838,32.1914,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.319e-08,1.0001e-18,1e-09,3.2602,0.01935,0.13911,6.5326,0.12094,0.34776,1.3057e-08,1e-30,1e-15,73.325,0.0066452,0.081518
1.7108,1.1931,1.0923,0.32999,1.9608e-06,0.0014003,6.8154,0.13106,0.36202,5.1046,1.1207,1.0586,238.858,815.121,28.5503,34,0.01,0.1,96.2913,145.7106,12.0711,33.6657,3258.2303,57.0809,50.4773,0.010383,0.1019,1.3837e-08,1e-23,3.1623e-12,1.5774e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.4003,0.02098,0.14484,12.5118,0.31814,0.56404,6,0.01012,0.1006,450.7086,1109.3003,33.3062,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.4002e-08,1.0705e-18,1.0347e-09,3.4003,0.02097,0.14481,6.8154,0.13106,0.36202,1.3837e-08,1e-30,1e-15,80.0409,0.0066452,0.081518
2.0286,1.2048,1.0976,0.36732,1.9608e-06,0.0014003,7.1333,0.14119,0.37575,5.1046,1.1307,1.0633,265.3793,918.2034,30.3019,34,0.01,0.1,107.9158,166.3848,12.899,42.5157,3670.2888,60.5829,53.7081,0.010383,0.1019,1.4723e-08,1e-23,3.1623e-12,1.6784e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.5576,0.0226,0.15033,13.0069,0.33843,0.58175,6,0.01013,0.10065,480.4148,1182.344,34.3852,0.0032,1e-08,0.0001,1.8e-06,1.013e-14,1.0065e-07,1.4924e-08,1.141e-18,1.0682e-09,3.5576,0.02259,0.1503,7.1333,0.14119,0.37575,1.4723e-08,1e-30,1e-15,87.1811,0.0066452,0.081518
2.3812,1.2161,1.1028,0.40279,1.9608e-06,0.0014003,7.4859,0.15132,0.389,5.1047,1.1407,1.068,291.8504,1022.4691,31.9761,34,0.01,0.1,119.8988,187.4274,13.6904,52.318,4088.0264,63.9377,57.3352,0.010383,0.1019,1.5717e-08,1e-23,3.1623e-12,1.7917e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.7321,0.024221,0.15563,13.5632,0.35873,0.59894,6,0.01014,0.1007,513.794,1255.4175,35.4319,0.0032,1e-08,0.0001,1.8e-06,1.014e-14,1.007e-07,1.5961e-08,1.2116e-18,1.1007e-09,3.7321,0.024211,0.1556,7.4859,0.15132,0.389,1.5717e-08,1e-30,1e-15,94.5954,0.0066452,0.081518
2.7666,1.2269,1.1077,0.43449,1.9608e-06,0.0014003,7.8713,0.16145,0.40181,5.1047,1.1507,1.0727,317.2917,1127.3727,33.5764,34,0.01,0.1,131.8585,208.7106,14.4468,63.7051,4507.5037,67.1379,61.3539,0.010383,0.1019,1.6818e-08,1e-23,3.1623e-12,1.9173e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.9228,0.025843,0.16076,14.1802,0.37903,0.61566,6,0.01015,0.10075,550.8124,1328.5249,36.4489,0.0032,1e-08,0.0001,1.8e-06,1.015e-14,1.0075e-07,1.7111e-08,1.2821e-18,1.1323e-09,3.9228,0.025833,0.16073,7.8713,0.16145,0.40181,1.6818e-08,1e-30,1e-15,102.0955,0.0066452,0.081518
3.1811,1.2373,1.1124,0.46048,1.9608e-06,0.0014003,8.2858,0.1716,0.41424,5.1047,1.1607,1.0774,340.671,1232.4148,35.1058,34,0.01,0.1,143.3518,230.1221,15.1698,77.1229,4927.5119,70.1962,65.7407,0.010383,0.1019,1.8021e-08,1e-23,3.1623e-12,2.0544e-05,1.013e-15,3.1828e-08,6,0.01,0.1,4.1279,0.027466,0.16573,14.8544,0.39935,0.63194,6,0.01016,0.1008,591.2666,1401.6718,37.4389,0.0032,1e-08,0.0001,1.8e-06,1.016e-14,1.008e-07,1.8368e-08,1.3527e-18,1.1631e-09,4.1279,0.027456,0.1657,8.2858,0.1716,0.41424,1.8021e-08,1e-30,1e-15,109.4685,0.0066452,0.081518
3.6191,1.2473,1.1168,0.47896,1.9608e-06,0.0014003,8.7239,0.18175,0.42632,5.1048,1.1707,1.082,361.0585,1337.1745,36.5674,34,0.01,0.1,153.9144,251.5634,15.8608,92.9117,5348.4596,73.1332,70.4516,0.010383,0.1019,1.9312e-08,1e-23,3.1623e-12,2.2016e-05,1.013e-15,3.1828e-08,6,0.01,0.1,4.3445,0.02909,0.17056,15.5794,0.41968,0.64783,6,0.01017,0.10085,634.7625,1474.8645,38.404,0.0032,1e-08,0.0001,1.8e-06,1.017e-14,1.0085e-07,1.9719e-08,1.4233e-18,1.193e-09,4.3445,0.029079,0.17053,8.7239,0.18175,0.42632,1.9312e-08,1e-30,1e-15,116.5482,0.0066452,0.081518
4.0734,1.257,1.1211,0.48857,1.9608e-06,0.0014003,9.1782,0.19191,0.43807,5.1048,1.1807,1.0866,377.6823,1441.2873,37.9643,34,0.01,0.1,163.126,272.9481,16.5211,110.258,5761.5684,75.905,75.421,0.010383,0.1019,2.0675e-08,1e-23,3.1623e-12,2.3569e-05,1.013e-15,3.1828e-08,6,0.01,0.1,4.569,0.030715,0.17526,16.3452,0.44003,0.66335,6,0.01018,0.1009,680.7116,1548.11,39.346,0.0032,1e-08,0.0001,1.8e-06,1.018e-14,1.009e-07,2.1147e-08,1.494e-18,1.2223e-09,4.569,0.030705,0.17523,9.1782,0.19191,0.43807,2.0675e-08,1e-30,1e-15,123.1037,0.0066452,0.081518
4.5355,1.2662,1.1253,0.48857,1.9608e-06,0.0014003,9.6403,0.20207,0.44953,5.1049,1.1907,1.0912,390.1291,1544.4821,39.2999,33.9999,0.01,0.1,170.6373,294.2012,17.1523,128.4705,6173.9255,78.5743,80.5648,0.010383,0.1019,2.2085e-08,1e-23,3.1623e-12,2.5176e-05,1.013e-15,3.1828e-08,6,0.01,0.1,4.7973,0.032342,0.17984,17.1392,0.46039,0.67852,6,0.01019,0.10095,728.3498,1621.4162,40.2668,0.0032,1e-08,0.0001,1.8e-06,1.019e-14,1.0095e-07,2.2627e-08,1.5648e-18,1.2509e-09,4.7973,0.032332,0.17981,9.6403,0.20207,0.44953,2.2085e-08,1e-30,1e-15,129.0216,0.0066452,0.081518
4.9961,1.2751,1.1292,0.47896,1.9608e-06,0.0014003,10.101,0.21225,0.46071,5.1049,1.2007,1.0958,398.3003,1646.3814,40.5756,34,0.01,0.1,176.2563,315.2575,17.7555,149.8282,6580.3705,81.1195,85.7844,0.010383,0.1019,2.3515e-08,1e-23,3.1623e-12,2.6808e-05,1.013e-15,3.1828e-08,6,0.01,0.1,5.0248,0.03397,0.18431,17.9463,0.48078,0.69338,6,0.0102,0.101,776.7808,1694.7916,41.1678,0.0032,1e-08,0.0001,1.8e-06,1.02e-14,1.01e-07,2.4131e-08,1.6356e-18,1.2789e-09,5.0248,0.03396,0.18428,10.101,0.21225,0.46071,2.3515e-08,1e-30,1e-15,134.2044,0.0066452,0.081518
5.4462,1.2837,1.133,0.46048,1.9608e-06,0.0014003,10.5511,0.22244,0.47164,5.1049,1.2108,1.1003,402.535,1746.8336,41.7951,34,0.01,0.1,179.9502,336.0612,18.332,172.1339,6989.2941,83.602,90.9741,0.010383,0.1019,2.4938e-08,1e-23,3.1623e-12,2.8429e-05,1.013e-15,3.1828e-08,6,0.01,0.1,5.247,0.035601,0.18868,18.7506,0.50118,0.70794,6,0.01021,0.10104,825.0388,1768.2445,42.0505,0.0032,1e-08,0.0001,1.8e-06,1.021e-14,1.0104e-07,2.563e-08,1.7065e-18,1.3063e-09,5.247,0.035591,0.18866,10.5512,0.22244,0.47164,2.4938e-08,1e-30,1e-15,138.6459,0.0066452,0.081518
5.8773,1.2919,1.1366,0.43449,1.9608e-06,0.0014003,10.9823,0.23265,0.48234,5.105,1.2208,1.1049,403.4416,1845.5797,42.9602,34,0.01,0.1,181.8627,356.5643,18.8829,195.5518,7379.9789,85.9068,96.0292,0.010383,0.1019,2.6324e-08,1e-23,3.1623e-12,3.0009e-05,1.013e-15,3.1828e-08,6,0.01,0.1,5.4596,0.037234,0.19296,19.5361,0.52161,0.72222,6,0.01022,0.10109,872.1634,1841.784,42.916,0.0032,1e-08,0.0001,1.8e-06,1.022e-14,1.0109e-07,2.7094e-08,1.7774e-18,1.3332e-09,5.4596,0.037223,0.19293,10.9823,0.23265,0.48233,2.6324e-08,1e-30,1e-15,142.3762,0.0066452,0.081518
6.2824,1.2998,1.1401,0.40279,1.9608e-06,0.0014003,11.3874,0.24287,0.49281,5.105,1.2308,1.1094,401.8639,1942.5356,44.0742,34,0.01,0.1,182.2751,376.7261,19.4094,221.016,7768.1056,88.1369,100.8537,0.010383,0.1019,2.7646e-08,1e-23,3.1623e-12,3.1517e-05,1.013e-15,3.1828e-08,6,0.01,0.1,5.6593,0.038869,0.19715,20.2879,0.54206,0.73625,6,0.01023,0.10114,917.2723,1915.419,43.7655,0.0032,1e-08,0.0001,1.8e-06,1.023e-14,1.0114e-07,2.8496e-08,1.8485e-18,1.3596e-09,5.6593,0.038858,0.19713,11.3874,0.24287,0.49281,2.7646e-08,1e-30,1e-15,145.455,0.0066452,0.081518
