Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.27402,0.99795,0.99898,0.046232,1.9608e-06,0.0014003,5.0981,0.0099997,0.099998,4.824,0.98779,0.99388,28.8999,0.0039221,0.062627,34,0.01,0.1,25,0.01,0.1,2.0435e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5498,0.00011,0.010488,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7763e-06,9.9469e-15,9.9734e-08,9.32e-09,1e-20,1e-10,2.5498,9.9997e-05,0.0099998,5.0996,0.00039999,0.02,9.32e-09,6.4e-21,8e-11,23.7997,0.015289,0.12365
0.32476,1.0158,1.0079,0.055867,1.9608e-06,0.0014003,5.1461,0.020021,0.1415,4.8213,0.99754,0.99877,65.98,9.5894,3.0967,34,0.01,0.1,13.057,0.0009006,0.03001,1.6442,35.9354,5.9946,33.7228,1.9856,1.4091,9.2443e-09,1.4844e-19,3.8527e-10,1.0538e-05,1.939e-13,4.4034e-07,6,0.0099999,0.1,2.5747,0.00021021,0.014499,9.9492,0.076751,0.27704,5.9995,0.01001,0.10005,296.9508,240.3057,15.5018,0.0032,1e-08,0.0001,1.7763e-06,9.9568e-15,9.9784e-08,9.2249e-09,2.3191e-19,4.8157e-10,2.5747,0.00020021,0.01415,5.1494,0.00080086,0.028299,9.2443e-09,1.4843e-19,3.8526e-10,40.4489,0.31769,0.56364
0.38812,1.0337,1.0167,0.067355,1.9608e-06,0.0014003,5.2067,0.030064,0.17339,4.8186,1.0073,1.0036,74.5452,34.953,5.9121,34,0.01,0.1,29.8098,1.9575,1.3991,3.5105,137.1812,11.7124,34.3212,2.0238,1.4226,9.4084e-09,1.5131e-19,3.8898e-10,1.0725e-05,1.9764e-13,4.4456e-07,6,0.0099999,0.1,2.6057,0.00031064,0.017625,10.0371,0.078043,0.27936,5.9995,0.01002,0.1001,302.2235,244.9567,15.6511,0.0032,1e-08,0.0001,1.7763e-06,9.9667e-15,9.9833e-08,9.3887e-09,2.364e-19,4.8621e-10,2.6057,0.00030064,0.017339,5.2113,0.0012026,0.034678,9.4085e-09,1.513e-19,3.8897e-10,44.2245,0.32381,0.56904
0.45884,1.0509,1.0251,0.080982,1.9608e-06,0.0014003,5.2747,0.040123,0.20031,4.8159,1.017,1.0085,84.727,74.5068,8.6317,34,0.01,0.1,33.6795,7.1348,2.6711,5.6637,295.122,17.1791,35.0664,2.0621,1.436,9.6125e-09,1.5418e-19,3.9266e-10,1.0958e-05,2.0138e-13,4.4875e-07,6,0.0099999,0.1,2.6395,0.00041123,0.020279,10.1465,0.079338,0.28167,5.9995,0.01003,0.10015,308.7909,249.6171,15.7993,0.0032,1e-08,0.0001,1.7763e-06,9.9766e-15,9.9883e-08,9.5928e-09,2.409e-19,4.9081e-10,2.6395,0.00040123,0.020031,5.2789,0.0016049,0.040061,9.6125e-09,1.5417e-19,3.9265e-10,48.8078,0.32994,0.5744
0.54224,1.0674,1.0332,0.097042,1.9608e-06,0.0014003,5.3554,0.050193,0.22404,4.8132,1.0268,1.0133,96.7111,126.3079,11.2387,34,0.01,0.1,38.2794,15.2087,3.8998,8.1334,501.9983,22.4053,35.8786,2.1003,1.4493,9.8352e-09,1.5706e-19,3.963e-10,1.1212e-05,2.0511e-13,4.5289e-07,6,0.0099999,0.1,2.6795,0.00051193,0.022626,10.266,0.08063,0.28395,5.9995,0.01004,0.1002,315.9596,254.2687,15.9458,0.0032,1e-08,0.0001,1.7762e-06,9.9865e-15,9.9933e-08,9.8155e-09,2.4539e-19,4.9536e-10,2.6795,0.00050193,0.022404,5.359,0.0020077,0.044808,9.8352e-09,1.5705e-19,3.9629e-10,54.2602,0.33605,0.5797
0.64061,1.0833,1.0408,0.11583,1.9608e-06,0.0014003,5.4511,0.060272,0.2455,4.8105,1.0365,1.0181,110.7391,188.6107,13.7336,34.0001,0.01,0.1,43.6971,25.7824,5.0776,10.9803,750.8529,27.4017,36.8394,2.1386,1.4624,1.0099e-08,1.5993e-19,3.9992e-10,1.1512e-05,2.0885e-13,4.57e-07,6,0.0099999,0.1,2.7268,0.00061272,0.024753,10.4074,0.081923,0.28622,5.9995,0.01005,0.10025,324.4467,258.9241,16.0911,0.0032,1e-08,0.0001,1.7762e-06,9.9964e-15,9.9982e-08,1.0079e-08,2.4988e-19,4.9988e-10,2.7268,0.00060272,0.02455,5.4536,0.0024109,0.049101,1.0099e-08,1.5992e-19,3.9991e-10,60.7165,0.34218,0.58496
0.75649,1.0986,1.0481,0.13759,1.9608e-06,0.0014003,5.5643,0.070357,0.26525,4.8078,1.0463,1.0229,127.0941,259.8508,16.1199,33.9999,0.01,0.1,50.0419,38.4999,6.2048,14.2734,1035.3813,32.1773,37.9761,2.1769,1.4754,1.041e-08,1.6281e-19,4.035e-10,1.1868e-05,2.1259e-13,4.6108e-07,6,0.0099999,0.1,2.7827,0.00071357,0.026713,10.5747,0.083217,0.28847,5.9995,0.01006,0.1003,334.4844,263.582,16.2352,0.0032,1e-08,0.0001,1.7762e-06,1.0006e-14,1.0003e-07,1.0391e-08,2.5437e-19,5.0435e-10,2.7827,0.00070357,0.026525,5.5654,0.0028143,0.05305,1.041e-08,1.6281e-19,4.0349e-10,68.286,0.34831,0.59018
0.89264,1.1133,1.0551,0.16253,1.9608e-06,0.0014003,5.6978,0.080446,0.28363,4.8051,1.056,1.0276,145.7725,338.6243,18.4017,34,0.01,0.1,57.4128,53.0415,7.283,18.1043,1350.1059,36.7438,39.3175,2.2152,1.4883,1.0778e-08,1.6569e-19,4.0705e-10,1.2287e-05,2.1633e-13,4.6511e-07,6,0.0099999,0.1,2.8484,0.00081446,0.028539,10.7722,0.084511,0.29071,5.9995,0.01007,0.10035,346.3316,268.2414,16.3781,0.0032,1e-08,0.0001,1.7762e-06,1.0016e-14,1.0008e-07,1.0759e-08,2.5887e-19,5.0879e-10,2.8484,0.00080446,0.028363,5.6968,0.0032178,0.056726,1.0778e-08,1.6568e-19,4.0704e-10,77.06,0.35443,0.59534
1.052,1.1275,1.0618,0.19071,1.9608e-06,0.0014003,5.8545,0.090537,0.30089,4.8025,1.0658,1.0324,167.2072,423.6746,20.5834,34.0001,0.01,0.1,65.8922,69.1209,8.3139,22.5427,1689.6673,41.1056,40.8965,2.2535,1.5012,1.1211e-08,1.6857e-19,4.1057e-10,1.278e-05,2.2007e-13,4.6911e-07,6,0.0099999,0.1,2.9254,0.00091537,0.030255,11.0045,0.085806,0.29293,5.9995,0.01008,0.1004,360.2718,272.9013,16.5197,0.0032,1e-08,0.0001,1.7761e-06,1.0026e-14,1.0013e-07,1.1192e-08,2.6337e-19,5.1319e-10,2.9254,0.00090537,0.030089,5.8508,0.0036215,0.060179,1.1211e-08,1.6856e-19,4.1056e-10,87.1018,0.36056,0.60047
