Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.78121,0.91357,0.95581,0.046231,1.9608e-06,0.0014003,5.0938,0.0099966,0.099983,4.3126,0.90296,0.95024,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,6.5887e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.548,0.0010337,0.03215,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7775e-06,9.956e-15,9.978e-08,9.32e-09,1e-20,1e-10,2.548,0.0010237,0.031995,5.095,0.0063978,0.079986,9.32e-09,6.4e-21,8e-11,17,1e-10,1e-05
0.83211,0.93036,0.96455,0.055866,1.9608e-06,0.0014003,5.1369,0.020008,0.14145,4.3048,0.91102,0.95447,68.4628,8.7053,2.9505,34,0.01,0.1,11.5209,0.00012041,0.010973,4.6872,32.8977,5.7357,33.7016,2.3272,1.5255,9.2387e-09,1.7411e-19,4.1726e-10,1.0532e-05,2.2726e-13,4.7672e-07,6,0.0099999,0.1,2.5709,0.0020588,0.045374,9.9453,0.088296,0.29715,5.9995,0.01001,0.10005,296.7183,281.867,16.7889,0.0032,1e-08,0.0001,1.7775e-06,9.9659e-15,9.983e-08,9.2177e-09,2.7202e-19,5.2155e-10,2.5709,0.0020488,0.045264,5.1396,0.012805,0.11316,9.2388e-09,1.741e-19,4.1725e-10,44.9329,1e-10,1e-05
0.89602,0.94714,0.97321,0.067354,1.9608e-06,0.0014003,5.1931,0.030034,0.1733,4.297,0.91906,0.95867,85.3928,31.9917,5.6561,34,0.01,0.1,31.51,1.7795,1.334,9.447,125.5549,11.2051,34.2611,2.706,1.645,9.392e-09,2.0258e-19,4.5008e-10,1.0707e-05,2.6426e-13,5.1406e-07,6,0.0099999,0.1,2.6,0.0030855,0.055547,10.026,0.1011,0.31796,5.9995,0.01002,0.1001,301.5601,327.9582,18.1096,0.0032,1e-08,0.0001,1.7774e-06,9.9759e-15,9.9879e-08,9.3681e-09,3.165e-19,5.6258e-10,2.6,0.0030755,0.055457,5.197,0.019222,0.13864,9.392e-09,2.0257e-19,4.5007e-10,50.8267,1e-10,1e-05
0.97001,0.96334,0.9815,0.080981,1.9608e-06,0.0014003,5.2558,0.040068,0.20017,4.2847,0.92708,0.96285,80.594,67.4506,8.2128,34,0.01,0.1,36.5039,6.5078,2.551,14.3472,270.0793,16.4341,34.9717,3.0854,1.7565,9.5866e-09,2.3108e-19,4.8071e-10,1.0929e-05,3.0131e-13,5.4892e-07,6,0.0099999,0.1,2.6323,0.004113,0.064133,10.1291,0.11392,0.33752,5.9995,0.01003,0.10015,307.748,374.114,19.342,0.0032,1e-08,0.0001,1.7774e-06,9.9858e-15,9.9929e-08,9.5604e-09,3.6104e-19,6.0087e-10,2.6323,0.004103,0.064054,5.2606,0.025643,0.16014,9.5867e-09,2.3107e-19,4.807e-10,57.9688,1e-10,1e-05
1.0489,0.97888,0.98938,0.097041,1.9608e-06,0.0014003,5.3309,0.050106,0.22384,4.2819,0.93509,0.967,126.0892,116.4848,10.7928,34,0.01,0.1,42.3026,13.883,3.726,19.4332,459.3676,21.4329,35.7533,3.465,1.8615,9.8011e-09,2.5961e-19,5.0952e-10,1.1173e-05,3.3838e-13,5.817e-07,6,0.0099999,0.1,2.6707,0.0051409,0.0717,10.243,0.12675,0.35602,5.9995,0.01004,0.1002,314.58,420.2966,20.5011,0.0032,1e-08,0.0001,1.7774e-06,9.9957e-15,9.9978e-08,9.7726e-09,4.0561e-19,6.3688e-10,2.6707,0.0051308,0.07163,5.3367,0.032068,0.17907,9.8012e-09,2.5961e-19,5.0952e-10,66.5147,1e-10,1e-05
1.1481,0.99389,0.99694,0.11582,1.9608e-06,0.0014003,5.4207,0.060144,0.24524,4.2744,0.94309,0.97113,137.9149,173.3545,13.1664,34,0.01,0.1,49.0174,23.5426,4.8521,24.7424,687.0375,26.2114,36.6837,3.8447,1.9608,1.0056e-08,2.8813e-19,5.3677e-10,1.1464e-05,3.7546e-13,6.1274e-07,6,0.0099999,0.1,2.7164,0.0061687,0.078541,10.3788,0.13958,0.3736,5.9995,0.01005,0.10025,322.7265,466.4865,21.5983,0.0032,1e-08,0.0001,1.7774e-06,1.0006e-14,1.0003e-07,1.0026e-08,4.5019e-19,6.7096e-10,2.7164,0.0061587,0.078478,5.4274,0.038492,0.19619,1.0056e-08,2.8812e-19,5.3677e-10,76.6346,1e-10,1e-05
1.2604,1.0083,1.0041,0.13759,1.9608e-06,0.0014003,5.5277,0.070179,0.26491,4.267,0.95107,0.97523,172.8386,240.5002,15.5081,34,0.01,0.1,56.7288,35.1599,5.9296,30.4217,947.3581,30.7792,37.7895,4.2243,2.0553,1.0359e-08,3.1667e-19,5.6273e-10,1.1809e-05,4.1252e-13,6.4228e-07,6,0.0099999,0.1,2.7707,0.0071964,0.084831,10.5404,0.15241,0.39039,5.9995,0.01006,0.1003,332.4226,512.6662,22.6421,0.0032,1e-08,0.0001,1.7773e-06,1.0016e-14,1.0008e-07,1.0327e-08,4.9476e-19,7.0339e-10,2.7707,0.0071863,0.084772,5.5352,0.044915,0.21193,1.0359e-08,3.1666e-19,5.6272e-10,88.4926,1e-10,1e-05
1.3966,1.0222,1.0111,0.16253,1.9608e-06,0.0014003,5.6545,0.080208,0.28321,4.2633,0.95904,0.97931,32.9688,290.4785,17.0434,34,0.01,0.1,65.6153,48.4453,6.9603,36.4678,1235.2262,35.1458,39.1003,4.6036,2.1456,1.0718e-08,3.4517e-19,5.8751e-10,1.2219e-05,4.4957e-13,6.705e-07,6,0.0099999,0.1,2.8348,0.0082234,0.090683,10.7322,0.16523,0.40648,5.9995,0.01007,0.10035,343.9313,558.8216,23.6394,0.0032,1e-08,0.0001,1.7773e-06,1.0025e-14,1.0013e-07,1.0684e-08,5.393e-19,7.3437e-10,2.8348,0.0082133,0.090627,5.6629,0.051333,0.22657,1.0718e-08,3.4516e-19,5.875e-10,102.2217,1e-10,1e-05
1.555,1.0356,1.0177,0.19071,1.9608e-06,0.0014003,5.8042,0.09023,0.30038,4.2509,0.96699,0.98336,198.5477,387.944,19.6963,34,0.01,0.1,75.7457,63.1369,7.9459,42.9729,1545.9639,39.3187,40.6487,4.9827,2.2322,1.1143e-08,3.7367e-19,6.1128e-10,1.2703e-05,4.8659e-13,6.9756e-07,6,0.0099999,0.1,2.9103,0.0092496,0.096175,10.959,0.17804,0.42195,5.9995,0.01008,0.1004,357.541,604.941,24.5955,0.0032,1e-08,0.0001,1.7773e-06,1.0035e-14,1.0018e-07,1.1107e-08,5.8381e-19,7.6407e-10,2.9103,0.0092395,0.096123,5.8133,0.057747,0.24031,1.1143e-08,3.7366e-19,6.1127e-10,117.9054,1e-10,1e-05
