Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-5.8339e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1001,0.99999,1,27.1999,0.0015346,0.039174,34,0.01,0.1,25,0.01,0.1,2.5563e-10,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7874e-06,9.972e-15,9.986e-08,9.32e-09,1e-20,1e-10,2.55,1.04e-10,1.0198e-05,5.1,1e-10,1e-05,9.32e-09,1e-20,1e-10,20.3999,0.0057385,0.075753
0.050123,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1001,1.01,1.005,66.2886,9.6164,3.101,34,0.01,0.1,12.2889,0.00041325,0.020329,-0.00035004,36.3725,6.031,33.8186,3.0444,1.7448,9.2707e-09,2.28e-19,4.775e-10,1.0568e-05,2.9731e-13,5.4526e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9736,0.075622,0.275,5.9997,0.01001,0.10005,298.4154,236.2418,15.3702,0.0032,1e-08,0.0001,1.7873e-06,9.9819e-15,9.9909e-08,9.2704e-09,2.2799e-19,4.7748e-10,2.5751,1.04e-10,1.0198e-05,5.1502,1e-10,1e-05,9.2707e-09,2.2799e-19,4.7749e-10,42.7101,0.12178,0.34897
0.11317,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2132,0.030068,0.1734,5.1001,1.02,1.0099,74.6017,35.2368,5.9361,34,0.01,0.1,29.9492,1.963,1.4011,0.30038,138.8542,11.7836,34.4216,3.0466,1.7454,9.4356e-09,2.2815e-19,4.7765e-10,1.0757e-05,2.9751e-13,5.4545e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0623,0.075668,0.27508,5.9997,0.01002,0.1001,303.7364,236.4067,15.3755,0.0032,1e-08,0.0001,1.7873e-06,9.9918e-15,9.9959e-08,9.4357e-09,2.2815e-19,4.7765e-10,2.6062,1.04e-10,1.0198e-05,5.2125,1e-10,1e-05,9.4357e-09,2.2815e-19,4.7765e-10,47.5457,0.12186,0.34909
0.18334,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2834,0.04013,0.20033,5.1,1.03,1.0149,84.6555,75.2048,8.6721,34,0.01,0.1,33.7046,7.1928,2.6819,0.96427,298.7261,17.2837,35.17,3.0487,1.746,9.6411e-09,2.2832e-19,4.7783e-10,1.0991e-05,2.9772e-13,5.4564e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1723,0.075714,0.27516,5.9997,0.01003,0.10015,310.3402,236.5717,15.3809,0.0032,1e-08,0.0001,1.7873e-06,1.0002e-14,1.0001e-07,9.6409e-09,2.2831e-19,4.7781e-10,2.64,1.04e-10,1.0198e-05,5.28,1e-10,1e-05,9.6413e-09,2.2832e-19,4.7782e-10,53.409,0.12195,0.34921
0.2663,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3663,0.050206,0.22407,5.1001,1.04,1.0198,96.7697,127.5573,11.2941,34,0.01,0.1,38.2574,15.3512,3.9181,2.0161,508.138,22.5419,35.9814,3.0508,1.7467,9.8634e-09,2.2848e-19,4.7799e-10,1.1244e-05,2.9793e-13,5.4583e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.2917,0.07576,0.27525,5.9997,0.01004,0.1002,317.5,236.7366,15.3862,0.0032,1e-08,0.0001,1.7873e-06,1.0012e-14,1.0006e-07,9.8633e-09,2.2847e-19,4.7798e-10,2.6799,1.04e-10,1.0198e-05,5.3599,1e-10,1e-05,9.8635e-09,2.2847e-19,4.7799e-10,60.408,0.12203,0.34933
0.36423,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4643,0.060293,0.24555,5.1001,1.05,1.0247,110.9749,190.5303,13.8033,34,0.01,0.1,43.7041,26.0375,5.1027,3.5141,760.0198,27.5685,36.9414,3.0529,1.7473,1.0126e-08,2.2863e-19,4.7815e-10,1.1544e-05,2.9813e-13,5.4602e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4329,0.075806,0.27533,5.9997,0.01005,0.10025,325.9707,236.9013,15.3916,0.0032,1e-08,0.0001,1.7873e-06,1.0022e-14,1.0011e-07,1.0126e-08,2.2863e-19,4.7815e-10,2.7271,1.04e-10,1.0198e-05,5.4543,1e-10,1e-05,1.0126e-08,2.2862e-19,4.7814e-10,68.696,0.12212,0.34945
0.4797,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5798,0.070387,0.26531,5.1001,1.06,1.0296,127.7881,262.5433,16.2032,34,0.01,0.1,50.1576,38.8919,6.2363,5.5225,1048.0611,32.3738,38.0761,3.055,1.7479,1.0438e-08,2.288e-19,4.7833e-10,1.1899e-05,2.9834e-13,5.4621e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.5997,0.075852,0.27541,5.9997,0.01006,0.1003,335.983,237.0667,15.397,0.0032,1e-08,0.0001,1.7873e-06,1.0032e-14,1.0016e-07,1.0437e-08,2.2878e-19,4.7831e-10,2.7828,1.04e-10,1.0198e-05,5.5656,1e-10,1e-05,1.0438e-08,2.2879e-19,4.7832e-10,78.4093,0.1222,0.34957
0.61542,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7155,0.080489,0.28371,5.1001,1.07,1.0344,146.9862,342.1729,18.4979,34,0.01,0.1,57.7227,53.5912,7.3206,8.1275,1366.5912,36.9674,39.4143,3.0571,1.7485,1.0805e-08,2.2896e-19,4.785e-10,1.2317e-05,2.9855e-13,5.464e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.7965,0.075897,0.27549,5.9997,0.01007,0.10035,347.792,237.2315,15.4023,0.0032,1e-08,0.0001,1.7873e-06,1.0042e-14,1.0021e-07,1.0804e-08,2.2894e-19,4.7848e-10,2.8483,1.04e-10,1.0198e-05,5.6966,1e-10,1e-05,1.0805e-08,2.2895e-19,4.7849e-10,89.6602,0.12229,0.34969
0.77437,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8744,0.090595,0.30099,5.0998,1.08,1.0392,169.5536,428.1596,20.692,34,0.01,0.1,66.4852,69.8459,8.3574,11.4088,1710.4685,41.3578,40.9881,3.0593,1.7491,1.1235e-08,2.2911e-19,4.7865e-10,1.2809e-05,2.9875e-13,5.4658e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.028,0.075943,0.27558,5.9997,0.01008,0.1004,361.679,237.3964,15.4077,0.0032,1e-08,0.0001,1.7873e-06,1.0052e-14,1.0026e-07,1.1236e-08,2.291e-19,4.7865e-10,2.9249,1.04e-10,1.0198e-05,5.8499,1e-10,1e-05,1.1235e-08,2.291e-19,4.7864e-10,102.5219,0.12237,0.34981
