Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.19299,1.0023,1.0011,0.046232,1.9608e-06,0.0014003,5.0987,0.0099998,0.099999,4.9057,0.99212,0.99605,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,1.3893e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5498,0.00026599,0.016309,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7897e-06,9.9864e-15,9.9932e-08,9.32e-09,1e-20,1e-10,2.5498,0.00025599,0.016,5.099,0.0063999,0.079999,9.32e-09,1.6e-21,4e-11,17,1e-10,1e-05
0.24358,1.0202,1.01,0.055867,1.9608e-06,0.0014003,5.1474,0.020022,0.1415,4.9038,1.002,1.001,67.979,9.5154,3.0847,34,0.01,0.1,11.5209,0.00012041,0.010973,1.1579,36.0904,6.0075,33.9411,0.51997,0.72109,9.3041e-09,3.8302e-20,1.9571e-10,1.0607e-05,5.0777e-14,2.2534e-07,6,0.01,0.1,2.5746,0.00052256,0.02286,9.9779,0.078886,0.28087,5.9998,0.01001,0.10005,298.6722,247.9895,15.7477,0.0032,1e-08,0.0001,1.7897e-06,9.9964e-15,9.9982e-08,9.2784e-09,2.3933e-19,4.8921e-10,2.5746,0.00051256,0.02264,5.1479,0.012814,0.1132,9.304e-09,3.8292e-20,1.9568e-10,44.9329,1e-10,1e-05
0.30728,1.0381,1.0189,0.067355,1.9608e-06,0.0014003,5.2091,0.030066,0.17339,4.9019,1.0118,1.0059,77.3717,34.9365,5.9107,34,0.01,0.1,30.7129,1.9424,1.3937,2.5615,137.7745,11.7377,34.5415,0.54401,0.73757,9.4686e-09,4.0108e-20,2.0027e-10,1.0794e-05,5.3125e-14,2.3049e-07,6,0.01,0.1,2.6057,0.00077968,0.027923,10.0657,0.082135,0.28659,5.9998,0.01002,0.1001,303.9421,259.6855,16.1148,0.0032,1e-08,0.0001,1.7897e-06,1.0006e-14,1.0003e-07,9.4421e-09,2.5061e-19,5.0061e-10,2.6057,0.00076968,0.027743,5.2098,0.019242,0.13872,9.4686e-09,4.0098e-20,2.0025e-10,50.8267,1e-10,1e-05
0.372,1.0553,1.0273,0.080982,1.9608e-06,0.0014003,5.2776,0.040126,0.20032,4.8999,1.0216,1.0108,88.6135,74.5929,8.6367,34,0.01,0.1,34.9565,7.1314,2.6705,4.2848,296.4016,17.2163,35.2887,0.56809,0.75372,9.6735e-09,4.1918e-20,2.0474e-10,1.1028e-05,5.5477e-14,2.3553e-07,6,0.01,0.1,2.6396,0.0010372,0.032206,10.1755,0.08539,0.29222,5.9998,0.01003,0.10015,310.5272,271.4062,16.4744,0.0032,1e-08,0.0001,1.7897e-06,1.0016e-14,1.0008e-07,9.6467e-09,2.6192e-19,5.1179e-10,2.6396,0.0010272,0.03205,5.278,0.025681,0.16025,9.6735e-09,4.1908e-20,2.0472e-10,57.9688,1e-10,1e-05
0.46641,1.072,1.0354,0.097042,1.9608e-06,0.0014003,5.3587,0.0502,0.22405,4.898,1.0315,1.0156,101.9426,126.537,11.2489,34,0.01,0.1,40.0356,15.2263,3.9021,6.3355,504.1785,22.4539,36.1012,0.59221,0.76955,9.8962e-09,4.3731e-20,2.0912e-10,1.1282e-05,5.7832e-14,2.4048e-07,6,0.01,0.1,2.6797,0.0012951,0.035988,10.2953,0.088651,0.29774,5.9998,0.01004,0.1002,317.7197,283.1452,16.8269,0.0032,1e-08,0.0001,1.7897e-06,1.0026e-14,1.0013e-07,9.8701e-09,2.7325e-19,5.2274e-10,2.6797,0.0012851,0.035848,5.3589,0.032128,0.17924,9.8962e-09,4.3721e-20,2.0909e-10,66.5147,1e-10,1e-05
0.55342,1.0879,1.043,0.11583,1.9608e-06,0.0014003,5.4546,0.060283,0.24553,4.8962,1.0413,1.0204,117.6186,189.0193,13.7484,34,0.01,0.1,46.0577,25.8292,5.0822,8.8072,754.0958,27.4608,37.0627,0.61636,0.78509,1.016e-08,4.5546e-20,2.1341e-10,1.1582e-05,6.0191e-14,2.4534e-07,6,0.01,0.1,2.7272,0.0015532,0.039411,10.4372,0.091916,0.30318,5.9998,0.01005,0.10025,326.2338,294.8981,17.1726,0.0032,1e-08,0.0001,1.7896e-06,1.0036e-14,1.0018e-07,1.0135e-08,2.846e-19,5.3348e-10,2.7272,0.0015432,0.039284,5.4546,0.038581,0.19642,1.016e-08,4.5536e-20,2.1339e-10,76.6346,1e-10,1e-05
0.67382,1.1032,1.0504,0.13759,1.9608e-06,0.0014003,5.568,0.070373,0.26528,4.8943,1.0512,1.0253,135.8857,260.4676,16.139,34,0.01,0.1,53.1399,38.5832,6.2115,11.6643,1039.8789,32.2472,38.1991,0.64054,0.80033,1.0471e-08,4.7362e-20,2.1763e-10,1.1937e-05,6.2551e-14,2.501e-07,6,0.01,0.1,2.7832,0.0018116,0.042562,10.605,0.095183,0.30852,5.9998,0.01006,0.1003,336.2985,306.6616,17.5118,0.0032,1e-08,0.0001,1.7896e-06,1.0046e-14,1.0023e-07,1.0447e-08,2.9595e-19,5.4401e-10,2.7832,0.0018016,0.042445,5.5675,0.045039,0.21222,1.0471e-08,4.7352e-20,2.1761e-10,88.4926,1e-10,1e-05
0.80846,1.118,1.0574,0.16253,1.9608e-06,0.0014003,5.7014,0.080469,0.28367,4.8924,1.061,1.03,156.9472,339.4768,18.4249,34,0.01,0.1,61.3932,53.1676,7.2916,15.1389,1355.9736,36.8235,39.5398,0.66472,0.81531,1.0839e-08,4.918e-20,2.2176e-10,1.2356e-05,6.4913e-14,2.5478e-07,6,0.01,0.1,2.8491,0.00207,0.045497,10.8029,0.098453,0.31377,5.9998,0.01007,0.10035,348.1752,318.4326,17.8447,0.0032,1e-08,0.0001,1.7896e-06,1.0056e-14,1.0028e-07,1.0816e-08,3.0731e-19,5.5435e-10,2.8491,0.00206,0.045387,5.7004,0.0515,0.22694,1.0839e-08,4.917e-20,2.2174e-10,102.2217,1e-10,1e-05
0.96532,1.1322,1.064,0.19071,1.9608e-06,0.0014003,5.8579,0.090569,0.30095,4.8757,1.0708,1.0348,180.9282,424.7863,20.6103,34,0.01,0.1,70.9088,69.2953,8.3244,19.2944,1697.2276,41.1974,41.1166,0.68892,0.83001,1.1271e-08,5.0998e-20,2.2583e-10,1.2849e-05,6.7277e-14,2.5938e-07,6,0.01,0.1,2.9262,0.0023286,0.048255,11.0358,0.10172,0.31894,5.9998,0.01008,0.1004,362.1472,330.2092,18.1717,0.0032,1e-08,0.0001,1.7896e-06,1.0066e-14,1.0033e-07,1.125e-08,3.1867e-19,5.6451e-10,2.9262,0.0023186,0.048152,5.8563,0.057964,0.24076,1.1271e-08,5.0988e-20,2.2581e-10,117.9054,1e-10,1e-05
