Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.27805,0.9697,0.98473,0.046232,1.9608e-06,0.0014003,5.098,0.0099988,0.099994,4.8199,0.95939,0.97948,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,2.1422e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5494,0.0010339,0.032154,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7923e-06,9.9823e-15,9.9911e-08,9.32e-09,1e-20,1e-10,2.5494,0.0010239,0.031998,5.0984,0.0063992,0.079995,9.32e-09,3.6e-21,6e-11,17,1e-10,1e-05
0.32874,0.9872,0.99358,0.055867,1.9608e-06,0.0014003,5.1459,0.020018,0.14148,4.8171,0.96857,0.98416,68.2342,9.2224,3.0368,34,0.01,0.1,11.5209,0.00012041,0.010973,1.6684,34.9182,5.9092,33.9266,1.3162,1.1472,9.3e-09,9.8129e-20,3.1326e-10,1.0602e-05,1.2853e-13,3.5851e-07,6,0.01,0.1,2.5737,0.0020598,0.045385,9.982,0.08845,0.29741,5.9998,0.01001,0.10005,298.9175,282.4217,16.8054,0.0032,1e-08,0.0001,1.7923e-06,9.9922e-15,9.9961e-08,9.286e-09,2.7256e-19,5.2207e-10,2.5737,0.0020498,0.045275,5.1467,0.012811,0.11319,9.3001e-09,9.812e-20,3.1324e-10,44.9329,1e-10,1e-05
0.39581,1.0047,1.0024,0.067355,1.9608e-06,0.0014003,5.2068,0.030055,0.17337,4.8144,0.97775,0.98881,77.8697,33.8149,5.8151,34,0.01,0.1,30.8282,1.8826,1.3721,3.5594,133.2879,11.545,34.5189,1.53,1.2369,9.4623e-09,1.142e-19,3.3793e-10,1.0787e-05,1.4941e-13,3.8654e-07,6,0.01,0.1,2.6044,0.0030877,0.055567,10.068,0.1013,0.31827,5.9998,0.01002,0.1001,304.0828,328.6738,18.1294,0.0032,1e-08,0.0001,1.7923e-06,1.0002e-14,1.0001e-07,9.4465e-09,3.1719e-19,5.632e-10,2.6044,0.0030777,0.055477,5.2079,0.019236,0.13869,9.4624e-09,1.1419e-19,3.3792e-10,50.8267,1e-10,1e-05
0.46558,1.0216,1.0107,0.080981,1.9608e-06,0.0014003,5.2745,0.040107,0.20027,4.8214,0.98693,0.99344,89.3422,72.1769,8.4957,34,0.01,0.1,35.1815,6.9025,2.6273,5.733,286.7367,16.9333,35.2608,1.7443,1.3207,9.6658e-09,1.303e-19,3.6097e-10,1.1019e-05,1.7034e-13,4.1272e-07,6,0.01,0.1,2.6382,0.004117,0.064164,10.1766,0.11417,0.33789,5.9998,0.01003,0.10015,310.5954,375.0136,19.3653,0.0032,1e-08,0.0001,1.7923e-06,1.0012e-14,1.0006e-07,9.6488e-09,3.6191e-19,6.0159e-10,2.6382,0.004107,0.064086,5.2756,0.025669,0.16021,9.6659e-09,1.3029e-19,3.6096e-10,57.9688,1e-10,1e-05
0.54429,1.0377,1.0187,0.097042,1.9608e-06,0.0014003,5.3547,0.050169,0.22398,4.8152,0.99609,0.99805,102.8906,122.4236,11.0645,34,0.01,0.1,40.3648,14.7331,3.8384,8.2511,487.7237,22.0845,36.0727,1.9588,1.3996,9.8883e-09,1.4642e-19,3.8265e-10,1.1273e-05,1.9129e-13,4.3736e-07,6,0.01,0.1,2.6783,0.0051473,0.071745,10.2961,0.12706,0.35645,5.9998,0.01004,0.1002,317.7651,421.4127,20.5283,0.0032,1e-08,0.0001,1.7923e-06,1.0022e-14,1.0011e-07,9.8715e-09,4.0669e-19,6.3772e-10,2.6783,0.0051373,0.071675,5.3557,0.032108,0.17919,9.8884e-09,1.4641e-19,3.8264e-10,66.5147,1e-10,1e-05
0.64156,1.0533,1.0263,0.11583,1.9608e-06,0.0014003,5.4498,0.060238,0.24543,4.7943,1.0053,1.0026,118.7742,182.8615,13.5226,34,0.01,0.1,46.486,24.9896,4.999,11.091,729.4658,27.0086,37.034,2.1735,1.4743,1.0152e-08,1.6255e-19,4.0317e-10,1.1573e-05,2.1225e-13,4.6071e-07,6,0.01,0.1,2.7257,0.0061783,0.078602,10.4377,0.13996,0.37411,5.9998,0.01005,0.10025,326.2612,467.8532,21.6299,0.0032,1e-08,0.0001,1.7923e-06,1.0032e-14,1.0016e-07,1.0135e-08,4.5151e-19,6.7194e-10,2.7257,0.0061683,0.078539,5.4507,0.038552,0.19635,1.0152e-08,1.6254e-19,4.0316e-10,76.6346,1e-10,1e-05
0.75973,1.0684,1.0336,0.13759,1.9608e-06,0.0014003,5.5622,0.07031,0.26516,4.8092,1.0144,1.0072,137.2316,251.9711,15.8736,34,0.01,0.1,53.6741,37.3268,6.1096,14.3687,1005.9181,31.7162,38.1714,2.3883,1.5454,1.0464e-08,1.787e-19,4.2272e-10,1.1929e-05,2.3323e-13,4.8294e-07,6,0.01,0.1,2.7817,0.0072097,0.08491,10.6053,0.15287,0.39098,5.9998,0.01006,0.1003,336.3185,514.3195,22.6786,0.0032,1e-08,0.0001,1.7923e-06,1.0042e-14,1.0021e-07,1.0448e-08,4.9635e-19,7.0452e-10,2.7817,0.0071997,0.084851,5.5629,0.044998,0.21213,1.0464e-08,1.7869e-19,4.2272e-10,88.4926,1e-10,1e-05
0.88405,1.0827,1.0405,0.16253,1.9608e-06,0.0014003,5.6947,0.080384,0.28352,4.8017,1.0236,1.0117,158.4828,328.3938,18.1216,34,0.01,0.1,61.9909,51.4328,7.1717,18.1909,1311.5376,36.2152,39.5142,2.6032,1.6135,1.0832e-08,1.9484e-19,4.4141e-10,1.2348e-05,2.5422e-13,5.042e-07,6,0.01,0.1,2.8478,0.0082417,0.090784,10.8033,0.16578,0.40716,5.9998,0.01007,0.10035,348.2003,560.7992,23.6812,0.0032,1e-08,0.0001,1.7923e-06,1.0052e-14,1.0026e-07,1.0817e-08,5.4121e-19,7.3567e-10,2.8477,0.0082313,0.090727,5.695,0.051446,0.22682,1.0832e-08,1.9484e-19,4.4141e-10,102.2217,1e-10,1e-05
1.0603,1.0968,1.0473,0.19071,1.9608e-06,0.0014003,5.8501,0.090458,0.30076,4.7895,1.0327,1.0162,182.6397,410.9072,20.2708,34,0.01,0.1,71.6238,67.034,8.1874,22.5852,1641.6538,40.5173,41.0946,2.8181,1.6787,1.1265e-08,2.1099e-19,4.5934e-10,1.2842e-05,2.7521e-13,5.246e-07,6,0.01,0.1,2.9251,0.0092732,0.096298,11.0366,0.17869,0.42272,5.9998,0.01008,0.1004,362.1932,607.2827,24.6431,0.0032,1e-08,0.0001,1.7922e-06,1.0062e-14,1.0031e-07,1.1252e-08,5.8607e-19,7.6555e-10,2.925,0.0092629,0.096244,5.8501,0.057893,0.24061,1.1265e-08,2.1099e-19,4.5933e-10,117.9054,1e-10,1e-05
