Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.049571,1.0096,1.0048,0.046233,1.9608e-06,0.0014003,5.0997,0.01,0.1,5.0501,0.99951,0.99975,27.1999,0.00041676,0.020415,34,0.01,0.1,25,0.01,0.1,3.64e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7893e-06,9.9861e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.0999,0.0016,0.04,9.32e-09,1.6e-21,4e-11,20.3999,0.001267,0.035595
0.099843,1.0276,1.0137,0.055867,1.9608e-06,0.0014003,5.1494,0.020023,0.1415,5.0496,1.0095,1.0047,66.4496,9.5891,3.0966,34,0.01,0.1,12.2889,0.00018507,0.013604,0.29743,36.3551,6.0295,33.9405,0.49779,0.70555,9.3039e-09,3.6636e-20,1.914e-10,1.0606e-05,4.8612e-14,2.2048e-07,6,0.01,0.1,2.5751,4.2037e-05,0.0064836,9.9777,0.075888,0.27548,5.9998,0.01001,0.10005,298.6606,237.197,15.4012,0.0032,1e-08,0.0001,1.7893e-06,9.9961e-15,9.998e-08,9.2781e-09,2.2891e-19,4.7845e-10,2.5751,3.2037e-05,0.0056601,5.1499,0.0032037,0.056601,9.3039e-09,3.6626e-20,1.9138e-10,42.7345,0.019912,0.14111
0.16301,1.0456,1.0226,0.067355,1.9608e-06,0.0014003,5.2121,0.030068,0.1734,5.0491,1.0195,1.0097,74.9065,35.2016,5.9331,34,0.01,0.1,30.0219,1.9575,1.3991,0.88174,138.7877,11.7808,34.5431,0.49961,0.70683,9.4691e-09,3.6773e-20,1.9176e-10,1.0795e-05,4.879e-14,2.2088e-07,6,0.01,0.1,2.6062,5.8109e-05,0.0076229,10.0663,0.076134,0.27592,5.9998,0.01002,0.1001,303.9781,238.0831,15.4299,0.0032,1e-08,0.0001,1.7893e-06,1.0006e-14,1.0003e-07,9.4432e-09,2.2977e-19,4.7934e-10,2.6062,4.8109e-05,0.006936,5.2123,0.0048109,0.06936,9.4691e-09,3.6763e-20,1.9174e-10,47.57,0.019985,0.14137
0.23326,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2819,0.04013,0.20032,5.0486,1.0295,1.0146,85.1192,75.1564,8.6693,34,0.01,0.1,33.8414,7.1856,2.6806,1.8157,298.5831,17.2796,35.2914,0.50144,0.70812,9.6742e-09,3.6909e-20,1.9212e-10,1.1029e-05,4.8968e-14,2.2129e-07,6,0.01,0.1,2.6401,7.4208e-05,0.0086144,10.1764,0.07638,0.27637,5.9998,0.01003,0.10015,310.5852,238.9708,15.4587,0.0032,1e-08,0.0001,1.7893e-06,1.0016e-14,1.0008e-07,9.6485e-09,2.3062e-19,4.8023e-10,2.6401,6.4208e-05,0.008013,5.2807,0.0064208,0.08013,9.6742e-09,3.69e-20,1.9209e-10,53.4333,0.020058,0.14162
0.31624,1.0797,1.0391,0.097042,1.9608e-06,0.0014003,5.3644,0.050206,0.22407,5.0481,1.0395,1.0195,97.2912,127.4911,11.2912,34,0.01,0.1,38.4551,15.3413,3.9168,3.1243,507.8908,22.5364,36.1033,0.50326,0.70941,9.8968e-09,3.7046e-20,1.9247e-10,1.1282e-05,4.9146e-14,2.2169e-07,6,0.01,0.1,2.6801,9.0329e-05,0.0095042,10.2961,0.076627,0.27682,5.9998,0.01004,0.1002,317.7643,239.8582,15.4874,0.0032,1e-08,0.0001,1.7892e-06,1.0026e-14,1.0013e-07,9.8715e-09,2.3148e-19,4.8112e-10,2.6801,8.0329e-05,0.0089626,5.3617,0.0080329,0.089626,9.8968e-09,3.7037e-20,1.9245e-10,60.4324,0.02013,0.14188
0.41424,1.0957,1.0468,0.11583,1.9608e-06,0.0014003,5.4619,0.060292,0.24554,5.0476,1.0495,1.0244,111.7478,190.4424,13.8001,34,0.01,0.1,43.9599,26.024,5.1014,4.8646,759.6558,27.5619,37.0638,0.50509,0.7107,1.016e-08,3.7184e-20,1.9283e-10,1.1582e-05,4.9324e-14,2.2209e-07,6,0.01,0.1,2.7274,0.00010647,0.010318,10.4377,0.076874,0.27726,5.9998,0.01005,0.10025,326.259,240.7465,15.516,0.0032,1e-08,0.0001,1.7892e-06,1.0036e-14,1.0018e-07,1.0135e-08,2.3234e-19,4.8201e-10,2.7274,9.6467e-05,0.0098218,5.4573,0.0096467,0.098217,1.016e-08,3.7174e-20,1.9281e-10,68.7205,0.020204,0.14214
0.52969,1.1111,1.0541,0.13759,1.9608e-06,0.0014003,5.5769,0.070386,0.2653,5.0471,1.0594,1.0293,128.517,262.4276,16.1996,34,0.01,0.1,50.4688,38.8739,6.2349,7.1093,1047.5686,32.3662,38.1988,0.50692,0.71198,1.0471e-08,3.7322e-20,1.9319e-10,1.1937e-05,4.9503e-14,2.2249e-07,6,0.01,0.1,2.7833,0.00012262,0.011073,10.6049,0.077121,0.27771,5.9998,0.01006,0.1003,336.2968,241.6356,15.5446,0.0032,1e-08,0.0001,1.7892e-06,1.0046e-14,1.0023e-07,1.0447e-08,2.3319e-19,4.829e-10,2.7833,0.00011262,0.010612,5.5701,0.011262,0.10612,1.0471e-08,3.7312e-20,1.9316e-10,78.4338,0.020277,0.1424
0.66545,1.126,1.0611,0.16253,1.9608e-06,0.0014003,5.7121,0.080486,0.2837,5.0467,1.0694,1.0341,147.9942,342.0317,18.4941,33.9999,0.01,0.1,58.0862,53.568,7.319,9.9315,1365.9875,36.9593,39.5381,0.50875,0.71327,1.0838e-08,3.7459e-20,1.9354e-10,1.2356e-05,4.9681e-14,2.2289e-07,6,0.01,0.1,2.8489,0.00013878,0.01178,10.8023,0.077368,0.27815,5.9998,0.01007,0.10035,348.1369,242.5251,15.5732,0.0032,1e-08,0.0001,1.7892e-06,1.0056e-14,1.0028e-07,1.0815e-08,2.3405e-19,4.8379e-10,2.8489,0.00012878,0.011348,5.7028,0.012878,0.11348,1.0838e-08,3.7449e-20,1.9352e-10,89.6849,0.02035,0.14265
0.82433,1.1402,1.0678,0.19071,1.9608e-06,0.0014003,5.8705,0.090591,0.30098,5.0462,1.0794,1.039,170.4643,427.9859,20.6878,34.0001,0.01,0.1,66.8987,69.8169,8.3557,13.4224,1709.7157,41.3487,41.113,0.51056,0.71453,1.127e-08,3.7595e-20,1.9389e-10,1.2848e-05,4.9858e-14,2.2329e-07,6,0.01,0.1,2.9258,0.00015495,0.012448,11.0343,0.077615,0.27859,5.9998,0.01008,0.1004,362.0609,243.415,15.6018,0.0032,1e-08,0.0001,1.7892e-06,1.0066e-14,1.0033e-07,1.1248e-08,2.3491e-19,4.8468e-10,2.9258,0.00014495,0.012039,5.8582,0.014495,0.12039,1.127e-08,3.7585e-20,1.9387e-10,102.5469,0.020422,0.14291
