Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.00022244,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1002,1,1,27.1999,0.00020383,0.014277,34,0.01,0.1,25,0.01,0.1,-8.9158e-10,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,1.4e-05,0.0037417,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,4.0001e-06,0.002,5.1,0.0004,0.02,9.32e-09,1e-30,1e-15,20.3999,0.00041532,0.020379
0.049986,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1002,1.01,1.005,66.3065,9.5861,3.0961,34,0.01,0.1,12.2889,0.00014161,0.0119,-0.0013451,36.3726,6.031,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,1.8009e-05,0.0042437,10.0008,0.075802,0.27532,6,0.01001,0.10005,300.0459,236.8892,15.3912,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.2861e-19,4.7814e-10,2.5751,8.0093e-06,0.0028301,5.1502,0.00080092,0.028301,9.3211e-09,1e-30,1e-15,42.747,0.00041532,0.020379
0.11304,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2132,0.030068,0.1734,5.1002,1.02,1.0099,74.6183,35.2066,5.9335,34,0.01,0.1,29.9573,1.9568,1.3989,0.30579,138.8548,11.7837,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6062,2.2027e-05,0.0046933,10.0895,0.075898,0.2755,6,0.01002,0.1001,305.3686,237.2355,15.4025,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.2895e-19,4.7848e-10,2.6062,1.2027e-05,0.003468,5.2126,0.0012027,0.03468,9.4863e-09,1e-30,1e-15,47.5826,0.00041532,0.020379
0.18322,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2834,0.04013,0.20033,5.1002,1.03,1.0149,84.6946,75.1747,8.6703,34,0.01,0.1,33.7125,7.1866,2.6808,0.91992,298.7271,17.2837,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6401,2.6052e-05,0.0051041,10.1996,0.075995,0.27567,6,0.01003,0.10015,311.9774,237.5822,15.4137,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6917e-09,2.2928e-19,4.7883e-10,2.6401,1.6052e-05,0.0040065,5.2807,0.0016052,0.040065,9.6913e-09,1e-30,1e-15,53.4458,0.00041532,0.020379
0.26614,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3663,0.050206,0.22407,5.1002,1.04,1.0198,96.75,127.5279,11.2928,34,0.01,0.1,38.265,15.345,3.9173,1.961,508.1397,22.542,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6801,3.0083e-05,0.0054848,10.3192,0.076091,0.27585,6,0.01004,0.1002,319.15,237.9292,15.425,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9146e-09,2.2962e-19,4.7918e-10,2.6801,2.0083e-05,0.0044814,5.3612,0.0020083,0.044814,9.9135e-09,1e-30,1e-15,60.4447,0.00041532,0.020379
0.36402,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4643,0.060293,0.24555,5.1002,1.05,1.0247,111.0333,190.5009,13.8022,34,0.01,0.1,43.7115,26.0314,5.1021,3.218,760.0261,27.5686,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7273,3.4117e-05,0.005841,10.4606,0.076188,0.27602,6,0.01005,0.10025,327.6355,238.2764,15.4362,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0178e-08,2.2995e-19,4.7953e-10,2.7273,2.4117e-05,0.0049109,5.4563,0.0024117,0.049109,1.0176e-08,1e-30,1e-15,68.7325,0.00041532,0.020379
0.47948,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5798,0.070387,0.26531,5.1002,1.06,1.0296,127.7769,262.5131,16.2023,34.0001,0.01,0.1,50.1649,38.8858,6.2359,5.5599,1048.0891,32.3742,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7831,3.8155e-05,0.006177,10.6277,0.076284,0.2762,6,0.01006,0.1003,337.6639,238.6238,15.4475,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.049e-08,2.3029e-19,4.7988e-10,2.7831,2.8155e-05,0.0053061,5.5685,0.0028155,0.053061,1.0487e-08,1e-30,1e-15,78.4455,0.00041532,0.020379
0.61519,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7155,0.080489,0.28371,5.1002,1.07,1.0344,147.1706,342.1446,18.4972,34,0.01,0.1,57.7296,53.5852,7.3202,7.9508,1366.6541,36.9683,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8487,4.2196e-05,0.0064958,10.8249,0.076381,0.27637,6,0.01007,0.10035,349.4923,238.9714,15.4587,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0857e-08,2.3062e-19,4.8023e-10,2.8487,3.2195e-05,0.0056741,5.7003,0.0032195,0.056741,1.0854e-08,1e-30,1e-15,89.6963,0.00041532,0.020379
0.77413,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8744,0.090595,0.30099,5.1002,1.08,1.0392,169.336,428.1301,20.6913,34,0.01,0.1,66.4919,69.84,8.357,10.6107,1710.5218,41.3585,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9254,4.6238e-05,0.0067998,11.0567,0.076477,0.27655,6,0.01008,0.1004,363.4014,239.3191,15.4699,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1289e-08,2.3096e-19,4.8058e-10,2.9254,3.6238e-05,0.0060198,5.8548,0.0036238,0.060198,1.1285e-08,1e-30,1e-15,102.5577,0.00041532,0.020379
0.95925,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0595,0.1007,0.31734,5.1002,1.09,1.044,194.2748,519.3295,22.7888,34,0.01,0.1,76.506,87.3914,9.3483,15.2634,2075.3565,45.5561,43.0082,0.010383,0.1019,1.179e-08,1e-23,3.1623e-12,1.344e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.0149,5.0282e-05,0.007091,11.3281,0.076574,0.27672,6,0.01009,0.10045,379.6886,239.6668,15.4812,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1795e-08,2.3129e-19,4.8093e-10,3.0149,4.0282e-05,0.0063468,6.0347,0.0040282,0.063468,1.179e-08,1e-30,1e-15,117.0324,0.00041532,0.020379
1.1733,1.1677,1.0806,0.25618,1.9608e-06,0.0014003,6.2735,0.11082,0.33289,5.1002,1.1,1.0488,221.8395,614.7385,24.7939,33.9995,0.01,0.1,87.7739,106.008,10.296,19.9641,2456.866,49.5668,45.1529,0.010383,0.1019,1.2377e-08,1e-23,3.1623e-12,1.411e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.1183,5.4328e-05,0.0073707,11.6443,0.07667,0.27689,6,0.0101,0.1005,398.6561,240.0147,15.4924,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.2384e-08,2.3163e-19,4.8128e-10,3.1183,4.4328e-05,0.0066579,6.2427,0.0044328,0.066579,1.2377e-08,1e-30,1e-15,133.0407,0.00041532,0.020379
1.4189,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5191,0.12094,0.34776,5.1002,1.11,1.0536,251.685,713.4571,26.7106,34.0005,0.01,0.1,100.2279,125.4835,11.2019,26.4396,2851.3559,53.3981,47.6327,0.010383,0.1019,1.3057e-08,1e-23,3.1623e-12,1.4885e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.2369,5.8375e-05,0.0076403,12.0099,0.076767,0.27707,6,0.01011,0.10055,420.5944,240.3626,15.5036,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.3066e-08,2.3197e-19,4.8163e-10,3.2369,4.8375e-05,0.0069552,6.4814,0.0048375,0.069552,1.3057e-08,1e-30,1e-15,150.4022,0.00041532,0.020379
1.698,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.7982,0.13106,0.36202,5.1003,1.12,1.0583,283.1972,814.7,28.543,34,0.01,0.1,113.7122,145.6345,12.0679,35.5438,3256.7113,57.0676,50.4781,0.010383,0.1019,1.3837e-08,1e-23,3.1623e-12,1.5774e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.3716,6.2423e-05,0.0079008,12.4293,0.076864,0.27724,6,0.01012,0.1006,445.7582,240.7106,15.5149,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.3848e-08,2.323e-19,4.8198e-10,3.3716,5.2423e-05,0.0072404,6.7524,0.0052423,0.072404,1.3837e-08,1e-30,1e-15,168.7319,0.00041532,0.020379
2.0114,1.2042,1.0974,0.36732,1.9608e-06,0.0014003,7.1117,0.14118,0.37574,5.1003,1.13,1.063,315.5455,917.7327,30.2941,34.0032,0.01,0.1,127.9474,166.2979,12.8957,44.9838,3669.5634,60.5769,53.7084,0.010383,0.1019,1.4723e-08,1e-23,3.1623e-12,1.6784e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.5229,6.6473e-05,0.0081531,12.9056,0.07696,0.27742,6,0.01013,0.10065,474.3375,241.0586,15.5261,0.0032,1e-08,0.0001,1.8e-06,1.013e-14,1.0065e-07,1.4736e-08,2.3264e-19,4.8232e-10,3.5229,5.6473e-05,0.0075149,7.0567,0.0056473,0.075149,1.4723e-08,1e-30,1e-15,187.6002,0.00041532,0.020379
2.3589,1.2155,1.1025,0.40279,1.9608e-06,0.0014003,7.4592,0.15131,0.38899,5.1003,1.14,1.0677,347.6505,1021.9521,31.968,33.9992,0.01,0.1,142.5625,187.3294,13.6868,55.7224,4085.4888,63.9178,57.3356,0.010383,0.1019,1.5717e-08,1e-23,3.1623e-12,1.7917e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.6905,7.0525e-05,0.0083979,13.4404,0.077057,0.27759,6,0.01014,0.1007,506.4237,241.4068,15.5373,0.0032,1e-08,0.0001,1.8e-06,1.014e-14,1.007e-07,1.5732e-08,2.3297e-19,4.8267e-10,3.6905,6.0525e-05,0.0077798,7.394,0.0060525,0.077798,1.5717e-08,1e-30,1e-15,206.3759,0.00041532,0.020379
