Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.21845,1.0023,1.0011,0.046232,1.9608e-06,0.0014003,5.0985,0.0099998,0.099999,4.88,0.99216,0.99607,28.8999,0.0039221,0.062627,34,0.01,0.1,25,0.01,0.1,1.6269e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5499,7.3999e-05,0.0086022,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7764e-06,9.9463e-15,9.9731e-08,9.32e-09,1e-20,1e-10,2.5499,6.3999e-05,0.0079999,5.0988,0.0063999,0.079999,9.32e-09,6.4e-21,8e-11,23.7997,0.015289,0.12365
0.26906,1.0202,1.0101,0.055867,1.9608e-06,0.0014003,5.1469,0.020022,0.1415,4.8778,1.002,1.001,65.8138,9.6214,3.1018,34,0.01,0.1,13.057,0.0009006,0.03001,1.3109,36.0918,6.0076,33.7249,1.9722,1.4044,9.2449e-09,1.4743e-19,3.8397e-10,1.0539e-05,1.926e-13,4.3886e-07,6,0.0099999,0.1,2.5748,0.00013814,0.011753,9.9496,0.0763,0.27623,5.9995,0.01001,0.10005,296.9739,238.6827,15.4494,0.0032,1e-08,0.0001,1.7764e-06,9.9562e-15,9.9781e-08,9.2257e-09,2.3034e-19,4.7994e-10,2.5748,0.00012814,0.01132,5.1476,0.012814,0.1132,9.245e-09,1.4742e-19,3.8396e-10,40.4497,0.31556,0.56175
0.33236,1.0381,1.0189,0.067355,1.9608e-06,0.0014003,5.208,0.030066,0.17339,4.8756,1.0118,1.0059,74.2216,35.085,5.9233,34,0.01,0.1,29.7347,1.9641,1.4014,2.8599,137.7798,11.738,34.325,1.9972,1.4132,9.4093e-09,1.4931e-19,3.864e-10,1.0727e-05,1.9504e-13,4.4163e-07,6,0.0099999,0.1,2.6059,0.00020242,0.014227,10.0377,0.077144,0.27775,5.9995,0.01002,0.1001,302.2637,241.7184,15.5473,0.0032,1e-08,0.0001,1.7763e-06,9.9661e-15,9.9831e-08,9.39e-09,2.3327e-19,4.8298e-10,2.6059,0.00019242,0.013872,5.2089,0.019242,0.13872,9.4093e-09,1.493e-19,3.8639e-10,44.226,0.31955,0.56529
0.40299,1.0554,1.0273,0.080982,1.9608e-06,0.0014003,5.2764,0.040125,0.20031,4.8735,1.0217,1.0108,84.2486,74.7975,8.6486,34,0.01,0.1,33.5328,7.1618,2.6761,4.7108,296.4111,17.2166,35.071,2.0222,1.422,9.6141e-09,1.5119e-19,3.8883e-10,1.096e-05,1.9748e-13,4.4439e-07,6,0.0099999,0.1,2.6397,0.0002668,0.016334,10.1474,0.077989,0.27926,5.9995,0.01003,0.10015,308.8457,244.7602,15.6448,0.0032,1e-08,0.0001,1.7763e-06,9.976e-15,9.988e-08,9.5945e-09,2.3621e-19,4.8601e-10,2.6397,0.0002568,0.016025,5.2772,0.02568,0.16025,9.6142e-09,1.5118e-19,3.8882e-10,48.8096,0.32355,0.56882
0.48633,1.072,1.0354,0.097042,1.9608e-06,0.0014003,5.3577,0.050197,0.22405,4.8713,1.0315,1.0156,96.1019,126.8087,11.2609,34,0.01,0.1,38.0647,15.268,3.9074,6.8934,504.1948,22.4543,35.8833,2.0471,1.4308,9.8366e-09,1.5306e-19,3.9123e-10,1.1214e-05,1.9991e-13,4.4712e-07,6,0.0099999,0.1,2.6798,0.00033126,0.018201,10.267,0.078831,0.28077,5.9995,0.01004,0.1002,316.0204,247.7942,15.7415,0.0032,1e-08,0.0001,1.7763e-06,9.9859e-15,9.993e-08,9.8173e-09,2.3914e-19,4.8902e-10,2.6798,0.00032126,0.017924,5.3581,0.032126,0.17924,9.8367e-09,1.5305e-19,3.9122e-10,54.2621,0.32754,0.57231
0.5847,1.0879,1.043,0.11583,1.9608e-06,0.0014003,5.4539,0.060279,0.24552,4.8692,1.0414,1.0205,110.0173,189.365,13.761,34,0.01,0.1,43.4174,25.8847,5.0877,9.4667,754.1187,27.4612,36.8456,2.0721,1.4395,1.0101e-08,1.5494e-19,3.9362e-10,1.1514e-05,2.0235e-13,4.4983e-07,6,0.0099999,0.1,2.7271,0.00039578,0.019894,10.4085,0.079675,0.28227,5.9995,0.01005,0.10025,324.5123,250.8308,15.8376,0.0032,1e-08,0.0001,1.7763e-06,9.9958e-15,9.9979e-08,1.0081e-08,2.4207e-19,4.92e-10,2.7271,0.00038578,0.019641,5.4539,0.038578,0.19641,1.0101e-08,1.5493e-19,3.9361e-10,60.719,0.33153,0.57579
0.70057,1.1033,1.0504,0.13759,1.9608e-06,0.0014003,5.5676,0.070366,0.26527,4.867,1.0512,1.0253,126.1859,260.8972,16.1523,34,0.01,0.1,49.7006,38.654,6.2172,12.4996,1039.9173,32.2477,37.982,2.0971,1.4481,1.0412e-08,1.5682e-19,3.96e-10,1.1869e-05,2.048e-13,4.5254e-07,6,0.0099999,0.1,2.783,0.00046035,0.021456,10.5759,0.080519,0.28376,5.9995,0.01006,0.1003,334.5532,253.8691,15.9333,0.0032,1e-08,0.0001,1.7763e-06,1.0006e-14,1.0003e-07,1.0393e-08,2.45e-19,4.9497e-10,2.783,0.00045034,0.021221,5.5673,0.045034,0.21221,1.0412e-08,1.5681e-19,3.9599e-10,68.2883,0.33554,0.57926
0.83673,1.118,1.0574,0.16253,1.9608e-06,0.0014003,5.7016,0.080459,0.28365,4.8649,1.061,1.0301,144.8024,339.9926,18.4389,33.9999,0.01,0.1,57.0128,53.2552,7.2976,16.0812,1355.9834,36.8237,39.3247,2.122,1.4567,1.078e-08,1.5868e-19,3.9835e-10,1.2289e-05,2.0722e-13,4.5522e-07,6,0.0099999,0.1,2.8487,0.00052494,0.022912,10.7734,0.081363,0.28524,5.9995,0.01007,0.10035,346.4016,256.9086,16.0284,0.0032,1e-08,0.0001,1.7762e-06,1.0016e-14,1.0008e-07,1.0761e-08,2.4793e-19,4.9793e-10,2.8487,0.00051494,0.022692,5.7006,0.051494,0.22692,1.078e-08,1.5868e-19,3.9834e-10,77.0629,0.33951,0.58268
0.99611,1.1322,1.0641,0.19071,1.9608e-06,0.0014003,5.8589,0.090555,0.30092,4.8628,1.0709,1.0348,166.0629,425.394,20.6251,33.9998,0.01,0.1,65.4364,69.4007,8.3307,20.2848,1697.1616,41.1966,40.9017,2.1471,1.4653,1.1212e-08,1.6057e-19,4.0071e-10,1.2782e-05,2.0968e-13,4.579e-07,6,0.0099999,0.1,2.9257,0.00058955,0.024281,11.0057,0.082208,0.28672,5.9995,0.01008,0.1004,360.3402,259.9486,16.1229,0.0032,1e-08,0.0001,1.7762e-06,1.0025e-14,1.0013e-07,1.1194e-08,2.5087e-19,5.0087e-10,2.9257,0.00057955,0.024074,5.8571,0.057955,0.24074,1.1212e-08,1.6056e-19,4.007e-10,87.1039,0.34353,0.58612
