Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.69422,0.90746,0.95261,0.046231,1.9608e-06,0.0014003,5.0944,0.0099962,0.099981,4.4002,0.89684,0.94702,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,5.9783e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5472,0.0025091,0.05009,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7872e-06,9.9809e-15,9.9904e-08,9.32e-09,1e-20,1e-10,2.5472,0.0024991,0.049991,5.0944,0.0099962,0.099981,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.74586,0.92416,0.96133,0.055866,1.9608e-06,0.0014003,5.1383,0.020007,0.14145,4.3932,0.90477,0.95119,66.1272,9.3206,3.053,34,0.01,0.1,13.825,0.002756,0.052497,4.1653,32.6779,5.7165,33.7492,4.4882,2.1185,9.2509e-09,3.3647e-19,5.8006e-10,1.0547e-05,4.383e-13,6.6204e-07,6,0.01,0.1,2.5691,0.0050117,0.070793,9.9634,0.10685,0.32688,5.9997,0.01001,0.10005,297.8061,348.6637,18.6725,0.0032,1e-08,0.0001,1.7872e-06,9.9908e-15,9.9954e-08,9.2515e-09,3.3648e-19,5.8007e-10,2.5691,0.0050017,0.070723,5.1383,0.020007,0.14145,9.251e-09,3.3646e-19,5.8005e-10,38.2227,1.6158,1.2711
0.80828,0.94085,0.96997,0.067354,1.9608e-06,0.0014003,5.1946,0.030031,0.17329,4.3863,0.91269,0.95535,75.3392,32.8915,5.7351,34,0.01,0.1,29.8763,1.9027,1.3794,8.4274,124.7124,11.1675,34.2764,5.9339,2.436,9.3957e-09,4.4511e-19,6.6717e-10,1.0711e-05,5.7948e-13,7.6124e-07,6,0.01,0.1,2.5973,0.0075176,0.086704,10.0409,0.13812,0.37164,5.9997,0.01002,0.1001,302.4559,461.2244,21.4761,0.0032,1e-08,0.0001,1.7872e-06,1.0001e-14,1e-07,9.396e-09,4.4511e-19,6.6717e-10,2.5973,0.0075076,0.086647,5.1946,0.030031,0.17329,9.3961e-09,4.4512e-19,6.6717e-10,40.8966,2.1362,1.4616
0.87897,0.95692,0.97822,0.080981,1.9608e-06,0.0014003,5.2584,0.040054,0.20013,4.3795,0.92059,0.95947,85.9974,69.5114,8.3374,34,0.01,0.1,34.0382,6.714,2.5911,12.8557,268.2627,16.3787,34.953,7.3814,2.7169,9.5811e-09,5.5388e-19,7.4423e-10,1.0923e-05,7.2084e-13,8.4902e-07,6,0.01,0.1,2.6292,0.010023,0.10012,10.1405,0.16943,0.41161,5.9997,0.01003,0.10015,308.4275,573.9361,23.957,0.0032,1e-08,0.0001,1.7872e-06,1.0011e-14,1.0005e-07,9.5815e-09,5.5389e-19,7.4424e-10,2.6292,0.010013,0.10007,5.2584,0.040054,0.20013,9.5817e-09,5.539e-19,7.4424e-10,44.1594,2.6573,1.6301
0.96223,0.97239,0.9861,0.097041,1.9608e-06,0.0014003,5.3349,0.050072,0.22377,4.3726,0.92847,0.96357,98.2871,117.3824,10.8343,33.9999,0.01,0.1,38.8539,14.189,3.7668,17.4869,456.2686,21.3604,35.7202,8.827,2.971,9.7912e-09,6.6249e-19,8.1393e-10,1.1163e-05,8.6201e-13,9.2845e-07,6,0.01,0.1,2.6674,0.012528,0.11193,10.2533,0.20069,0.44799,5.9997,0.01004,0.1002,315.195,686.4944,26.201,0.0032,1e-08,0.0001,1.7872e-06,1.0021e-14,1.001e-07,9.7917e-09,6.6251e-19,8.1395e-10,2.6674,0.012518,0.11188,5.3349,0.050072,0.22377,9.7917e-09,6.6251e-19,8.1395e-10,48.038,3.1777,1.7826
1.0604,0.98727,0.99362,0.11582,1.9608e-06,0.0014003,5.4262,0.060081,0.24511,4.3659,0.93634,0.96765,112.428,174.8961,13.2248,34.0002,0.01,0.1,44.4042,23.9605,4.8949,22.3856,682.3974,26.1227,36.6387,10.2719,3.205,1.0043e-08,7.7103e-19,8.7808e-10,1.145e-05,1.0031e-12,1.0016e-06,6,0.01,0.1,2.7131,0.01503,0.1226,10.3883,0.23194,0.4816,5.9997,0.01005,0.10025,323.3008,798.9845,28.2663,0.0032,1e-08,0.0001,1.7871e-06,1.0031e-14,1.0015e-07,1.0044e-08,7.7107e-19,8.7811e-10,2.7131,0.01502,0.12256,5.4263,0.060081,0.24511,1.0043e-08,7.7107e-19,8.7811e-10,52.6371,3.6979,1.923
1.1759,1.0016,1.0008,0.13759,1.9608e-06,0.0014003,5.535,0.070079,0.26472,4.3591,0.94419,0.9717,128.6463,240.6115,15.5117,33.9999,0.01,0.1,50.7931,35.7004,5.975,27.6286,940.9369,30.6747,37.7374,11.7151,3.4227,1.0345e-08,8.796e-19,9.3787e-10,1.1793e-05,1.144e-12,1.0696e-06,6,0.01,0.1,2.7675,0.01753,0.1324,10.5498,0.26316,0.51299,5.9997,0.01006,0.1003,332.9886,911.3635,30.1888,0.0032,1e-08,0.0001,1.7871e-06,1.0041e-14,1.002e-07,1.0344e-08,8.7953e-19,9.3783e-10,2.7678,0.01752,0.13236,5.5357,0.070078,0.26472,1.0346e-08,8.796e-19,9.3787e-10,58.0392,4.2174,2.0536
1.3117,1.0154,1.0077,0.16253,1.9608e-06,0.0014003,5.6641,0.080061,0.28295,4.3524,0.95203,0.97572,147.06,313.2329,17.6984,33.9978,0.01,0.1,58.1145,49.1143,7.0082,33.3034,1226.8384,35.0263,39.0439,13.1564,3.6272,1.0703e-08,9.8783e-19,9.9389e-10,1.2201e-05,1.2848e-12,1.1335e-06,6,0.01,0.1,2.832,0.020025,0.14151,10.7421,0.29433,0.54252,5.9997,0.01007,0.10035,344.5284,1023.5956,31.9937,0.0032,1e-08,0.0001,1.7871e-06,1.0051e-14,1.0025e-07,1.0703e-08,9.8784e-19,9.939e-10,2.8317,0.020015,0.14148,5.6633,0.080061,0.28295,1.0703e-08,9.8783e-19,9.9389e-10,64.3154,4.7363,2.1763
1.4706,1.0287,1.0142,0.19071,1.9608e-06,0.0014003,5.8164,0.090027,0.30004,4.3458,0.95986,0.97972,167.8796,391.6106,19.7892,34.0022,0.01,0.1,66.4472,63.9386,7.9962,39.5041,1535.3662,39.1837,40.5947,14.5955,3.8204,1.1127e-08,1.0959e-18,1.0468e-09,1.2686e-05,1.4253e-12,1.1939e-06,6,0.01,0.1,2.9082,0.022517,0.15006,10.9703,0.32546,0.57049,5.9997,0.01008,0.1004,358.2154,1135.6517,33.6994,0.0032,1e-08,0.0001,1.7871e-06,1.0061e-14,1.003e-07,1.1128e-08,1.096e-18,1.0469e-09,2.9102,0.022507,0.15002,5.8204,0.090027,0.30005,1.1127e-08,1.0958e-18,1.0468e-09,71.5195,5.2544,2.2922
