Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.42663,0.95266,0.97604,0.046232,1.9608e-06,0.0014003,5.097,0.0099981,0.099991,4.6704,0.94228,0.97071,33.9997,0.035966,0.18965,34,0.01,0.1,25,0.01,0.1,3.1994e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5488,0.0016097,0.040121,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7908e-06,9.9838e-15,9.9919e-08,9.32e-09,1e-20,1e-10,2.5488,0.0015997,0.039996,5.097,0.0099981,0.099991,9.32e-09,1e-20,1e-10,33.9993,0.14346,0.37876
0.47615,0.96993,0.98485,0.055867,1.9608e-06,0.0014003,5.1438,0.020015,0.14147,4.6661,0.95112,0.97525,63.1334,10.392,3.2237,34,0.01,0.1,15.3611,0.0074414,0.086264,2.56,34.3049,5.857,33.8399,3.9702,1.9925,9.2761e-09,2.9756e-19,5.4549e-10,1.0575e-05,3.8772e-13,6.2267e-07,6,0.01,0.1,2.5726,0.0032124,0.056678,9.9767,0.095647,0.30927,5.9998,0.01001,0.10005,298.6041,308.3291,17.5593,0.0032,1e-08,0.0001,1.7908e-06,9.9938e-15,9.9969e-08,9.2763e-09,2.9756e-19,5.4549e-10,2.5726,0.0032024,0.05659,5.1438,0.020015,0.14147,9.276e-09,2.9755e-19,5.4548e-10,33.8398,3.9702,1.9925
0.54083,0.9872,0.99358,0.067355,1.9608e-06,0.0014003,5.2027,0.030049,0.17335,4.6619,0.95995,0.97977,70.5311,35.3408,5.9448,34,0.01,0.1,28.5237,2.1213,1.4565,5.2983,130.9396,11.4429,34.4098,4.8971,2.2129,9.4324e-09,3.6721e-19,6.0598e-10,1.0753e-05,4.7823e-13,6.9154e-07,6,0.01,0.1,2.6023,0.0048179,0.069411,10.0606,0.11569,0.34014,5.9998,0.01002,0.1001,303.6373,380.4988,19.5064,0.0032,1e-08,0.0001,1.7907e-06,1.0004e-14,1.0002e-07,9.4327e-09,3.6721e-19,6.0598e-10,2.6023,0.0048079,0.069339,5.2027,0.030049,0.17335,9.4325e-09,3.6721e-19,6.0597e-10,34.4096,4.8971,2.2129
0.61217,1.0038,1.0019,0.080981,1.9608e-06,0.0014003,5.2698,0.040085,0.20021,4.6576,0.96878,0.98426,79.1928,74.0339,8.6043,34,0.01,0.1,31.8663,7.214,2.6859,8.2783,281.6747,16.7832,35.125,5.8256,2.4136,9.6287e-09,4.3699e-19,6.6105e-10,1.0977e-05,5.689e-13,7.5426e-07,6,0.01,0.1,2.6359,0.0064236,0.080147,10.1659,0.13578,0.36848,5.9998,0.01003,0.10015,309.9517,452.7951,21.279,0.0032,1e-08,0.0001,1.7907e-06,1.0014e-14,1.0007e-07,9.6288e-09,4.3698e-19,6.6104e-10,2.6359,0.0064136,0.080085,5.2698,0.040085,0.20021,9.6289e-09,4.3699e-19,6.6105e-10,35.1251,5.8256,2.4136
0.69631,1.0198,1.0098,0.097042,1.9608e-06,0.0014003,5.3497,0.050118,0.22387,4.6534,0.97759,0.98873,89.2563,124.5717,11.1612,34,0.01,0.1,35.7793,15.1121,3.8874,11.5374,479.1019,21.8884,35.9339,6.7519,2.5984,9.8505e-09,5.0659e-19,7.1175e-10,1.1229e-05,6.5936e-13,8.1201e-07,6,0.01,0.1,2.6759,0.0080289,0.089604,10.2846,0.15581,0.39473,5.9998,0.01004,0.1002,317.0766,524.9152,22.911,0.0032,1e-08,0.0001,1.7907e-06,1.0024e-14,1.0012e-07,9.8502e-09,5.0658e-19,7.1174e-10,2.6759,0.0080189,0.089548,5.3497,0.050118,0.22387,9.8506e-09,5.0659e-19,7.1175e-10,35.9339,6.7519,2.5984
0.79559,1.0352,1.0174,0.11583,1.9608e-06,0.0014003,5.4448,0.060145,0.24525,4.6492,0.9864,0.99318,100.9297,185.2608,13.6111,34,0.01,0.1,40.326,25.4281,5.0426,15.1381,716.5593,26.7686,36.8945,7.6777,2.7709,1.0114e-08,5.762e-19,7.5908e-10,1.153e-05,7.4978e-13,8.659e-07,6,0.01,0.1,2.7234,0.0096332,0.098149,10.4259,0.17584,0.41933,5.9998,0.01005,0.10025,325.5535,597.0096,24.4338,0.0032,1e-08,0.0001,1.7907e-06,1.0034e-14,1.0017e-07,1.0113e-08,5.7615e-19,7.5905e-10,2.7234,0.0096232,0.098098,5.4448,0.060145,0.24525,1.0115e-08,5.7622e-19,7.5909e-10,36.8944,7.6777,2.7709
0.91256,1.0499,1.0247,0.13759,1.9608e-06,0.0014003,5.5577,0.070163,0.26488,4.6451,0.9952,0.9976,114.3888,254.5793,15.9555,34,0.01,0.1,45.5997,37.816,6.1495,19.1557,988.0804,31.4337,38.034,8.603,2.9331,1.0427e-08,6.4572e-19,8.0357e-10,1.1886e-05,8.4014e-13,9.1659e-07,6,0.01,0.1,2.7796,0.011236,0.106,10.5937,0.19585,0.44255,5.9998,0.01006,0.1003,335.6238,669.0531,25.8661,0.0032,1e-08,0.0001,1.7907e-06,1.0044e-14,1.0022e-07,1.0426e-08,6.4568e-19,8.0354e-10,2.7796,0.011226,0.10595,5.5577,0.070164,0.26488,1.0427e-08,6.4571e-19,8.0356e-10,38.0335,8.6029,2.9331
1.0501,1.0642,1.0316,0.16253,1.9608e-06,0.0014003,5.691,0.08017,0.28314,4.641,1.004,1.002,129.7898,331.1628,18.1979,34,0.01,0.1,51.6816,51.9657,7.2087,23.6727,1288.31,35.893,39.3872,9.5278,3.0867,1.0797e-08,7.1517e-19,8.4568e-10,1.2308e-05,9.3045e-13,9.646e-07,6,0.01,0.1,2.8461,0.012837,0.1133,10.7926,0.21584,0.46459,5.9998,0.01007,0.10035,347.5578,741.0258,27.2218,0.0032,1e-08,0.0001,1.7907e-06,1.0054e-14,1.0027e-07,1.0797e-08,7.1514e-19,8.4566e-10,2.8461,0.012827,0.11326,5.691,0.08017,0.28314,1.0797e-08,7.1519e-19,8.4569e-10,39.3871,9.5278,3.0867
1.2111,1.0778,1.0382,0.19071,1.9608e-06,0.0014003,5.8479,0.090164,0.30027,4.6368,1.0128,1.0064,147.2521,413.8193,20.3425,34,0.01,0.1,58.6408,67.599,8.2219,28.7909,1612.538,40.1564,40.9806,10.4501,3.2327,1.1234e-08,7.8449e-19,8.8572e-10,1.2806e-05,1.0205e-12,1.0102e-06,6,0.01,0.1,2.9242,0.014436,0.12015,11.0275,0.23581,0.4856,5.9998,0.01008,0.1004,361.6508,812.9114,28.5116,0.0032,1e-08,0.0001,1.7907e-06,1.0064e-14,1.0032e-07,1.1235e-08,7.8451e-19,8.8573e-10,2.9241,0.014426,0.12011,5.8479,0.090163,0.30027,1.1234e-08,7.8452e-19,8.8573e-10,40.9801,10.45,3.2326
