Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.10577,1.0075,1.0037,0.046232,1.9608e-06,0.0014003,5.0992,0.0099999,0.1,4.9935,0.99738,0.99869,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,8.0719e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5499,0.000334,0.018276,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7949e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5499,0.000324,0.018,5.0995,0.0036,0.06,9.32e-09,4e-22,2e-11,17,1e-10,1e-05
0.15612,1.0255,1.0127,0.055867,1.9608e-06,0.0014003,5.1485,0.020023,0.1415,4.9924,1.0073,1.0037,67.7174,9.5625,3.0923,34,0.01,0.1,11.5209,0.00012041,0.010973,0.63458,36.2788,6.0232,33.9878,0.13944,0.37342,9.3168e-09,9.708e-21,9.8529e-11,1.0621e-05,1.3617e-14,1.1669e-07,6,0.01,0.1,2.5748,0.00065873,0.025666,9.9893,0.079785,0.28246,5.9999,0.01001,0.10005,299.3604,251.2277,15.8502,0.0032,1e-08,0.0001,1.7949e-06,1.0007e-14,1.0003e-07,9.2998e-09,2.4245e-19,4.9239e-10,2.5748,0.00064873,0.02547,5.1492,0.0072082,0.084901,9.3168e-09,9.698e-21,9.8479e-11,44.9329,1e-10,1e-05
0.21979,1.0435,1.0215,0.067355,1.9608e-06,0.0014003,5.2109,0.030067,0.1734,4.9914,1.0173,1.0086,76.8609,35.1167,5.9259,34,0.01,0.1,30.5947,1.952,1.3972,1.5378,138.4957,11.7684,34.5897,0.14703,0.38345,9.4818e-09,1.0278e-20,1.0138e-10,1.0809e-05,1.4358e-14,1.1982e-07,6,0.01,0.1,2.6059,0.00098418,0.031372,10.0775,0.083889,0.28964,5.9999,0.01002,0.1001,304.6491,266.0018,16.3096,0.0032,1e-08,0.0001,1.7949e-06,1.0017e-14,1.0008e-07,9.4641e-09,2.5671e-19,5.0666e-10,2.6059,0.00097418,0.031212,5.2115,0.010824,0.10404,9.4819e-09,1.0268e-20,1.0133e-10,50.8267,1e-10,1e-05
0.28985,1.0608,1.0299,0.080982,1.9608e-06,0.0014003,5.28,0.040129,0.20032,4.9903,1.0272,1.0135,87.8652,74.9813,8.6592,34,0.01,0.1,34.7257,7.1682,2.6774,2.7853,297.9532,17.2613,35.3378,0.15464,0.39324,9.6869e-09,1.085e-20,1.0416e-10,1.1043e-05,1.5101e-14,1.2288e-07,6,0.01,0.1,2.64,0.0013102,0.036196,10.1876,0.088002,0.29665,5.9999,0.01003,0.10015,311.2567,280.8078,16.7573,0.0032,1e-08,0.0001,1.7949e-06,1.0027e-14,1.0013e-07,9.6694e-09,2.71e-19,5.2057e-10,2.64,0.0013002,0.036058,5.28,0.014446,0.12019,9.6869e-09,1.084e-20,1.0411e-10,57.9688,1e-10,1e-05
0.37263,1.0774,1.038,0.097042,1.9608e-06,0.0014003,5.3618,0.050204,0.22406,4.9893,1.0372,1.0184,100.968,127.1981,11.2782,34,0.01,0.1,39.6975,15.3055,3.9122,4.3812,506.8203,22.5127,36.1501,0.16226,0.40281,9.9096e-09,1.1422e-20,1.0688e-10,1.1297e-05,1.5845e-14,1.2588e-07,6,0.01,0.1,2.6803,0.0016366,0.040455,10.308,0.092121,0.30352,5.9999,0.01004,0.1002,318.4797,295.6383,17.1941,0.0032,1e-08,0.0001,1.7949e-06,1.0037e-14,1.0018e-07,9.8937e-09,2.8531e-19,5.3414e-10,2.6803,0.0016266,0.040331,5.361,0.018073,0.13444,9.9096e-09,1.1412e-20,1.0683e-10,66.5147,1e-10,1e-05
0.47026,1.0934,1.0457,0.11583,1.9608e-06,0.0014003,5.4585,0.060289,0.24554,4.9882,1.0471,1.0233,116.4284,190.0088,13.7844,34,0.01,0.1,45.6174,25.9642,5.0955,6.4316,758.0586,27.5329,37.1112,0.16989,0.41217,1.0173e-08,1.1996e-20,1.0952e-10,1.1597e-05,1.659e-14,1.288e-07,6,0.01,0.1,2.7279,0.0019634,0.04431,10.4504,0.096246,0.31024,5.9999,0.01005,0.10025,327.0251,310.4881,17.6207,0.0032,1e-08,0.0001,1.7949e-06,1.0047e-14,1.0023e-07,1.0159e-08,2.9964e-19,5.474e-10,2.7279,0.0019534,0.044197,5.4568,0.021704,0.14732,1.0173e-08,1.1986e-20,1.0948e-10,76.6346,1e-10,1e-05
0.58563,1.1089,1.053,0.13759,1.9608e-06,0.0014003,5.5726,0.070383,0.2653,4.9872,1.0571,1.0281,134.4908,261.8337,16.1813,34,0.01,0.1,52.6022,38.7852,6.2278,8.8424,1045.3422,32.3318,38.247,0.17752,0.42134,1.0484e-08,1.2569e-20,1.1211e-10,1.1952e-05,1.7335e-14,1.3166e-07,6,0.01,0.1,2.7841,0.0022904,0.047858,10.6188,0.10038,0.31682,5.9999,0.01006,0.1003,337.1251,325.3528,18.0375,0.0032,1e-08,0.0001,1.7949e-06,1.0057e-14,1.0028e-07,1.0473e-08,3.1399e-19,5.6035e-10,2.7841,0.0022804,0.047754,5.5698,0.025338,0.15918,1.0484e-08,1.2559e-20,1.1207e-10,88.4926,1e-10,1e-05
0.72086,1.1237,1.06,0.16253,1.9608e-06,0.0014003,5.7068,0.080482,0.28369,4.9862,1.067,1.033,155.3571,341.2584,18.4732,34,0.01,0.1,60.7629,53.4463,7.3107,11.9488,1363.057,36.9196,39.5868,0.18517,0.43031,1.0852e-08,1.3144e-20,1.1465e-10,1.2371e-05,1.8082e-14,1.3447e-07,6,0.01,0.1,2.8501,0.0026176,0.051163,10.8173,0.10451,0.32328,5.9999,0.01007,0.10035,349.0401,340.2286,18.4453,0.0032,1e-08,0.0001,1.7949e-06,1.0067e-14,1.0033e-07,1.0843e-08,3.2834e-19,5.7301e-10,2.8501,0.0026076,0.051065,5.7027,0.028974,0.17022,1.0852e-08,1.3134e-20,1.146e-10,102.2217,1e-10,1e-05
0.87936,1.1379,1.0667,0.19071,1.9608e-06,0.0014003,5.8641,0.090586,0.30098,4.9852,1.0769,1.0378,179.1534,427.0193,20.6644,34,0.01,0.1,70.1904,69.6589,8.3462,15.7141,1706.2257,41.3065,41.1623,0.19281,0.4391,1.1284e-08,1.3718e-20,1.1713e-10,1.2863e-05,1.8828e-14,1.3722e-07,6,0.01,0.1,2.9275,0.002945,0.054268,11.0509,0.10864,0.32961,5.9999,0.01008,0.1004,363.0526,355.1131,18.8444,0.0032,1e-08,0.0001,1.7949e-06,1.0076e-14,1.0038e-07,1.1278e-08,3.4271e-19,5.8541e-10,2.9275,0.002935,0.054176,5.8584,0.032611,0.18059,1.1284e-08,1.3708e-20,1.1708e-10,117.9054,1e-10,1e-05
