Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.00011935,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0999,1,1,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,1.0308e-09,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7785e-06,9.9493e-15,9.9746e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0064,0.08,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.050302,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0999,1.01,1.005,61.8101,10.0732,3.1738,34,0.01,0.1,15.361,0.0049966,0.070687,0.00071609,36.3726,6.031,33.752,1.9491,1.3961,9.2522e-09,1.4569e-19,3.8169e-10,1.0547e-05,1.9034e-13,4.3628e-07,6,0.0099999,0.1,2.5751,1e-05,0.0031623,9.9546,0.075517,0.2748,5.9995,0.01001,0.10005,297.2741,235.8633,15.3578,0.0032,1e-08,0.0001,1.7785e-06,9.9591e-15,9.9796e-08,9.235e-09,2.2762e-19,4.771e-10,2.5751,1e-10,1e-05,5.1502,0.012815,0.1132,9.2524e-09,1.4568e-19,3.8168e-10,33.752,1.9491,1.3961
0.11258,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2125,0.030068,0.1734,5.0999,1.02,1.0099,68.0064,35.6941,5.9745,34,0.01,0.1,27.9258,2.0563,1.434,0.3025,138.8546,11.7837,34.3548,1.9504,1.3966,9.4177e-09,1.458e-19,3.8183e-10,1.0736e-05,1.9047e-13,4.3643e-07,6,0.0099999,0.1,2.6062,1e-05,0.0031623,10.0432,0.075563,0.27489,5.9995,0.01002,0.1001,302.5941,236.0276,15.3632,0.0032,1e-08,0.0001,1.7785e-06,9.969e-15,9.9845e-08,9.4002e-09,2.2778e-19,4.7726e-10,2.6062,1e-10,1e-05,5.2125,0.019244,0.13872,9.4177e-09,1.4579e-19,3.8182e-10,34.3548,1.9504,1.3966
0.18326,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2831,0.04013,0.20033,5.0999,1.03,1.0149,75.5244,75.6625,8.6984,34,0.01,0.1,30.7253,7.2861,2.6993,0.96284,298.7262,17.2837,35.1124,1.9509,1.3968,9.6253e-09,1.4583e-19,3.8188e-10,1.0973e-05,1.9052e-13,4.3649e-07,6,0.0099999,0.1,2.64,1e-05,0.0031623,10.1533,0.075609,0.27497,5.9995,0.01003,0.10015,309.1963,236.1917,15.3685,0.0032,1e-08,0.0001,1.7785e-06,9.9789e-15,9.9895e-08,9.6054e-09,2.2794e-19,4.7743e-10,2.64,1e-10,1e-05,5.2823,0.025683,0.16026,9.6253e-09,1.4582e-19,3.8187e-10,35.1124,1.9509,1.3968
0.26695,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3668,0.050206,0.22407,5.0999,1.04,1.0198,84.4852,128.0152,11.3144,34.0001,0.01,0.1,34.1217,15.4446,3.93,2.0143,508.1375,22.5419,35.9228,1.9524,1.3973,9.8475e-09,1.4594e-19,3.8202e-10,1.1226e-05,1.9066e-13,4.3664e-07,6,0.0099999,0.1,2.6799,1e-05,0.0031623,10.2726,0.075654,0.27505,5.9995,0.01004,0.1002,316.3553,236.3559,15.3739,0.0032,1e-08,0.0001,1.7784e-06,9.9888e-15,9.9944e-08,9.8278e-09,2.281e-19,4.776e-10,2.6799,1e-10,1e-05,5.3654,0.032132,0.17925,9.8474e-09,1.4593e-19,3.8201e-10,35.9228,1.9524,1.3973
0.36593,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4658,0.060293,0.24555,5.0999,1.05,1.0247,95.1094,190.9882,13.8198,34.0003,0.01,0.1,38.1705,26.131,5.1118,3.5152,760.0298,27.5686,36.868,1.955,1.3982,1.0106e-08,1.4613e-19,3.8227e-10,1.1521e-05,1.9091e-13,4.3694e-07,6,0.0099999,0.1,2.7271,1e-05,0.0031623,10.4138,0.0757,0.27514,5.9995,0.01005,0.10025,324.8248,236.5197,15.3792,0.0032,1e-08,0.0001,1.7784e-06,9.9987e-15,9.9994e-08,1.0091e-08,2.2826e-19,4.7776e-10,2.7271,1e-10,1e-05,5.4636,0.038587,0.19644,1.0106e-08,1.4612e-19,3.8226e-10,36.868,1.955,1.3982
0.48278,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5826,0.070388,0.26531,5.0998,1.06,1.0296,107.5674,263.0007,16.2173,33.9997,0.01,0.1,42.9696,38.9854,6.2438,5.5359,1048.0921,32.3743,38.0281,1.9541,1.3979,1.0424e-08,1.4607e-19,3.8219e-10,1.1884e-05,1.9083e-13,4.3684e-07,6,0.0099999,0.1,2.7828,1e-05,0.0031623,10.5806,0.075745,0.27522,5.9995,0.01006,0.1003,334.8359,236.6843,15.3845,0.0032,1e-08,0.0001,1.7784e-06,1.0009e-14,1.0004e-07,1.0402e-08,2.2842e-19,4.7793e-10,2.7828,1e-10,1e-05,5.5793,0.045048,0.21225,1.0424e-08,1.4605e-19,3.8217e-10,38.0282,1.9541,1.3979
0.62032,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7202,0.080489,0.28371,5.0999,1.07,1.0344,122.0134,342.633,18.5103,33.9996,0.01,0.1,48.5988,53.6846,7.327,8.1553,1366.6117,36.9677,39.3825,1.954,1.3978,1.0796e-08,1.4606e-19,3.8218e-10,1.2307e-05,1.9082e-13,4.3683e-07,6,0.0099999,0.1,2.8483,1e-05,0.0031623,10.7774,0.075791,0.2753,5.9995,0.01007,0.10035,346.6437,236.8485,15.3899,0.0032,1e-08,0.0001,1.7784e-06,1.0019e-14,1.0009e-07,1.0769e-08,2.2857e-19,4.7809e-10,2.8483,1e-10,1e-05,5.7157,0.051513,0.22696,1.0796e-08,1.4605e-19,3.8217e-10,39.3826,1.954,1.3978
0.78151,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8814,0.090595,0.30099,5.1,1.08,1.0392,138.5497,428.6161,20.703,33.9991,0.01,0.1,55.1261,69.9394,8.363,11.4677,1710.5964,41.3594,40.9051,1.9598,1.3999,1.1213e-08,1.465e-19,3.8275e-10,1.2783e-05,1.9139e-13,4.3748e-07,6,0.0099999,0.1,2.9249,1e-05,0.0031623,11.0088,0.075837,0.27538,5.9995,0.01008,0.1004,360.5303,237.0127,15.3952,0.0032,1e-08,0.0001,1.7783e-06,1.0028e-14,1.0014e-07,1.12e-08,2.2873e-19,4.7826e-10,2.9249,1e-10,1e-05,5.8747,0.057981,0.24079,1.1213e-08,1.4649e-19,3.8273e-10,40.905,1.9598,1.3999
