Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.087428,1.008,1.004,0.046232,1.9608e-06,0.0014003,5.0993,0.0099999,0.1,5.0119,0.99794,0.99897,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,6.9733e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7869e-06,9.9738e-15,9.9869e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0996,0.0036,0.06,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.13787,1.026,1.0129,0.055867,1.9608e-06,0.0014003,5.1488,0.020023,0.1415,5.011,1.0079,1.0039,64.3257,9.8751,3.1425,34,0.01,0.1,13.825,0.002756,0.052497,0.5246,36.2989,6.0249,33.8107,3.0656,1.7509,9.2681e-09,2.2958e-19,4.7915e-10,1.0566e-05,2.9937e-13,5.4715e-07,6,0.01,0.1,2.575,8.2082e-05,0.0090599,9.9724,0.07608,0.27583,5.9997,0.01001,0.10005,298.3464,237.8899,15.4237,0.0032,1e-08,0.0001,1.7869e-06,9.9838e-15,9.9919e-08,9.2683e-09,2.2958e-19,4.7914e-10,2.575,7.2082e-05,0.0084901,5.1493,0.0072082,0.084901,9.2682e-09,2.2958e-19,4.7914e-10,38.2596,1.1036,1.0505
0.20052,1.044,1.0218,0.067355,1.9608e-06,0.0014003,5.2107,0.030067,0.1734,5.0102,1.0179,1.0089,71.8288,35.4967,5.9579,34,0.01,0.1,29.0624,2.0158,1.4198,1.3248,138.5726,11.7717,34.4127,3.0885,1.7574,9.4331e-09,2.3131e-19,4.8094e-10,1.0754e-05,3.0161e-13,5.4919e-07,6,0.01,0.1,2.6061,0.00011824,0.010874,10.061,0.076576,0.27672,5.9997,0.01002,0.1001,303.6579,239.6745,15.4814,0.0032,1e-08,0.0001,1.7869e-06,9.9937e-15,9.9969e-08,9.4333e-09,2.313e-19,4.8094e-10,2.6061,0.00010824,0.010404,5.2114,0.010824,0.10404,9.4331e-09,2.313e-19,4.8093e-10,40.9784,1.1119,1.0545
0.27103,1.0614,1.0302,0.080982,1.9608e-06,0.0014003,5.2803,0.040128,0.20032,5.0093,1.0278,1.0138,80.8622,75.4553,8.6865,33.9999,0.01,0.1,32.4524,7.2458,2.6918,2.4617,298.1191,17.2661,35.1604,3.1115,1.7639,9.6382e-09,2.3303e-19,4.8274e-10,1.0988e-05,3.0385e-13,5.5123e-07,6,0.01,0.1,2.64,0.00015446,0.012428,10.171,0.077073,0.27762,5.9997,0.01003,0.10015,310.257,241.4627,15.5391,0.0032,1e-08,0.0001,1.7869e-06,1.0004e-14,1.0002e-07,9.6383e-09,2.3303e-19,4.8273e-10,2.64,0.00014446,0.012019,5.2802,0.014446,0.12019,9.6383e-09,2.3303e-19,4.8273e-10,44.2838,1.1201,1.0584
0.35438,1.078,1.0383,0.097042,1.9608e-06,0.0014003,5.3628,0.050202,0.22406,5.0084,1.0378,1.0187,91.6022,127.7876,11.3043,34.0001,0.01,0.1,36.5342,15.4023,3.9246,3.9645,507.103,22.5189,35.9747,3.1343,1.7704,9.8614e-09,2.3475e-19,4.8451e-10,1.1242e-05,3.0608e-13,5.5324e-07,6,0.01,0.1,2.6801,0.00019073,0.01381,10.2907,0.077566,0.27851,5.9997,0.01004,0.1002,317.4438,243.237,15.5961,0.0032,1e-08,0.0001,1.7868e-06,1.0014e-14,1.0007e-07,9.8616e-09,2.3474e-19,4.845e-10,2.6801,0.00018073,0.013443,5.3616,0.018073,0.13443,9.8617e-09,2.3474e-19,4.845e-10,48.1907,1.1283,1.0622
0.45286,1.094,1.046,0.11583,1.9608e-06,0.0014003,5.4604,0.060284,0.24553,5.0076,1.0477,1.0236,104.2691,190.7297,13.8105,33.9999,0.01,0.1,41.3844,26.0845,5.1073,5.892,758.4792,27.5405,36.9375,3.1572,1.7769,1.0125e-08,2.3647e-19,4.8628e-10,1.1543e-05,3.0832e-13,5.5527e-07,6,0.01,0.1,2.7275,0.00022702,0.015067,10.4325,0.078059,0.27939,5.9997,0.01005,0.10025,325.9476,245.0131,15.6529,0.0032,1e-08,0.0001,1.7868e-06,1.0024e-14,1.0012e-07,1.0126e-08,2.3645e-19,4.8626e-10,2.7275,0.00021702,0.014732,5.458,0.021702,0.14732,1.0125e-08,2.3646e-19,4.8627e-10,52.8164,1.1366,1.0661
0.56897,1.1094,1.0533,0.13759,1.9608e-06,0.0014003,5.5757,0.070374,0.26528,5.0067,1.0577,1.0284,119.0762,262.7016,16.2081,33.9998,0.01,0.1,47.1082,38.9326,6.2396,8.3154,1045.9509,32.3412,38.0787,3.1799,1.7832,1.0438e-08,2.3818e-19,4.8803e-10,1.19e-05,3.1053e-13,5.5725e-07,6,0.01,0.1,2.7834,0.00026335,0.016228,10.6,0.078553,0.28027,5.9997,0.01006,0.1003,336.0002,246.7904,15.7096,0.0032,1e-08,0.0001,1.7868e-06,1.0034e-14,1.0017e-07,1.0438e-08,2.3817e-19,4.8803e-10,2.7834,0.00025335,0.015917,5.5717,0.025335,0.15917,1.0439e-08,2.3817e-19,4.8803e-10,58.2442,1.1448,1.0699
0.70555,1.1242,1.0603,0.16253,1.9608e-06,0.0014003,5.7114,0.080469,0.28367,5.0059,1.0676,1.0333,136.1837,342.2842,18.5009,34,0.01,0.1,53.7981,53.6237,7.3228,11.3094,1363.7914,36.9295,39.4218,3.2027,1.7896,1.0806e-08,2.3988e-19,4.8978e-10,1.2319e-05,3.1276e-13,5.5925e-07,6,0.01,0.1,2.8492,0.00029969,0.017312,10.7977,0.079047,0.28115,5.9997,0.01007,0.10035,347.8596,248.5687,15.7661,0.0032,1e-08,0.0001,1.7868e-06,1.0043e-14,1.0022e-07,1.0806e-08,2.3988e-19,4.8978e-10,2.8492,0.00028969,0.01702,5.7055,0.028969,0.1702,1.0806e-08,2.3987e-19,4.8977e-10,64.5416,1.153,1.0738
0.8655,1.1385,1.067,0.19071,1.9608e-06,0.0014003,5.8705,0.090568,0.30094,5.005,1.0776,1.0381,155.7349,428.2134,20.6933,33.9999,0.01,0.1,61.5312,69.8685,8.3587,14.9807,1706.9616,41.3154,41.0032,3.2255,1.796,1.124e-08,2.4161e-19,4.9154e-10,1.2813e-05,3.1499e-13,5.6124e-07,6,0.01,0.1,2.9262,0.00033604,0.018331,11.0301,0.079541,0.28203,5.9997,0.01008,0.1004,361.8072,250.3475,15.8224,0.0032,1e-08,0.0001,1.7868e-06,1.0053e-14,1.0027e-07,1.124e-08,2.416e-19,4.9153e-10,2.9262,0.00032604,0.018057,5.8623,0.032604,0.18057,1.124e-08,2.4161e-19,4.9154e-10,71.7639,1.1612,1.0776
