Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.024565,1.01,1.005,0.046233,1.9608e-06,0.0014003,5.0998,0.01,0.1,5.0753,0.99987,0.99993,27.1999,0.00041676,0.020415,34,0.01,0.1,25,0.01,0.1,1.8166e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,1.4e-05,0.0037417,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7893e-06,9.9861e-15,9.993e-08,9.32e-09,1e-20,1e-10,2.55,4.0001e-06,0.002,5.1,0.0004,0.02,9.32e-09,1.6e-21,4e-11,20.3999,0.001267,0.035595
0.074623,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1498,0.020023,0.1415,5.075,1.0099,1.0049,66.3747,9.5911,3.0969,34,0.01,0.1,12.2889,0.00018507,0.013604,0.14745,36.368,6.0306,33.941,0.49668,0.70476,9.304e-09,3.6553e-20,1.9119e-10,1.0607e-05,4.8503e-14,2.2023e-07,6,0.01,0.1,2.5751,1.8009e-05,0.0042437,9.9778,0.075738,0.27521,5.9998,0.01001,0.10005,298.6696,236.6573,15.3837,0.0032,1e-08,0.0001,1.7893e-06,9.9961e-15,9.998e-08,9.2783e-09,2.2839e-19,4.779e-10,2.5751,8.0093e-06,0.0028301,5.1501,0.00080092,0.0283,9.304e-09,3.6543e-20,1.9116e-10,42.7345,0.019867,0.14095
0.1379,1.046,1.0227,0.067355,1.9608e-06,0.0014003,5.2127,0.030068,0.1734,5.0748,1.0199,1.0099,74.7594,35.2105,5.9338,34,0.01,0.1,29.9881,1.9579,1.3992,0.58891,138.8372,11.7829,34.5437,0.49739,0.70526,9.4692e-09,3.6606e-20,1.9133e-10,1.0795e-05,4.8573e-14,2.2039e-07,6,0.01,0.1,2.6062,2.2027e-05,0.0046933,10.0665,0.075834,0.27538,5.9998,0.01002,0.1001,303.9896,237.0029,15.3949,0.0032,1e-08,0.0001,1.7893e-06,1.0006e-14,1.0003e-07,9.4436e-09,2.2872e-19,4.7825e-10,2.6062,1.2027e-05,0.003468,5.2125,0.0012027,0.03468,9.4693e-09,3.6596e-20,1.913e-10,47.5701,0.019896,0.14105
0.20806,1.0634,1.0312,0.080982,1.9608e-06,0.0014003,5.2826,0.04013,0.20033,5.0745,1.0299,1.0148,84.9179,75.1765,8.6704,34,0.01,0.1,33.7753,7.1874,2.6809,1.3869,298.6903,17.2827,35.2918,0.49811,0.70577,9.6743e-09,3.6659e-20,1.9147e-10,1.1029e-05,4.8642e-14,2.2055e-07,6,0.01,0.1,2.64,2.6052e-05,0.0051041,10.1766,0.07593,0.27555,5.9998,0.01003,0.10015,310.5959,237.3488,15.4061,0.0032,1e-08,0.0001,1.7893e-06,1.0016e-14,1.0008e-07,9.6488e-09,2.2906e-19,4.786e-10,2.64,1.6052e-05,0.0040065,5.2805,0.0016052,0.040065,9.6744e-09,3.665e-20,1.9144e-10,53.4334,0.019924,0.14115
0.29112,1.08,1.0392,0.097042,1.9608e-06,0.0014003,5.3654,0.050206,0.22407,5.0743,1.0399,1.0197,96.9812,127.5265,11.2928,34,0.01,0.1,38.3583,15.3454,3.9173,2.5653,508.0718,22.5404,36.1032,0.49882,0.70627,9.8967e-09,3.6713e-20,1.9161e-10,1.1282e-05,4.8712e-14,2.2071e-07,6,0.01,0.1,2.68,3.0083e-05,0.0054848,10.2961,0.076026,0.27573,5.9998,0.01004,0.1002,317.7663,237.6944,15.4173,0.0032,1e-08,0.0001,1.7893e-06,1.0026e-14,1.0013e-07,9.8716e-09,2.2939e-19,4.7895e-10,2.68,2.0083e-05,0.0044814,5.361,0.0020082,0.044813,9.8968e-09,3.6703e-20,1.9158e-10,60.4324,0.019953,0.14125
0.38905,1.0961,1.0469,0.11583,1.9608e-06,0.0014003,5.4631,0.060292,0.24555,5.074,1.0499,1.0246,111.4439,190.4963,13.802,34,0.01,0.1,43.8338,26.0312,5.1021,4.1841,759.9381,27.567,37.0635,0.49953,0.70677,1.016e-08,3.6766e-20,1.9174e-10,1.1582e-05,4.8781e-14,2.2086e-07,6,0.01,0.1,2.7273,3.4117e-05,0.005841,10.4375,0.076122,0.2759,5.9998,0.01005,0.10025,326.2509,238.0402,15.4286,0.0032,1e-08,0.0001,1.7893e-06,1.0036e-14,1.0018e-07,1.0135e-08,2.2972e-19,4.793e-10,2.7273,2.4117e-05,0.0049109,5.456,0.0024117,0.049109,1.016e-08,3.6756e-20,1.9172e-10,68.7204,0.019981,0.14135
0.50454,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.5783,0.070387,0.26531,5.0738,1.0599,1.0295,128.123,262.5026,16.2019,34,0.01,0.1,50.3149,38.8848,6.2358,6.3097,1047.9539,32.3721,38.198,0.50025,0.70728,1.0471e-08,3.682e-20,1.9189e-10,1.1937e-05,4.8851e-14,2.2102e-07,6,0.01,0.1,2.7831,3.8155e-05,0.006177,10.6046,0.076218,0.27608,5.9998,0.01006,0.1003,336.2765,238.3861,15.4398,0.0032,1e-08,0.0001,1.7893e-06,1.0046e-14,1.0023e-07,1.0447e-08,2.3006e-19,4.7964e-10,2.7831,2.8155e-05,0.0053061,5.5681,0.0028155,0.053061,1.0471e-08,3.681e-20,1.9186e-10,78.4336,0.02001,0.14146
0.64021,1.1263,1.0613,0.16253,1.9608e-06,0.0014003,5.7138,0.080488,0.2837,5.0736,1.0699,1.0343,147.5153,342.1301,18.4968,33.9999,0.01,0.1,57.9058,53.5832,7.3201,9.0198,1366.4397,36.9654,39.5363,0.50096,0.70778,1.0838e-08,3.6873e-20,1.9202e-10,1.2355e-05,4.8921e-14,2.2118e-07,6,0.01,0.1,2.8486,4.2195e-05,0.0064958,10.8017,0.076314,0.27625,5.9998,0.01007,0.10035,348.1022,238.7322,15.451,0.0032,1e-08,0.0001,1.7893e-06,1.0056e-14,1.0028e-07,1.0814e-08,2.3039e-19,4.7999e-10,2.8486,3.2195e-05,0.0056741,5.7,0.0032195,0.056741,1.0838e-08,3.6864e-20,1.92e-10,89.6846,0.020038,0.14156
0.79909,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8725,0.090593,0.30099,5.0733,1.0798,1.0392,169.544,428.1098,20.6908,34,0.01,0.1,66.6931,69.837,8.3569,12.4142,1710.3167,41.356,41.1105,0.50165,0.70827,1.1269e-08,3.6926e-20,1.9216e-10,1.2847e-05,4.8988e-14,2.2133e-07,6,0.01,0.1,2.9254,4.6237e-05,0.0067998,11.0335,0.07641,0.27642,5.9998,0.01008,0.1004,362.009,239.0784,15.4622,0.0032,1e-08,0.0001,1.7893e-06,1.0066e-14,1.0033e-07,1.1246e-08,2.3073e-19,4.8034e-10,2.9254,3.6237e-05,0.0060198,5.8544,0.0036237,0.060197,1.1269e-08,3.6916e-20,1.9214e-10,102.5464,0.020066,0.14165
