Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.57419,0.96678,0.98325,0.046232,1.9608e-06,0.0014003,5.0958,0.0099987,0.099993,4.5215,0.95646,0.97799,30.5998,0.0086998,0.093273,34,0.01,0.1,25,0.01,0.1,4.5189e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5492,0.00040995,0.020247,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7746e-06,9.9519e-15,9.9759e-08,9.32e-09,1e-20,1e-10,2.5492,0.00039995,0.019999,5.0958,0.0099987,0.099993,9.32e-09,6.4e-21,8e-11,27.1996,0.034399,0.18547
0.62534,0.98424,0.99209,0.055867,1.9608e-06,0.0014003,5.1411,0.020017,0.14148,4.5158,0.96559,0.98264,65.7496,9.4821,3.0793,34,0.01,0.1,13.825,0.0018758,0.043311,3.4454,34.8133,5.9003,33.6901,2.0968,1.448,9.2355e-09,1.5679e-19,3.9597e-10,1.0528e-05,2.0476e-13,4.5251e-07,6,0.0099999,0.1,2.5733,0.00081068,0.028473,9.9432,0.080509,0.28374,5.9995,0.01001,0.10005,296.5917,253.8341,15.9322,0.0032,1e-08,0.0001,1.7746e-06,9.9618e-15,9.9809e-08,9.2138e-09,2.4497e-19,4.9494e-10,2.5733,0.00080069,0.028296,5.1411,0.020017,0.14148,9.2357e-09,1.5679e-19,3.9596e-10,38.1872,0.75484,0.86881
0.68887,1.0017,1.0009,0.067355,1.9608e-06,0.0014003,5.1989,0.030054,0.17336,4.5101,0.97471,0.98727,74.638,34.1643,5.845,34,0.01,0.1,29.7057,1.9356,1.3913,7.0252,132.8859,11.5276,34.2748,2.2457,1.4985,9.3957e-09,1.6798e-19,4.0985e-10,1.0711e-05,2.193e-13,4.683e-07,6,0.0099999,0.1,2.6035,0.0012122,0.034816,10.0284,0.08554,0.29247,5.9995,0.01002,0.1001,301.7061,271.9468,16.4908,0.0032,1e-08,0.0001,1.7746e-06,9.9717e-15,9.9858e-08,9.3727e-09,2.6245e-19,5.123e-10,2.6035,0.0012022,0.034672,5.1989,0.030054,0.17336,9.3957e-09,1.6797e-19,4.0984e-10,40.8955,0.80843,0.89913
0.75992,1.0185,1.0092,0.080981,1.9608e-06,0.0014003,5.2643,0.040103,0.20026,4.5044,0.98382,0.99188,84.9893,72.6252,8.522,34,0.01,0.1,33.7213,6.9738,2.6408,10.8071,285.8694,16.9077,35.0052,2.3948,1.5475,9.5958e-09,1.7918e-19,4.233e-10,1.0939e-05,2.3387e-13,4.836e-07,6,0.0099999,0.1,2.6369,0.0016141,0.040176,10.1353,0.090581,0.30097,5.9995,0.01003,0.10015,308.1184,290.093,17.0321,0.0032,1e-08,0.0001,1.7745e-06,9.9816e-15,9.9908e-08,9.5719e-09,2.7996e-19,5.2911e-10,2.6369,0.0016041,0.040051,5.2643,0.040103,0.20026,9.5959e-09,1.7918e-19,4.2329e-10,44.1906,0.86213,0.92851
0.84361,1.0347,1.0172,0.097041,1.9608e-06,0.0014003,5.3423,0.050158,0.22396,4.4987,0.99293,0.99646,96.9757,122.9745,11.0894,34,0.01,0.1,38.3982,14.8246,3.8503,14.8265,486.2483,22.051,35.8089,2.5437,1.5949,9.8161e-09,1.9038e-19,4.3632e-10,1.119e-05,2.4841e-13,4.9841e-07,6,0.0099999,0.1,2.6764,0.0020163,0.044904,10.2531,0.095614,0.30921,5.9995,0.01004,0.1002,315.1856,308.211,17.5559,0.0032,1e-08,0.0001,1.7745e-06,9.9915e-15,9.9957e-08,9.7914e-09,2.9744e-19,5.4538e-10,2.6764,0.0020063,0.044792,5.3423,0.050158,0.22396,9.8162e-09,1.9037e-19,4.3631e-10,48.0912,0.91574,0.95694
0.94222,1.0502,1.0248,0.11583,1.9608e-06,0.0014003,5.4353,0.060217,0.24539,4.4931,1.002,1.001,110.8408,183.5175,13.5469,34.0002,0.01,0.1,43.8152,25.1021,5.0102,19.1464,727.253,26.9676,36.7608,2.6927,1.6409,1.0077e-08,2.0157e-19,4.4897e-10,1.1488e-05,2.6296e-13,5.1279e-07,6,0.0099999,0.1,2.7233,0.0024187,0.04918,10.3929,0.10065,0.31725,5.9995,0.01005,0.10025,323.5765,326.3368,18.0648,0.0032,1e-08,0.0001,1.7745e-06,1.0001e-14,1.0001e-07,1.0052e-08,3.1494e-19,5.6119e-10,2.7233,0.0024087,0.049079,5.4353,0.060218,0.24539,1.0077e-08,2.0157e-19,4.4896e-10,52.7104,0.96937,0.98457
1.0583,1.0652,1.0321,0.13759,1.9608e-06,0.0014003,5.5458,0.070278,0.2651,4.4875,1.0111,1.0055,126.7892,252.7302,15.8975,34.0004,0.01,0.1,50.078,37.4602,6.1205,23.8419,1002.8694,31.6681,37.8893,2.8417,1.6857,1.0386e-08,2.1277e-19,4.6127e-10,1.184e-05,2.7751e-13,5.2679e-07,6,0.0099999,0.1,2.7788,0.0028211,0.053114,10.5588,0.10568,0.32509,5.9995,0.01006,0.1003,333.5266,344.4644,18.5598,0.0032,1e-08,0.0001,1.7745e-06,1.0011e-14,1.0006e-07,1.0361e-08,3.3243e-19,5.7657e-10,2.7789,0.0028111,0.05302,5.5459,0.070278,0.2651,1.0386e-08,2.1276e-19,4.6126e-10,58.1307,1.023,1.0114
1.1946,1.0796,1.039,0.16253,1.9608e-06,0.0014003,5.6766,0.080336,0.28344,4.482,1.0202,1.0101,144.9564,329.2554,18.1454,34.0003,0.01,0.1,57.28,51.5884,7.1825,29.001,1307.649,36.1614,39.2256,2.9907,1.7294,1.0753e-08,2.2396e-19,4.7325e-10,1.2258e-05,2.9206e-13,5.4042e-07,6,0.0099999,0.1,2.8443,0.0032235,0.056775,10.755,0.11072,0.33274,5.9995,0.01007,0.10035,345.2974,362.589,19.0418,0.0032,1e-08,0.0001,1.7744e-06,1.0021e-14,1.0011e-07,1.0727e-08,3.4992e-19,5.9154e-10,2.8443,0.0032135,0.056687,5.6767,0.080336,0.28344,1.0753e-08,2.2396e-19,4.7324e-10,64.424,1.0766,1.0376
1.3542,1.0935,1.0457,0.19071,1.9608e-06,0.0014003,5.8306,0.090392,0.30065,4.4764,1.0293,1.0145,165.5235,411.8648,20.2945,34.0001,0.01,0.1,65.4997,67.2086,8.1981,34.7197,1636.5782,40.4546,40.7977,3.1396,1.7719,1.1184e-08,2.3515e-19,4.8492e-10,1.2749e-05,3.066e-13,5.5372e-07,6,0.0099999,0.1,2.9211,0.0036257,0.060214,10.9863,0.11575,0.34022,5.9995,0.01008,0.1004,359.1765,380.7069,19.5117,0.0032,1e-08,0.0001,1.7744e-06,1.0031e-14,1.0016e-07,1.1158e-08,3.6741e-19,6.0614e-10,2.921,0.0036157,0.060131,5.8303,0.090392,0.30065,1.1184e-08,2.3514e-19,4.8491e-10,71.6407,1.1303,1.0631
