Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.093482,1.0058,1.0029,0.046232,1.9608e-06,0.0014003,5.0993,0.0099999,0.099999,5.0058,0.99573,0.99786,30.5998,0.0053462,0.073118,34,0.01,0.1,25,0.01,0.1,7.3719e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5499,0.00011,0.010488,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7917e-06,9.9814e-15,9.9907e-08,9.32e-09,1e-20,1e-10,2.5499,9.9999e-05,0.0099999,5.0993,0.0099999,0.099999,9.32e-09,3.6e-21,6e-11,27.1996,0.020985,0.14486
0.14384,1.0238,1.0118,0.055867,1.9608e-06,0.0014003,5.1487,0.020022,0.1415,5.0049,1.0056,1.0028,64.3795,9.6789,3.1111,34,0.01,0.1,13.825,0.0011913,0.034515,0.56091,36.2197,6.0183,33.9295,1.1241,1.0603,9.3007e-09,8.3701e-20,2.8931e-10,1.0603e-05,1.0978e-13,3.3133e-07,6,0.01,0.1,2.5749,0.00021022,0.014499,9.9827,0.076914,0.27733,5.9998,0.01001,0.10005,298.9591,240.8924,15.5207,0.0032,1e-08,0.0001,1.7917e-06,9.9914e-15,9.9957e-08,9.2873e-09,2.3248e-19,4.8216e-10,2.5749,0.00020022,0.01415,5.1487,0.020022,0.1415,9.3008e-09,8.3691e-20,2.8929e-10,38.3309,0.40469,0.63615
0.20661,1.0418,1.0207,0.067355,1.9608e-06,0.0014003,5.2106,0.030067,0.1734,5.004,1.0156,1.0077,71.9002,35.2429,5.9366,34,0.01,0.1,29.0867,1.9758,1.4056,1.3957,138.2696,11.7588,34.5311,1.1457,1.0704,9.4657e-09,8.5322e-20,2.921e-10,1.0791e-05,1.1189e-13,3.3449e-07,6,0.01,0.1,2.606,0.00031067,0.017626,10.0711,0.078211,0.27966,5.9998,0.01002,0.1001,304.2636,245.5598,15.6703,0.0032,1e-08,0.0001,1.7917e-06,1.0001e-14,1.0001e-07,9.4521e-09,2.3698e-19,4.8681e-10,2.606,0.00030067,0.01734,5.2106,0.030067,0.1734,9.4657e-09,8.5313e-20,2.9208e-10,41.0494,0.41246,0.64223
0.27714,1.0591,1.0291,0.080982,1.9608e-06,0.0014003,5.2802,0.040127,0.20032,5.003,1.0255,1.0127,80.949,75.1125,8.6667,34,0.01,0.1,32.4845,7.194,2.6822,2.5656,297.4662,17.2472,35.2787,1.1674,1.0804,9.6707e-09,8.6948e-20,2.9487e-10,1.1025e-05,1.14e-13,3.3764e-07,6,0.01,0.1,2.64,0.00041127,0.02028,10.181,0.07951,0.28198,5.9998,0.01003,0.10015,310.8591,250.2369,15.8189,0.0032,1e-08,0.0001,1.7917e-06,1.0011e-14,1.0006e-07,9.657e-09,2.4149e-19,4.9142e-10,2.64,0.00040127,0.020032,5.2802,0.040127,0.20032,9.6708e-09,8.6939e-20,2.9485e-10,44.3547,0.42025,0.64826
0.36049,1.0757,1.0372,0.097042,1.9608e-06,0.0014003,5.3626,0.0502,0.22405,5.0021,1.0354,1.0175,91.7021,127.3289,11.284,34,0.01,0.1,36.5737,15.3323,3.9157,4.1003,505.9955,22.4943,36.0933,1.1889,1.0904,9.894e-09,8.8569e-20,2.9761e-10,1.1279e-05,1.161e-13,3.4074e-07,6,0.01,0.1,2.6802,0.000512,0.022627,10.3011,0.080807,0.28426,5.9998,0.01004,0.1002,318.064,254.9046,15.9657,0.0032,1e-08,0.0001,1.7917e-06,1.0021e-14,1.0011e-07,9.8808e-09,2.46e-19,4.9598e-10,2.6802,0.000502,0.022405,5.3626,0.0502,0.22405,9.8941e-09,8.856e-20,2.9759e-10,48.2619,0.42801,0.65422
0.45896,1.0917,1.0448,0.11583,1.9608e-06,0.0014003,5.4602,0.060282,0.24552,5.0012,1.0453,1.0224,104.3871,190.1321,13.7888,34,0.01,0.1,41.4309,25.9909,5.0981,6.0586,756.8324,27.5106,37.0562,1.2105,1.1002,1.0158e-08,9.0193e-20,3.0032e-10,1.158e-05,1.1822e-13,3.4383e-07,6,0.01,0.1,2.7277,0.00061282,0.024755,10.4432,0.082105,0.28654,5.9998,0.01005,0.10025,326.5899,259.5772,16.1114,0.0032,1e-08,0.0001,1.7916e-06,1.0031e-14,1.0016e-07,1.0146e-08,2.5051e-19,5.0051e-10,2.7277,0.00060282,0.024552,5.4602,0.060282,0.24552,1.0158e-08,9.0184e-20,3.0031e-10,52.8875,0.43579,0.66015
0.57512,1.1071,1.0522,0.13759,1.9608e-06,0.0014003,5.5754,0.07037,0.26527,5.0003,1.0552,1.0272,119.2097,261.9451,16.1847,34,0.01,0.1,47.1615,38.8106,6.2298,8.5121,1043.6376,32.3054,38.1948,1.2321,1.11,1.047e-08,9.1816e-20,3.0301e-10,1.1936e-05,1.2033e-13,3.4688e-07,6,0.01,0.1,2.7838,0.0007137,0.026715,10.6111,0.083403,0.2888,5.9998,0.01006,0.1003,336.6688,264.2535,16.2559,0.0032,1e-08,0.0001,1.7916e-06,1.0041e-14,1.0021e-07,1.0459e-08,2.5502e-19,5.05e-10,2.7838,0.0007037,0.026527,5.5754,0.07037,0.26527,1.047e-08,9.1806e-20,3.03e-10,58.3138,0.44357,0.66601
0.71168,1.1219,1.0592,0.16253,1.9608e-06,0.0014003,5.7111,0.080464,0.28366,4.9994,1.0651,1.032,136.3195,341.355,18.4758,33.9999,0.01,0.1,53.8577,53.4693,7.3123,11.5353,1360.8861,36.8902,39.5377,1.2538,1.1197,1.0838e-08,9.3446e-20,3.0569e-10,1.2356e-05,1.2244e-13,3.4992e-07,6,0.01,0.1,2.8497,0.00081464,0.028542,10.8093,0.084703,0.29104,5.9998,0.01007,0.10035,348.5606,268.9324,16.3992,0.0032,1e-08,0.0001,1.7916e-06,1.0051e-14,1.0026e-07,1.0828e-08,2.5954e-19,5.0945e-10,2.8497,0.00080464,0.028366,5.7111,0.080463,0.28366,1.0838e-08,9.3436e-20,3.0567e-10,64.6113,0.45138,0.67185
0.87166,1.1361,1.0659,0.19071,1.9608e-06,0.0014003,5.8701,0.090561,0.30093,4.9985,1.075,1.0368,155.8714,427.0889,20.6661,34,0.01,0.1,61.5969,69.6782,8.3473,15.233,1703.4209,41.2725,41.1184,1.2755,1.1294,1.1271e-08,9.5073e-20,3.0834e-10,1.2849e-05,1.2456e-13,3.5293e-07,6,0.01,0.1,2.927,0.00091561,0.030259,11.0425,0.086003,0.29326,5.9998,0.01008,0.1004,362.5485,273.613,16.5412,0.0032,1e-08,0.0001,1.7916e-06,1.0061e-14,1.003e-07,1.1263e-08,2.6405e-19,5.1386e-10,2.927,0.00090561,0.030093,5.8701,0.090561,0.30093,1.1272e-08,9.5064e-20,3.0832e-10,71.8332,0.45918,0.67762
