Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.4915,0.96746,0.9836,0.046232,1.9608e-06,0.0014003,5.0966,0.0099987,0.099993,4.6051,0.95714,0.97834,32.2997,0.0051681,0.07189,34,0.01,0.1,25,0.01,0.1,3.6071e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5487,0.0016098,0.040122,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7894e-06,9.988e-15,9.994e-08,9.32e-09,1e-20,1e-10,2.5487,0.0015998,0.039997,5.0966,0.0099987,0.099993,9.32e-09,1.6e-21,4e-11,30.5995,0.020272,0.14238
0.54275,0.98493,0.99244,0.055867,1.9608e-06,0.0014003,5.1429,0.020017,0.14148,4.6002,0.96628,0.983,64.4726,9.4077,3.0672,34,0.01,0.1,14.593,0.0011549,0.033984,2.9491,34.8377,5.9023,33.9285,0.64417,0.8026,9.3006e-09,4.7635e-20,2.1825e-10,1.0603e-05,6.2906e-14,2.5081e-07,6,0.01,0.1,2.5722,0.0032128,0.056681,9.9732,0.095675,0.30931,5.9998,0.01001,0.10005,298.3949,308.4296,17.5622,0.0032,1e-08,0.0001,1.7894e-06,9.998e-15,9.999e-08,9.2698e-09,2.9765e-19,5.4558e-10,2.5722,0.0032028,0.056593,5.1429,0.020017,0.14148,9.3007e-09,4.7625e-20,2.1823e-10,36.1294,0.41227,0.64208
0.60621,1.0024,1.0012,0.067355,1.9608e-06,0.0014003,5.2015,0.030055,0.17336,4.5953,0.97542,0.98763,72.5954,34.1416,5.8431,34,0.01,0.1,29.1287,1.9204,1.3858,6.058,132.9794,11.5317,34.5163,0.79256,0.89026,9.4617e-09,5.8785e-20,2.4246e-10,1.0786e-05,7.7397e-14,2.782e-07,6,0.01,0.1,2.6019,0.0048187,0.069417,10.0564,0.11573,0.3402,5.9998,0.01002,0.1001,303.3868,380.6439,19.5101,0.0032,1e-08,0.0001,1.7894e-06,1.0008e-14,1.0004e-07,9.4249e-09,3.6735e-19,6.0609e-10,2.6019,0.0048087,0.069345,5.2015,0.030055,0.17336,9.4617e-09,5.8775e-20,2.4244e-10,37.7784,0.50724,0.71221
0.67755,1.0192,1.0096,0.080981,1.9608e-06,0.0014003,5.268,0.040102,0.20026,4.5904,0.98455,0.99224,82.0841,72.6821,8.5254,34,0.01,0.1,32.7987,6.9692,2.6399,9.3922,286.0709,16.9136,35.2503,0.94123,0.97017,9.6629e-09,6.9958e-20,2.645e-10,1.1016e-05,9.1916e-14,3.0318e-07,6,0.01,0.1,2.6352,0.0064264,0.080165,10.1613,0.13583,0.36855,5.9998,0.01003,0.10015,309.6767,452.9941,21.2837,0.0032,1e-08,0.0001,1.7894e-06,1.0018e-14,1.0009e-07,9.6203e-09,4.3717e-19,6.6119e-10,2.6352,0.0064164,0.080102,5.268,0.040102,0.20026,9.6631e-09,6.9948e-20,2.6448e-10,39.794,0.60239,0.77614
0.76165,1.0354,1.0175,0.097042,1.9608e-06,0.0014003,5.3472,0.050156,0.22396,4.5856,0.99367,0.99683,93.0904,123.1344,11.0966,34,0.01,0.1,37.0854,14.8362,3.8518,12.9884,486.5914,22.0588,36.0572,1.0899,1.044,9.8843e-09,8.113e-20,2.8483e-10,1.1268e-05,1.0644e-13,3.2625e-07,6,0.01,0.1,2.6749,0.008035,0.089638,10.2791,0.15593,0.39488,5.9998,0.01004,0.1002,316.7488,525.3552,22.9206,0.0032,1e-08,0.0001,1.7894e-06,1.0028e-14,1.0014e-07,9.84e-09,5.07e-19,7.1204e-10,2.6749,0.008025,0.089582,5.3472,0.050156,0.22396,9.8842e-09,8.1121e-20,2.8482e-10,42.1487,0.69755,0.8352
0.86076,1.051,1.0252,0.11583,1.9608e-06,0.0014003,5.4415,0.060213,0.24538,4.5808,1.0028,1.0014,105.8404,183.7986,13.5572,34,0.01,0.1,42.0577,25.1346,5.0134,16.909,727.7792,26.9774,37.0144,1.2387,1.113,1.0146e-08,9.2311e-20,3.0383e-10,1.1567e-05,1.2097e-13,3.478e-07,6,0.01,0.1,2.722,0.0096441,0.098204,10.4195,0.17604,0.41958,5.9998,0.01005,0.10025,325.1675,597.7566,24.4491,0.0032,1e-08,0.0001,1.7894e-06,1.0038e-14,1.0019e-07,1.0102e-08,5.7687e-19,7.5952e-10,2.722,0.0096341,0.098154,5.4415,0.060213,0.24538,1.0147e-08,9.2301e-20,3.0381e-10,44.9385,0.79277,0.89038
0.97747,1.0659,1.0324,0.13759,1.9608e-06,0.0014003,5.5534,0.07027,0.26509,4.576,1.0119,1.0059,120.5145,253.1492,15.9107,34,0.01,0.1,47.8168,37.5176,6.1252,21.2293,1003.5675,31.6791,38.1482,1.3875,1.1779,1.0457e-08,1.0349e-19,3.217e-10,1.1921e-05,1.355e-13,3.681e-07,6,0.01,0.1,2.7779,0.011253,0.10608,10.5862,0.19616,0.4429,5.9998,0.01006,0.1003,335.1696,670.1738,25.8877,0.0032,1e-08,0.0001,1.7894e-06,1.0048e-14,1.0024e-07,1.0412e-08,6.4676e-19,8.0422e-10,2.7779,0.011243,0.10603,5.5534,0.07027,0.26509,1.0457e-08,1.0348e-19,3.2169e-10,48.2171,0.88801,0.94234
1.1146,1.0803,1.0394,0.16253,1.9608e-06,0.0014003,5.6858,0.080325,0.28342,4.5712,1.021,1.0104,137.29,329.8234,18.161,34,0.01,0.1,54.4498,51.6739,7.1885,26.0324,1308.5213,36.1735,39.4877,1.5363,1.2395,1.0824e-08,1.1467e-19,3.3863e-10,1.234e-05,1.5003e-13,3.8734e-07,6,0.01,0.1,2.844,0.012862,0.11341,10.7838,0.21627,0.46505,5.9998,0.01007,0.10035,347.0258,742.5871,27.2505,0.0032,1e-08,0.0001,1.7893e-06,1.0058e-14,1.0029e-07,1.0781e-08,7.1665e-19,8.4655e-10,2.844,0.012852,0.11337,5.6858,0.080325,0.28342,1.0825e-08,1.1466e-19,3.3862e-10,52.0344,0.98324,0.99158
1.275,1.0942,1.046,0.19071,1.9608e-06,0.0014003,5.8415,0.090376,0.30063,4.5665,1.0301,1.0149,156.2988,412.6012,20.3126,34.0002,0.01,0.1,62.0304,67.3248,8.2052,31.4144,1637.8015,40.4698,41.0663,1.6851,1.2981,1.1257e-08,1.2585e-19,3.5476e-10,1.2833e-05,1.6456e-13,4.0566e-07,6,0.01,0.1,2.9216,0.01447,0.12029,11.0172,0.23638,0.48619,5.9998,0.01008,0.1004,361.0306,814.9812,28.5479,0.0032,1e-08,0.0001,1.7893e-06,1.0068e-14,1.0034e-07,1.1216e-08,7.8651e-19,8.8685e-10,2.9216,0.01446,0.12025,5.8416,0.090376,0.30063,1.1257e-08,1.2584e-19,3.5475e-10,56.434,1.0785,1.0385
