Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.25751,0.98684,0.9934,0.046232,1.9608e-06,0.0014003,5.0983,0.0099993,0.099997,4.8406,0.97663,0.98824,28.8999,0.0058385,0.07641,34,0.01,0.1,25,0.01,0.1,1.8726e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5496,0.00040997,0.020248,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7891e-06,9.9746e-15,9.9873e-08,9.32e-09,1e-20,1e-10,2.5496,0.00039997,0.019999,5.0983,0.0099993,0.099997,9.32e-09,1e-20,1e-10,23.7997,0.022954,0.15151
0.30824,1.0046,1.0023,0.055867,1.9608e-06,0.0014003,5.1464,0.02002,0.14149,4.8382,0.98616,0.99305,65.953,9.5779,3.0948,34,0.01,0.1,13.057,0.0012918,0.035941,1.5451,35.5355,5.9612,33.8351,3.2757,1.8099,9.275e-09,2.4538e-19,4.9535e-10,1.0573e-05,3.1989e-13,5.6559e-07,6,0.01,0.1,2.5743,0.0008108,0.028475,9.976,0.080624,0.28394,5.9998,0.01001,0.10005,298.5613,254.2474,15.9451,0.0032,1e-08,0.0001,1.7891e-06,9.9845e-15,9.9923e-08,9.275e-09,2.4537e-19,4.9534e-10,2.5743,0.0008008,0.028298,5.1464,0.02002,0.14149,9.2752e-09,2.4537e-19,4.9535e-10,40.4938,0.52411,0.72395
0.37165,1.0223,1.0111,0.067355,1.9608e-06,0.0014003,5.2072,0.030061,0.17338,4.8356,0.99568,0.99784,74.4708,34.7303,5.8932,34,0.01,0.1,29.7976,1.9552,1.3983,3.3175,135.6503,11.6469,34.4287,3.5089,1.8732,9.4377e-09,2.629e-19,5.1274e-10,1.0759e-05,3.4266e-13,5.8537e-07,6,0.01,0.1,2.6052,0.0012124,0.03482,10.0633,0.085668,0.29269,5.9998,0.01002,0.1001,303.797,272.4053,16.5047,0.0032,1e-08,0.0001,1.789e-06,9.9945e-15,9.9972e-08,9.4376e-09,2.6289e-19,5.1273e-10,2.6052,0.0012024,0.034676,5.2072,0.030061,0.17338,9.4378e-09,2.6289e-19,5.1273e-10,44.2675,0.56142,0.74928
0.4424,1.0393,1.0195,0.080982,1.9608e-06,0.0014003,5.2754,0.040115,0.20029,4.833,1.0052,1.0026,84.6105,73.9396,8.5988,34,0.01,0.1,33.6455,7.0894,2.6626,5.3819,291.8246,17.0829,35.1707,3.7426,1.9346,9.6414e-09,2.8047e-19,5.2959e-10,1.0991e-05,3.6548e-13,6.0455e-07,6,0.01,0.1,2.6391,0.0016146,0.040182,10.1723,0.090722,0.3012,5.9998,0.01003,0.10015,310.3396,290.5998,17.047,0.0032,1e-08,0.0001,1.789e-06,1.0004e-14,1.0002e-07,9.6409e-09,2.8045e-19,5.2957e-10,2.6391,0.0016046,0.040058,5.2754,0.040115,0.20029,9.6415e-09,2.8046e-19,5.2958e-10,48.8496,0.59881,0.77383
0.52584,1.0557,1.0275,0.097042,1.9608e-06,0.0014003,5.3563,0.050179,0.22401,4.8305,1.0147,1.0073,96.5573,125.2791,11.1928,34,0.01,0.1,38.225,15.0929,3.885,7.7667,496.3807,22.2796,35.9846,3.976,1.994,9.8642e-09,2.98e-19,5.459e-10,1.1245e-05,3.8828e-13,6.2312e-07,6,0.01,0.1,2.6792,0.0020172,0.044913,10.2921,0.095772,0.30947,5.9998,0.01004,0.1002,317.5278,308.7793,17.5721,0.0032,1e-08,0.0001,1.789e-06,1.0014e-14,1.0007e-07,9.8642e-09,2.9799e-19,5.4589e-10,2.6792,0.0020072,0.044801,5.3564,0.050179,0.22401,9.8644e-09,2.98e-19,5.4589e-10,54.3027,0.63616,0.7976
0.62426,1.0715,1.0351,0.11583,1.9608e-06,0.0014003,5.4522,0.060249,0.24546,4.828,1.0242,1.0121,110.5441,187.0179,13.6754,33.9999,0.01,0.1,43.6238,25.5724,5.0569,10.5327,742.4284,27.2475,36.948,4.2097,2.0518,1.0129e-08,3.1557e-19,5.6176e-10,1.1546e-05,4.111e-13,6.4117e-07,6,0.01,0.1,2.7267,0.00242,0.049193,10.434,0.10083,0.31753,5.9998,0.01005,0.10025,326.0422,326.9731,18.0824,0.0032,1e-08,0.0001,1.789e-06,1.0024e-14,1.0012e-07,1.0129e-08,3.1555e-19,5.6174e-10,2.7267,0.00241,0.049091,5.4521,0.060249,0.24546,1.0129e-08,3.1557e-19,5.6176e-10,60.7599,0.67355,0.8207
0.74019,1.0867,1.0424,0.13759,1.9608e-06,0.0014003,5.5656,0.070322,0.26518,4.8255,1.0338,1.0167,126.8431,257.6078,16.0502,34.0001,0.01,0.1,49.9509,38.1749,6.1786,13.7554,1023.8529,31.9977,38.0904,4.4435,2.1079,1.0441e-08,3.3312e-19,5.7717e-10,1.1903e-05,4.3393e-13,6.5873e-07,6,0.01,0.1,2.7828,0.0028229,0.053131,10.602,0.10588,0.32539,5.9998,0.01006,0.1003,336.1174,345.1754,18.5789,0.0032,1e-08,0.0001,1.789e-06,1.0034e-14,1.0017e-07,1.0442e-08,3.3312e-19,5.7716e-10,2.7828,0.0028129,0.053037,5.5654,0.070322,0.26518,1.0442e-08,3.3312e-19,5.7716e-10,68.3317,0.71095,0.84318
0.87639,1.1013,1.0494,0.16253,1.9608e-06,0.0014003,5.6994,0.080397,0.28354,4.823,1.0433,1.0214,145.5975,335.6558,18.3209,33.9999,0.01,0.1,57.3052,52.5836,7.2515,17.5034,1334.9391,36.5368,39.4402,4.6772,2.1627,1.0812e-08,3.5069e-19,5.9219e-10,1.2325e-05,4.5676e-13,6.7584e-07,6,0.01,0.1,2.8488,0.0032259,0.056797,10.8002,0.11094,0.33308,5.9998,0.01007,0.10035,348.0148,363.3816,19.0626,0.0032,1e-08,0.0001,1.789e-06,1.0044e-14,1.0022e-07,1.0811e-08,3.5069e-19,5.9219e-10,2.8488,0.0032159,0.056709,5.6989,0.080397,0.28354,1.0812e-08,3.5069e-19,5.9219e-10,77.109,0.74836,0.86508
1.0358,1.1153,1.0561,0.19071,1.9608e-06,0.0014003,5.8563,0.090472,0.30079,4.8205,1.0528,1.026,166.9124,419.916,20.4919,34.0001,0.01,0.1,65.7689,68.5148,8.2774,21.8916,1670.8288,40.8758,41.0271,4.9111,2.2161,1.1247e-08,3.6827e-19,6.0685e-10,1.2821e-05,4.7959e-13,6.9253e-07,6,0.01,0.1,2.9262,0.0036289,0.06024,11.0337,0.116,0.34058,5.9998,0.01008,0.1004,362.0194,381.5882,19.5343,0.0032,1e-08,0.0001,1.789e-06,1.0054e-14,1.0027e-07,1.1246e-08,3.6826e-19,6.0684e-10,2.9263,0.0036189,0.060157,5.8565,0.090472,0.30079,1.1247e-08,3.6827e-19,6.0685e-10,87.1541,0.78577,0.88644
1.2214,1.1288,1.0625,0.22204,1.9608e-06,0.0014003,6.0394,0.10055,0.31709,4.818,1.0623,1.0307,190.702,509.2877,22.5674,33.9999,0.01,0.1,75.3947,85.7147,9.2582,27.0131,2027.1385,45.0238,42.8852,5.1452,2.2683,1.1756e-08,3.8587e-19,6.2119e-10,1.3402e-05,5.0246e-13,7.0884e-07,6,0.01,0.1,3.0164,0.0040319,0.063497,11.3072,0.12105,0.34793,5.9998,0.01009,0.10045,378.4342,399.7926,19.9948,0.0032,1e-08,0.0001,1.789e-06,1.0064e-14,1.0032e-07,1.1756e-08,3.8583e-19,6.2115e-10,3.0165,0.0040219,0.063418,6.0397,0.10055,0.31709,1.1757e-08,3.8587e-19,6.2119e-10,98.4771,0.82323,0.90732
1.4361,1.1418,1.0686,0.25618,1.9608e-06,0.0014003,6.2517,0.11062,0.33259,4.8156,1.0718,1.0353,217.076,602.7627,24.5512,34.0006,0.01,0.1,86.187,103.9566,10.1959,32.9852,2400.0253,48.9901,45.0552,5.3789,2.3192,1.2351e-08,4.0342e-19,6.3516e-10,1.408e-05,5.2528e-13,7.2476e-07,6,0.01,0.1,3.1208,0.0044347,0.066594,11.6261,0.12611,0.35512,5.9998,0.0101,0.1005,397.5668,417.9931,20.4449,0.0032,1e-08,0.0001,1.789e-06,1.0074e-14,1.0037e-07,1.2351e-08,4.0339e-19,6.3513e-10,3.1208,0.0044247,0.066519,6.2515,0.11062,0.33259,1.2351e-08,4.0342e-19,6.3515e-10,111.0295,0.86062,0.9277
1.6825,1.1543,1.0744,0.29249,1.9608e-06,0.0014003,6.4956,0.12069,0.3474,4.8131,1.0813,1.0398,245.7035,699.4859,26.4478,34.0004,0.01,0.1,98.0854,123.0385,11.0923,39.9542,2785.5705,52.7785,47.5589,5.6128,2.3691,1.3037e-08,4.2099e-19,6.4884e-10,1.4862e-05,5.4812e-13,7.4035e-07,6,0.01,0.1,3.2407,0.0048376,0.069553,11.9952,0.13116,0.36216,5.9998,0.01011,0.10055,419.7145,436.1884,20.8851,0.0032,1e-08,0.0001,1.7889e-06,1.0084e-14,1.0042e-07,1.3039e-08,4.2095e-19,6.4881e-10,3.2406,0.0048276,0.069481,6.4952,0.12069,0.3474,1.3037e-08,4.2099e-19,6.4884e-10,124.68,0.89804,0.94765
1.9624,1.1663,1.08,0.32999,1.9608e-06,0.0014003,6.7731,0.13076,0.3616,4.8107,1.0908,1.0444,275.3998,798.6454,28.2603,34.0014,0.01,0.1,110.9468,142.7804,11.9491,48.0729,3181.2472,56.4025,50.4483,5.8455,2.4178,1.383e-08,4.3851e-19,6.622e-10,1.5765e-05,5.7085e-13,7.5555e-07,6,0.01,0.1,3.3769,0.0052403,0.07239,12.4189,0.13622,0.36907,5.9998,0.01012,0.1006,445.1369,454.3781,21.3161,0.0032,1e-08,0.0001,1.7889e-06,1.0094e-14,1.0047e-07,1.3828e-08,4.3851e-19,6.622e-10,3.377,0.0052303,0.072321,6.7734,0.13076,0.3616,1.3831e-08,4.3853e-19,6.6221e-10,139.1565,0.93528,0.9671
2.2768,1.1779,1.0853,0.36732,1.9608e-06,0.0014003,7.0851,0.14082,0.37527,4.8083,1.1003,1.0489,306.5036,899.5612,29.9927,34.0027,0.01,0.1,124.5157,163.0229,12.768,57.4242,3583.6847,59.8639,53.7264,6.0796,2.4657,1.4728e-08,4.5607e-19,6.7533e-10,1.679e-05,5.9371e-13,7.7053e-07,6,0.01,0.1,3.5299,0.005643,0.07512,12.9005,0.14127,0.37586,5.9998,0.01013,0.10065,474.0294,472.5623,21.7385,0.0032,1e-08,0.0001,1.7889e-06,1.0104e-14,1.0052e-07,1.4726e-08,4.5605e-19,6.7532e-10,3.5299,0.005633,0.075053,7.0849,0.14082,0.37527,1.4728e-08,4.5606e-19,6.7532e-10,154.1345,0.97274,0.98628
2.6255,1.189,1.0904,0.40278,1.9608e-06,0.0014003,7.4313,0.15089,0.38844,4.8059,1.1097,1.0534,337.5365,1001.6557,31.6489,34.0006,0.01,0.1,138.4476,183.6247,13.5508,68.1661,3990.4587,63.1701,57.4032,6.3128,2.5125,1.5736e-08,4.736e-19,6.8819e-10,1.7939e-05,6.1648e-13,7.8516e-07,6,0.01,0.1,3.6996,0.0060456,0.077753,13.4415,0.14632,0.38251,5.9998,0.01014,0.1007,506.4884,490.7412,22.1527,0.0032,1e-08,0.0001,1.7889e-06,1.0114e-14,1.0057e-07,1.5734e-08,4.736e-19,6.8818e-10,3.6999,0.0060356,0.077689,7.4331,0.15089,0.38844,1.5736e-08,4.736e-19,6.8819e-10,169.1429,1.01,1.005
3.0065,1.1997,1.0953,0.43449,1.9608e-06,0.0014003,7.8099,0.16095,0.40119,4.8035,1.1192,1.0579,366.0319,1104.3596,33.2319,33.9993,0.01,0.1,152.2881,204.4609,14.299,80.5303,4399.6843,66.3301,61.4769,6.5463,2.5586,1.6851e-08,4.9112e-19,7.008e-10,1.9212e-05,6.3928e-13,7.9955e-07,6,0.01,0.1,3.8849,0.0064481,0.0803,14.0413,0.15137,0.38906,5.9998,0.01015,0.10075,542.4751,508.9158,22.5592,0.0032,1e-08,0.0001,1.7889e-06,1.0124e-14,1.0062e-07,1.6852e-08,4.9114e-19,7.0081e-10,3.8852,0.0064381,0.080238,7.8117,0.16095,0.40119,1.6852e-08,4.9111e-19,7.0079e-10,183.6277,1.0474,1.0234
3.4161,1.2099,1.1,0.46048,1.9608e-06,0.0014003,8.2172,0.17102,0.41354,4.8011,1.1287,1.0624,392.9195,1207.154,34.7441,34.0005,0.01,0.1,165.5113,225.4215,15.014,94.6271,4811.8341,69.3674,65.9363,6.7798,2.6038,1.8075e-08,5.0868e-19,7.1322e-10,2.0605e-05,6.6209e-13,8.1369e-07,6,0.01,0.1,4.084,0.0068507,0.082769,14.6964,0.15641,0.39549,5.9998,0.01016,0.1008,581.7857,527.0872,22.9584,0.0032,1e-08,0.0001,1.7889e-06,1.0134e-14,1.0067e-07,1.8073e-08,5.0867e-19,7.1321e-10,4.0843,0.0068407,0.082708,8.2184,0.17102,0.41354,1.8075e-08,5.0869e-19,7.1323e-10,197.0021,1.0848,1.0415
3.8487,1.2198,1.1044,0.47896,1.9608e-06,0.0014003,8.6475,0.18108,0.42554,4.7987,1.1382,1.0669,417.2531,1309.7667,36.1907,33.9955,0.01,0.1,177.5673,246.4102,15.6975,110.4273,5221.9233,72.2629,70.7129,7.0136,2.6483,1.9384e-08,5.2625e-19,7.2543e-10,2.2098e-05,6.8492e-13,8.276e-07,6,0.01,0.1,4.2942,0.0072533,0.085166,15.4005,0.16146,0.40182,5.9998,0.01017,0.10085,624.0273,545.2566,23.3507,0.0032,1e-08,0.0001,1.7889e-06,1.0144e-14,1.0072e-07,1.9386e-08,5.2621e-19,7.254e-10,4.2944,0.0072433,0.085107,8.6485,0.18108,0.42554,1.9384e-08,5.2625e-19,7.2543e-10,208.8458,1.1222,1.0593
4.2973,1.2293,1.1087,0.48857,1.9608e-06,0.0014003,9.0936,0.19115,0.4372,4.7964,1.1477,1.0713,435.0019,1411.6333,37.5717,33.9976,0.01,0.1,187.9806,267.3427,16.3506,127.899,5626.3837,75.0092,75.7798,7.2467,2.692,2.0773e-08,5.4377e-19,7.3741e-10,2.3681e-05,7.0769e-13,8.4124e-07,6,0.01,0.1,4.512,0.0076559,0.087498,16.1436,0.16651,0.40805,5.9998,0.01018,0.1009,668.6178,563.4257,23.7366,0.0032,1e-08,0.0001,1.7889e-06,1.0154e-14,1.0077e-07,2.0771e-08,5.4374e-19,7.3739e-10,4.512,0.0076459,0.087441,9.0937,0.19115,0.4372,2.0773e-08,5.4377e-19,7.3741e-10,218.6127,1.1595,1.0768
