Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.0041218,1.0106,1.0053,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1041,1.0005,1.0002,28.8999,0.00051532,0.022701,34,0.01,0.1,25,0.01,0.1,-2.4375e-08,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00161,0.040125,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0016,0.04,5.1,0.01,0.1,9.32e-09,1e-30,1e-15,23.7997,0.0016613,0.040759
0.04605,1.0286,1.0142,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1042,1.0105,1.0052,65.2019,9.5909,3.0969,34,0.01,0.1,13.057,0.00020519,0.014324,-0.024693,36.3906,6.0325,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0032137,0.056689,10.0008,0.095752,0.30944,6,0.01001,0.10005,300.048,308.7094,17.5701,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3212e-09,2.9792e-19,5.4582e-10,2.5751,0.0032037,0.056601,5.1502,0.020023,0.1415,9.3211e-09,1e-30,1e-15,40.5611,0.0016613,0.040759
0.10888,1.0467,1.0231,0.067355,1.9608e-06,0.0014003,5.2131,0.030068,0.1734,5.1042,1.0205,1.0102,72.9734,35.2241,5.935,34,0.01,0.1,29.4582,1.9578,1.3992,0.25398,138.9235,11.7866,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6065,0.0048209,0.069433,10.0895,0.11584,0.34036,6,0.01002,0.1001,305.3728,381.041,19.5203,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4866e-09,3.6773e-19,6.0641e-10,2.6065,0.0048109,0.069361,5.2131,0.030068,0.1734,9.4863e-09,1e-30,1e-15,44.3384,0.0016613,0.040759
0.17918,1.064,1.0315,0.080982,1.9608e-06,0.0014003,5.2834,0.040131,0.20033,5.1043,1.0305,1.0151,82.3991,75.2121,8.6725,34,0.01,0.1,32.9694,7.1902,2.6814,0.89825,298.8764,17.288,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6414,0.0064309,0.080193,10.2005,0.13598,0.36876,6,0.01003,0.10015,312.0294,453.5317,21.2963,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6934e-09,4.3769e-19,6.6158e-10,2.6414,0.0064209,0.08013,5.2834,0.040131,0.20033,9.6913e-09,1e-30,1e-15,48.9228,0.0016613,0.040759
0.26228,1.0807,1.0396,0.097042,1.9608e-06,0.0014003,5.3666,0.050207,0.22407,5.1043,1.0405,1.0201,93.6702,127.5906,11.2956,34,0.01,0.1,37.2279,15.3526,3.9182,1.9272,508.3934,22.5476,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6826,0.0080431,0.089683,10.3238,0.15615,0.39516,6,0.01004,0.1002,319.4293,526.147,22.9379,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9232e-09,5.0777e-19,7.1258e-10,2.6826,0.0080331,0.089627,5.3666,0.050207,0.22407,9.9135e-09,1e-30,1e-15,54.3746,0.0016613,0.040759
0.36048,1.0967,1.0473,0.11583,1.9608e-06,0.0014003,5.4648,0.060293,0.24555,5.1043,1.0505,1.025,107.0289,190.5959,13.8056,34,0.01,0.1,42.3203,26.0444,5.1034,3.4183,760.4142,27.5756,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7314,0.0096569,0.09827,10.4697,0.17635,0.41994,6,0.01005,0.10025,328.1792,598.8609,24.4716,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0195e-08,5.7794e-19,7.6022e-10,2.7314,0.0096469,0.098219,5.4648,0.060293,0.24555,1.0176e-08,1e-30,1e-15,60.8303,0.0016613,0.040759
0.47626,1.1122,1.0546,0.13759,1.9608e-06,0.0014003,5.5807,0.070388,0.26531,5.1044,1.0606,1.0298,122.6921,262.6444,16.2063,34,0.01,0.1,48.3556,38.9051,6.2374,5.3593,1048.6043,32.3822,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7888,0.011272,0.10617,10.6419,0.19657,0.44336,6,0.01006,0.1003,338.5168,671.6513,25.9162,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0516e-08,6.4819e-19,8.051e-10,2.7888,0.011262,0.10612,5.5807,0.070388,0.26531,1.0487e-08,1e-30,1e-15,68.3985,0.0016613,0.040759
0.61244,1.127,1.0616,0.16253,1.9608e-06,0.0014003,5.7169,0.08049,0.28371,5.1044,1.0706,1.0347,140.8406,342.3168,18.5018,34,0.01,0.1,55.4322,53.6118,7.322,8.0482,1367.2858,36.9768,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8564,0.012888,0.11353,10.8451,0.21681,0.46562,6,0.01007,0.10035,350.7081,744.5008,27.2855,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0895e-08,7.1849e-19,8.4764e-10,2.8564,0.012878,0.11348,5.7169,0.08049,0.28371,1.0854e-08,1e-30,1e-15,77.1708,0.0016613,0.040759
0.77191,1.1413,1.0683,0.19071,1.9608e-06,0.0014003,5.8764,0.090596,0.30099,5.1045,1.0806,1.0395,161.5891,428.3433,20.6965,34,0.01,0.1,63.6316,69.8747,8.3591,11.2443,1711.449,41.3697,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9355,0.014505,0.12044,11.0841,0.23705,0.48688,6,0.01008,0.1004,365.0435,817.3965,28.5901,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.134e-08,7.8884e-19,8.8817e-10,2.9355,0.014495,0.1204,5.8764,0.090596,0.30099,1.1285e-08,1e-30,1e-15,87.21,0.0016613,0.040759
