Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.41976,0.96426,0.98197,0.046232,1.9608e-06,0.0014003,5.097,0.0099986,0.099993,4.6773,0.95393,0.97669,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,3.2019e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5491,0.00090987,0.030164,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7879e-06,9.9775e-15,9.9887e-08,9.32e-09,1e-20,1e-10,2.5491,0.00089987,0.029998,5.097,0.0099986,0.099993,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.47071,0.98168,0.9908,0.055867,1.9608e-06,0.0014003,5.1438,0.020017,0.14148,4.6731,0.963,0.98133,64.2081,9.9506,3.1545,34,0.01,0.1,14.593,0.0048058,0.069324,2.5184,34.7224,5.8926,33.8054,3.5647,1.888,9.2671e-09,2.671e-19,5.1682e-10,1.0564e-05,3.4812e-13,5.9001e-07,6,0.01,0.1,2.5732,0.0018115,0.042562,9.9717,0.086876,0.29475,5.9997,0.01001,0.10005,298.3,276.7538,16.6359,0.0032,1e-08,0.0001,1.7879e-06,9.9875e-15,9.9937e-08,9.2669e-09,2.6709e-19,5.168e-10,2.5732,0.0018015,0.042444,5.1438,0.020017,0.14148,9.2671e-09,2.6709e-19,5.1681e-10,36.0308,2.2814,1.5104
0.53391,0.99911,0.99955,0.067355,1.9608e-06,0.0014003,5.2028,0.030053,0.17336,4.6689,0.97207,0.98594,72.1215,34.8299,5.9017,34,0.01,0.1,29.0092,2.0312,1.4252,5.2166,132.5378,11.5125,34.3842,4.0868,2.0216,9.4257e-09,3.0633e-19,5.5347e-10,1.0745e-05,3.991e-13,6.3174e-07,6,0.01,0.1,2.6033,0.0027148,0.052104,10.0567,0.098167,0.31332,5.9997,0.01002,0.1001,303.4036,317.403,17.8158,0.0032,1e-08,0.0001,1.7879e-06,9.9974e-15,9.9987e-08,9.4254e-09,3.0631e-19,5.5346e-10,2.6033,0.0027048,0.052008,5.2028,0.030053,0.17336,9.4257e-09,3.0632e-19,5.5346e-10,37.6726,2.6155,1.6173
0.60503,1.0159,1.0079,0.080981,1.9608e-06,0.0014003,5.2698,0.040097,0.20024,4.6648,0.98113,0.99052,81.41,73.5303,8.575,34,0.01,0.1,32.5847,7.1097,2.6664,8.1594,285.1196,16.8855,35.1084,4.6098,2.147,9.624e-09,3.4562e-19,5.879e-10,1.0971e-05,4.5017e-13,6.7095e-07,6,0.01,0.1,2.6369,0.0036187,0.060156,10.1634,0.10948,0.33088,5.9997,0.01003,0.10015,309.801,358.1273,18.9243,0.0032,1e-08,0.0001,1.7879e-06,1.0007e-14,1.0004e-07,9.6241e-09,3.4562e-19,5.8789e-10,2.6369,0.0036087,0.060073,5.2698,0.040097,0.20024,9.624e-09,3.4561e-19,5.8789e-10,39.6806,2.9503,1.7176
0.6889,1.032,1.0159,0.097042,1.9608e-06,0.0014003,5.3495,0.050144,0.22393,4.6606,0.99019,0.99508,92.2276,124.1486,11.1422,34,0.01,0.1,36.7814,15.0094,3.8742,11.3813,484.9632,22.0219,35.9125,5.1318,2.2653,9.8449e-09,3.8486e-19,6.2037e-10,1.1223e-05,5.0115e-13,7.0792e-07,6,0.01,0.1,2.6768,0.0045229,0.067253,10.2821,0.12077,0.34752,5.9997,0.01004,0.1002,316.9254,398.7663,19.9691,0.0032,1e-08,0.0001,1.7879e-06,1.0017e-14,1.0009e-07,9.8455e-09,3.8484e-19,6.2035e-10,2.6768,0.0045129,0.067178,5.3495,0.050144,0.22393,9.8447e-09,3.8485e-19,6.2036e-10,42.033,3.2843,1.8123
0.78784,1.0475,1.0235,0.11583,1.9608e-06,0.0014003,5.4444,0.06019,0.24534,4.6565,0.99924,0.99962,104.8021,184.9853,13.6009,34,0.01,0.1,41.6693,25.3419,5.0341,14.946,725.3538,26.9324,36.8717,5.6538,2.3778,1.0107e-08,4.2408e-19,6.5121e-10,1.1522e-05,5.5213e-13,7.4305e-07,6,0.01,0.1,2.7242,0.0054271,0.073669,10.4231,0.13206,0.3634,5.9997,0.01005,0.10025,325.3878,439.4118,20.9622,0.0032,1e-08,0.0001,1.7879e-06,1.0027e-14,1.0014e-07,1.0108e-08,4.2406e-19,6.512e-10,2.7242,0.0054171,0.073601,5.4444,0.06019,0.24534,1.0108e-08,4.2408e-19,6.5121e-10,44.8242,3.6184,1.9022
0.9044,1.0624,1.0307,0.13759,1.9608e-06,0.0014003,5.5568,0.070233,0.26501,4.6524,1.0083,1.0041,119.3103,254.5081,15.9533,34,0.01,0.1,47.3483,37.7598,6.1449,18.9255,1000.2064,31.626,38.0113,6.1757,2.4851,1.0419e-08,4.6327e-19,6.8064e-10,1.1879e-05,6.031e-13,7.7659e-07,6,0.01,0.1,2.7802,0.0063309,0.079567,10.5904,0.14335,0.37861,5.9997,0.01006,0.1003,335.4265,480.0501,21.91,0.0032,1e-08,0.0001,1.7879e-06,1.0037e-14,1.0019e-07,1.042e-08,4.6328e-19,6.8065e-10,2.7802,0.006321,0.079504,5.5568,0.070233,0.26501,1.0419e-08,4.6326e-19,6.8063e-10,48.1077,3.9525,1.9881
1.0414,1.0768,1.0377,0.16253,1.9608e-06,0.0014003,5.6897,0.08027,0.28332,4.6484,1.0173,1.0086,135.9382,331.3547,18.2032,33.9997,0.01,0.1,53.9054,51.9514,7.2077,23.4063,1304.1499,36.113,39.3573,6.6974,2.5879,1.0789e-08,5.025e-19,7.0887e-10,1.2299e-05,6.5404e-13,8.0873e-07,6,0.01,0.1,2.8462,0.0072343,0.085055,10.7884,0.15463,0.39323,5.9997,0.01007,0.10035,347.3065,520.6701,22.8182,0.0032,1e-08,0.0001,1.7879e-06,1.0047e-14,1.0024e-07,1.0789e-08,5.0248e-19,7.0886e-10,2.8463,0.0072243,0.084996,5.6899,0.08027,0.28332,1.0789e-08,5.0251e-19,7.0888e-10,51.9301,4.2863,2.0703
1.2017,1.0906,1.0443,0.19071,1.9608e-06,0.0014003,5.8461,0.0903,0.3005,4.6443,1.0263,1.0131,154.7513,414.2955,20.3542,33.9994,0.01,0.1,61.4141,67.6374,8.2242,28.4813,1632.3612,40.4025,40.9524,7.2188,2.6868,1.1225e-08,5.4163e-19,7.3596e-10,1.2798e-05,7.0496e-13,8.3962e-07,6,0.01,0.1,2.9238,0.008137,0.090205,11.022,0.16591,0.40732,5.9997,0.01008,0.1004,361.3185,561.2633,23.691,0.0032,1e-08,0.0001,1.7878e-06,1.0057e-14,1.0029e-07,1.1225e-08,5.4166e-19,7.3597e-10,2.9238,0.008127,0.09015,5.8462,0.0903,0.3005,1.1225e-08,5.4161e-19,7.3594e-10,56.3426,4.62,2.1494
