Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.00048268,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0995,1,1,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,3.169e-09,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7872e-06,9.9734e-15,9.9867e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0036,0.06,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.050666,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0995,1.01,1.005,64.0666,9.86,3.1401,34,0.01,0.1,13.825,0.002756,0.052497,0.0028961,36.3727,6.031,33.8164,3.0447,1.7449,9.2701e-09,2.2803e-19,4.7752e-10,1.0568e-05,2.9734e-13,5.4529e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9733,0.075629,0.27501,5.9997,0.01001,0.10005,298.3967,236.2663,15.371,0.0032,1e-08,0.0001,1.7872e-06,9.9834e-15,9.9917e-08,9.2699e-09,2.2801e-19,4.7751e-10,2.5751,1e-10,1e-05,5.1502,0.0072083,0.084902,9.27e-09,2.2802e-19,4.7751e-10,38.263,1.0961,1.047
0.11333,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.0995,1.02,1.0099,71.3222,35.4807,5.9566,34,0.01,0.1,28.9453,2.0128,1.4187,0.30674,138.8549,11.7837,34.4194,3.0469,1.7455,9.4352e-09,2.2818e-19,4.7768e-10,1.0756e-05,2.9754e-13,5.4548e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.062,0.075675,0.27509,5.9997,0.01002,0.1001,303.718,236.4315,15.3763,0.0032,1e-08,0.0001,1.7872e-06,9.9933e-15,9.9967e-08,9.4352e-09,2.2817e-19,4.7767e-10,2.6062,1e-10,1e-05,5.2127,0.010824,0.10404,9.4354e-09,2.2818e-19,4.7768e-10,40.9824,1.0969,1.0473
0.18377,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.0995,1.03,1.0149,80.1222,75.4492,8.6861,33.9999,0.01,0.1,32.2234,7.2425,2.6912,0.97141,298.7281,17.2838,35.1498,3.051,1.7467,9.6353e-09,2.2849e-19,4.78e-10,1.0984e-05,2.9795e-13,5.4584e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.172,0.075721,0.27517,5.9997,0.01003,0.10015,310.3217,236.5963,15.3817,0.0032,1e-08,0.0001,1.7872e-06,1.0003e-14,1.0002e-07,9.6403e-09,2.2833e-19,4.7784e-10,2.64,1e-10,1e-05,5.2818,0.014447,0.1202,9.6353e-09,2.2848e-19,4.7799e-10,44.2773,1.0984,1.048
0.26706,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3666,0.050206,0.22407,5.0995,1.04,1.0198,90.6313,127.8019,11.3049,33.9998,0.01,0.1,36.1986,15.401,3.9244,2.0253,508.1408,22.542,35.9832,3.0507,1.7466,9.8639e-09,2.2847e-19,4.7798e-10,1.1245e-05,2.9791e-13,5.4582e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.2914,0.075767,0.27526,5.9997,0.01004,0.1002,317.4814,236.7613,15.387,0.0032,1e-08,0.0001,1.7872e-06,1.0013e-14,1.0007e-07,9.8627e-09,2.2849e-19,4.7801e-10,2.6799,1e-10,1e-05,5.3639,0.018074,0.13444,9.8638e-09,2.2846e-19,4.7797e-10,48.1959,1.0982,1.048
0.36553,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.465,0.060293,0.24555,5.0995,1.05,1.0247,103.0912,190.776,13.8122,33.9999,0.01,0.1,40.9468,26.0875,5.1076,3.5271,760.0398,27.5688,36.9567,3.0513,1.7468,1.0131e-08,2.2851e-19,4.7803e-10,1.1549e-05,2.9798e-13,5.4587e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4325,0.075813,0.27534,5.9997,0.01005,0.10025,325.9524,236.9265,15.3924,0.0032,1e-08,0.0001,1.7872e-06,1.0023e-14,1.0012e-07,1.0126e-08,2.2865e-19,4.7817e-10,2.7271,1e-10,1e-05,5.4607,0.021705,0.14733,1.0131e-08,2.2851e-19,4.7802e-10,52.8278,1.0985,1.0481
0.48169,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5812,0.070388,0.26531,5.0995,1.06,1.0296,117.6948,262.7873,16.2107,34,0.01,0.1,46.5738,38.9419,6.2403,5.5442,1048.1052,32.3745,38.0255,3.0607,1.7495,1.0424e-08,2.2922e-19,4.7876e-10,1.1883e-05,2.989e-13,5.4671e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.5994,0.075858,0.27542,5.9997,0.01006,0.1003,335.9642,237.0914,15.3978,0.0032,1e-08,0.0001,1.7871e-06,1.0033e-14,1.0017e-07,1.0437e-08,2.2881e-19,4.7834e-10,2.7828,1e-10,1e-05,5.5753,0.02534,0.15918,1.0423e-08,2.292e-19,4.7875e-10,58.2123,1.1019,1.0497
0.61833,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7178,0.080489,0.28371,5.0995,1.07,1.0344,134.6137,342.4197,18.5046,33.9995,0.01,0.1,53.1713,53.6412,7.324,8.1552,1366.6032,36.9676,39.4083,3.0578,1.7487,1.0803e-08,2.2901e-19,4.7855e-10,1.2315e-05,2.9862e-13,5.4646e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.7962,0.075904,0.27551,5.9997,0.01007,0.10035,347.7733,237.2561,15.4031,0.0032,1e-08,0.0001,1.7871e-06,1.0043e-14,1.0022e-07,1.0804e-08,2.2897e-19,4.7851e-10,2.8483,1e-10,1e-05,5.709,0.028976,0.17022,1.0803e-08,2.29e-19,4.7854e-10,64.5336,1.1008,1.0492
0.77838,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8778,0.090595,0.30099,5.0994,1.08,1.0392,153.9688,428.4051,20.6979,33.9989,0.01,0.1,60.8167,69.896,8.3604,11.4595,1710.5007,41.3582,40.9429,3.0644,1.7505,1.1223e-08,2.2949e-19,4.7905e-10,1.2795e-05,2.9925e-13,5.4704e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0277,0.07595,0.27559,5.9997,0.01008,0.1004,361.6602,237.4212,15.4085,0.0032,1e-08,0.0001,1.7871e-06,1.0053e-14,1.0026e-07,1.1235e-08,2.2913e-19,4.7867e-10,2.9249,1e-10,1e-05,5.8664,0.032614,0.18059,1.1223e-08,2.2948e-19,4.7904e-10,71.7279,1.1032,1.0503
