Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.18211,0.99366,0.99682,0.046232,1.9608e-06,0.0014003,5.0987,0.0099995,0.099998,4.9165,0.98348,0.9917,32.2997,0.0094266,0.097091,34,0.01,0.1,25,0.01,0.1,1.3801e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5497,0.00040998,0.020248,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7921e-06,9.9821e-15,9.9911e-08,9.32e-09,1e-20,1e-10,2.5497,0.00039998,0.02,5.0987,0.0099995,0.099998,9.32e-09,3.6e-21,6e-11,30.5995,0.037307,0.19315
0.23271,1.0115,1.0057,0.055867,1.9608e-06,0.0014003,5.1474,0.020021,0.1415,4.9147,0.99314,0.99657,63.5456,9.7076,3.1157,34,0.01,0.1,14.593,0.0020242,0.044991,1.093,35.7808,5.9817,33.9307,1.1865,1.0893,9.3012e-09,8.8389e-20,2.973e-10,1.0603e-05,1.1587e-13,3.404e-07,6,0.01,0.1,2.5745,0.00081084,0.028475,9.9829,0.080662,0.28401,5.9998,0.01001,0.10005,298.9767,254.3851,15.9495,0.0032,1e-08,0.0001,1.7921e-06,9.9921e-15,9.9961e-08,9.2879e-09,2.455e-19,4.9548e-10,2.5745,0.00080084,0.028299,5.1474,0.020021,0.1415,9.3012e-09,8.838e-20,2.9729e-10,36.1311,0.75938,0.87142
0.29549,1.0293,1.0145,0.067355,1.9608e-06,0.0014003,5.2084,0.030063,0.17339,4.9129,1.0028,1.0014,70.7884,35.0559,5.9208,34,0.01,0.1,28.7099,1.9817,1.4077,2.4345,136.5894,11.6871,34.5292,1.2705,1.1272,9.4652e-09,9.4702e-20,3.0774e-10,1.079e-05,1.2408e-13,3.5224e-07,6,0.01,0.1,2.6054,0.0012125,0.034821,10.0706,0.08571,0.29276,5.9998,0.01002,0.1001,304.2353,272.5579,16.5093,0.0032,1e-08,0.0001,1.7921e-06,1.0002e-14,1.0001e-07,9.4512e-09,2.6304e-19,5.1287e-10,2.6054,0.0012025,0.034677,5.2084,0.030063,0.17339,9.4652e-09,9.4692e-20,3.0772e-10,37.7887,0.81315,0.90175
0.36629,1.0464,1.0229,0.080982,1.9608e-06,0.0014003,5.2774,0.040119,0.2003,4.9111,1.0125,1.0062,79.4394,74.5671,8.6352,34,0.01,0.1,31.9826,7.1558,2.675,4.0857,293.8473,17.142,35.2734,1.3547,1.1639,9.6693e-09,1.0103e-19,3.1785e-10,1.1023e-05,1.323e-13,3.6373e-07,6,0.01,0.1,2.6395,0.0016148,0.040184,10.1797,0.090769,0.30128,5.9998,0.01003,0.10015,310.7845,290.7681,17.0519,0.0032,1e-08,0.0001,1.7921e-06,1.0012e-14,1.0006e-07,9.6547e-09,2.8061e-19,5.2973e-10,2.6395,0.0016048,0.040059,5.2774,0.040119,0.2003,9.6693e-09,1.0102e-19,3.1784e-10,39.8125,0.86703,0.93115
0.44995,1.0629,1.031,0.097042,1.9608e-06,0.0014003,5.3593,0.050184,0.22402,4.9093,1.0221,1.011,89.6485,126.2987,11.2383,34,0.01,0.1,35.891,15.221,3.9014,6.0793,499.8295,22.3569,36.0896,1.4388,1.1995,9.8929e-09,1.0735e-19,3.2764e-10,1.1278e-05,1.4051e-13,3.7485e-07,6,0.01,0.1,2.6798,0.0020174,0.044915,10.3001,0.095821,0.30955,5.9998,0.01004,0.1002,318.0083,308.9573,17.5772,0.0032,1e-08,0.0001,1.7921e-06,1.0022e-14,1.0011e-07,9.8791e-09,2.9816e-19,5.4604e-10,2.6798,0.0020074,0.044804,5.3593,0.050184,0.22402,9.893e-09,1.0734e-19,3.2763e-10,42.1746,0.92086,0.95961
0.54877,1.0787,1.0386,0.11583,1.9608e-06,0.0014003,5.4563,0.060256,0.24547,4.9075,1.0318,1.0158,101.6352,188.5086,13.7298,34,0.01,0.1,40.5028,25.7806,5.0775,8.4738,747.5878,27.3421,37.0533,1.523,1.2341,1.0157e-08,1.1367e-19,3.3715e-10,1.1579e-05,1.4873e-13,3.8565e-07,6,0.01,0.1,2.7275,0.0024202,0.049196,10.4427,0.10088,0.31761,5.9998,0.01005,0.10025,326.5642,327.1618,18.0876,0.0032,1e-08,0.0001,1.7921e-06,1.0032e-14,1.0016e-07,1.0145e-08,3.1573e-19,5.619e-10,2.7275,0.0024102,0.049094,5.4563,0.060256,0.24547,1.0157e-08,1.1366e-19,3.3714e-10,44.9695,0.97471,0.98728
0.6653,1.094,1.0459,0.13759,1.9608e-06,0.0014003,5.571,0.070331,0.2652,4.9057,1.0414,1.0205,115.5975,259.6341,16.1132,34,0.01,0.1,45.919,38.4791,6.2031,11.3452,1030.9068,32.1077,38.1957,1.6072,1.2678,1.047e-08,1.2e-19,3.4641e-10,1.1936e-05,1.5696e-13,3.9618e-07,6,0.01,0.1,2.7839,0.0028232,0.053134,10.6115,0.10594,0.32548,5.9998,0.01006,0.1003,336.6876,345.3759,18.5843,0.0032,1e-08,0.0001,1.7921e-06,1.0042e-14,1.0021e-07,1.0459e-08,3.3331e-19,5.7733e-10,2.7839,0.0028132,0.05304,5.5711,0.070331,0.2652,1.047e-08,1.1999e-19,3.464e-10,48.2551,1.0286,1.0142
0.80233,1.1087,1.0529,0.16253,1.9608e-06,0.0014003,5.7063,0.080408,0.28356,4.904,1.0511,1.0252,131.6863,338.2721,18.3922,33.9999,0.01,0.1,52.2259,52.9972,7.2799,14.7701,1344.2228,36.6636,39.5442,1.6914,1.3005,1.084e-08,1.2633e-19,3.5543e-10,1.2358e-05,1.6518e-13,4.0642e-07,6,0.01,0.1,2.8502,0.0032263,0.056801,10.8107,0.111,0.33316,5.9998,0.01007,0.10035,348.6412,363.5952,19.0682,0.0032,1e-08,0.0001,1.7921e-06,1.0052e-14,1.0026e-07,1.0831e-08,3.5089e-19,5.9236e-10,2.8502,0.0032163,0.056713,5.7063,0.080408,0.28356,1.084e-08,1.2632e-19,3.5541e-10,52.0797,1.0825,1.0404
0.96284,1.1228,1.0596,0.19071,1.9608e-06,0.0014003,5.8651,0.090486,0.30081,4.9022,1.0608,1.0299,150.0369,423.1733,20.5712,34,0.01,0.1,59.4965,69.0491,8.3096,18.8424,1682.426,41.0174,41.1291,1.7757,1.3326,1.1274e-08,1.3266e-19,3.6423e-10,1.2853e-05,1.7341e-13,4.1642e-07,6,0.01,0.1,2.928,0.0036294,0.060245,11.0452,0.11606,0.34068,5.9998,0.01008,0.1004,362.7124,381.8162,19.5401,0.0032,1e-08,0.0001,1.7921e-06,1.0062e-14,1.0031e-07,1.1268e-08,3.6848e-19,6.0702e-10,2.928,0.0036194,0.060162,5.8651,0.090486,0.30081,1.1275e-08,1.3265e-19,3.6422e-10,56.4843,1.1364,1.066
