Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.1734,1.0057,1.0028,0.046232,1.9608e-06,0.0014003,5.0988,0.0099999,0.099999,4.9254,0.99558,0.99779,27.1999,0.0010555,0.032489,34,0.01,0.1,25,0.01,0.1,1.326e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5499,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7746e-06,9.9453e-15,9.9726e-08,9.32e-09,1e-20,1e-10,2.5499,3.6e-05,0.006,5.0992,0.0036,0.06,9.32e-09,6.4e-21,8e-11,20.3999,0.0038221,0.061823
0.22395,1.0237,1.0118,0.055867,1.9608e-06,0.0014003,5.1475,0.020022,0.1415,4.9236,1.0055,1.0027,66.7975,9.5762,3.0945,34,0.01,0.1,12.2889,0.00031546,0.017761,1.0404,36.2146,6.0179,33.7052,1.9618,1.4006,9.2395e-09,1.4665e-19,3.8294e-10,1.0533e-05,1.9158e-13,4.377e-07,6,0.0099999,0.1,2.5749,8.2081e-05,0.0090598,9.946,0.075947,0.27558,5.9995,0.01001,0.10005,296.7571,237.4104,15.4081,0.0032,1e-08,0.0001,1.7746e-06,9.9552e-15,9.9776e-08,9.2189e-09,2.2912e-19,4.7866e-10,2.5749,7.2081e-05,0.00849,5.1486,0.0072081,0.0849,9.2395e-09,1.4664e-19,3.8293e-10,42.6874,0.078471,0.28013
0.28724,1.0416,1.0206,0.067355,1.9608e-06,0.0014003,5.2091,0.030067,0.1734,4.9219,1.0154,1.0077,75.6043,35.1003,5.9246,34,0.01,0.1,30.1791,1.9548,1.3981,2.3318,138.2498,11.758,34.3062,1.9764,1.4058,9.4043e-09,1.4775e-19,3.8438e-10,1.0721e-05,1.9301e-13,4.3933e-07,6,0.0099999,0.1,2.606,0.00011824,0.010874,10.0343,0.076441,0.27648,5.9995,0.01002,0.1001,302.0581,239.1896,15.4658,0.0032,1e-08,0.0001,1.7746e-06,9.9651e-15,9.9825e-08,9.3836e-09,2.3083e-19,4.8045e-10,2.606,0.00010824,0.010404,5.2105,0.010824,0.10404,9.4044e-09,1.4774e-19,3.8437e-10,47.5226,0.079056,0.28117
0.35766,1.0589,1.029,0.080982,1.9608e-06,0.0014003,5.2778,0.040128,0.20032,4.9202,1.0253,1.0126,86.1528,74.9142,8.6553,34,0.01,0.1,34.1583,7.1649,2.6767,3.9385,297.4243,17.246,35.0537,1.9911,1.411,9.6092e-09,1.4885e-19,3.8581e-10,1.0954e-05,1.9444e-13,4.4095e-07,6,0.0099999,0.1,2.6399,0.00015446,0.012428,10.1442,0.076936,0.27737,5.9995,0.01003,0.10015,308.6515,240.9723,15.5233,0.0032,1e-08,0.0001,1.7746e-06,9.975e-15,9.9875e-08,9.5884e-09,2.3255e-19,4.8224e-10,2.6399,0.00014446,0.012019,5.2787,0.014446,0.12019,9.6093e-09,1.4884e-19,3.858e-10,53.3858,0.079642,0.28221
0.44074,1.0756,1.0371,0.097042,1.9608e-06,0.0014003,5.3592,0.050202,0.22406,4.9185,1.0352,1.0175,98.6503,127.0622,11.2722,33.9999,0.01,0.1,38.9239,15.2918,3.9105,5.8874,505.9211,22.4927,35.866,2.0057,1.4162,9.8318e-09,1.4995e-19,3.8723e-10,1.1208e-05,1.9587e-13,4.4257e-07,6,0.0099999,0.1,2.6799,0.00019073,0.01381,10.2637,0.077431,0.27826,5.9995,0.01004,0.1002,315.8247,242.7529,15.5805,0.0032,1e-08,0.0001,1.7745e-06,9.9849e-15,9.9924e-08,9.8113e-09,2.3427e-19,4.8402e-10,2.6799,0.00018073,0.013443,5.3594,0.018073,0.13443,9.8319e-09,1.4994e-19,3.8722e-10,60.385,0.080228,0.28324
0.53874,1.0916,1.0448,0.11583,1.9608e-06,0.0014003,5.4555,0.060286,0.24553,4.9168,1.0451,1.0223,113.3871,189.7878,13.7764,33.9999,0.01,0.1,44.5733,25.9364,5.0928,8.2348,756.6944,27.5081,36.8275,2.0203,1.4214,1.0095e-08,1.5105e-19,3.8865e-10,1.1509e-05,1.973e-13,4.4418e-07,6,0.0099999,0.1,2.7272,0.00022703,0.015067,10.4052,0.077926,0.27915,5.9995,0.01005,0.10025,324.3135,244.535,15.6376,0.0032,1e-08,0.0001,1.7745e-06,9.9947e-15,9.9974e-08,1.0075e-08,2.3599e-19,4.8579e-10,2.7272,0.00021703,0.014732,5.455,0.021703,0.14732,1.0095e-08,1.5104e-19,3.8864e-10,68.6732,0.080814,0.28428
0.65422,1.1069,1.0521,0.13759,1.9608e-06,0.0014003,5.5693,0.070377,0.26529,4.9151,1.055,1.0272,130.6182,261.5131,16.1714,34.0001,0.01,0.1,51.2197,38.7401,6.2242,11.056,1043.4587,32.3026,37.9641,2.035,1.4265,1.0407e-08,1.5215e-19,3.9006e-10,1.1864e-05,1.9873e-13,4.4579e-07,6,0.0099999,0.1,2.783,0.00026336,0.016228,10.5725,0.078421,0.28004,5.9995,0.01006,0.1003,334.3478,246.3183,15.6945,0.0032,1e-08,0.0001,1.7745e-06,1.0005e-14,1.0002e-07,1.0387e-08,2.3771e-19,4.8756e-10,2.783,0.00025336,0.015917,5.5678,0.025336,0.15917,1.0407e-08,1.5214e-19,3.9005e-10,78.3869,0.0814,0.28531
0.78991,1.1217,1.0591,0.16253,1.9608e-06,0.0014003,5.7033,0.080474,0.28368,4.9134,1.0649,1.032,150.3541,340.8297,18.4616,34.0001,0.01,0.1,58.9679,53.3811,7.3062,14.4291,1360.6363,36.8868,39.3047,2.0497,1.4317,1.0775e-08,1.5325e-19,3.9148e-10,1.2283e-05,2.0016e-13,4.474e-07,6,0.0099999,0.1,2.8487,0.00029971,0.017312,10.7698,0.078917,0.28092,5.9995,0.01007,0.10035,346.1859,248.1023,15.7513,0.0032,1e-08,0.0001,1.7745e-06,1.0015e-14,1.0007e-07,1.0754e-08,2.3943e-19,4.8932e-10,2.8487,0.00028971,0.017021,5.7006,0.028971,0.17021,1.0775e-08,1.5324e-19,3.9146e-10,89.6383,0.081987,0.28633
0.94868,1.136,1.0658,0.19071,1.9608e-06,0.0014003,5.8604,0.090575,0.30096,4.9117,1.0749,1.0368,172.7723,426.4673,20.6511,34.0001,0.01,0.1,67.9046,69.5711,8.3409,18.4438,1703.0614,41.2682,40.8813,2.0643,1.4368,1.1207e-08,1.5435e-19,3.9288e-10,1.2775e-05,2.016e-13,4.4899e-07,6,0.0099999,0.1,2.9256,0.00033607,0.018332,11.0018,0.079413,0.2818,5.9995,0.01008,0.1004,360.111,249.8867,15.8078,0.0032,1e-08,0.0001,1.7744e-06,1.0024e-14,1.0012e-07,1.1187e-08,2.4116e-19,4.9108e-10,2.9256,0.00032607,0.018057,5.8561,0.032607,0.18057,1.1207e-08,1.5435e-19,3.9287e-10,102.5006,0.082574,0.28736
