Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
7.7285e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0999,0.99998,0.99999,30.5998,0.0010345,0.032163,34,0.01,0.1,25,0.01,0.1,8.4616e-10,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00041,0.020248,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0004,0.02,5.1,0.0016,0.04,9.32e-09,1e-30,1e-15,27.1996,0.0037379,0.061138
0.050269,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0999,1.01,1.005,64.1215,9.5867,3.0962,34,0.01,0.1,13.825,0.00031116,0.01764,0.00051642,36.3718,6.0309,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.00081092,0.028477,10.0008,0.080752,0.28417,6,0.01001,0.10005,300.046,254.7092,15.9596,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.4581e-19,4.9579e-10,2.5751,0.00080092,0.028301,5.1502,0.0032037,0.056601,9.3211e-09,1e-30,1e-15,38.3752,0.0037379,0.061138
0.11292,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.0999,1.02,1.0099,71.3759,35.2067,5.9335,34,0.01,0.1,28.9701,1.957,1.3989,0.30208,138.8517,11.7835,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.0012127,0.034824,10.0895,0.08581,0.29293,6,0.01002,0.1001,305.3686,272.9165,16.5202,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.6338e-19,5.1321e-10,2.6063,0.0012027,0.03468,5.2126,0.0048109,0.069361,9.4863e-09,1e-30,1e-15,41.0943,0.0037379,0.061138
0.18336,1.0635,1.0312,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.0999,1.03,1.0149,80.1731,75.174,8.6703,34,0.01,0.1,32.2476,7.1866,2.6808,0.96305,298.7203,17.2835,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6406,0.0016152,0.04019,10.1998,0.090878,0.30146,6,0.01003,0.10015,311.9903,291.1634,17.0635,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6922e-09,2.8099e-19,5.3009e-10,2.6406,0.0016052,0.040065,5.2813,0.0064208,0.08013,9.6913e-09,1e-30,1e-15,44.3998,0.0037379,0.061138
0.26666,1.0801,1.0393,0.097042,1.9608e-06,0.0014003,5.3666,0.050206,0.22407,5.0999,1.04,1.0198,90.6814,127.5253,11.2927,34,0.01,0.1,36.2222,15.3449,3.9173,2.0035,508.1287,22.5417,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6813,0.0020183,0.044925,10.3213,0.095956,0.30977,6,0.01004,0.1002,319.275,309.4414,17.5909,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9185e-09,2.9863e-19,5.4647e-10,2.6813,0.0020083,0.044814,5.3625,0.008033,0.089627,9.9135e-09,1e-30,1e-15,48.3046,0.0037379,0.061138
0.36512,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.465,0.060293,0.24555,5.0999,1.05,1.0247,103.1349,190.4981,13.8021,34,0.01,0.1,40.97,26.031,5.1021,3.4993,760.0165,27.5684,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7293,0.0024217,0.049211,10.4649,0.10104,0.31787,6,0.01005,0.10025,327.8928,327.744,18.1037,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0186e-08,3.1629e-19,5.624e-10,2.7293,0.0024117,0.049109,5.4586,0.0096468,0.098218,1.0176e-08,1e-30,1e-15,52.9281,0.0037379,0.061138
0.48126,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5812,0.070387,0.26531,5.0999,1.06,1.0295,117.7363,262.5083,16.2021,34,0.01,0.1,46.5963,38.8852,6.2358,5.5188,1048.0659,32.3738,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7859,0.0028255,0.053155,10.6346,0.10613,0.32577,6,0.01006,0.1003,338.0778,346.0656,18.6028,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0503e-08,3.3398e-19,5.7791e-10,2.7859,0.0028155,0.053061,5.5718,0.011262,0.10612,1.0487e-08,1e-30,1e-15,58.3515,0.0037379,0.061138
0.61788,1.1265,1.0613,0.16253,1.9608e-06,0.0014003,5.7178,0.080488,0.2837,5.0999,1.07,1.0344,134.6579,342.1413,18.4971,34,0.01,0.1,53.1933,53.5842,7.3201,8.1662,1366.557,36.967,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8525,0.0032295,0.056829,10.8349,0.11122,0.3335,6,0.01007,0.10035,350.0921,364.4019,19.0893,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0876e-08,3.5167e-19,5.9302e-10,2.8525,0.0032195,0.056741,5.7051,0.012878,0.11348,1.0854e-08,1e-30,1e-15,64.6454,0.0037379,0.061138
0.77793,1.1407,1.068,0.19071,1.9608e-06,0.0014003,5.8778,0.090595,0.30099,5.0999,1.08,1.0392,154.0078,428.1239,20.6912,34,0.01,0.1,60.8381,69.8387,8.357,11.3334,1710.5241,41.3585,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9305,0.0036338,0.060281,11.0704,0.11632,0.34106,6,0.01008,0.1004,364.2217,382.7497,19.564,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1315e-08,3.6938e-19,6.0777e-10,2.9305,0.0036238,0.060198,5.8611,0.014495,0.1204,1.1285e-08,1e-30,1e-15,71.8623,0.0037379,0.061138
0.9644,1.1544,1.0744,0.22204,1.9608e-06,0.0014003,6.0643,0.1007,0.31734,5.0999,1.09,1.044,175.7987,519.3215,22.7886,34,0.01,0.1,69.5804,87.3897,9.3482,15.4534,2075.2776,45.5552,43.0082,0.010383,0.1019,1.179e-08,1e-23,3.1623e-12,1.344e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.0214,0.0040382,0.063547,11.3462,0.12142,0.34845,6,0.01009,0.10045,380.77,401.1065,20.0276,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1829e-08,3.8709e-19,6.2217e-10,3.0214,0.0040282,0.063468,6.0428,0.016113,0.12694,1.179e-08,1e-30,1e-15,80.0203,0.0037379,0.061138
