Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.36424,0.98328,0.9916,0.046232,1.9608e-06,0.0014003,5.0975,0.0099992,0.099996,4.7333,0.97304,0.98643,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,2.6564e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5493,0.00090993,0.030165,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7897e-06,9.9869e-15,9.9935e-08,9.32e-09,1e-20,1e-10,2.5493,0.00089993,0.029999,5.0985,0.0035997,0.059998,9.32e-09,1.6e-21,4e-11,17,1e-10,1e-05
0.41518,1.001,1.0005,0.055867,1.9608e-06,0.0014003,5.1448,0.020019,0.14149,4.7296,0.9825,0.99121,68.4926,9.3446,3.0569,34,0.01,0.1,11.5209,0.00012041,0.010973,2.1853,35.4072,5.9504,33.9358,0.57947,0.76123,9.3026e-09,4.2773e-20,2.0682e-10,1.0605e-05,5.6588e-14,2.3788e-07,6,0.01,0.1,2.5735,0.0018118,0.042565,9.9759,0.086929,0.29484,5.9998,0.01001,0.10005,298.5563,276.9456,16.6417,0.0032,1e-08,0.0001,1.7897e-06,9.9969e-15,9.9984e-08,9.2748e-09,2.6727e-19,5.1698e-10,2.5735,0.0018018,0.042447,5.147,0.007207,0.084894,9.3026e-09,4.2763e-20,2.0679e-10,44.9329,1e-10,1e-05
0.47273,1.0186,1.0093,0.067355,1.9608e-06,0.0014003,5.2052,0.03006,0.17338,4.726,0.99196,0.99597,78.3744,34.2827,5.8551,34,0.01,0.1,30.9449,1.9076,1.3811,4.5667,135.1595,11.6258,34.5303,0.6631,0.81431,9.4656e-09,4.9057e-20,2.2149e-10,1.0791e-05,6.4755e-14,2.5447e-07,6,0.01,0.1,2.604,0.0027154,0.052109,10.0616,0.098234,0.31342,5.9998,0.01002,0.1001,303.6944,317.6419,17.8225,0.0032,1e-08,0.0001,1.7897e-06,1.0007e-14,1.0003e-07,9.4344e-09,3.0655e-19,5.5367e-10,2.604,0.0027054,0.052013,5.2081,0.010822,0.10403,9.4655e-09,4.9047e-20,2.2147e-10,50.8267,1e-10,1e-05
0.54834,1.0356,1.0177,0.080981,1.9608e-06,0.0014003,5.2722,0.040115,0.20029,4.7224,1.0014,1.0007,90.0818,73.1846,8.5548,34,0.01,0.1,35.4095,6.998,2.6454,7.216,290.7678,17.0519,35.2728,0.74689,0.86423,9.6691e-09,5.5354e-20,2.3527e-10,1.1023e-05,7.2938e-14,2.7007e-07,6,0.01,0.1,2.6377,0.0036204,0.06017,10.1696,0.10956,0.331,5.9998,0.01003,0.10015,310.1758,358.4196,18.932,0.0032,1e-08,0.0001,1.7897e-06,1.0017e-14,1.0008e-07,9.6358e-09,3.459e-19,5.8813e-10,2.6377,0.0036104,0.060087,5.2753,0.014442,0.12017,9.6692e-09,5.5344e-20,2.3525e-10,57.9688,1e-10,1e-05
0.63381,1.052,1.0257,0.097042,1.9608e-06,0.0014003,5.3518,0.050182,0.22401,4.7136,1.0109,1.0054,103.8542,124.1395,11.1418,34,0.01,0.1,40.699,14.9388,3.8651,10.1682,494.588,22.2393,36.0824,0.83081,0.91149,9.8911e-09,6.1659e-20,2.4831e-10,1.1276e-05,8.1132e-14,2.8484e-07,6,0.01,0.1,2.6775,0.0045264,0.067279,10.2884,0.1209,0.34771,5.9998,0.01004,0.1002,317.3054,399.2553,19.9814,0.0032,1e-08,0.0001,1.7896e-06,1.0027e-14,1.0013e-07,9.8573e-09,3.8531e-19,6.2073e-10,2.6775,0.0045164,0.067204,5.355,0.018066,0.13441,9.8911e-09,6.165e-20,2.4829e-10,66.5147,1e-10,1e-05
0.73487,1.0678,1.0333,0.11583,1.9608e-06,0.0014003,5.4462,0.060257,0.24547,4.7128,1.0203,1.0101,119.9513,185.4301,13.6173,34,0.01,0.1,46.9213,25.3398,5.0339,13.4693,739.7439,27.1982,37.0413,0.91481,0.95645,1.0154e-08,6.7972e-20,2.6071e-10,1.1575e-05,8.9335e-14,2.9889e-07,6,0.01,0.1,2.7247,0.0054331,0.07371,10.4293,0.13226,0.36367,5.9998,0.01005,0.10025,325.7607,440.1335,20.9794,0.0032,1e-08,0.0001,1.7896e-06,1.0037e-14,1.0018e-07,1.012e-08,4.2476e-19,6.5173e-10,2.7247,0.0054231,0.073642,5.4494,0.021693,0.14728,1.0154e-08,6.7961e-20,2.6069e-10,76.6346,1e-10,1e-05
0.85479,1.083,1.0407,0.13759,1.9608e-06,0.0014003,5.558,0.070337,0.26521,4.7192,1.0297,1.0148,138.6198,255.5162,15.9849,34,0.01,0.1,54.1939,37.8506,6.1523,17.1723,1020.0897,31.9388,38.1753,0.99887,0.99943,1.0465e-08,7.4288e-20,2.7256e-10,1.193e-05,9.7545e-14,3.1232e-07,6,0.01,0.1,2.7805,0.0063403,0.079626,10.5962,0.14362,0.37898,5.9998,0.01006,0.1003,335.7728,481.0412,21.9327,0.0032,1e-08,0.0001,1.7896e-06,1.0047e-14,1.0023e-07,1.0431e-08,4.6424e-19,6.8135e-10,2.7805,0.0063303,0.079563,5.561,0.025321,0.15913,1.0465e-08,7.4279e-20,2.7254e-10,88.4926,1e-10,1e-05
0.98461,1.0975,1.0476,0.16253,1.9608e-06,0.0014003,5.6897,0.080421,0.28359,4.7121,1.0392,1.0194,160.0619,333.0162,18.2487,34,0.01,0.1,62.6283,52.1568,7.222,21.422,1330.144,36.4711,39.514,1.083,1.0407,1.0832e-08,8.0607e-20,2.8391e-10,1.2348e-05,1.0576e-13,3.252e-07,6,0.01,0.1,2.8462,0.0072479,0.085134,10.7934,0.15499,0.39369,5.9998,0.01007,0.10035,347.6056,521.9677,22.8466,0.0032,1e-08,0.0001,1.7896e-06,1.0057e-14,1.0028e-07,1.0799e-08,5.0373e-19,7.0974e-10,2.8462,0.0072379,0.085076,5.6925,0.028951,0.17015,1.0832e-08,8.0598e-20,2.839e-10,102.2217,1e-10,1e-05
1.1404,1.1115,1.0543,0.19071,1.9608e-06,0.0014003,5.8444,0.090506,0.30084,4.7063,1.0486,1.024,184.4169,416.6985,20.4132,34,0.01,0.1,72.3161,67.9765,8.2448,26.4183,1664.9713,40.8041,41.0894,1.1671,1.0803,1.1264e-08,8.6929e-20,2.9484e-10,1.284e-05,1.1397e-13,3.376e-07,6,0.01,0.1,2.9233,0.0081554,0.090308,11.0258,0.16636,0.40788,5.9998,0.01008,0.1004,361.5456,562.905,23.7256,0.0032,1e-08,0.0001,1.7896e-06,1.0067e-14,1.0033e-07,1.1232e-08,5.4324e-19,7.3705e-10,2.9233,0.0081455,0.090253,5.8466,0.032582,0.18051,1.1264e-08,8.692e-20,2.9482e-10,117.9054,1e-10,1e-05
