Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.00050096,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0995,0.99998,0.99999,30.5998,0.0010345,0.032163,34,0.01,0.1,25,0.01,0.1,3.3907e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.1,0.0004,0.02,9.32e-09,1e-30,1e-15,27.1996,0.0037379,0.061138
0.050705,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0995,1.01,1.005,64.1228,9.5867,3.0962,34,0.01,0.1,13.825,0.00031116,0.01764,0.0030146,36.372,6.0309,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,8.2083e-05,0.00906,10.0008,0.076202,0.27605,6,0.01001,0.10005,300.0459,238.3292,15.4379,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.3e-19,4.7959e-10,2.5751,7.2083e-05,0.0084902,5.1502,0.00080092,0.028301,9.3211e-09,1e-30,1e-15,38.3752,0.0037379,0.061138
0.11333,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.0995,1.02,1.0099,71.3783,35.2068,5.9335,34,0.01,0.1,28.9707,1.957,1.3989,0.30193,138.8523,11.7836,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.00011824,0.010874,10.0895,0.076699,0.27695,6,0.01002,0.1001,305.3685,240.1188,15.4958,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.3173e-19,4.8138e-10,2.6063,0.00010824,0.010404,5.2125,0.0012027,0.03468,9.4863e-09,1e-30,1e-15,41.0943,0.0037379,0.061138
0.1838,1.0635,1.0312,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.0995,1.03,1.0149,80.1766,75.1742,8.6703,34,0.01,0.1,32.2487,7.1866,2.6808,0.94747,298.7224,17.2836,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6402,0.00015447,0.012429,10.1996,0.077197,0.27784,6,0.01003,0.10015,311.9789,241.912,15.5535,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6918e-09,2.3346e-19,4.8318e-10,2.6402,0.00014447,0.01202,5.2806,0.0016052,0.040065,9.6913e-09,1e-30,1e-15,44.3998,0.0037379,0.061138
0.26709,1.0801,1.0393,0.097042,1.9608e-06,0.0014003,5.3666,0.050206,0.22407,5.0995,1.04,1.0198,90.6864,127.5263,11.2928,34,0.01,0.1,36.2238,15.3449,3.9173,2.0359,508.1309,22.5418,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6803,0.00019074,0.013811,10.3196,0.077696,0.27874,6,0.01004,0.1002,319.1772,243.7079,15.6111,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9154e-09,2.3519e-19,4.8497e-10,2.6803,0.00018074,0.013444,5.3612,0.0020083,0.044814,9.9135e-09,1e-30,1e-15,48.3046,0.0037379,0.061138
0.36554,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.465,0.060293,0.24555,5.0995,1.05,1.0247,103.1404,190.4985,13.8021,34,0.01,0.1,40.9721,26.0311,5.1021,3.5712,760.0171,27.5684,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7278,0.00022705,0.015068,10.4616,0.078196,0.27964,6,0.01005,0.10025,327.6933,245.5061,15.6686,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.018e-08,2.3693e-19,4.8675e-10,2.7278,0.00021705,0.014733,5.4564,0.0024117,0.049109,1.0176e-08,1e-30,1e-15,52.9281,0.0037379,0.061138
0.48169,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5811,0.070387,0.26531,5.0995,1.06,1.0296,117.7427,262.5087,16.2021,34,0.01,0.1,46.5989,38.8853,6.2358,5.6413,1048.053,32.3736,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7837,0.0002634,0.016229,10.6293,0.078696,0.28053,6,0.01006,0.1003,337.7581,247.306,15.726,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0493e-08,2.3867e-19,4.8853e-10,2.7837,0.00025339,0.015918,5.5687,0.0028155,0.053061,1.0487e-08,1e-30,1e-15,58.3515,0.0037379,0.061138
0.61832,1.1265,1.0613,0.16253,1.9608e-06,0.0014003,5.7178,0.080489,0.2837,5.0995,1.07,1.0344,134.665,342.1413,18.4971,34,0.01,0.1,53.1963,53.5844,7.3201,8.072,1366.5537,36.9669,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8496,0.00029976,0.017314,10.8272,0.079196,0.28142,6,0.01007,0.10035,349.63,249.1072,15.7831,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0861e-08,2.404e-19,4.9031e-10,2.8496,0.00028976,0.017022,5.7008,0.0032195,0.056741,1.0854e-08,1e-30,1e-15,64.6454,0.0037379,0.061138
0.77835,1.1407,1.068,0.19071,1.9608e-06,0.0014003,5.8778,0.090595,0.30099,5.0995,1.08,1.0392,154.0151,428.1219,20.6911,34,0.01,0.1,60.8415,69.839,8.357,11.6237,1710.6466,41.36,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9266,0.00033614,0.018334,11.0599,0.079697,0.28231,6,0.01008,0.1004,363.591,250.9094,15.8401,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1295e-08,2.4214e-19,4.9208e-10,2.9266,0.00032614,0.018059,5.8555,0.0036238,0.060198,1.1285e-08,1e-30,1e-15,71.8623,0.0037379,0.061138
