Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.022471,1.01,1.005,0.046233,1.9608e-06,0.0014003,5.0998,0.01,0.1,5.0774,0.99988,0.99994,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,1.7333e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.795e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.1,0.0004,0.02,9.32e-09,4e-22,2e-11,17,1e-10,1e-05
0.071803,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1498,0.020023,0.1415,5.0771,1.0099,1.0049,67.4675,9.5849,3.0959,34,0.01,0.1,11.5209,0.00012041,0.010973,0.13479,36.3683,6.0306,33.9886,0.13233,0.36377,9.3171e-09,9.1732e-21,9.5777e-11,1.0621e-05,1.2921e-14,1.1367e-07,6,0.01,0.1,2.5751,4.2037e-05,0.0064836,9.99,0.075936,0.27557,5.9999,0.01001,0.10005,299.3976,237.3712,15.4069,0.0032,1e-08,0.0001,1.795e-06,1.0007e-14,1.0003e-07,9.301e-09,2.2908e-19,4.7862e-10,2.5751,3.2037e-05,0.0056601,5.1501,0.00080092,0.0283,9.3171e-09,9.1632e-21,9.5724e-11,44.9329,1e-10,1e-05
0.13595,1.046,1.0228,0.067355,1.9608e-06,0.0014003,5.2129,0.030068,0.1734,5.0769,1.0199,1.0099,76.3732,35.2024,5.9332,34,0.01,0.1,30.4818,1.9566,1.3988,0.56487,138.8383,11.783,34.5913,0.13278,0.36439,9.4823e-09,9.2074e-21,9.5955e-11,1.081e-05,1.2966e-14,1.1387e-07,6,0.01,0.1,2.6062,5.8109e-05,0.0076229,10.0786,0.076183,0.27601,5.9999,0.01002,0.1001,304.718,238.2584,15.4356,0.0032,1e-08,0.0001,1.795e-06,1.0017e-14,1.0008e-07,9.4662e-09,2.2993e-19,4.7952e-10,2.6062,4.8109e-05,0.0069361,5.2125,0.0012027,0.03468,9.4823e-09,9.1974e-21,9.5903e-11,50.8267,1e-10,1e-05
0.20613,1.0634,1.0312,0.080982,1.9608e-06,0.0014003,5.2827,0.04013,0.20033,5.0767,1.0299,1.0148,87.1511,75.1657,8.6698,34,0.01,0.1,34.5054,7.1857,2.6806,1.3154,298.6912,17.2827,35.3394,0.13324,0.36502,9.6873e-09,9.2417e-21,9.6134e-11,1.1044e-05,1.3011e-14,1.1406e-07,6,0.01,0.1,2.6401,7.4209e-05,0.0086144,10.1888,0.076429,0.27646,5.9999,0.01003,0.10015,311.3291,239.1472,15.4644,0.0032,1e-08,0.0001,1.795e-06,1.0027e-14,1.0013e-07,9.6716e-09,2.3079e-19,4.8041e-10,2.6401,6.4209e-05,0.008013,5.2805,0.0016052,0.040065,9.6874e-09,9.2317e-21,9.6082e-11,57.9688,1e-10,1e-05
0.28895,1.08,1.0392,0.097042,1.9608e-06,0.0014003,5.3653,0.050206,0.22407,5.0765,1.0399,1.0197,100.0384,127.5121,11.2921,34,0.01,0.1,39.3749,15.3432,3.917,2.4803,508.0808,22.5406,36.1508,0.13369,0.36564,9.9098e-09,9.276e-21,9.6312e-11,1.1297e-05,1.3055e-14,1.1426e-07,6,0.01,0.1,2.6801,9.033e-05,0.0095042,10.3085,0.076677,0.27691,5.9999,0.01004,0.1002,318.51,240.0371,15.4931,0.0032,1e-08,0.0001,1.795e-06,1.0037e-14,1.0018e-07,9.8947e-09,2.3165e-19,4.813e-10,2.6801,8.033e-05,0.0089627,5.3609,0.0020082,0.044813,9.9098e-09,9.2661e-21,9.626e-11,66.5147,1e-10,1e-05
0.38524,1.0961,1.0469,0.11583,1.9608e-06,0.0014003,5.4628,0.060293,0.24555,5.0763,1.0499,1.0246,115.2938,190.4786,13.8014,34,0.01,0.1,45.1974,26.0283,5.1018,4.2855,759.935,27.5669,37.1107,0.13415,0.36627,1.0173e-08,9.3104e-21,9.6491e-11,1.1597e-05,1.31e-14,1.1445e-07,6,0.01,0.1,2.7275,0.00010647,0.010318,10.4501,0.076924,0.27735,5.9999,0.01005,0.10025,327.0049,240.9281,15.5219,0.0032,1e-08,0.0001,1.795e-06,1.0046e-14,1.0023e-07,1.0159e-08,2.3251e-19,4.8219e-10,2.7275,9.6468e-05,0.0098218,5.456,0.0024117,0.049109,1.0173e-08,9.3004e-21,9.6439e-11,76.6346,1e-10,1e-05
0.50119,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.5777,0.070387,0.26531,5.076,1.0599,1.0295,133.1614,262.4818,16.2013,34,0.01,0.1,52.0898,38.8812,6.2355,6.497,1047.961,32.3722,38.2452,0.13461,0.36689,1.0484e-08,9.3449e-21,9.6669e-11,1.1952e-05,1.3145e-14,1.1465e-07,6,0.01,0.1,2.7833,0.00012262,0.011073,10.6174,0.077172,0.2778,5.9999,0.01006,0.1003,337.0436,241.8198,15.5506,0.0032,1e-08,0.0001,1.795e-06,1.0056e-14,1.0028e-07,1.047e-08,2.3337e-19,4.8309e-10,2.7833,0.00011262,0.010612,5.568,0.0028155,0.053061,1.0484e-08,9.3349e-21,9.6617e-11,88.4926,1e-10,1e-05
0.63371,1.1263,1.0613,0.16253,1.9608e-06,0.0014003,5.7127,0.080488,0.2837,5.0758,1.0699,1.0343,153.8432,342.1052,18.4961,34,0.01,0.1,60.1624,53.5788,7.3198,8.5449,1366.3788,36.9646,39.5833,0.13507,0.36752,1.0851e-08,9.3793e-21,9.6847e-11,1.237e-05,1.3189e-14,1.1484e-07,6,0.01,0.1,2.8489,0.00013878,0.011781,10.8147,0.07742,0.27824,5.9999,0.01007,0.10035,348.8842,242.7121,15.5792,0.0032,1e-08,0.0001,1.795e-06,1.0066e-14,1.0033e-07,1.0838e-08,2.3423e-19,4.8398e-10,2.8489,0.00012878,0.011348,5.6998,0.0032195,0.056741,1.0851e-08,9.3693e-21,9.6795e-11,102.2217,1e-10,1e-05
0.79384,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8708,0.090594,0.30099,5.0756,1.0799,1.0392,177.4637,428.0791,20.6901,34,0.01,0.1,69.5064,69.8317,8.3565,12.6733,1710.4899,41.3581,41.1568,0.13553,0.36814,1.1282e-08,9.4138e-21,9.7025e-11,1.2861e-05,1.3234e-14,1.1504e-07,6,0.01,0.1,2.9258,0.00015495,0.012448,11.0468,0.077668,0.27869,5.9999,0.01008,0.1004,362.8066,243.6048,15.6078,0.0032,1e-08,0.0001,1.7949e-06,1.0076e-14,1.0038e-07,1.1271e-08,2.3509e-19,4.8487e-10,2.9258,0.00014495,0.01204,5.8541,0.0036238,0.060198,1.1282e-08,9.4038e-21,9.6973e-11,117.9054,1e-10,1e-05
0.97944,1.1543,1.0744,0.22204,1.9608e-06,0.0014003,6.0549,0.1007,0.31734,5.0754,1.0899,1.044,204.0232,519.2707,22.7875,34,0.01,0.1,80.1781,87.381,9.3478,16.5135,2075.0866,45.5531,42.9993,0.13599,0.36876,1.1787e-08,9.4482e-21,9.7202e-11,1.3437e-05,1.3279e-14,1.1523e-07,6,0.01,0.1,3.0153,0.00017113,0.013082,11.3185,0.077916,0.27913,5.9999,0.01009,0.10045,379.1097,244.4978,15.6364,0.0032,1e-08,0.0001,1.7949e-06,1.0086e-14,1.0043e-07,1.1777e-08,2.3596e-19,4.8575e-10,3.0153,0.00016113,0.012694,6.0338,0.0040282,0.063468,1.1787e-08,9.4383e-21,9.7151e-11,135.5385,1e-10,1e-05
1.1934,1.1675,1.0805,0.25618,1.9608e-06,0.0014003,6.2679,0.11082,0.33289,5.0752,1.0999,1.0487,233.3574,614.6688,24.7925,34.0034,0.01,0.1,92.1778,105.9954,10.2954,22.059,2456.7187,49.5653,45.1451,0.13645,0.36938,1.2375e-08,9.4827e-21,9.7379e-11,1.4108e-05,1.3324e-14,1.1543e-07,6,0.01,0.1,3.1188,0.00018731,0.013686,11.6349,0.078164,0.27958,5.9999,0.0101,0.1005,398.0967,245.3912,15.665,0.0032,1e-08,0.0001,1.7949e-06,1.0096e-14,1.0048e-07,1.2367e-08,2.3682e-19,4.8664e-10,3.1188,0.00017731,0.013316,6.2416,0.0044327,0.066579,1.2375e-08,9.4727e-21,9.7328e-11,155.0126,1e-10,1e-05
1.4397,1.1802,1.0864,0.2925,1.9608e-06,0.0014003,6.5122,0.12094,0.34776,5.075,1.1098,1.0535,265.0981,713.3849,26.7093,33.9951,0.01,0.1,105.4311,125.4686,11.2013,28.105,2851.4242,53.3987,47.6268,0.1369,0.37001,1.3056e-08,9.5172e-21,9.7556e-11,1.4883e-05,1.3369e-14,1.1562e-07,6,0.01,0.1,3.2376,0.0002035,0.014265,12.0009,0.078412,0.28002,5.9999,0.01011,0.10055,420.0564,246.2848,15.6935,0.0032,1e-08,0.0001,1.7949e-06,1.0106e-14,1.0053e-07,1.3049e-08,2.3768e-19,4.8753e-10,3.2376,0.0001935,0.01391,6.48,0.0048374,0.069552,1.3056e-08,9.5072e-21,9.7505e-11,176.0945,1e-10,1e-05
1.7116,1.1924,1.092,0.32999,1.9608e-06,0.0014003,6.7897,0.13106,0.36202,5.0748,1.1198,1.0582,298.5662,814.5975,28.5412,33.9968,0.01,0.1,119.7702,145.6172,12.0672,34.3904,3256.3379,57.0643,50.4736,0.13736,0.37063,1.3836e-08,9.5517e-21,9.7733e-11,1.5773e-05,1.3413e-14,1.1582e-07,6,0.01,0.1,3.3724,0.00021969,0.014822,12.4208,0.07866,0.28046,5.9999,0.01012,0.1006,445.2462,247.1786,15.7219,0.0032,1e-08,0.0001,1.7949e-06,1.0116e-14,1.0058e-07,1.3832e-08,2.3854e-19,4.8841e-10,3.3724,0.00020969,0.014481,6.7507,0.0052423,0.072403,1.3836e-08,9.5417e-21,9.7682e-11,198.2954,1e-10,1e-05
2.0281,1.2041,1.0973,0.36732,1.9608e-06,0.0014003,7.1015,0.14118,0.37574,5.0745,1.1298,1.0629,332.8932,917.6241,30.2923,34.0084,0.01,0.1,134.892,166.2782,12.8949,43.0419,3667.6457,60.5611,53.7068,0.13782,0.37124,1.4722e-08,9.5862e-21,9.7909e-11,1.6783e-05,1.3458e-14,1.1601e-07,6,0.01,0.1,3.5238,0.00023589,0.015359,12.8976,0.078909,0.28091,5.9999,0.01013,0.10065,473.8537,248.0727,15.7503,0.0032,1e-08,0.0001,1.7949e-06,1.0126e-14,1.0063e-07,1.4721e-08,2.3941e-19,4.8929e-10,3.5238,0.00022589,0.01503,7.0547,0.0056473,0.075148,1.4722e-08,9.5762e-21,9.7858e-11,221.0732,1e-10,1e-05
2.3712,1.2154,1.1024,0.40279,1.9608e-06,0.0014003,7.4471,0.15131,0.38899,5.0743,1.1398,1.0676,366.9046,1021.8217,31.9659,34.0002,0.01,0.1,150.4001,187.3072,13.686,54.1025,4086.0257,63.922,57.3361,0.13828,0.37186,1.5717e-08,9.6208e-21,9.8086e-11,1.7918e-05,1.3503e-14,1.162e-07,6,0.01,0.1,3.6916,0.0002521,0.015878,13.4329,0.079157,0.28135,5.9999,0.01014,0.1007,505.9735,248.9671,15.7787,0.0032,1e-08,0.0001,1.7949e-06,1.0136e-14,1.0068e-07,1.5718e-08,2.4027e-19,4.9017e-10,3.6916,0.0002421,0.01556,7.3915,0.0060525,0.077798,1.5717e-08,9.6108e-21,9.8035e-11,243.636,1e-10,1e-05
2.7419,1.2262,1.1073,0.43449,1.9608e-06,0.0014003,7.8246,0.16145,0.4018,5.0741,1.1498,1.0723,399.2556,1126.6532,33.5657,33.9944,0.01,0.1,165.7668,208.5768,14.4422,65.6311,4505.1484,67.1204,61.3576,0.13874,0.37248,1.682e-08,9.6553e-21,9.8261e-11,1.9174e-05,1.3548e-14,1.164e-07,6,0.01,0.1,3.8748,0.00026831,0.01638,14.026,0.079406,0.28179,5.9999,0.01015,0.10075,541.5607,249.8618,15.807,0.0032,1e-08,0.0001,1.7949e-06,1.0146e-14,1.0073e-07,1.6824e-08,2.4113e-19,4.9105e-10,3.8748,0.00025831,0.016072,7.7593,0.0064579,0.080361,1.682e-08,9.6453e-21,9.8211e-11,265.0618,1e-10,1e-05
