Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.15331,1.0061,1.0031,0.046232,1.9608e-06,0.0014003,5.0989,0.0099999,0.099999,4.9456,0.99602,0.99801,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,1.1466e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5499,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7778e-06,9.9504e-15,9.9752e-08,9.32e-09,1e-20,1e-10,2.5499,3.6e-05,0.006,5.0994,0.0036,0.06,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.20377,1.0241,1.012,0.055867,1.9608e-06,0.0014003,5.1479,0.020022,0.1415,4.9441,1.0059,1.003,62.265,10.09,3.1765,34,0.01,0.1,15.361,0.0049966,0.070687,0.91999,36.2301,6.0191,33.7426,1.9625,1.4009,9.2496e-09,1.467e-19,3.8301e-10,1.0545e-05,1.9165e-13,4.3778e-07,6,0.0099999,0.1,2.575,8.2081e-05,0.0090599,9.9529,0.075971,0.27563,5.9995,0.01001,0.10005,297.1726,237.4965,15.4109,0.0032,1e-08,0.0001,1.7778e-06,9.9603e-15,9.9801e-08,9.2318e-09,2.292e-19,4.7875e-10,2.575,7.2081e-05,0.0084901,5.1488,0.0072081,0.084901,9.2495e-09,1.4669e-19,3.8299e-10,33.7427,1.9625,1.4009
0.26638,1.0421,1.0208,0.067355,1.9608e-06,0.0014003,5.2089,0.030067,0.1734,4.9425,1.0159,1.0079,68.8984,35.6882,5.974,34,0.01,0.1,28.1313,2.0597,1.4352,2.0969,138.3095,11.7605,34.3443,1.9771,1.4061,9.4146e-09,1.478e-19,3.8444e-10,1.0733e-05,1.9308e-13,4.394e-07,6,0.0099999,0.1,2.606,0.00011824,0.010874,10.0413,0.076465,0.27652,5.9995,0.01002,0.1001,302.4766,239.2767,15.4686,0.0032,1e-08,0.0001,1.7778e-06,9.9702e-15,9.9851e-08,9.3966e-09,2.3092e-19,4.8054e-10,2.606,0.00010824,0.010404,5.2103,0.010824,0.10404,9.4146e-09,1.4779e-19,3.8443e-10,34.3442,1.9771,1.4061
0.33729,1.0594,1.0293,0.080982,1.9608e-06,0.0014003,5.2783,0.040127,0.20032,4.941,1.0258,1.0128,76.8313,75.602,8.6949,34,0.01,0.1,31.1282,7.2849,2.6991,3.5903,297.5527,17.2497,35.0905,1.9918,1.4113,9.6193e-09,1.489e-19,3.8588e-10,1.0966e-05,1.9451e-13,4.4103e-07,6,0.0099999,0.1,2.6399,0.00015446,0.012428,10.1511,0.076961,0.27742,5.9995,0.01003,0.10015,309.0631,241.0604,15.5261,0.0032,1e-08,0.0001,1.7778e-06,9.9801e-15,9.9901e-08,9.6012e-09,2.3264e-19,4.8233e-10,2.6399,0.00014446,0.012019,5.279,0.014446,0.12019,9.6195e-09,1.489e-19,3.8587e-10,35.0905,1.9918,1.4113
0.42113,1.076,1.0373,0.097042,1.9608e-06,0.0014003,5.3606,0.050199,0.22405,4.9395,1.0357,1.0177,86.1912,127.8701,11.308,34,0.01,0.1,34.7125,15.4322,3.9284,5.4348,506.137,22.4975,35.9044,2.0063,1.4164,9.8423e-09,1.4999e-19,3.8729e-10,1.122e-05,1.9592e-13,4.4263e-07,6,0.0099999,0.1,2.68,0.00019072,0.01381,10.2708,0.077451,0.2783,5.9995,0.01004,0.1002,316.2458,242.8246,15.5828,0.0032,1e-08,0.0001,1.7777e-06,9.99e-15,9.995e-08,9.8243e-09,2.3434e-19,4.8409e-10,2.68,0.00018072,0.013443,5.3603,0.018072,0.13443,9.8423e-09,1.4998e-19,3.8727e-10,35.9043,2.0063,1.4164
0.52022,1.092,1.045,0.11583,1.9608e-06,0.0014003,5.4582,0.06028,0.24552,4.938,1.0456,1.0226,97.191,190.7323,13.8106,34,0.01,0.1,38.9408,26.1014,5.109,7.6897,757.0528,27.5146,36.8675,2.0207,1.4215,1.0107e-08,1.5107e-19,3.8868e-10,1.1521e-05,1.9733e-13,4.4422e-07,6,0.0099999,0.1,2.7274,0.00022701,0.015067,10.4124,0.077941,0.27918,5.9995,0.01005,0.10025,324.7469,244.5903,15.6394,0.0032,1e-08,0.0001,1.7777e-06,9.9999e-15,1e-07,1.0088e-08,2.3605e-19,4.8585e-10,2.7274,0.00021701,0.014731,5.4566,0.021701,0.14731,1.0107e-08,1.5107e-19,3.8867e-10,36.8675,2.0207,1.4215
0.63711,1.1074,1.0523,0.13759,1.9608e-06,0.0014003,5.5736,0.070368,0.26527,4.9365,1.0555,1.0274,110.0098,262.6077,16.2052,34,0.01,0.1,43.9109,38.9331,6.2396,10.4246,1043.965,32.3104,38.0042,2.0353,1.4267,1.0418e-08,1.5217e-19,3.9009e-10,1.1876e-05,1.9876e-13,4.4583e-07,6,0.0099999,0.1,2.7833,0.00026332,0.016227,10.58,0.078432,0.28006,5.9995,0.01006,0.1003,334.7977,246.3569,15.6958,0.0032,1e-08,0.0001,1.7777e-06,1.001e-14,1.0005e-07,1.0401e-08,2.3775e-19,4.876e-10,2.7833,0.00025332,0.015916,5.5704,0.025332,0.15916,1.0418e-08,1.5216e-19,3.9008e-10,38.0043,2.0353,1.4267
0.77461,1.1222,1.0593,0.16253,1.9608e-06,0.0014003,5.7096,0.08046,0.28365,4.935,1.0654,1.0322,124.8009,342.0853,18.4955,34,0.01,0.1,49.703,53.6048,7.3215,13.7261,1361.2737,36.8954,39.3481,2.0499,1.4318,1.0786e-08,1.5327e-19,3.9149e-10,1.2296e-05,2.0019e-13,4.4742e-07,6,0.0099999,0.1,2.8491,0.00029965,0.017311,10.7776,0.078923,0.28093,5.9995,0.01007,0.10035,346.6569,248.1241,15.752,0.0032,1e-08,0.0001,1.7777e-06,1.002e-14,1.001e-07,1.0769e-08,2.3946e-19,4.8934e-10,2.8491,0.00028965,0.017019,5.7044,0.028965,0.17019,1.0786e-08,1.5326e-19,3.9148e-10,39.348,2.0499,1.4318
0.93575,1.1364,1.066,0.19071,1.9608e-06,0.0014003,5.8693,0.090555,0.30092,4.9335,1.0754,1.037,141.6648,427.8938,20.6856,34,0.01,0.1,56.3852,69.8276,8.3563,17.6916,1703.8477,41.2777,40.9249,2.0647,1.4369,1.1218e-08,1.5438e-19,3.9291e-10,1.2789e-05,2.0163e-13,4.4903e-07,6,0.0099999,0.1,2.9261,0.000336,0.01833,11.0101,0.079414,0.2818,5.9995,0.01008,0.1004,360.608,249.8916,15.808,0.0032,1e-08,0.0001,1.7777e-06,1.003e-14,1.0015e-07,1.1202e-08,2.4116e-19,4.9108e-10,2.9261,0.000326,0.018055,5.8615,0.0326,0.18055,1.1218e-08,1.5437e-19,3.9289e-10,40.9248,2.0647,1.4369
1.1235,1.1501,1.0724,0.22204,1.9608e-06,0.0014003,6.0556,0.10065,0.31726,4.9321,1.0853,1.0418,160.618,518.9024,22.7794,33.9999,0.01,0.1,64.0033,87.3431,9.3458,22.4212,2067.222,45.4667,42.7762,2.0791,1.4419,1.1726e-08,1.5546e-19,3.9428e-10,1.3368e-05,2.0303e-13,4.5059e-07,6,0.0099999,0.1,3.0159,0.00037235,0.019296,11.2825,0.079905,0.28267,5.9995,0.01009,0.10045,376.9488,251.6592,15.8638,0.0032,1e-08,0.0001,1.7776e-06,1.004e-14,1.002e-07,1.171e-08,2.4287e-19,4.9282e-10,3.0159,0.00036235,0.019035,6.0447,0.036235,0.19035,1.1726e-08,1.5545e-19,3.9427e-10,42.7762,2.0791,1.4419
1.3409,1.1632,1.0785,0.25618,1.9608e-06,0.0014003,6.2715,0.11075,0.33279,4.9306,1.0952,1.0465,181.5766,614.1081,24.7812,34.0001,0.01,0.1,72.5672,105.9204,10.2918,28.0382,2447.3709,49.4709,44.9293,2.0936,1.4469,1.2316e-08,1.5655e-19,3.9566e-10,1.404e-05,2.0445e-13,4.5216e-07,6,0.0099999,0.1,3.1197,0.00040871,0.020217,11.5997,0.080396,0.28354,5.9995,0.0101,0.1005,395.9845,253.4268,15.9194,0.0032,1e-08,0.0001,1.7776e-06,1.0049e-14,1.0025e-07,1.2301e-08,2.4457e-19,4.9454e-10,3.1197,0.00039871,0.019968,6.2569,0.039871,0.19968,1.2316e-08,1.5654e-19,3.9565e-10,44.9293,2.0936,1.4469
