Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.31099,0.97755,0.98871,0.046232,1.9608e-06,0.0014003,5.0979,0.009999,0.099995,4.7869,0.96728,0.98351,28.8999,0.0058385,0.07641,34,0.01,0.1,25,0.01,0.1,2.2731e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5495,0.00058594,0.024206,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.789e-06,9.9752e-15,9.9876e-08,9.32e-09,1e-20,1e-10,2.5495,0.00057594,0.023999,5.0983,0.0063994,0.079996,9.32e-09,1e-20,1e-10,23.7997,0.022954,0.15151
0.36183,0.99515,0.99757,0.055867,1.9608e-06,0.0014003,5.1456,0.020019,0.14149,4.7838,0.97663,0.98824,66.1125,9.5121,3.0842,34,0.01,0.1,13.057,0.0012918,0.035941,1.8659,35.2009,5.933,33.8308,3.3773,1.8377,9.274e-09,2.5302e-19,5.0301e-10,1.0572e-05,3.2982e-13,5.743e-07,6,0.01,0.1,2.574,0.0011631,0.034104,9.9754,0.082822,0.28779,5.9998,0.01001,0.10005,298.5241,262.1614,16.1914,0.0032,1e-08,0.0001,1.789e-06,9.9851e-15,9.9926e-08,9.2738e-09,2.53e-19,5.0299e-10,2.574,0.0011531,0.033957,5.1465,0.012812,0.11319,9.2743e-09,2.5302e-19,5.0301e-10,40.4921,0.54037,0.7351
0.42534,1.0127,1.0064,0.067355,1.9608e-06,0.0014003,5.206,0.030058,0.17337,4.7807,0.98597,0.99296,74.7814,34.455,5.8698,34,0.01,0.1,29.8696,1.9417,1.3935,3.9437,134.3696,11.5918,34.4196,3.7122,1.9267,9.4348e-09,2.7816e-19,5.2741e-10,1.0756e-05,3.6252e-13,6.0209e-07,6,0.01,0.1,2.6047,0.0017413,0.041729,10.062,0.090065,0.30011,5.9998,0.01002,0.1001,303.7209,288.2348,16.9775,0.0032,1e-08,0.0001,1.789e-06,9.9951e-15,9.9975e-08,9.4353e-09,2.7817e-19,5.2741e-10,2.6047,0.0017313,0.041609,5.2073,0.019237,0.1387,9.4348e-09,2.7815e-19,5.274e-10,44.2639,0.59395,0.77068
0.49615,1.0297,1.0147,0.080981,1.9608e-06,0.0014003,5.2737,0.040109,0.20027,4.7776,0.9953,0.99765,85.0631,73.331,8.5634,34,0.01,0.1,33.7862,7.0332,2.652,6.2984,289.0648,17.0019,35.1581,4.0477,2.0119,9.6375e-09,3.0338e-19,5.508e-10,1.0987e-05,3.9528e-13,6.2871e-07,6,0.01,0.1,2.6385,0.0023203,0.04817,10.1705,0.097322,0.31196,5.9998,0.01003,0.10015,310.2292,314.3591,17.7302,0.0032,1e-08,0.0001,1.789e-06,1.0005e-14,1.0003e-07,9.6374e-09,3.0338e-19,5.508e-10,2.6385,0.0023103,0.048066,5.275,0.02567,0.16022,9.6377e-09,3.0338e-19,5.508e-10,48.8445,0.64763,0.80476
0.57965,1.046,1.0227,0.097042,1.9608e-06,0.0014003,5.3542,0.050169,0.22398,4.7745,1.0046,1.0023,97.1542,124.2285,11.1458,33.9999,0.01,0.1,38.4311,14.9686,3.8689,8.9606,491.686,22.174,35.9707,4.383,2.0936,9.8603e-09,3.2858e-19,5.7322e-10,1.1241e-05,4.2803e-13,6.5424e-07,6,0.01,0.1,2.6786,0.0028997,0.053849,10.29,0.10457,0.32338,5.9998,0.01004,0.1002,317.4002,340.4676,18.4518,0.0032,1e-08,0.0001,1.789e-06,1.0015e-14,1.0007e-07,9.8602e-09,3.2857e-19,5.7321e-10,2.6785,0.0028897,0.053756,5.3552,0.032108,0.17919,9.8604e-09,3.2857e-19,5.7321e-10,54.2971,0.70128,0.83743
0.67811,1.0617,1.0304,0.11583,1.9608e-06,0.0014003,5.4496,0.060233,0.24542,4.7715,1.014,1.007,111.2659,185.4338,13.6174,34.0002,0.01,0.1,43.8922,25.358,5.0357,11.9896,735.4033,27.1183,36.934,4.7186,2.1722,1.0124e-08,3.5379e-19,5.948e-10,1.1542e-05,4.608e-13,6.7882e-07,6,0.01,0.1,2.726,0.0034794,0.058987,10.4317,0.11183,0.33441,5.9998,0.01005,0.10025,325.8994,366.5933,19.1466,0.0032,1e-08,0.0001,1.789e-06,1.0025e-14,1.0012e-07,1.0124e-08,3.5379e-19,5.948e-10,2.726,0.0034694,0.058902,5.4506,0.038549,0.19634,1.0124e-08,3.5379e-19,5.948e-10,60.7543,0.75497,0.86889
0.79406,1.0767,1.0377,0.13759,1.9608e-06,0.0014003,5.5625,0.0703,0.26514,4.7684,1.0233,1.0116,127.6638,255.4069,15.9815,33.9999,0.01,0.1,50.2786,37.8514,6.1523,15.4575,1014.0987,31.8449,38.0734,5.0541,2.2481,1.0437e-08,3.7902e-19,6.1565e-10,1.1898e-05,4.9356e-13,7.0254e-07,6,0.01,0.1,2.7821,0.0040593,0.063712,10.5994,0.11909,0.3451,5.9998,0.01006,0.1003,335.9624,392.7278,19.8174,0.0032,1e-08,0.0001,1.789e-06,1.0035e-14,1.0017e-07,1.0437e-08,3.7901e-19,6.1564e-10,2.782,0.0040493,0.063634,5.563,0.044992,0.21211,1.0438e-08,3.7904e-19,6.1566e-10,68.3248,0.80865,0.89925
0.93026,1.0912,1.0446,0.16253,1.9608e-06,0.0014003,5.6957,0.080366,0.28349,4.7654,1.0326,1.0162,146.5502,332.7756,18.2421,33.9999,0.01,0.1,57.6892,52.1348,7.2204,19.4476,1322.2458,36.3627,39.4195,5.3899,2.3216,1.0806e-08,4.0426e-19,6.3582e-10,1.2319e-05,5.2636e-13,7.255e-07,6,0.01,0.1,2.8481,0.0046391,0.068111,10.7975,0.12635,0.35546,5.9998,0.01007,0.10035,347.8516,418.8642,20.4662,0.0032,1e-08,0.0001,1.789e-06,1.0045e-14,1.0022e-07,1.0806e-08,4.0423e-19,6.3579e-10,2.848,0.0046291,0.068037,5.6957,0.051434,0.22679,1.0806e-08,4.0425e-19,6.358e-10,77.1008,0.86238,0.92865
1.0897,1.1052,1.0513,0.19071,1.9608e-06,0.0014003,5.8521,0.090431,0.30072,4.7624,1.0419,1.0207,167.9781,416.2972,20.4034,34.0002,0.01,0.1,66.2066,67.9269,8.2418,24.0565,1654.9878,40.6815,41.0069,5.7255,2.3928,1.1241e-08,4.2947e-19,6.5534e-10,1.2815e-05,5.5913e-13,7.4775e-07,6,0.01,0.1,2.9255,0.0052188,0.072241,11.0309,0.13361,0.36553,5.9998,0.01008,0.1004,361.853,444.9975,21.095,0.0032,1e-08,0.0001,1.789e-06,1.0055e-14,1.0027e-07,1.1241e-08,4.2945e-19,6.5533e-10,2.9255,0.0052088,0.072172,5.8516,0.057876,0.24057,1.1241e-08,4.2946e-19,6.5533e-10,87.1459,0.91608,0.95712
