Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.23963,0.99778,0.99889,0.046232,1.9608e-06,0.0014003,5.0984,0.0099996,0.099998,4.8588,0.98762,0.99379,28.8999,0.001367,0.036973,34,0.01,0.1,25,0.01,0.1,1.6976e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5497,0.00040999,0.020248,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7899e-06,9.9867e-15,9.9933e-08,9.32e-09,1e-20,1e-10,2.5497,0.00039999,0.02,5.0984,0.0099996,0.099998,9.32e-09,1.6e-21,4e-11,23.7997,0.0050681,0.071191
0.29039,1.0156,1.0078,0.055867,1.9608e-06,0.0014003,5.1468,0.020021,0.1415,4.8564,0.99737,0.99869,65.9206,9.5222,3.0858,34,0.01,0.1,13.057,0.00037904,0.019469,1.4378,35.9293,5.9941,33.9415,0.53328,0.73026,9.3042e-09,3.9302e-20,1.9825e-10,1.0607e-05,5.2077e-14,2.282e-07,6,0.01,0.1,2.5744,0.00081086,0.028476,9.978,0.080685,0.28405,5.9998,0.01001,0.10005,298.6807,254.4675,15.952,0.0032,1e-08,0.0001,1.7899e-06,9.9966e-15,9.9983e-08,9.2787e-09,2.4558e-19,4.9556e-10,2.5744,0.00080086,0.028299,5.1468,0.020021,0.1415,9.3041e-09,3.9293e-20,1.9822e-10,40.5363,0.085325,0.2921
0.35374,1.0335,1.0166,0.067355,1.9608e-06,0.0014003,5.2078,0.030064,0.17339,4.854,1.0071,1.0036,74.3896,34.8742,5.9054,34,0.01,0.1,29.7829,1.9438,1.3942,3.1081,137.158,11.7114,34.5407,0.57064,0.75541,9.4684e-09,4.211e-20,2.0521e-10,1.0794e-05,5.5726e-14,2.3606e-07,6,0.01,0.1,2.6053,0.0012126,0.034822,10.0654,0.085736,0.29281,5.9998,0.01002,0.1001,303.9235,272.6491,16.5121,0.0032,1e-08,0.0001,1.7899e-06,1.0007e-14,1.0003e-07,9.4416e-09,2.6312e-19,5.1296e-10,2.6053,0.0012026,0.034678,5.2078,0.030064,0.17339,9.4684e-09,4.21e-20,2.0518e-10,44.3123,0.091303,0.30216
0.42452,1.0507,1.025,0.080982,1.9608e-06,0.0014003,5.2761,0.040123,0.20031,4.8516,1.0169,1.0084,84.4776,74.4143,8.6264,34,0.01,0.1,33.6084,7.1187,2.6681,5.075,295.0719,17.1777,35.2863,0.60808,0.7798,9.6729e-09,4.4923e-20,2.1195e-10,1.1027e-05,5.9382e-14,2.4368e-07,6,0.01,0.1,2.6392,0.0016149,0.040186,10.1746,0.090797,0.30132,5.9998,0.01003,0.10015,310.4735,290.8688,17.0549,0.0032,1e-08,0.0001,1.7899e-06,1.0017e-14,1.0008e-07,9.645e-09,2.8071e-19,5.2982e-10,2.6392,0.0016049,0.040061,5.2761,0.040123,0.20031,9.6728e-09,4.4913e-20,2.1193e-10,48.8958,0.097293,0.31192
0.50798,1.0672,1.0331,0.097042,1.9608e-06,0.0014003,5.3572,0.050193,0.22404,4.8493,1.0266,1.0132,96.3784,126.1998,11.2339,34,0.01,0.1,38.1664,15.1898,3.8974,7.3682,501.9124,22.4034,36.0988,0.64555,0.80346,9.8956e-09,4.7738e-20,2.1849e-10,1.1281e-05,6.3041e-14,2.5108e-07,6,0.01,0.1,2.6794,0.0020177,0.044919,10.2945,0.095861,0.30961,5.9998,0.01004,0.1002,317.6699,309.1003,17.5812,0.0032,1e-08,0.0001,1.7899e-06,1.0027e-14,1.0013e-07,9.8686e-09,2.983e-19,5.4617e-10,2.6794,0.0020077,0.044808,5.3572,0.050193,0.22404,9.8956e-09,4.7728e-20,2.1847e-10,54.3484,0.10329,0.32138
0.60642,1.0831,1.0407,0.11583,1.9608e-06,0.0014003,5.4533,0.060272,0.2455,4.8469,1.0364,1.018,110.3418,188.4859,13.729,34.0001,0.01,0.1,43.5442,25.7604,5.0755,10.0486,750.7193,27.3993,37.0607,0.68305,0.82647,1.0159e-08,5.0557e-20,2.2485e-10,1.1581e-05,6.6703e-14,2.5827e-07,6,0.01,0.1,2.7269,0.0024209,0.049202,10.4366,0.10093,0.3177,5.9998,0.01005,0.10025,326.1943,327.3516,18.0929,0.0032,1e-08,0.0001,1.7899e-06,1.0037e-14,1.0018e-07,1.0133e-08,3.1592e-19,5.6206e-10,2.7269,0.0024109,0.049101,5.4533,0.060272,0.2455,1.0159e-08,5.0547e-20,2.2483e-10,60.8051,0.10929,0.33059
0.72239,1.0984,1.0481,0.13759,1.9608e-06,0.0014003,5.567,0.070356,0.26525,4.8446,1.0461,1.0228,126.572,259.7079,16.1155,33.9999,0.01,0.1,49.8513,38.4745,6.2028,13.1822,1035.2242,32.1749,38.1983,0.72058,0.84887,1.0471e-08,5.3377e-20,2.3103e-10,1.1937e-05,7.0368e-14,2.6527e-07,6,0.01,0.1,2.7831,0.0028243,0.053144,10.6046,0.106,0.32558,5.9998,0.01006,0.1003,336.2777,345.6168,18.5908,0.0032,1e-08,0.0001,1.7899e-06,1.0047e-14,1.0023e-07,1.0447e-08,3.3354e-19,5.7753e-10,2.7831,0.0028142,0.05305,5.5669,0.070356,0.26525,1.0471e-08,5.3367e-20,2.3101e-10,68.3749,0.11529,0.33955
0.85863,1.1132,1.0551,0.16253,1.9608e-06,0.0014003,5.7009,0.080445,0.28363,4.8422,1.0558,1.0275,145.2857,338.4637,18.3974,34,0.01,0.1,57.1865,53.0124,7.281,16.8672,1349.8691,36.7406,39.5407,0.75813,0.87071,1.0839e-08,5.6198e-20,2.3706e-10,1.2356e-05,7.4035e-14,2.7209e-07,6,0.01,0.1,2.8491,0.0032278,0.056814,10.8031,0.11108,0.33329,5.9998,0.01007,0.10035,348.1836,363.8915,19.0759,0.0032,1e-08,0.0001,1.7899e-06,1.0056e-14,1.0028e-07,1.0817e-08,3.5118e-19,5.926e-10,2.8492,0.0032178,0.056726,5.7009,0.080445,0.28363,1.0839e-08,5.6189e-20,2.3704e-10,77.1493,0.1213,0.34828
1.0181,1.1273,1.0617,0.19071,1.9608e-06,0.0014003,5.858,0.090537,0.30089,4.8399,1.0656,1.0323,166.5178,423.4931,20.5789,34.0001,0.01,0.1,65.6319,69.0879,8.3119,21.1655,1689.4734,41.1032,41.1185,0.7957,0.89202,1.1272e-08,5.9022e-20,2.4294e-10,1.285e-05,7.7704e-14,2.7875e-07,6,0.01,0.1,2.9266,0.0036315,0.060262,11.0366,0.11616,0.34082,5.9998,0.01008,0.1004,362.1971,382.1724,19.5492,0.0032,1e-08,0.0001,1.7899e-06,1.0066e-14,1.0033e-07,1.1252e-08,3.6882e-19,6.0731e-10,2.9266,0.0036215,0.060179,5.858,0.090537,0.30089,1.1272e-08,5.9012e-20,2.4292e-10,87.1906,0.12731,0.35681
